
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.6025,18975.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19230.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19483.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19737.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19987.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20235.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20482.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20731.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20977.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21223,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21469.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21713.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21957.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22201.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,22443.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22683.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22924,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23165.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23405.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23643.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23881.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24118.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24355.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24593.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24834.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25072.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25307.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25541.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25774.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26008.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26244.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26484.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26719.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26952.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27184.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27414.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27645,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27875,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28104.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28326.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28540.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28746.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28944.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29134.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29315.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29485.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29642.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29787.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29919.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30038.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30144.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30239.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30327.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30406.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30479.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30546.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30609.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30667.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30723.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30776.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,30827.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30875.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30921.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,30965.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31007.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31047.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31086.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31123,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31157.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31189.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31220.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31250.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31278.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31307.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31334.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31360.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31386,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31410.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31435.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31459.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31483,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31505.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31527,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31548.1,µm^3,Cumulative Volume,Image 1,1,,
