
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.7441,µm,Surface,Image 1,1,225,
29.0149,µm,Surface,Image 1,1,226,
28.1604,µm,Surface,Image 1,1,227,
30.0212,µm,Surface,Image 1,1,228,
28.9591,µm,Surface,Image 1,1,229,
29.4881,µm,Surface,Image 1,1,230,
26.6438,µm,Surface,Image 1,1,231,
25.3572,µm,Surface,Image 1,1,232,
27.2376,µm,Surface,Image 1,1,233,
29.0678,µm,Surface,Image 1,1,234,
22.7377,µm,Surface,Image 1,1,235,
22.1137,µm,Surface,Image 1,1,236,
27.923,µm,Surface,Image 1,1,237,
23.2437,µm,Surface,Image 1,1,238,
27.8992,µm,Surface,Image 1,1,239,
28.841,µm,Surface,Image 1,1,240,
27.1604,µm,Surface,Image 1,1,241,
27.8918,µm,Surface,Image 1,1,242,
24.8567,µm,Surface,Image 1,1,243,
25.5179,µm,Surface,Image 1,1,244,
24.4248,µm,Surface,Image 1,1,245,
28.2564,µm,Surface,Image 1,1,246,
25.5269,µm,Surface,Image 1,1,247,
25.3318,µm,Surface,Image 1,1,248,
27.4654,µm,Surface,Image 1,1,249,
27.3146,µm,Surface,Image 1,1,250,
26.8375,µm,Surface,Image 1,1,251,
27.6639,µm,Surface,Image 1,1,252,
24.4115,µm,Surface,Image 1,1,253,
27.8614,µm,Surface,Image 1,1,254,
26.0007,µm,Surface,Image 1,1,255,
24.8716,µm,Surface,Image 1,1,256,
24.3106,µm,Surface,Image 1,1,257,
28.5947,µm,Surface,Image 1,1,258,
27.1365,µm,Surface,Image 1,1,259,
22.2487,µm,Surface,Image 1,1,260,
26.1541,µm,Surface,Image 1,1,261,
26.004,µm,Surface,Image 1,1,262,
27.4927,µm,Surface,Image 1,1,263,
25.1038,µm,Surface,Image 1,1,264,
26.792,µm,Surface,Image 1,1,265,
25.5789,µm,Surface,Image 1,1,266,
27.779,µm,Surface,Image 1,1,267,
24.9347,µm,Surface,Image 1,1,268,
23.5414,µm,Surface,Image 1,1,269,
23.9718,µm,Surface,Image 1,1,270,
24.2972,µm,Surface,Image 1,1,271,
23.2288,µm,Surface,Image 1,1,272,
27.5997,µm,Surface,Image 1,1,273,
26.9666,µm,Surface,Image 1,1,274,
26.5499,µm,Surface,Image 1,1,275,
24.4782,µm,Surface,Image 1,1,276,
22.1768,µm,Surface,Image 1,1,277,
25.93,µm,Surface,Image 1,1,278,
23.5988,µm,Surface,Image 1,1,279,
21.4102,µm,Surface,Image 1,1,280,
22.6106,µm,Surface,Image 1,1,281,
26.1605,µm,Surface,Image 1,1,282,
22.424,µm,Surface,Image 1,1,283,
22.6376,µm,Surface,Image 1,1,284,
25.3913,µm,Surface,Image 1,1,285,
25.2979,µm,Surface,Image 1,1,286,
24.269,µm,Surface,Image 1,1,287,
20.0565,µm,Surface,Image 1,1,288,
25.2645,µm,Surface,Image 1,1,289,
24.8369,µm,Surface,Image 1,1,290,
19.9698,µm,Surface,Image 1,1,291,
23.0629,µm,Surface,Image 1,1,292,
19.1655,µm,Surface,Image 1,1,293,
24.0409,µm,Surface,Image 1,1,294,
24.3435,µm,Surface,Image 1,1,295,
22.1997,µm,Surface,Image 1,1,296,
18.5517,µm,Surface,Image 1,1,297,
21.9466,µm,Surface,Image 1,1,298,
22.3222,µm,Surface,Image 1,1,299,
24.1127,µm,Surface,Image 1,1,300,
20.4279,µm,Surface,Image 1,1,301,
22.2584,µm,Surface,Image 1,1,302,
22.5072,µm,Surface,Image 1,1,303,
22.8209,µm,Surface,Image 1,1,304,
19.6006,µm,Surface,Image 1,1,305,
23.4595,µm,Surface,Image 1,1,306,
18.7008,µm,Surface,Image 1,1,307,
21.2465,µm,Surface,Image 1,1,308,
22.7327,µm,Surface,Image 1,1,309,
20.1808,µm,Surface,Image 1,1,310,
16.8194,µm,Surface,Image 1,1,311,
22.6374,µm,Surface,Image 1,1,312,
19.0868,µm,Surface,Image 1,1,313,
19.7144,µm,Surface,Image 1,1,314,
17.9785,µm,Surface,Image 1,1,315,
17.3355,µm,Surface,Image 1,1,316,
16.8717,µm,Surface,Image 1,1,317,
20.7334,µm,Surface,Image 1,1,318,
19.2147,µm,Surface,Image 1,1,319,
14.0527,µm,Surface,Image 1,1,320,
15.427,µm,Surface,Image 1,1,321,
12.7625,µm,Surface,Image 1,1,322,
19.8154,µm,Surface,Image 1,1,323,
18.652,µm,Surface,Image 1,1,324,
14.2237,µm,Surface,Image 1,1,325,
16.3361,µm,Surface,Image 1,1,326,
13.7704,µm,Surface,Image 1,1,327,
12.8062,µm,Surface,Image 1,1,328,
11.1049,µm,Surface,Image 1,1,329,
15.3751,µm,Surface,Image 1,1,330,
17.69,µm,Surface,Image 1,1,331,
11.9817,µm,Surface,Image 1,1,332,
12.6466,µm,Surface,Image 1,1,333,
12.7441,µm,Surface,Image 1,1,334,
9.94793,µm,Surface,Image 1,1,335,
9.31164,µm,Surface,Image 1,1,336,
11.0552,µm,Surface,Image 1,1,337,
10.7978,µm,Surface,Image 1,1,338,
12.7916,µm,Surface,Image 1,1,339,
12.0857,µm,Surface,Image 1,1,340,
11.4326,µm,Surface,Image 1,1,341,
9.60812,µm,Surface,Image 1,1,342,
8.55253,µm,Surface,Image 1,1,343,
9.05282,µm,Surface,Image 1,1,344,
10.1928,µm,Surface,Image 1,1,345,
11.1995,µm,Surface,Image 1,1,346,
11.986,µm,Surface,Image 1,1,347,
7.23606,µm,Surface,Image 1,1,348,
10.9152,µm,Surface,Image 1,1,349,
9.49408,µm,Surface,Image 1,1,350,
6.9456,µm,Surface,Image 1,1,351,
8.85584,µm,Surface,Image 1,1,352,
8.30173,µm,Surface,Image 1,1,353,
5.9767,µm,Surface,Image 1,1,354,
