
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.17333,µm,Surface,Position,1,284,
4.80263,µm,Surface,Position,1,285,
5.07174,µm,Surface,Position,1,286,
4.94262,µm,Surface,Position,1,287,
5.19398,µm,Surface,Position,1,288,
5.14497,µm,Surface,Position,1,289,
4.91456,µm,Surface,Position,1,290,
5.08,µm,Surface,Position,1,291,
5.19043,µm,Surface,Position,1,292,
5.29412,µm,Surface,Position,1,293,
5.02812,µm,Surface,Position,1,294,
5.17381,µm,Surface,Position,1,295,
5.19689,µm,Surface,Position,1,296,
5.20769,µm,Surface,Position,1,297,
5.22679,µm,Surface,Position,1,298,
5.256,µm,Surface,Position,1,299,
4.97864,µm,Surface,Position,1,300,
5.16698,µm,Surface,Position,1,301,
5.15726,µm,Surface,Position,1,302,
5.16923,µm,Surface,Position,1,303,
5.11281,µm,Surface,Position,1,304,
5.15262,µm,Surface,Position,1,305,
5.2963,µm,Surface,Position,1,306,
5.2622,µm,Surface,Position,1,307,
5.30779,µm,Surface,Position,1,308,
5.16528,µm,Surface,Position,1,309,
5.13958,µm,Surface,Position,1,310,
5.29375,µm,Surface,Position,1,311,
5.26526,µm,Surface,Position,1,312,
5.11429,µm,Surface,Position,1,313,
5.20952,µm,Surface,Position,1,314,
5.18582,µm,Surface,Position,1,315,
5.23878,µm,Surface,Position,1,316,
5.27407,µm,Surface,Position,1,317,
5.27407,µm,Surface,Position,1,318,
5.29455,µm,Surface,Position,1,319,
5.28615,µm,Surface,Position,1,320,
5.23841,µm,Surface,Position,1,321,
5.29302,µm,Surface,Position,1,322,
5.06275,µm,Surface,Position,1,323,
5.26776,µm,Surface,Position,1,324,
5.18095,µm,Surface,Position,1,325,
5.27537,µm,Surface,Position,1,326,
5.30725,µm,Surface,Position,1,327,
5.19487,µm,Surface,Position,1,328,
5.31351,µm,Surface,Position,1,329,
5.1391,µm,Surface,Position,1,330,
5.29216,µm,Surface,Position,1,331,
5.23569,µm,Surface,Position,1,332,
5.28092,µm,Surface,Position,1,333,
5.26429,µm,Surface,Position,1,334,
5.3375,µm,Surface,Position,1,335,
5.28438,µm,Surface,Position,1,336,
5.20426,µm,Surface,Position,1,337,
5.236,µm,Surface,Position,1,338,
5.22772,µm,Surface,Position,1,339,
5.2619,µm,Surface,Position,1,340,
5.16087,µm,Surface,Position,1,341,
5.17624,µm,Surface,Position,1,342,
5.27692,µm,Surface,Position,1,343,
5.14406,µm,Surface,Position,1,344,
5.28356,µm,Surface,Position,1,345,
5.19747,µm,Surface,Position,1,346,
5.27234,µm,Surface,Position,1,347,
5.33333,µm,Surface,Position,1,348,
5.22126,µm,Surface,Position,1,349,
5.18919,µm,Surface,Position,1,350,
5.12075,µm,Surface,Position,1,351,
5.33023,µm,Surface,Position,1,352,
5.27778,µm,Surface,Position,1,353,
5.29748,µm,Surface,Position,1,354,
