
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,17746.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18006.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18264.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18521.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19034.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19287.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19541.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19791.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20039.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20287.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20536,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20782,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21027.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21273.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21517.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21761.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22247.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22487.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22969.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23447.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23685.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23922.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,24159.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,24397.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24638.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,25111.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25345.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25578.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25812.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26049.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26524.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26756.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26988.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27449.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27679.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27908.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28344.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28749,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28938.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29119.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29290.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29446.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29591.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29724.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29842.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29948.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30043.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30131.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30210.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30283.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30350.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30413.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30472,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30527.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30581,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30631.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30679.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30725.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30769.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30811.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30851.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30890.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30927.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30961.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31024.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31054.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31083,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31138.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31190.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31215.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31239.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31263.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31287.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31309.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31331.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31352.2,µm^3,Cumulative Volume Outside,Image 1,1,,
