
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.9285,528.544,µm^3,Volume,Image 1,1,,
13.1495,531.691,µm^3,Volume,Image 1,1,,
13.3705,526.808,µm^3,Volume,Image 1,1,,
13.5915,525.804,µm^3,Volume,Image 1,1,,
13.8125,528.578,µm^3,Volume,Image 1,1,,
14.0335,523.013,µm^3,Volume,Image 1,1,,
14.2545,520.167,µm^3,Volume,Image 1,1,,
14.4755,519.127,µm^3,Volume,Image 1,1,,
14.6965,510.11,µm^3,Volume,Image 1,1,,
14.9175,503.199,µm^3,Volume,Image 1,1,,
15.1385,500.206,µm^3,Volume,Image 1,1,,
15.3595,497.368,µm^3,Volume,Image 1,1,,
15.5805,486.087,µm^3,Volume,Image 1,1,,
15.8015,476.114,µm^3,Volume,Image 1,1,,
16.0225,468.832,µm^3,Volume,Image 1,1,,
16.2435,459.788,µm^3,Volume,Image 1,1,,
16.4645,452.316,µm^3,Volume,Image 1,1,,
16.6855,448.966,µm^3,Volume,Image 1,1,,
16.9065,449.407,µm^3,Volume,Image 1,1,,
17.1275,437.163,µm^3,Volume,Image 1,1,,
17.3485,427.491,µm^3,Volume,Image 1,1,,
17.5695,421.37,µm^3,Volume,Image 1,1,,
17.7905,415.798,µm^3,Volume,Image 1,1,,
18.0115,412.119,µm^3,Volume,Image 1,1,,
18.2325,413.093,µm^3,Volume,Image 1,1,,
18.4535,414.632,µm^3,Volume,Image 1,1,,
18.6745,405.017,µm^3,Volume,Image 1,1,,
18.8955,397.241,µm^3,Volume,Image 1,1,,
19.1165,391.435,µm^3,Volume,Image 1,1,,
19.3375,387.686,µm^3,Volume,Image 1,1,,
19.5585,385.863,µm^3,Volume,Image 1,1,,
19.7795,386.374,µm^3,Volume,Image 1,1,,
20.0005,389.421,µm^3,Volume,Image 1,1,,
20.2215,380.341,µm^3,Volume,Image 1,1,,
20.4425,373.105,µm^3,Volume,Image 1,1,,
20.6635,368.507,µm^3,Volume,Image 1,1,,
20.8845,364.828,µm^3,Volume,Image 1,1,,
21.1055,363.377,µm^3,Volume,Image 1,1,,
21.3265,364.735,µm^3,Volume,Image 1,1,,
21.5475,367.163,µm^3,Volume,Image 1,1,,
21.7685,357.458,µm^3,Volume,Image 1,1,,
21.9895,347.938,µm^3,Volume,Image 1,1,,
22.2105,339.178,µm^3,Volume,Image 1,1,,
22.4315,330.074,µm^3,Volume,Image 1,1,,
22.6525,321.623,µm^3,Volume,Image 1,1,,
22.8735,313.751,µm^3,Volume,Image 1,1,,
23.0945,304.605,µm^3,Volume,Image 1,1,,
23.3155,286.828,µm^3,Volume,Image 1,1,,
23.5365,272.715,µm^3,Volume,Image 1,1,,
23.7575,262.954,µm^3,Volume,Image 1,1,,
23.9785,255.364,µm^3,Volume,Image 1,1,,
24.1995,248.679,µm^3,Volume,Image 1,1,,
24.4205,244.754,µm^3,Volume,Image 1,1,,
24.6415,242.663,µm^3,Volume,Image 1,1,,
24.8625,233.828,µm^3,Volume,Image 1,1,,
25.0835,227.049,µm^3,Volume,Image 1,1,,
25.3045,221.186,µm^3,Volume,Image 1,1,,
25.5255,215.699,µm^3,Volume,Image 1,1,,
25.7465,210.586,µm^3,Volume,Image 1,1,,
25.9675,206.091,µm^3,Volume,Image 1,1,,
26.1885,203.18,µm^3,Volume,Image 1,1,,
26.4095,194.693,µm^3,Volume,Image 1,1,,
26.6305,186.748,µm^3,Volume,Image 1,1,,
26.8515,180.751,µm^3,Volume,Image 1,1,,
27.0725,175.784,µm^3,Volume,Image 1,1,,
27.2935,172.499,µm^3,Volume,Image 1,1,,
27.5145,170.571,µm^3,Volume,Image 1,1,,
27.7355,163.625,µm^3,Volume,Image 1,1,,
27.9565,157.187,µm^3,Volume,Image 1,1,,
28.1775,152.303,µm^3,Volume,Image 1,1,,
28.3985,147.913,µm^3,Volume,Image 1,1,,
28.6195,144.178,µm^3,Volume,Image 1,1,,
28.8405,141.236,µm^3,Volume,Image 1,1,,
29.0615,139.14,µm^3,Volume,Image 1,1,,
29.2825,132.498,µm^3,Volume,Image 1,1,,
29.5035,126.486,µm^3,Volume,Image 1,1,,
29.7245,121.604,µm^3,Volume,Image 1,1,,
29.9455,117.034,µm^3,Volume,Image 1,1,,
30.1665,113.056,µm^3,Volume,Image 1,1,,
30.3875,109.872,µm^3,Volume,Image 1,1,,
30.6085,106.862,µm^3,Volume,Image 1,1,,
30.8295,100.805,µm^3,Volume,Image 1,1,,
31.0505,95.395,µm^3,Volume,Image 1,1,,
31.2715,90.8619,µm^3,Volume,Image 1,1,,
31.4925,86.8377,µm^3,Volume,Image 1,1,,
31.7135,83.2478,µm^3,Volume,Image 1,1,,
31.9345,80.2075,µm^3,Volume,Image 1,1,,
32.1555,76.0817,µm^3,Volume,Image 1,1,,
32.3765,72.3267,µm^3,Volume,Image 1,1,,
32.5975,69.025,µm^3,Volume,Image 1,1,,
32.8185,66.1949,µm^3,Volume,Image 1,1,,
33.0395,63.4603,µm^3,Volume,Image 1,1,,
