
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.8565,12986.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13644.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14285.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14912.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15525.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16129.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16723.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17305.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17878.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18442.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18999.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19553.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20110.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20662.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21213.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21767.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22317,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22862.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23410.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23962.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24509.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25056.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25604.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26147.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26685.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27223.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27762.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28297.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28832.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29369.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29900.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30428.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30956.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31488.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32015.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32541.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33069.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33592.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34113,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34632.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,35142.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,35645.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,36145.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,36643,µm^3,Cumulative Volume,Image 1,1,,
15.5805,37129.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,37605.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,38074,µm^3,Cumulative Volume,Image 1,1,,
16.2435,38533.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,38986.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39435.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,39884.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,40321.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,40749.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,41170.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,41586.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,41998.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,42411.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,42826.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,43231.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,43628.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,44019.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,44407.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,44793.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45179.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,45569.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,45949.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46322.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,46691.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47056,µm^3,Cumulative Volume,Image 1,1,,
21.1055,47419.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47784.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,48151.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,48508.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,48856.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,49195.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,49525.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,49847.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,50161.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,50465.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,50752.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,51025.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,51288.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,51543.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,51792.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,52037.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,52279.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,52513.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,52740.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,52961.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,53177.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,53388.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,53594.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,53797.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,53992.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,54178.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,54359.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,54535.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,54708,µm^3,Cumulative Volume,Image 1,1,,
27.5145,54878.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,55042.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,55199.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,55351.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,55499.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,55643.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,55785,µm^3,Cumulative Volume,Image 1,1,,
29.0615,55924.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,56056.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,56183.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,56304.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,56421.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,56534.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,56644.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,56751.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,56852.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,56947.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,57038.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,57125.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,57208.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,57288.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,57365,µm^3,Cumulative Volume,Image 1,1,,
32.3765,57437.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,57506.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,57572.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,57636,µm^3,Cumulative Volume,Image 1,1,,
