
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.9065,243.841,µm^3,Volume,Image 1,1,,
17.1275,237.354,µm^3,Volume,Image 1,1,,
17.3485,232.081,µm^3,Volume,Image 1,1,,
17.5695,228.581,µm^3,Volume,Image 1,1,,
17.7905,225.405,µm^3,Volume,Image 1,1,,
18.0115,223.07,µm^3,Volume,Image 1,1,,
18.2325,222.903,µm^3,Volume,Image 1,1,,
18.4535,223.22,µm^3,Volume,Image 1,1,,
18.6745,217.108,µm^3,Volume,Image 1,1,,
18.8955,212.241,µm^3,Volume,Image 1,1,,
19.1165,208.422,µm^3,Volume,Image 1,1,,
19.3375,205.766,µm^3,Volume,Image 1,1,,
19.5585,203.877,µm^3,Volume,Image 1,1,,
19.7795,203.509,µm^3,Volume,Image 1,1,,
20.0005,204.148,µm^3,Volume,Image 1,1,,
20.2215,198.636,µm^3,Volume,Image 1,1,,
20.4425,194.176,µm^3,Volume,Image 1,1,,
20.6635,191.124,µm^3,Volume,Image 1,1,,
20.8845,188.804,µm^3,Volume,Image 1,1,,
21.1055,187.223,µm^3,Volume,Image 1,1,,
21.3265,187.255,µm^3,Volume,Image 1,1,,
21.5475,187.886,µm^3,Volume,Image 1,1,,
21.7685,182.583,µm^3,Volume,Image 1,1,,
21.9895,178.343,µm^3,Volume,Image 1,1,,
22.2105,175.913,µm^3,Volume,Image 1,1,,
22.4315,173.682,µm^3,Volume,Image 1,1,,
22.6525,172.172,µm^3,Volume,Image 1,1,,
22.8735,172.173,µm^3,Volume,Image 1,1,,
23.0945,172.545,µm^3,Volume,Image 1,1,,
23.3155,167.637,µm^3,Volume,Image 1,1,,
23.5365,163.89,µm^3,Volume,Image 1,1,,
23.7575,161.467,µm^3,Volume,Image 1,1,,
23.9785,159.513,µm^3,Volume,Image 1,1,,
24.1995,157.932,µm^3,Volume,Image 1,1,,
24.4205,157.427,µm^3,Volume,Image 1,1,,
24.6415,157.703,µm^3,Volume,Image 1,1,,
24.8625,153.325,µm^3,Volume,Image 1,1,,
25.0835,150.233,µm^3,Volume,Image 1,1,,
25.3045,147.578,µm^3,Volume,Image 1,1,,
25.5255,145.508,µm^3,Volume,Image 1,1,,
25.7465,144.169,µm^3,Volume,Image 1,1,,
25.9675,143.393,µm^3,Volume,Image 1,1,,
26.1885,143.656,µm^3,Volume,Image 1,1,,
26.4095,139.834,µm^3,Volume,Image 1,1,,
26.6305,136.18,µm^3,Volume,Image 1,1,,
26.8515,133.766,µm^3,Volume,Image 1,1,,
27.0725,131.652,µm^3,Volume,Image 1,1,,
27.2935,129.761,µm^3,Volume,Image 1,1,,
27.5145,128.783,µm^3,Volume,Image 1,1,,
27.7355,127.842,µm^3,Volume,Image 1,1,,
27.9565,122.683,µm^3,Volume,Image 1,1,,
28.1775,118.198,µm^3,Volume,Image 1,1,,
28.3985,114.593,µm^3,Volume,Image 1,1,,
28.6195,111.837,µm^3,Volume,Image 1,1,,
28.8405,109.797,µm^3,Volume,Image 1,1,,
29.0615,108.607,µm^3,Volume,Image 1,1,,
29.2825,104.145,µm^3,Volume,Image 1,1,,
29.5035,100.344,µm^3,Volume,Image 1,1,,
29.7245,97.6033,µm^3,Volume,Image 1,1,,
29.9455,95.0711,µm^3,Volume,Image 1,1,,
30.1665,93.1007,µm^3,Volume,Image 1,1,,
30.3875,91.8554,µm^3,Volume,Image 1,1,,
30.6085,90.9331,µm^3,Volume,Image 1,1,,
30.8295,87.3501,µm^3,Volume,Image 1,1,,
31.0505,84.1579,µm^3,Volume,Image 1,1,,
31.2715,81.7645,µm^3,Volume,Image 1,1,,
31.4925,79.887,µm^3,Volume,Image 1,1,,
31.7135,78.2536,µm^3,Volume,Image 1,1,,
31.9345,76.9319,µm^3,Volume,Image 1,1,,
32.1555,74.2251,µm^3,Volume,Image 1,1,,
32.3765,71.8917,µm^3,Volume,Image 1,1,,
32.5975,69.6816,µm^3,Volume,Image 1,1,,
32.8185,67.7251,µm^3,Volume,Image 1,1,,
33.0395,65.7164,µm^3,Volume,Image 1,1,,
33.2605,64.1108,µm^3,Volume,Image 1,1,,
33.4815,63.1112,µm^3,Volume,Image 1,1,,
33.7025,62.532,µm^3,Volume,Image 1,1,,
33.9235,58.4496,µm^3,Volume,Image 1,1,,
34.1445,55.0255,µm^3,Volume,Image 1,1,,
