
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.4145,µm,Surface,Image 1,1,397,
23.9051,µm,Surface,Image 1,1,398,
23.5447,µm,Surface,Image 1,1,399,
11.907,µm,Surface,Image 1,1,400,
22.0103,µm,Surface,Image 1,1,401,
25.3565,µm,Surface,Image 1,1,402,
22.8133,µm,Surface,Image 1,1,403,
21.3911,µm,Surface,Image 1,1,404,
21.9289,µm,Surface,Image 1,1,405,
23.6289,µm,Surface,Image 1,1,406,
25.8664,µm,Surface,Image 1,1,407,
24.7201,µm,Surface,Image 1,1,408,
22.3659,µm,Surface,Image 1,1,409,
20.4695,µm,Surface,Image 1,1,410,
13.0187,µm,Surface,Image 1,1,411,
20.903,µm,Surface,Image 1,1,412,
27.3531,µm,Surface,Image 1,1,413,
19.7771,µm,Surface,Image 1,1,414,
19.355,µm,Surface,Image 1,1,415,
30.0553,µm,Surface,Image 1,1,416,
26.3929,µm,Surface,Image 1,1,417,
15.4462,µm,Surface,Image 1,1,418,
30.0132,µm,Surface,Image 1,1,419,
11.6388,µm,Surface,Image 1,1,420,
21.1047,µm,Surface,Image 1,1,421,
28.5429,µm,Surface,Image 1,1,422,
25.3584,µm,Surface,Image 1,1,423,
20.7366,µm,Surface,Image 1,1,424,
20.2234,µm,Surface,Image 1,1,425,
29.678,µm,Surface,Image 1,1,426,
21.5369,µm,Surface,Image 1,1,427,
27.6554,µm,Surface,Image 1,1,428,
26.6924,µm,Surface,Image 1,1,429,
25.8341,µm,Surface,Image 1,1,430,
23.8826,µm,Surface,Image 1,1,431,
26.5426,µm,Surface,Image 1,1,432,
21.973,µm,Surface,Image 1,1,433,
19.3342,µm,Surface,Image 1,1,434,
29.4191,µm,Surface,Image 1,1,436,
24.611,µm,Surface,Image 1,1,437,
28.2959,µm,Surface,Image 1,1,438,
27.1934,µm,Surface,Image 1,1,439,
24.9767,µm,Surface,Image 1,1,441,
14.1538,µm,Surface,Image 1,1,442,
13.5905,µm,Surface,Image 1,1,443,
30.2747,µm,Surface,Image 1,1,444,
24.2168,µm,Surface,Image 1,1,446,
26.76,µm,Surface,Image 1,1,447,
25.6488,µm,Surface,Image 1,1,448,
27.8109,µm,Surface,Image 1,1,449,
26.6891,µm,Surface,Image 1,1,450,
21.5852,µm,Surface,Image 1,1,452,
21.9911,µm,Surface,Image 1,1,453,
26.1945,µm,Surface,Image 1,1,454,
22.5017,µm,Surface,Image 1,1,455,
18.2856,µm,Surface,Image 1,1,457,
25.8693,µm,Surface,Image 1,1,458,
25.8819,µm,Surface,Image 1,1,459,
27.4236,µm,Surface,Image 1,1,460,
25.2619,µm,Surface,Image 1,1,461,
23.1765,µm,Surface,Image 1,1,462,
28.0403,µm,Surface,Image 1,1,463,
24.4243,µm,Surface,Image 1,1,464,
15.0638,µm,Surface,Image 1,1,465,
29.4767,µm,Surface,Image 1,1,466,
20.5299,µm,Surface,Image 1,1,467,
21.3134,µm,Surface,Image 1,1,468,
24.1493,µm,Surface,Image 1,1,469,
23.8121,µm,Surface,Image 1,1,470,
14.1649,µm,Surface,Image 1,1,472,
22.7371,µm,Surface,Image 1,1,473,
14.4399,µm,Surface,Image 1,1,474,
21.0849,µm,Surface,Image 1,1,476,
25.3267,µm,Surface,Image 1,1,477,
24.0849,µm,Surface,Image 1,1,478,
12.2926,µm,Surface,Image 1,1,479,
21.1233,µm,Surface,Image 1,1,480,
23.2555,µm,Surface,Image 1,1,481,
22.7128,µm,Surface,Image 1,1,482,
28.9062,µm,Surface,Image 1,1,483,
27.8349,µm,Surface,Image 1,1,484,
21.865,µm,Surface,Image 1,1,485,
26.9937,µm,Surface,Image 1,1,486,
25.2942,µm,Surface,Image 1,1,487,
26.4643,µm,Surface,Image 1,1,488,
29.8561,µm,Surface,Image 1,1,489,
13.0614,µm,Surface,Image 1,1,490,
23.2752,µm,Surface,Image 1,1,491,
23.0409,µm,Surface,Image 1,1,492,
27.5476,µm,Surface,Image 1,1,493,
26.7404,µm,Surface,Image 1,1,494,
20.5006,µm,Surface,Image 1,1,496,
15.9887,µm,Surface,Image 1,1,497,
28.9959,µm,Surface,Image 1,1,498,
23.5543,µm,Surface,Image 1,1,500,
24.6015,µm,Surface,Image 1,1,501,
25.8323,µm,Surface,Image 1,1,502,
27.8859,µm,Surface,Image 1,1,503,
20.6706,µm,Surface,Image 1,1,504,
20.1892,µm,Surface,Image 1,1,505,
23.176,µm,Surface,Image 1,1,506,
29.6489,µm,Surface,Image 1,1,508,
28.1545,µm,Surface,Image 1,1,509,
27.2495,µm,Surface,Image 1,1,510,
22.6756,µm,Surface,Image 1,1,511,
20.0138,µm,Surface,Image 1,1,512,
23.4949,µm,Surface,Image 1,1,513,
30.3306,µm,Surface,Image 1,1,514,
24.7444,µm,Surface,Image 1,1,515,
29.7763,µm,Surface,Image 1,1,516,
20.9769,µm,Surface,Image 1,1,517,
25.1364,µm,Surface,Image 1,1,519,
16.1808,µm,Surface,Image 1,1,520,
13.226,µm,Surface,Image 1,1,521,
11.3151,µm,Surface,Image 1,1,523,
14.0253,µm,Surface,Image 1,1,524,
14.5263,µm,Surface,Image 1,1,525,
23.6226,µm,Surface,Image 1,1,526,
21.5811,µm,Surface,Image 1,1,527,
25.0734,µm,Surface,Image 1,1,528,
20.8477,µm,Surface,Image 1,1,529,
26.3369,µm,Surface,Image 1,1,530,
27.1558,µm,Surface,Image 1,1,531,
24.5991,µm,Surface,Image 1,1,532,
20.2981,µm,Surface,Image 1,1,533,
30.7597,µm,Surface,Image 1,1,534,
19.6463,µm,Surface,Image 1,1,535,
25.095,µm,Surface,Image 1,1,536,
26.0354,µm,Surface,Image 1,1,537,
25.8678,µm,Surface,Image 1,1,539,
22.4359,µm,Surface,Image 1,1,540,
20.7038,µm,Surface,Image 1,1,541,
27.3579,µm,Surface,Image 1,1,543,
25.7508,µm,Surface,Image 1,1,545,
29.6881,µm,Surface,Image 1,1,546,
22.4487,µm,Surface,Image 1,1,547,
21.0461,µm,Surface,Image 1,1,548,
21.1387,µm,Surface,Image 1,1,549,
12.6187,µm,Surface,Image 1,1,550,
24.1325,µm,Surface,Image 1,1,551,
23.6412,µm,Surface,Image 1,1,552,
24.979,µm,Surface,Image 1,1,553,
24.1092,µm,Surface,Image 1,1,554,
23.9186,µm,Surface,Image 1,1,555,
27.4994,µm,Surface,Image 1,1,556,
24.7287,µm,Surface,Image 1,1,557,
24.3047,µm,Surface,Image 1,1,558,
27.8007,µm,Surface,Image 1,1,559,
25.0522,µm,Surface,Image 1,1,560,
29.8638,µm,Surface,Image 1,1,561,
30.6934,µm,Surface,Image 1,1,562,
28.7288,µm,Surface,Image 1,1,563,
30.4884,µm,Surface,Image 1,1,564,
14.7081,µm,Surface,Image 1,1,565,
29.8258,µm,Surface,Image 1,1,566,
28.9481,µm,Surface,Image 1,1,567,
30.9186,µm,Surface,Image 1,1,568,
30.061,µm,Surface,Image 1,1,569,
14.1614,µm,Surface,Image 1,1,570,
20.1228,µm,Surface,Image 1,1,571,
16.0394,µm,Surface,Image 1,1,572,
19.0104,µm,Surface,Image 1,1,573,
20.0197,µm,Surface,Image 1,1,574,
29.2562,µm,Surface,Image 1,1,575,
20.443,µm,Surface,Image 1,1,576,
21.8646,µm,Surface,Image 1,1,577,
24.1556,µm,Surface,Image 1,1,578,
21.5843,µm,Surface,Image 1,1,579,
20.5705,µm,Surface,Image 1,1,580,
25.7233,µm,Surface,Image 1,1,581,
21.5639,µm,Surface,Image 1,1,582,
22.0594,µm,Surface,Image 1,1,583,
26.6498,µm,Surface,Image 1,1,584,
25.3263,µm,Surface,Image 1,1,585,
28.4415,µm,Surface,Image 1,1,586,
26.4134,µm,Surface,Image 1,1,587,
27.0367,µm,Surface,Image 1,1,588,
23.1913,µm,Surface,Image 1,1,589,
25.8412,µm,Surface,Image 1,1,590,
19.4009,µm,Surface,Image 1,1,591,
31.0127,µm,Surface,Image 1,1,592,
27.827,µm,Surface,Image 1,1,593,
20.6613,µm,Surface,Image 1,1,594,
22.6448,µm,Surface,Image 1,1,595,
27.289,µm,Surface,Image 1,1,596,
30.0594,µm,Surface,Image 1,1,597,
27.1813,µm,Surface,Image 1,1,598,
30.1822,µm,Surface,Image 1,1,599,
31.0832,µm,Surface,Image 1,1,601,
15.079,µm,Surface,Image 1,1,602,
22.4109,µm,Surface,Image 1,1,603,
26.3095,µm,Surface,Image 1,1,604,
23.6173,µm,Surface,Image 1,1,605,
23.6724,µm,Surface,Image 1,1,606,
24.2951,µm,Surface,Image 1,1,607,
21.0304,µm,Surface,Image 1,1,608,
22.4496,µm,Surface,Image 1,1,609,
26.2503,µm,Surface,Image 1,1,610,
20.7033,µm,Surface,Image 1,1,611,
21.0341,µm,Surface,Image 1,1,612,
12.4225,µm,Surface,Image 1,1,613,
20.5659,µm,Surface,Image 1,1,614,
26.7024,µm,Surface,Image 1,1,616,
20.2437,µm,Surface,Image 1,1,617,
22.1969,µm,Surface,Image 1,1,618,
28.6086,µm,Surface,Image 1,1,619,
23.2287,µm,Surface,Image 1,1,620,
24.0245,µm,Surface,Image 1,1,621,
30.2133,µm,Surface,Image 1,1,622,
24.2789,µm,Surface,Image 1,1,623,
21.9312,µm,Surface,Image 1,1,624,
18.7518,µm,Surface,Image 1,1,626,
20.3415,µm,Surface,Image 1,1,627,
19.9832,µm,Surface,Image 1,1,628,
24.8961,µm,Surface,Image 1,1,629,
25.2124,µm,Surface,Image 1,1,630,
28.1453,µm,Surface,Image 1,1,631,
24.5601,µm,Surface,Image 1,1,632,
27.5282,µm,Surface,Image 1,1,633,
20.9591,µm,Surface,Image 1,1,634,
21.6853,µm,Surface,Image 1,1,635,
21.6258,µm,Surface,Image 1,1,636,
21.8499,µm,Surface,Image 1,1,637,
16.9897,µm,Surface,Image 1,1,638,
28.0324,µm,Surface,Image 1,1,639,
29.0204,µm,Surface,Image 1,1,640,
30.84,µm,Surface,Image 1,1,641,
29.7428,µm,Surface,Image 1,1,642,
25.9636,µm,Surface,Image 1,1,643,
24.5263,µm,Surface,Image 1,1,644,
21.5184,µm,Surface,Image 1,1,645,
19.838,µm,Surface,Image 1,1,647,
30.9419,µm,Surface,Image 1,1,648,
20.6899,µm,Surface,Image 1,1,649,
26.0096,µm,Surface,Image 1,1,650,
17.3029,µm,Surface,Image 1,1,651,
25.4575,µm,Surface,Image 1,1,652,
30.4603,µm,Surface,Image 1,1,653,
29.045,µm,Surface,Image 1,1,654,
30.712,µm,Surface,Image 1,1,655,
20.2544,µm,Surface,Image 1,1,656,
21.2526,µm,Surface,Image 1,1,657,
19.865,µm,Surface,Image 1,1,659,
24.9349,µm,Surface,Image 1,1,660,
27.7111,µm,Surface,Image 1,1,661,
26.5628,µm,Surface,Image 1,1,662,
20.3462,µm,Surface,Image 1,1,663,
30.2831,µm,Surface,Image 1,1,664,
30.6345,µm,Surface,Image 1,1,665,
20.9917,µm,Surface,Image 1,1,666,
19.9195,µm,Surface,Image 1,1,667,
21.5692,µm,Surface,Image 1,1,668,
19.0041,µm,Surface,Image 1,1,669,
28.1745,µm,Surface,Image 1,1,670,
20.9425,µm,Surface,Image 1,1,671,
21.846,µm,Surface,Image 1,1,672,
25.8842,µm,Surface,Image 1,1,673,
26.2798,µm,Surface,Image 1,1,674,
23.893,µm,Surface,Image 1,1,675,
22.3718,µm,Surface,Image 1,1,676,
27.8269,µm,Surface,Image 1,1,677,
21.0095,µm,Surface,Image 1,1,678,
27.5947,µm,Surface,Image 1,1,679,
29.0127,µm,Surface,Image 1,1,680,
21.0596,µm,Surface,Image 1,1,681,
22.4336,µm,Surface,Image 1,1,682,
27.5742,µm,Surface,Image 1,1,683,
30.1005,µm,Surface,Image 1,1,684,
21.439,µm,Surface,Image 1,1,686,
29.9266,µm,Surface,Image 1,1,687,
27.3317,µm,Surface,Image 1,1,688,
30.6623,µm,Surface,Image 1,1,689,
19.1706,µm,Surface,Image 1,1,690,
29.3679,µm,Surface,Image 1,1,691,
29.7503,µm,Surface,Image 1,1,692,
22.8243,µm,Surface,Image 1,1,693,
23.7459,µm,Surface,Image 1,1,694,
29.6639,µm,Surface,Image 1,1,695,
22.7804,µm,Surface,Image 1,1,696,
24.3301,µm,Surface,Image 1,1,697,
13.9915,µm,Surface,Image 1,1,698,
15.9983,µm,Surface,Image 1,1,699,
14.6697,µm,Surface,Image 1,1,700,
16.4247,µm,Surface,Image 1,1,701,
29.2676,µm,Surface,Image 1,1,702,
30.3468,µm,Surface,Image 1,1,703,
21.2831,µm,Surface,Image 1,1,704,
21.373,µm,Surface,Image 1,1,705,
19.7603,µm,Surface,Image 1,1,706,
31.0838,µm,Surface,Image 1,1,707,
22.0499,µm,Surface,Image 1,1,708,
20.5922,µm,Surface,Image 1,1,709,
25.7156,µm,Surface,Image 1,1,710,
24.0222,µm,Surface,Image 1,1,711,
29.4031,µm,Surface,Image 1,1,712,
19.5023,µm,Surface,Image 1,1,713,
21.1174,µm,Surface,Image 1,1,714,
22.1078,µm,Surface,Image 1,1,715,
24.2001,µm,Surface,Image 1,1,716,
28.3092,µm,Surface,Image 1,1,717,
29.8706,µm,Surface,Image 1,1,718,
27.9711,µm,Surface,Image 1,1,719,
22.8181,µm,Surface,Image 1,1,720,
21.4567,µm,Surface,Image 1,1,721,
19.5682,µm,Surface,Image 1,1,722,
16.7658,µm,Surface,Image 1,1,723,
31.5859,µm,Surface,Image 1,1,724,
28.2166,µm,Surface,Image 1,1,725,
20.2178,µm,Surface,Image 1,1,726,
29.7645,µm,Surface,Image 1,1,727,
31.4683,µm,Surface,Image 1,1,728,
22.926,µm,Surface,Image 1,1,729,
29.94,µm,Surface,Image 1,1,730,
15.4883,µm,Surface,Image 1,1,731,
30.7043,µm,Surface,Image 1,1,732,
27.6092,µm,Surface,Image 1,1,733,
24.6544,µm,Surface,Image 1,1,734,
19.9375,µm,Surface,Image 1,1,735,
24.7442,µm,Surface,Image 1,1,736,
19.8882,µm,Surface,Image 1,1,737,
29.9462,µm,Surface,Image 1,1,738,
25.6681,µm,Surface,Image 1,1,739,
26.1353,µm,Surface,Image 1,1,740,
18.5428,µm,Surface,Image 1,1,741,
28.8779,µm,Surface,Image 1,1,742,
25.0008,µm,Surface,Image 1,1,743,
30.2574,µm,Surface,Image 1,1,744,
23.7027,µm,Surface,Image 1,1,745,
27.1332,µm,Surface,Image 1,1,746,
19.7164,µm,Surface,Image 1,1,747,
20.5958,µm,Surface,Image 1,1,748,
30.3795,µm,Surface,Image 1,1,749,
20.8795,µm,Surface,Image 1,1,750,
20.1867,µm,Surface,Image 1,1,751,
23.1288,µm,Surface,Image 1,1,752,
15.9464,µm,Surface,Image 1,1,753,
21.5172,µm,Surface,Image 1,1,754,
26.797,µm,Surface,Image 1,1,755,
23.4221,µm,Surface,Image 1,1,756,
23.2396,µm,Surface,Image 1,1,757,
20.3219,µm,Surface,Image 1,1,758,
31.0209,µm,Surface,Image 1,1,760,
29.3261,µm,Surface,Image 1,1,761,
29.6758,µm,Surface,Image 1,1,762,
28.6948,µm,Surface,Image 1,1,763,
25.0863,µm,Surface,Image 1,1,764,
21.7962,µm,Surface,Image 1,1,766,
29.2652,µm,Surface,Image 1,1,768,
31.5391,µm,Surface,Image 1,1,769,
27.4528,µm,Surface,Image 1,1,770,
27.703,µm,Surface,Image 1,1,771,
19.9999,µm,Surface,Image 1,1,772,
24.0537,µm,Surface,Image 1,1,774,
28.7948,µm,Surface,Image 1,1,775,
23.5703,µm,Surface,Image 1,1,776,
28.1758,µm,Surface,Image 1,1,777,
24.6528,µm,Surface,Image 1,1,778,
21.6909,µm,Surface,Image 1,1,779,
21.9605,µm,Surface,Image 1,1,780,
29.4208,µm,Surface,Image 1,1,781,
18.1189,µm,Surface,Image 1,1,782,
19.7353,µm,Surface,Image 1,1,783,
30.1423,µm,Surface,Image 1,1,784,
26.1375,µm,Surface,Image 1,1,786,
30.2552,µm,Surface,Image 1,1,787,
22.5027,µm,Surface,Image 1,1,788,
29.5706,µm,Surface,Image 1,1,789,
25.4611,µm,Surface,Image 1,1,790,
29.7902,µm,Surface,Image 1,1,791,
22.5948,µm,Surface,Image 1,1,792,
25.7151,µm,Surface,Image 1,1,793,
23.9061,µm,Surface,Image 1,1,794,
27.5902,µm,Surface,Image 1,1,796,
22.8255,µm,Surface,Image 1,1,797,
29.1038,µm,Surface,Image 1,1,798,
25.1475,µm,Surface,Image 1,1,799,
20.7731,µm,Surface,Image 1,1,800,
13.1881,µm,Surface,Image 1,1,801,
30.8481,µm,Surface,Image 1,1,802,
23.2816,µm,Surface,Image 1,1,803,
28.5355,µm,Surface,Image 1,1,804,
29.4705,µm,Surface,Image 1,1,805,
30.3038,µm,Surface,Image 1,1,806,
24.4049,µm,Surface,Image 1,1,807,
27.4783,µm,Surface,Image 1,1,808,
27.8035,µm,Surface,Image 1,1,809,
16.3725,µm,Surface,Image 1,1,810,
15.2482,µm,Surface,Image 1,1,811,
28.1558,µm,Surface,Image 1,1,812,
28.6776,µm,Surface,Image 1,1,813,
24.6803,µm,Surface,Image 1,1,814,
20.6778,µm,Surface,Image 1,1,815,
27.9824,µm,Surface,Image 1,1,816,
19.8456,µm,Surface,Image 1,1,817,
30.3514,µm,Surface,Image 1,1,818,
22.0341,µm,Surface,Image 1,1,819,
