
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.1495,30093.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30403.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,30706.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31005.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,31297.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,31584.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,31869.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,32147.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,32419.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,32688.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,32955.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,33216.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,33472.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,33725.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33974.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,34219.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,34462.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,34706.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34944,µm^3,Cumulative Volume,Image 1,1,,
17.3485,35176.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,35404.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35630.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35853.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36076.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36299.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36516.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36728.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36937.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37142.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37346.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,37550.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,37754.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37953,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38147.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38338.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38527.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38714.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38901.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39089.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39272.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39450.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39626.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39800,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39972.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,40144.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,40316.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40484.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40648.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40809.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40969.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41127.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41284.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41442.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41595.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41746,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41893.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42039.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42183.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42326.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42470.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42610.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42746.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42880.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43011.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43141.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43270.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43398.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,43520.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,43639,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43753.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43865.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43975.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44083.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44188,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44288.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44385.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44481,µm^3,Cumulative Volume,Image 1,1,,
30.1665,44574.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,44666,µm^3,Cumulative Volume,Image 1,1,,
30.6085,44756.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44844.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44928.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45010.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,45090.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,45168.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,45245.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,45319.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,45391.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,45461,µm^3,Cumulative Volume,Image 1,1,,
32.8185,45528.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45594.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,45658.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,45721.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,45784.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,45842.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,45897.7,µm^3,Cumulative Volume,Image 1,1,,
