
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.12066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
4.41683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
15.178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
3.79885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
4.15906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
6.4817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
18.8803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
3.11784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
3.55277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.2035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
3.03194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
18.4281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
2.5767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
3.45813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.24277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
3.2956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
2.49849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
4.95517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
3.67475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
2.39046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
4.04842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
3.66377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.0659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.74554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.49784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
2.10732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
2.96242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
4.22337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
4.64402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
14.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
3.83868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
7.13125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
2.49677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
5.03315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.18755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.84834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
3.37983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
19.0779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
2.29716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
7.47898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
14.6876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
3.42285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.68627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
4.0538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
18.1029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
2.53537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
1.79097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
13.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
3.13735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
2.13424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
4.99733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.15036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
2.03556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
2.63716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
3.30911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
2.05682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
2.0418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
3.47596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
19.2763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
6.49532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
3.58371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
2.8342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.10109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
4.15237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
18.4551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
5.21482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
1.76061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
16.5339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
4.52777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
1.82462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
1.45705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
2.56022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
2.10837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
5.57978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
4.22352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.11551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
9.38674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.76615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
17.2056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.3608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
2.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
11.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
1.92914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
2.27782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.88684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
1.63754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
1.62336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
7.43508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
5.74521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
1.17323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
1.3686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
3.05106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.29246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
3.26884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
2.26443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
17.9116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
3.72651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
1.92881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
16.5766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
1.91262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
4.47572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
3.91848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
9.09574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
2.63459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
6.04186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
2.1618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
0.894367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
16.4905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
9.53047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
7.12953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
2.62678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
1.56435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
9.50113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
1.9845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
2.79644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
3.95987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
18.2854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
19.7175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
4.46413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
10.1629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
17.3592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
4.98116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
3.01751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
5.0978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
7.74636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
2.62757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.9914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
4.65441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
8.00888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
6.64178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
4.46699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
3.61316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
4.25712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
2.07363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
2.29835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
1.05987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.02082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
3.52705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
1.47412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
1.8555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
2.59044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
0.974047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
3.96987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
1.68133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
3.48551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
4.40272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
4.6269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
3.25505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
2.21263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
4.84164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
0.906105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
2.09618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
3.90689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
5.26628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
8.1215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
0.977543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
4.41536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
1.27566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
4.02033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
1.59163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
10.7511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
1.10856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
17.8825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
2.52772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
6.95668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
0.963245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
0.6704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
0.771942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
1.029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
2.1141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
2.06105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
13.9625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
4.68576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
4.91601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
2.49187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
1.93774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
8.33998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
1.23759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
2.02218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
18.2994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
3.21318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
2.12358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
2.92441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
4.1444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
3.07461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
1.36692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
1.80767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
1.27631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
3.04742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
5.60638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
16.4385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
5.67954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
4.1118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
7.25251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
7.72556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
7.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
3.09118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
13.5246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
7.31629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
18.6498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
4.92962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
5.4379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
1.43715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
5.17531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
6.30219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
8.99588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
4.30635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
4.21966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
3.4626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
2.75538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
1.34489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
3.27761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
3.69203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
7.4295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
9.45998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
0.431841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
5.00599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
3.25415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
1.88409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
15.2026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
15.6984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
7.95527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
1.50624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
3.70928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
1.41914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
4.95736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
2.87363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
4.39131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
3.61806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
2.87984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
3.4984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
9.72911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
1.47718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
2.44361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
3.74931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
0.816024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
2.72756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
4.75767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
0.560676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
14.2901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
6.50493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
6.08264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
4.81797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
1.45624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
1.72801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
15.6174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
3.16456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
14.8404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
5.03658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
1.19174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
1.17022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
18.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
5.05319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
2.59152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
3.30869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
5.98637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
4.62621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
4.11694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
3.59334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
1.8453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
2.48814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
7.07039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
16.6902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
3.11236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
2.93829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
4.30389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
3.33747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
6.15138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
13.4317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
9.80242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
2.58231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
0.976677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
1.22698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
4.08818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
5.60079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
7.25127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
3.11468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
6.72277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
4.46168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
4.07353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
2.82046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
6.97516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
1.93659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
7.65479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
0.917715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
9.02726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
