
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.4035,18390.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19503.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20047.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21100,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22087.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22566.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,23032.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23488.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23937.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24381.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24814.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25237.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25653.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26055.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26444.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26825.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27199,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27561.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27915.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28263.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28601.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29252,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,29570.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30182.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30482.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,30774.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,31061.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31346,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,31623.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,32164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,32431.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32692.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32949.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33202.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,33451,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33696,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33939.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,34183.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,34420.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34652.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34881.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35329.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,35552.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35775.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35993,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36205.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36413.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36619.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36823.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37026.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37230.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37429.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,37623.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38003.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38190.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38378.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38566,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38748.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38927,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39102.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39276.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39448.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,39620.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39793.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39961.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40125,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40286.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40446,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40603.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40919,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41072.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41222.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41370.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41515.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41659.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41803.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,41946.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42086.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42222.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42356.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,42488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,42618.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,42746.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,42874.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,42997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43115.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,43230.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,43342,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,43451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43560.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43664.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43764.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43957.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,44050.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44142.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,44233.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,44320.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44405,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44486.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44566.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44644.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44796,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44867.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45005.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45071.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,45135.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,45198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,45260.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,45319.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,45374.3,µm^3,Cumulative Volume Outside,Image 1,1,,
