
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.44067,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-4.70713,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.721767,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.28611,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.675532,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-4.07796,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.665097,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.92981,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.44479,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.42073,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.740947,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.65458,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.59969,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.742976,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.4872,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.109922,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.266117,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.75669,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.73208,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.81104,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.23023,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.333878,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.32756,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.593985,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.614397,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.50752,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-0.311614,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.28595,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.407387,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.855017,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-3.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.66166,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.12402,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.65094,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.12035,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.697127,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.513498,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.613169,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.53316,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.07961,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-2.67683,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.164485,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.692648,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-4.21493,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.228779,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.46876,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.01456,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-3.4435,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.106188,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-4.63,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.81383,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.597213,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-2.4117,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-3.54018,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.94546,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.80479,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.374013,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.723976,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.9759,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.87259,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-2.02659,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.0342221,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.565318,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-3.57487,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-3.24485,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-4.559,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-2.59182,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.643577,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.855862,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.884108,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-3.49344,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.53578,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-4.03027,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.0059166,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.495169,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.6799,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-2.68523,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.42286,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.472058,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-2.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.20369,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.0865,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-4.33002,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.76125,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.442853,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.637226,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-2.44034,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-1.85267,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-3.1512,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-3.15765,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.97683,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-2.22683,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.521231,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.676724,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.781497,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.09621,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-1.19345,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.39714,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.622177,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.402656,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.43539,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.10456,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.995461,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-1.12214,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-3.12278,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-1.29652,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-1.24816,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.758936,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.34762,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-2.75255,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.183328,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-5.08494,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.147013,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-4.64911,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-3.47485,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.0346437,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.42278,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.777614,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-2.45852,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-3.36647,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.428884,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.614806,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-4.20997,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.790342,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-3.27296,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-0.979498,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-2.00445,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-2.23296,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.40734,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-3.94363,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.279892,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.399553,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.250087,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.992386,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.1186,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.0898356,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-5.75033,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.994825,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.483734,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.70056,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-4.15941,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.464595,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-5.00901,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.256464,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-2.52229,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.522156,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.0943041,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-2.69626,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.361008,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-4.61227,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.742685,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-2.86654,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-1.18235,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-4.66391,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-1.24453,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-3.32835,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-1.32327,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.970826,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-3.22383,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-1.84986,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-2.16971,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.315467,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.777715,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.589675,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-3.87086,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-1.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-2.54163,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-3.1492,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-4.42977,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.989836,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.420339,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-4.31172,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.688533,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.693272,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-3.28016,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-5.64558,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-4.40375,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-2.22624,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-2.53157,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-3.9366,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.92964,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.344017,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-1.48308,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-3.45648,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.0560045,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.473169,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-2.83648,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-5.01748,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.867631,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-0.678872,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-1.41823,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.31951,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-2.89323,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.615008,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-2.14881,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-3.18687,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-4.96804,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-0.848137,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-1.37004,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-2.57071,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-1.66855,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-5.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.796831,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.79354,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-3.02178,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.06649,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-0.348439,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-0.969748,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-0.103831,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-0.498075,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-2.40704,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-1.54506,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-3.23598,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-0.68629,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.724173,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-2.03476,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-3.91544,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-1.04975,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-3.76507,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-2.02493,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-3.89625,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-4.38606,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-4.00183,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-1.45452,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-1.3533,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-4.56001,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.710442,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.0781689,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-0.675699,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.294831,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-1.23814,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-4.57683,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-1.19226,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-3.1421,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-5.75033,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.0932989,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-2.95302,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-5.17461,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.500797,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-0.820309,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-2.59217,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-3.00107,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-0.65834,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-2.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.412753,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-2.25248,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-3.74813,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-0.170274,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-1.93583,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.125365,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-2.00522,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.54054,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-1.076,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-2.59219,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.102916,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-1.13724,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-3.42982,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-1.9154,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-2.30401,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-2.1844,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-4.31203,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-1.10894,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-0.887881,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
