
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.68268,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
10.8286,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.99103,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.45152,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.66067,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
20.1247,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.41199,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.81146,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
4.14872,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.01727,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.136164,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.36593,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.65438,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.13831,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
19.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.46141,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-3.42533,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.61487,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.23919,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.667046,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.991407,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
9.08024,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.39221,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
5.08174,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
6.49431,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
6.97898,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
5.70844,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.699907,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.98519,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.22867,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.45291,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.50052,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
17.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.7183,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.72837,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.57825,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
5.95596,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
18.9497,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.2592,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.982079,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
10.7452,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.48557,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
9.05023,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
8.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.3406,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
11.5417,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.88021,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.57388,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
13.9449,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-3.34081,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
4.21077,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
10.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.51063,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.48645,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.93232,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.64695,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
18.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-4.21845,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-2.83724,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
7.73245,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
9.35126,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
10.5326,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
10.9303,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
16.711,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.02209,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.89287,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
9.29061,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.25984,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
7.23215,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.79096,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.8272,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
8.89998,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
8.31433,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
12.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.07625,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.21714,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.61953,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
2.0105,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.43424,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
17.59,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.51067,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.345175,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
7.44013,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-3.12517,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.37547,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
9.14874,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.0911,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
4.39013,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
2.65005,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
16.7923,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
5.79035,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.6042,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.66476,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
9.20714,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-1.6121,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.72106,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.793961,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
17.0762,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
10.2089,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
9.24526,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
8.99952,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
7.23248,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-2.78588,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
8.91605,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
8.97545,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-2.58138,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.317738,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-2.15828,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.00196648,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-1.44106,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
9.58213,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
9.08407,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
11.3904,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
6.8499,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
10.7052,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-1.21841,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
5.47122,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
5.73628,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
7.49092,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
15.576,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
6.11707,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.504831,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
8.64962,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.74357,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
11.7689,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-1.55909,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
4.66695,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.93017,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
11.9636,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
9.22299,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
5.89983,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
14.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
2.34719,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
4.57607,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.712271,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
3.08846,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-2.22288,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.00128174,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
3.61976,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
5.66475,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.644476,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
3.87773,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.734131,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
3.00772,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
3.09495,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
5.26312,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
4.49852,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
6.51268,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.977814,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-6.85655,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-2.84291,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
5.42426,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.0766792,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
13.5591,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
4.85039,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-6.28566,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.64558,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
8.24081,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
2.56757,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
10.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-6.64267,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-2.55389,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.44919,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
3.80344,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
2.33113,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.612829,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.335598,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.0549,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-2.59992,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-1.91581,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
9.10517,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
2.93218,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-1.55142,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.0859547,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-2.00881,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-4.92395,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-4.50476,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-3.58206,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.95786,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.26295,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-3.27418,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
8.00345,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
13.0181,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.773752,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
7.59499,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.927828,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-5.86936,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-1.45557,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
8.43602,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-4.0869,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-5.20064,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
3.86169,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
5.88257,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
12.5344,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
2.35792,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
8.72441,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
2.9709,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
5.98064,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
3.54528,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.84356,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.367405,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
10.9847,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-18.6171,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-1.65699,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-3.65984,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
13.5272,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-20.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
8.75791,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
7.58145,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-2.20927,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
12.1501,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.760696,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
6.66752,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
2.88271,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
4.95757,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.0635605,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-2.27143,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
3.54745,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-5.52936,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
7.66309,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-3.46402,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
3.66049,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
6.59208,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
4.00396,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-19.8523,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
4.88809,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
6.77543,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-6.10653,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
11.7927,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
2.23915,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-6.34217,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
8.49501,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.13494,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.518179,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-4.41785,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
3.18289,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-3.72424,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
3.61945,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.68576,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-4.866,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-1.32409,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
7.98576,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
7.59175,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
9.32555,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.563389,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-6.95107,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-2.20919,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
7.05081,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-8.04286,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-6.63858,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-5.12728,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-1.78469,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
10.0648,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-4.37613,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
5.1565,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
6.23858,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
9.23343,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
5.74012,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
7.01538,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.69884,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
7.51642,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
7.22041,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-6.09952,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-1.9445,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
1.83328,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
4.8935,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
4.35555,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-1.65985,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-5.58783,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-5.98003,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-6.91342,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
2.90605,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.967875,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-3.43344,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-5.27387,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
1.66582,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-2.63382,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-1.10704,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-4.71098,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-0.38763,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.79852,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
2.06659,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
3.27355,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
5.74351,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
5.09733,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
4.78261,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
2.59495,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-6.74715,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
8.79744,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-0.948196,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-1.45716,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
