
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.8175,µm,Surface,Position,1,741,
25.5692,µm,Surface,Position,1,742,
39.6972,µm,Surface,Position,1,743,
29.9573,µm,Surface,Position,1,744,
34.75,µm,Surface,Position,1,745,
45.9396,µm,Surface,Position,1,746,
40.5583,µm,Surface,Position,1,747,
37.7836,µm,Surface,Position,1,748,
29.5932,µm,Surface,Position,1,749,
38.7446,µm,Surface,Position,1,750,
39.2795,µm,Surface,Position,1,751,
39.9016,µm,Surface,Position,1,752,
37.2574,µm,Surface,Position,1,753,
33.513,µm,Surface,Position,1,754,
50.8762,µm,Surface,Position,1,755,
42.3843,µm,Surface,Position,1,756,
40.7605,µm,Surface,Position,1,757,
42.1555,µm,Surface,Position,1,758,
27.2937,µm,Surface,Position,1,759,
32.8843,µm,Surface,Position,1,760,
32.0173,µm,Surface,Position,1,761,
40.0697,µm,Surface,Position,1,763,
29.8925,µm,Surface,Position,1,764,
32.5704,µm,Surface,Position,1,765,
47.0761,µm,Surface,Position,1,766,
41.3509,µm,Surface,Position,1,767,
37.7305,µm,Surface,Position,1,768,
49.0119,µm,Surface,Position,1,769,
41.9301,µm,Surface,Position,1,770,
37.8792,µm,Surface,Position,1,771,
37.1048,µm,Surface,Position,1,772,
46.4963,µm,Surface,Position,1,773,
34.9043,µm,Surface,Position,1,774,
42.8565,µm,Surface,Position,1,775,
28.7362,µm,Surface,Position,1,776,
33.6904,µm,Surface,Position,1,777,
30.7118,µm,Surface,Position,1,778,
34.4365,µm,Surface,Position,1,779,
39.0611,µm,Surface,Position,1,780,
47.6501,µm,Surface,Position,1,781,
34.77,µm,Surface,Position,1,782,
40.7735,µm,Surface,Position,1,783,
35.5829,µm,Surface,Position,1,784,
39.5647,µm,Surface,Position,1,785,
43.5895,µm,Surface,Position,1,786,
32.46,µm,Surface,Position,1,787,
43.7527,µm,Surface,Position,1,788,
27.991,µm,Surface,Position,1,789,
38.9701,µm,Surface,Position,1,790,
33.2849,µm,Surface,Position,1,791,
29.9449,µm,Surface,Position,1,792,
32.8044,µm,Surface,Position,1,793,
32.1962,µm,Surface,Position,1,794,
41.796,µm,Surface,Position,1,795,
31.1372,µm,Surface,Position,1,796,
48.4531,µm,Surface,Position,1,797,
31.9078,µm,Surface,Position,1,798,
50.4012,µm,Surface,Position,1,799,
39.9936,µm,Surface,Position,1,800,
34.4039,µm,Surface,Position,1,801,
26.8946,µm,Surface,Position,1,802,
30.8579,µm,Surface,Position,1,803,
28.1075,µm,Surface,Position,1,804,
31.997,µm,Surface,Position,1,805,
31.0012,µm,Surface,Position,1,806,
31.9295,µm,Surface,Position,1,807,
38.0539,µm,Surface,Position,1,808,
42.1931,µm,Surface,Position,1,809,
33.8181,µm,Surface,Position,1,810,
41.9919,µm,Surface,Position,1,811,
39.1259,µm,Surface,Position,1,812,
46.5965,µm,Surface,Position,1,813,
37.723,µm,Surface,Position,1,814,
26.76,µm,Surface,Position,1,815,
42.7558,µm,Surface,Position,1,816,
42.4181,µm,Surface,Position,1,817,
35.2237,µm,Surface,Position,1,818,
41.1479,µm,Surface,Position,1,819,
40.5689,µm,Surface,Position,1,820,
51.8461,µm,Surface,Position,1,821,
25.611,µm,Surface,Position,1,822,
37.3289,µm,Surface,Position,1,823,
41.3087,µm,Surface,Position,1,824,
42.0562,µm,Surface,Position,1,825,
41.3769,µm,Surface,Position,1,826,
44.628,µm,Surface,Position,1,827,
39.6025,µm,Surface,Position,1,828,
39.1934,µm,Surface,Position,1,829,
40.8817,µm,Surface,Position,1,830,
49.5798,µm,Surface,Position,1,831,
30.4027,µm,Surface,Position,1,832,
38.7414,µm,Surface,Position,1,833,
30.3323,µm,Surface,Position,1,834,
40.2022,µm,Surface,Position,1,835,
47.832,µm,Surface,Position,1,836,
40.5925,µm,Surface,Position,1,837,
37.8579,µm,Surface,Position,1,838,
27.9154,µm,Surface,Position,1,839,
31.4276,µm,Surface,Position,1,840,
38.3086,µm,Surface,Position,1,841,
49.1749,µm,Surface,Position,1,842,
26.9927,µm,Surface,Position,1,843,
27.159,µm,Surface,Position,1,844,
36.8185,µm,Surface,Position,1,845,
33.3842,µm,Surface,Position,1,846,
38.8697,µm,Surface,Position,1,847,
41.8799,µm,Surface,Position,1,848,
31.6006,µm,Surface,Position,1,849,
30.2953,µm,Surface,Position,1,850,
30.5466,µm,Surface,Position,1,851,
25.2296,µm,Surface,Position,1,852,
45.7294,µm,Surface,Position,1,853,
26.0949,µm,Surface,Position,1,854,
42.6391,µm,Surface,Position,1,855,
44.9706,µm,Surface,Position,1,856,
37.6077,µm,Surface,Position,1,857,
32.4391,µm,Surface,Position,1,858,
36.9442,µm,Surface,Position,1,859,
35.8789,µm,Surface,Position,1,860,
31.9256,µm,Surface,Position,1,861,
41.4604,µm,Surface,Position,1,862,
26.1733,µm,Surface,Position,1,863,
36.8499,µm,Surface,Position,1,864,
33.2235,µm,Surface,Position,1,865,
27.1295,µm,Surface,Position,1,866,
26.0697,µm,Surface,Position,1,867,
37.761,µm,Surface,Position,1,868,
36.3501,µm,Surface,Position,1,869,
37.9184,µm,Surface,Position,1,870,
29.9736,µm,Surface,Position,1,871,
29.517,µm,Surface,Position,1,872,
25.166,µm,Surface,Position,1,873,
38.7729,µm,Surface,Position,1,874,
25.4969,µm,Surface,Position,1,875,
26.9641,µm,Surface,Position,1,876,
34.3595,µm,Surface,Position,1,877,
34.0342,µm,Surface,Position,1,878,
36.4979,µm,Surface,Position,1,879,
41.0343,µm,Surface,Position,1,880,
41.277,µm,Surface,Position,1,881,
27.59,µm,Surface,Position,1,882,
29.1508,µm,Surface,Position,1,883,
40.9091,µm,Surface,Position,1,884,
25.8587,µm,Surface,Position,1,885,
38.5463,µm,Surface,Position,1,886,
27.6435,µm,Surface,Position,1,887,
41.2082,µm,Surface,Position,1,888,
43.4419,µm,Surface,Position,1,889,
33.5592,µm,Surface,Position,1,890,
26.1711,µm,Surface,Position,1,891,
46.4531,µm,Surface,Position,1,892,
28.0026,µm,Surface,Position,1,893,
26.8711,µm,Surface,Position,1,894,
39.5509,µm,Surface,Position,1,895,
32.8216,µm,Surface,Position,1,896,
31.8251,µm,Surface,Position,1,897,
31.5097,µm,Surface,Position,1,898,
47.1721,µm,Surface,Position,1,899,
44.4561,µm,Surface,Position,1,900,
36.353,µm,Surface,Position,1,901,
34.8111,µm,Surface,Position,1,902,
28.5192,µm,Surface,Position,1,903,
39.8999,µm,Surface,Position,1,904,
39.6525,µm,Surface,Position,1,905,
28.9682,µm,Surface,Position,1,906,
25.4073,µm,Surface,Position,1,907,
41.925,µm,Surface,Position,1,908,
32.9119,µm,Surface,Position,1,909,
35.8998,µm,Surface,Position,1,910,
35.4477,µm,Surface,Position,1,911,
42.7805,µm,Surface,Position,1,912,
28.0998,µm,Surface,Position,1,913,
31.3837,µm,Surface,Position,1,914,
32.566,µm,Surface,Position,1,915,
41.8317,µm,Surface,Position,1,916,
36.1897,µm,Surface,Position,1,917,
41.9392,µm,Surface,Position,1,918,
37.7157,µm,Surface,Position,1,919,
40.6352,µm,Surface,Position,1,920,
34.8266,µm,Surface,Position,1,921,
35.8165,µm,Surface,Position,1,922,
33.6591,µm,Surface,Position,1,923,
38.6427,µm,Surface,Position,1,924,
37.0298,µm,Surface,Position,1,925,
27.2963,µm,Surface,Position,1,926,
28.1965,µm,Surface,Position,1,927,
29.3362,µm,Surface,Position,1,928,
40.1671,µm,Surface,Position,1,929,
41.761,µm,Surface,Position,1,930,
37.1476,µm,Surface,Position,1,931,
26.0487,µm,Surface,Position,1,932,
33.5404,µm,Surface,Position,1,933,
