
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.8481,µm,Surface,Image 1,1,337,
26.4764,µm,Surface,Image 1,1,338,
29.2773,µm,Surface,Image 1,1,339,
17.6485,µm,Surface,Image 1,1,340,
29.0927,µm,Surface,Image 1,1,341,
28.2465,µm,Surface,Image 1,1,342,
29.1646,µm,Surface,Image 1,1,343,
25.276,µm,Surface,Image 1,1,344,
24.3086,µm,Surface,Image 1,1,345,
30.5544,µm,Surface,Image 1,1,346,
28.9495,µm,Surface,Image 1,1,347,
23.9837,µm,Surface,Image 1,1,348,
18.4349,µm,Surface,Image 1,1,349,
24.7446,µm,Surface,Image 1,1,350,
22.4837,µm,Surface,Image 1,1,351,
30.0071,µm,Surface,Image 1,1,352,
28.6664,µm,Surface,Image 1,1,353,
26.0886,µm,Surface,Image 1,1,354,
24.5305,µm,Surface,Image 1,1,355,
28.693,µm,Surface,Image 1,1,356,
29.3726,µm,Surface,Image 1,1,357,
30.9608,µm,Surface,Image 1,1,358,
31.4766,µm,Surface,Image 1,1,359,
30.7284,µm,Surface,Image 1,1,360,
30.834,µm,Surface,Image 1,1,361,
24.9793,µm,Surface,Image 1,1,362,
28.9528,µm,Surface,Image 1,1,363,
30.5775,µm,Surface,Image 1,1,364,
27.5173,µm,Surface,Image 1,1,365,
26.682,µm,Surface,Image 1,1,366,
20.3796,µm,Surface,Image 1,1,367,
22.8365,µm,Surface,Image 1,1,368,
27.9943,µm,Surface,Image 1,1,369,
30.2103,µm,Surface,Image 1,1,370,
31.5471,µm,Surface,Image 1,1,371,
18.9223,µm,Surface,Image 1,1,372,
29.8517,µm,Surface,Image 1,1,373,
23.7697,µm,Surface,Image 1,1,374,
27.1269,µm,Surface,Image 1,1,375,
23.0493,µm,Surface,Image 1,1,376,
28.8548,µm,Surface,Image 1,1,377,
29.7676,µm,Surface,Image 1,1,378,
31.4985,µm,Surface,Image 1,1,379,
26.4292,µm,Surface,Image 1,1,380,
28.5557,µm,Surface,Image 1,1,381,
28.8295,µm,Surface,Image 1,1,382,
24.1578,µm,Surface,Image 1,1,383,
23.5036,µm,Surface,Image 1,1,384,
30.4663,µm,Surface,Image 1,1,385,
27.7629,µm,Surface,Image 1,1,386,
31.3944,µm,Surface,Image 1,1,387,
29.5148,µm,Surface,Image 1,1,388,
22.8074,µm,Surface,Image 1,1,389,
25.0503,µm,Surface,Image 1,1,390,
19.4497,µm,Surface,Image 1,1,391,
23.1497,µm,Surface,Image 1,1,392,
25.5899,µm,Surface,Image 1,1,393,
30.0408,µm,Surface,Image 1,1,394,
28.422,µm,Surface,Image 1,1,395,
27.57,µm,Surface,Image 1,1,396,
26.6782,µm,Surface,Image 1,1,397,
21.0622,µm,Surface,Image 1,1,398,
30.0147,µm,Surface,Image 1,1,399,
30.8541,µm,Surface,Image 1,1,400,
28.5485,µm,Surface,Image 1,1,401,
23.5556,µm,Surface,Image 1,1,402,
30.7717,µm,Surface,Image 1,1,403,
24.18,µm,Surface,Image 1,1,404,
29.979,µm,Surface,Image 1,1,405,
29.005,µm,Surface,Image 1,1,406,
29.3601,µm,Surface,Image 1,1,407,
25.7211,µm,Surface,Image 1,1,408,
23.6452,µm,Surface,Image 1,1,409,
30.7554,µm,Surface,Image 1,1,410,
23.9572,µm,Surface,Image 1,1,411,
29.0796,µm,Surface,Image 1,1,412,
28.5775,µm,Surface,Image 1,1,413,
20.2162,µm,Surface,Image 1,1,414,
24.4951,µm,Surface,Image 1,1,415,
26.6264,µm,Surface,Image 1,1,416,
30.5308,µm,Surface,Image 1,1,417,
24.9678,µm,Surface,Image 1,1,418,
31.7222,µm,Surface,Image 1,1,419,
28.8222,µm,Surface,Image 1,1,420,
24.6365,µm,Surface,Image 1,1,421,
30.4655,µm,Surface,Image 1,1,422,
29.3147,µm,Surface,Image 1,1,423,
21.1786,µm,Surface,Image 1,1,424,
32.0158,µm,Surface,Image 1,1,425,
26.6874,µm,Surface,Image 1,1,426,
28.4974,µm,Surface,Image 1,1,427,
28.632,µm,Surface,Image 1,1,428,
24.4616,µm,Surface,Image 1,1,429,
26.0324,µm,Surface,Image 1,1,430,
27.7393,µm,Surface,Image 1,1,431,
20.7959,µm,Surface,Image 1,1,432,
27.5973,µm,Surface,Image 1,1,433,
28.528,µm,Surface,Image 1,1,434,
28.9384,µm,Surface,Image 1,1,435,
30.6396,µm,Surface,Image 1,1,436,
24.2217,µm,Surface,Image 1,1,437,
29.0724,µm,Surface,Image 1,1,438,
28.9955,µm,Surface,Image 1,1,439,
24.6662,µm,Surface,Image 1,1,440,
25.4399,µm,Surface,Image 1,1,441,
24.5306,µm,Surface,Image 1,1,442,
24.2064,µm,Surface,Image 1,1,443,
25.827,µm,Surface,Image 1,1,444,
27.8616,µm,Surface,Image 1,1,445,
28.9198,µm,Surface,Image 1,1,446,
26.5805,µm,Surface,Image 1,1,447,
30.9563,µm,Surface,Image 1,1,448,
27.5164,µm,Surface,Image 1,1,449,
27.035,µm,Surface,Image 1,1,450,
25.6258,µm,Surface,Image 1,1,451,
32.1043,µm,Surface,Image 1,1,452,
31.971,µm,Surface,Image 1,1,453,
30.2494,µm,Surface,Image 1,1,454,
21.8348,µm,Surface,Image 1,1,455,
31.8555,µm,Surface,Image 1,1,456,
27.8678,µm,Surface,Image 1,1,457,
28.6953,µm,Surface,Image 1,1,458,
28.5072,µm,Surface,Image 1,1,459,
26.0702,µm,Surface,Image 1,1,460,
24.7532,µm,Surface,Image 1,1,461,
31.682,µm,Surface,Image 1,1,462,
29.58,µm,Surface,Image 1,1,463,
25.8755,µm,Surface,Image 1,1,464,
28.682,µm,Surface,Image 1,1,465,
32.0381,µm,Surface,Image 1,1,466,
23.1902,µm,Surface,Image 1,1,467,
30.0067,µm,Surface,Image 1,1,468,
32.8665,µm,Surface,Image 1,1,469,
27.7097,µm,Surface,Image 1,1,470,
29.1034,µm,Surface,Image 1,1,471,
26.3957,µm,Surface,Image 1,1,472,
27.4995,µm,Surface,Image 1,1,473,
31.4205,µm,Surface,Image 1,1,474,
31.9437,µm,Surface,Image 1,1,475,
25.3208,µm,Surface,Image 1,1,476,
32.7233,µm,Surface,Image 1,1,477,
29.3174,µm,Surface,Image 1,1,478,
30.4721,µm,Surface,Image 1,1,479,
30.7015,µm,Surface,Image 1,1,480,
31.7276,µm,Surface,Image 1,1,481,
33.0942,µm,Surface,Image 1,1,482,
31.1288,µm,Surface,Image 1,1,483,
28.9387,µm,Surface,Image 1,1,484,
22.0549,µm,Surface,Image 1,1,485,
23.9729,µm,Surface,Image 1,1,486,
32.2791,µm,Surface,Image 1,1,487,
26.1253,µm,Surface,Image 1,1,488,
24.28,µm,Surface,Image 1,1,489,
32.9558,µm,Surface,Image 1,1,490,
22.5599,µm,Surface,Image 1,1,491,
30.4253,µm,Surface,Image 1,1,492,
29.6313,µm,Surface,Image 1,1,493,
29.7397,µm,Surface,Image 1,1,494,
27.405,µm,Surface,Image 1,1,495,
22.2688,µm,Surface,Image 1,1,496,
25.1471,µm,Surface,Image 1,1,497,
29.7463,µm,Surface,Image 1,1,498,
31.1386,µm,Surface,Image 1,1,499,
30.4723,µm,Surface,Image 1,1,500,
27.229,µm,Surface,Image 1,1,501,
28.8517,µm,Surface,Image 1,1,502,
26.7893,µm,Surface,Image 1,1,503,
24.847,µm,Surface,Image 1,1,504,
26.8639,µm,Surface,Image 1,1,505,
28.8657,µm,Surface,Image 1,1,506,
31.646,µm,Surface,Image 1,1,507,
25.9161,µm,Surface,Image 1,1,508,
28.5967,µm,Surface,Image 1,1,509,
25.081,µm,Surface,Image 1,1,510,
22.7308,µm,Surface,Image 1,1,511,
24.0303,µm,Surface,Image 1,1,512,
24.967,µm,Surface,Image 1,1,513,
25.5866,µm,Surface,Image 1,1,514,
27.5938,µm,Surface,Image 1,1,515,
25.4039,µm,Surface,Image 1,1,516,
29.9345,µm,Surface,Image 1,1,517,
24.3984,µm,Surface,Image 1,1,518,
29.817,µm,Surface,Image 1,1,519,
29.7073,µm,Surface,Image 1,1,520,
27.6989,µm,Surface,Image 1,1,521,
22.8017,µm,Surface,Image 1,1,522,
26.9915,µm,Surface,Image 1,1,523,
29.1066,µm,Surface,Image 1,1,524,
24.7316,µm,Surface,Image 1,1,525,
23.8756,µm,Surface,Image 1,1,526,
32.279,µm,Surface,Image 1,1,527,
31.9236,µm,Surface,Image 1,1,528,
24.7239,µm,Surface,Image 1,1,529,
31.1376,µm,Surface,Image 1,1,530,
29.2465,µm,Surface,Image 1,1,531,
31.2008,µm,Surface,Image 1,1,532,
32.0562,µm,Surface,Image 1,1,533,
30.3438,µm,Surface,Image 1,1,534,
29.3455,µm,Surface,Image 1,1,535,
28.8604,µm,Surface,Image 1,1,536,
26.1166,µm,Surface,Image 1,1,537,
10.2614,µm,Surface,Image 1,1,538,
26.545,µm,Surface,Image 1,1,539,
24.1505,µm,Surface,Image 1,1,540,
23.3373,µm,Surface,Image 1,1,541,
8.89863,µm,Surface,Image 1,1,542,
28.9691,µm,Surface,Image 1,1,543,
30.2906,µm,Surface,Image 1,1,544,
26.3243,µm,Surface,Image 1,1,545,
24.8016,µm,Surface,Image 1,1,546,
28.019,µm,Surface,Image 1,1,547,
30.6115,µm,Surface,Image 1,1,548,
30.8612,µm,Surface,Image 1,1,549,
32.1567,µm,Surface,Image 1,1,550,
28.7774,µm,Surface,Image 1,1,551,
25.832,µm,Surface,Image 1,1,552,
32.1537,µm,Surface,Image 1,1,553,
23.0527,µm,Surface,Image 1,1,554,
29.7807,µm,Surface,Image 1,1,555,
24.7183,µm,Surface,Image 1,1,556,
32.4402,µm,Surface,Image 1,1,557,
31.0494,µm,Surface,Image 1,1,558,
32.6848,µm,Surface,Image 1,1,559,
9.19099,µm,Surface,Image 1,1,560,
30.1663,µm,Surface,Image 1,1,561,
30.4033,µm,Surface,Image 1,1,562,
22.6402,µm,Surface,Image 1,1,563,
25.5546,µm,Surface,Image 1,1,564,
30.953,µm,Surface,Image 1,1,565,
22.2069,µm,Surface,Image 1,1,566,
28.9446,µm,Surface,Image 1,1,567,
29.9146,µm,Surface,Image 1,1,568,
25.851,µm,Surface,Image 1,1,569,
24.3948,µm,Surface,Image 1,1,570,
31.9296,µm,Surface,Image 1,1,571,
25.0884,µm,Surface,Image 1,1,572,
31.7082,µm,Surface,Image 1,1,573,
30.4984,µm,Surface,Image 1,1,574,
24.1443,µm,Surface,Image 1,1,575,
26.8774,µm,Surface,Image 1,1,576,
29.8589,µm,Surface,Image 1,1,577,
29.961,µm,Surface,Image 1,1,578,
28.1285,µm,Surface,Image 1,1,579,
28.2163,µm,Surface,Image 1,1,580,
21.8616,µm,Surface,Image 1,1,581,
25.8136,µm,Surface,Image 1,1,582,
29.2594,µm,Surface,Image 1,1,583,
20.9345,µm,Surface,Image 1,1,584,
22.207,µm,Surface,Image 1,1,585,
23.7183,µm,Surface,Image 1,1,586,
26.8962,µm,Surface,Image 1,1,587,
27.2989,µm,Surface,Image 1,1,588,
23.6915,µm,Surface,Image 1,1,589,
31.8919,µm,Surface,Image 1,1,590,
31.7323,µm,Surface,Image 1,1,591,
26.8223,µm,Surface,Image 1,1,592,
31.3855,µm,Surface,Image 1,1,593,
30.7505,µm,Surface,Image 1,1,594,
30.4785,µm,Surface,Image 1,1,595,
28.7175,µm,Surface,Image 1,1,596,
30.2892,µm,Surface,Image 1,1,597,
22.6802,µm,Surface,Image 1,1,598,
26.3739,µm,Surface,Image 1,1,599,
30.4482,µm,Surface,Image 1,1,600,
31.1631,µm,Surface,Image 1,1,601,
32.2625,µm,Surface,Image 1,1,602,
26.6257,µm,Surface,Image 1,1,603,
22.8624,µm,Surface,Image 1,1,604,
22.3714,µm,Surface,Image 1,1,605,
21.8663,µm,Surface,Image 1,1,606,
31.4881,µm,Surface,Image 1,1,607,
29.6817,µm,Surface,Image 1,1,608,
25.1815,µm,Surface,Image 1,1,609,
23.2093,µm,Surface,Image 1,1,610,
30.5773,µm,Surface,Image 1,1,611,
25.9482,µm,Surface,Image 1,1,612,
27.7056,µm,Surface,Image 1,1,613,
23.7722,µm,Surface,Image 1,1,614,
28.4909,µm,Surface,Image 1,1,615,
32.5123,µm,Surface,Image 1,1,616,
30.7145,µm,Surface,Image 1,1,617,
31.8885,µm,Surface,Image 1,1,618,
30.8392,µm,Surface,Image 1,1,619,
30.0194,µm,Surface,Image 1,1,620,
32.692,µm,Surface,Image 1,1,621,
31.0122,µm,Surface,Image 1,1,622,
21.9996,µm,Surface,Image 1,1,623,
27.4522,µm,Surface,Image 1,1,624,
27.9962,µm,Surface,Image 1,1,625,
27.1249,µm,Surface,Image 1,1,626,
31.515,µm,Surface,Image 1,1,627,
30.2642,µm,Surface,Image 1,1,628,
22.731,µm,Surface,Image 1,1,629,
9.63651,µm,Surface,Image 1,1,630,
30.9656,µm,Surface,Image 1,1,631,
30.3784,µm,Surface,Image 1,1,632,
30.9897,µm,Surface,Image 1,1,633,
29.8314,µm,Surface,Image 1,1,634,
24.8914,µm,Surface,Image 1,1,635,
28.6152,µm,Surface,Image 1,1,636,
19.97,µm,Surface,Image 1,1,637,
29.2282,µm,Surface,Image 1,1,638,
31.0037,µm,Surface,Image 1,1,639,
29.4343,µm,Surface,Image 1,1,640,
31.996,µm,Surface,Image 1,1,641,
24.1244,µm,Surface,Image 1,1,642,
25.7581,µm,Surface,Image 1,1,643,
26.8231,µm,Surface,Image 1,1,644,
32.355,µm,Surface,Image 1,1,645,
31.8739,µm,Surface,Image 1,1,646,
31.148,µm,Surface,Image 1,1,647,
30.0836,µm,Surface,Image 1,1,648,
32.0871,µm,Surface,Image 1,1,649,
29.1247,µm,Surface,Image 1,1,650,
31.1574,µm,Surface,Image 1,1,651,
26.5864,µm,Surface,Image 1,1,652,
32.4462,µm,Surface,Image 1,1,653,
23.1031,µm,Surface,Image 1,1,654,
28.4274,µm,Surface,Image 1,1,655,
31.3589,µm,Surface,Image 1,1,656,
25.3184,µm,Surface,Image 1,1,657,
19.0633,µm,Surface,Image 1,1,658,
24.2687,µm,Surface,Image 1,1,659,
28.2333,µm,Surface,Image 1,1,660,
26.3232,µm,Surface,Image 1,1,661,
28.8496,µm,Surface,Image 1,1,662,
25.2314,µm,Surface,Image 1,1,663,
31.4202,µm,Surface,Image 1,1,664,
29.5301,µm,Surface,Image 1,1,665,
30.2234,µm,Surface,Image 1,1,666,
25.2903,µm,Surface,Image 1,1,667,
23.2264,µm,Surface,Image 1,1,668,
30.714,µm,Surface,Image 1,1,669,
23.5712,µm,Surface,Image 1,1,670,
24.947,µm,Surface,Image 1,1,671,
30.2344,µm,Surface,Image 1,1,672,
22.3696,µm,Surface,Image 1,1,673,
9.83875,µm,Surface,Image 1,1,674,
31.161,µm,Surface,Image 1,1,675,
29.8198,µm,Surface,Image 1,1,676,
23.6316,µm,Surface,Image 1,1,677,
26.5382,µm,Surface,Image 1,1,678,
23.6682,µm,Surface,Image 1,1,679,
32.0359,µm,Surface,Image 1,1,680,
29.2007,µm,Surface,Image 1,1,681,
30.4727,µm,Surface,Image 1,1,682,
26.9144,µm,Surface,Image 1,1,683,
27.4098,µm,Surface,Image 1,1,684,
32.0309,µm,Surface,Image 1,1,685,
26.9891,µm,Surface,Image 1,1,686,
26.1018,µm,Surface,Image 1,1,687,
31.3343,µm,Surface,Image 1,1,688,
22.2083,µm,Surface,Image 1,1,689,
26.2643,µm,Surface,Image 1,1,690,
30.2783,µm,Surface,Image 1,1,691,
25.7343,µm,Surface,Image 1,1,692,
25.9926,µm,Surface,Image 1,1,693,
29.6279,µm,Surface,Image 1,1,694,
31.0398,µm,Surface,Image 1,1,695,
31.8243,µm,Surface,Image 1,1,696,
24.2445,µm,Surface,Image 1,1,697,
21.3383,µm,Surface,Image 1,1,698,
29.753,µm,Surface,Image 1,1,699,
24.9034,µm,Surface,Image 1,1,700,
30.1953,µm,Surface,Image 1,1,701,
26.5663,µm,Surface,Image 1,1,702,
24.074,µm,Surface,Image 1,1,703,
31.7334,µm,Surface,Image 1,1,704,
28.0805,µm,Surface,Image 1,1,705,
30.5583,µm,Surface,Image 1,1,706,
27.5664,µm,Surface,Image 1,1,707,
26.8822,µm,Surface,Image 1,1,708,
31.0485,µm,Surface,Image 1,1,709,
26.3534,µm,Surface,Image 1,1,710,
15.545,µm,Surface,Image 1,1,711,
29.51,µm,Surface,Image 1,1,712,
24.4566,µm,Surface,Image 1,1,713,
30.0872,µm,Surface,Image 1,1,714,
9.08536,µm,Surface,Image 1,1,715,
16.163,µm,Surface,Image 1,1,716,
14.0431,µm,Surface,Image 1,1,717,
30.4736,µm,Surface,Image 1,1,718,
22.735,µm,Surface,Image 1,1,719,
26.5212,µm,Surface,Image 1,1,720,
14.7124,µm,Surface,Image 1,1,721,
27.2595,µm,Surface,Image 1,1,722,
21.8691,µm,Surface,Image 1,1,723,
19.5059,µm,Surface,Image 1,1,724,
20.0755,µm,Surface,Image 1,1,725,
31.1461,µm,Surface,Image 1,1,726,
25.2642,µm,Surface,Image 1,1,727,
25.4714,µm,Surface,Image 1,1,728,
26.4614,µm,Surface,Image 1,1,729,
29.4222,µm,Surface,Image 1,1,730,
31.0488,µm,Surface,Image 1,1,731,
24.7171,µm,Surface,Image 1,1,732,
31.2638,µm,Surface,Image 1,1,733,
25.9183,µm,Surface,Image 1,1,734,
20.7483,µm,Surface,Image 1,1,735,
27.9882,µm,Surface,Image 1,1,736,
31.729,µm,Surface,Image 1,1,737,
30.3852,µm,Surface,Image 1,1,738,
26.8937,µm,Surface,Image 1,1,739,
28.8473,µm,Surface,Image 1,1,740,
32.0597,µm,Surface,Image 1,1,741,
25.0091,µm,Surface,Image 1,1,742,
25.1325,µm,Surface,Image 1,1,743,
29.5948,µm,Surface,Image 1,1,744,
29.3026,µm,Surface,Image 1,1,745,
17.8213,µm,Surface,Image 1,1,746,
23.8446,µm,Surface,Image 1,1,747,
26.7571,µm,Surface,Image 1,1,748,
28.8025,µm,Surface,Image 1,1,749,
26.129,µm,Surface,Image 1,1,750,
24.1073,µm,Surface,Image 1,1,751,
24.5291,µm,Surface,Image 1,1,752,
26.2575,µm,Surface,Image 1,1,753,
30.6093,µm,Surface,Image 1,1,754,
12.0053,µm,Surface,Image 1,1,755,
21.7835,µm,Surface,Image 1,1,756,
23.5145,µm,Surface,Image 1,1,757,
22.0554,µm,Surface,Image 1,1,758,
26.8654,µm,Surface,Image 1,1,759,
31.3798,µm,Surface,Image 1,1,760,
31.589,µm,Surface,Image 1,1,761,
23.9805,µm,Surface,Image 1,1,763,
29.6948,µm,Surface,Image 1,1,764,
31.4421,µm,Surface,Image 1,1,765,
16.1649,µm,Surface,Image 1,1,766,
22.5943,µm,Surface,Image 1,1,767,
25.3973,µm,Surface,Image 1,1,768,
13.5851,µm,Surface,Image 1,1,769,
22.1425,µm,Surface,Image 1,1,770,
26.0409,µm,Surface,Image 1,1,771,
25.9406,µm,Surface,Image 1,1,772,
16.7292,µm,Surface,Image 1,1,773,
29.3326,µm,Surface,Image 1,1,774,
20.8714,µm,Surface,Image 1,1,775,
28.1102,µm,Surface,Image 1,1,776,
30.4854,µm,Surface,Image 1,1,777,
30.0199,µm,Surface,Image 1,1,778,
29.6325,µm,Surface,Image 1,1,779,
24.7919,µm,Surface,Image 1,1,780,
15.0975,µm,Surface,Image 1,1,781,
29.5762,µm,Surface,Image 1,1,782,
22.966,µm,Surface,Image 1,1,783,
29.0179,µm,Surface,Image 1,1,784,
24.5099,µm,Surface,Image 1,1,785,
19.6347,µm,Surface,Image 1,1,786,
30.845,µm,Surface,Image 1,1,787,
19.1004,µm,Surface,Image 1,1,788,
27.4968,µm,Surface,Image 1,1,789,
25.5429,µm,Surface,Image 1,1,790,
30.8432,µm,Surface,Image 1,1,791,
29.4178,µm,Surface,Image 1,1,792,
30.1719,µm,Surface,Image 1,1,793,
31.735,µm,Surface,Image 1,1,794,
20.9804,µm,Surface,Image 1,1,795,
30.5441,µm,Surface,Image 1,1,796,
14.0126,µm,Surface,Image 1,1,797,
31.2433,µm,Surface,Image 1,1,798,
12.1151,µm,Surface,Image 1,1,799,
23.0579,µm,Surface,Image 1,1,800,
29.6612,µm,Surface,Image 1,1,801,
26.3345,µm,Surface,Image 1,1,802,
30.5284,µm,Surface,Image 1,1,803,
27.6133,µm,Surface,Image 1,1,804,
30.7549,µm,Surface,Image 1,1,805,
30.54,µm,Surface,Image 1,1,806,
31.2706,µm,Surface,Image 1,1,807,
25.4187,µm,Surface,Image 1,1,808,
20.9138,µm,Surface,Image 1,1,809,
29.2769,µm,Surface,Image 1,1,810,
21.5298,µm,Surface,Image 1,1,811,
23.589,µm,Surface,Image 1,1,812,
15.4867,µm,Surface,Image 1,1,813,
26.2883,µm,Surface,Image 1,1,814,
26.4305,µm,Surface,Image 1,1,815,
20.3165,µm,Surface,Image 1,1,816,
20.5646,µm,Surface,Image 1,1,817,
26.96,µm,Surface,Image 1,1,818,
21.5691,µm,Surface,Image 1,1,819,
22.1839,µm,Surface,Image 1,1,820,
10.6113,µm,Surface,Image 1,1,821,
25.0838,µm,Surface,Image 1,1,822,
25.9014,µm,Surface,Image 1,1,823,
21.1137,µm,Surface,Image 1,1,824,
20.1537,µm,Surface,Image 1,1,825,
21.5809,µm,Surface,Image 1,1,826,
18.0843,µm,Surface,Image 1,1,827,
23.4281,µm,Surface,Image 1,1,828,
23.7337,µm,Surface,Image 1,1,829,
21.1695,µm,Surface,Image 1,1,830,
12.3931,µm,Surface,Image 1,1,831,
29.7438,µm,Surface,Image 1,1,832,
23.2186,µm,Surface,Image 1,1,833,
29.871,µm,Surface,Image 1,1,834,
22.5233,µm,Surface,Image 1,1,835,
13.6214,µm,Surface,Image 1,1,836,
21.4931,µm,Surface,Image 1,1,837,
25.5165,µm,Surface,Image 1,1,838,
27.52,µm,Surface,Image 1,1,839,
30.3771,µm,Surface,Image 1,1,840,
24.5697,µm,Surface,Image 1,1,841,
12.0316,µm,Surface,Image 1,1,842,
26.5644,µm,Surface,Image 1,1,843,
26.5989,µm,Surface,Image 1,1,844,
24.4781,µm,Surface,Image 1,1,845,
29.6457,µm,Surface,Image 1,1,846,
23.7296,µm,Surface,Image 1,1,847,
20.6901,µm,Surface,Image 1,1,848,
31.2235,µm,Surface,Image 1,1,849,
29.9329,µm,Surface,Image 1,1,850,
29.9865,µm,Surface,Image 1,1,851,
25.0648,µm,Surface,Image 1,1,852,
15.8237,µm,Surface,Image 1,1,853,
25.6336,µm,Surface,Image 1,1,854,
19.312,µm,Surface,Image 1,1,855,
16.4998,µm,Surface,Image 1,1,856,
24.0256,µm,Surface,Image 1,1,857,
30.2263,µm,Surface,Image 1,1,858,
23.8585,µm,Surface,Image 1,1,859,
26.8759,µm,Surface,Image 1,1,860,
30.2595,µm,Surface,Image 1,1,861,
21.3759,µm,Surface,Image 1,1,862,
25.712,µm,Surface,Image 1,1,863,
24.7415,µm,Surface,Image 1,1,864,
30.0787,µm,Surface,Image 1,1,865,
26.4376,µm,Surface,Image 1,1,866,
25.8061,µm,Surface,Image 1,1,867,
