
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,15041,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15548.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16050.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16545.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17035.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17520.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18006,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18485.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19433.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19899,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20357.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20814.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21271.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21721,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22608.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23042.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24313.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24727.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25137,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,25544.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25943.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26336.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26726.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27116.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27877.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28254.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28624.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28988.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29349.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29701.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30046.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30726.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31058.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31707.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32024.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32337.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32648.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32961.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33267,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33566.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33861.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34154.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34444.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34735.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35027.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35313.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,35594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35871,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36145.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36418,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36691.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36966.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37234.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,37496.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37753.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38008.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38512.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38766.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39012.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39254,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39491.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39726.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40188.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40414.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40827.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41019,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41203.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41382.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41557.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41729.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,41894.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42055,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42210.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42362.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42510.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42657.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42802.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42942.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43077.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43338.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43464.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43589.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43713.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43833.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43948.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44061.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44171.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44279.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44387.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44490.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44590.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,44687.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,44781.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,44873.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,44963.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45052.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45138,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45219.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,45374.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,45448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,45521.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,45590.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,45657.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,45721,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45782.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45841.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,45898.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,45954.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,46009.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,46060.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,46108.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,46153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,46196.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,46237.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,46276.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,46313.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,46348,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,46381,µm^3,Cumulative Volume Outside,Image 1,1,,
