
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.376,µm,Surface,Image 1,1,192,
20.368,µm,Surface,Image 1,1,193,
25.1045,µm,Surface,Image 1,1,194,
19.7797,µm,Surface,Image 1,1,195,
20.0595,µm,Surface,Image 1,1,196,
26.2445,µm,Surface,Image 1,1,197,
25.7427,µm,Surface,Image 1,1,198,
21.7134,µm,Surface,Image 1,1,199,
24.3122,µm,Surface,Image 1,1,200,
25.5562,µm,Surface,Image 1,1,201,
14.5306,µm,Surface,Image 1,1,202,
19.7168,µm,Surface,Image 1,1,203,
22.2886,µm,Surface,Image 1,1,204,
19.3307,µm,Surface,Image 1,1,205,
21.4312,µm,Surface,Image 1,1,207,
25.0976,µm,Surface,Image 1,1,208,
23.3185,µm,Surface,Image 1,1,210,
18.5976,µm,Surface,Image 1,1,211,
20.8466,µm,Surface,Image 1,1,213,
22.8569,µm,Surface,Image 1,1,214,
20.3967,µm,Surface,Image 1,1,215,
14.9007,µm,Surface,Image 1,1,216,
18.6644,µm,Surface,Image 1,1,217,
21.3154,µm,Surface,Image 1,1,218,
23.4315,µm,Surface,Image 1,1,219,
24.2973,µm,Surface,Image 1,1,220,
25.8962,µm,Surface,Image 1,1,221,
21.7589,µm,Surface,Image 1,1,222,
21.3208,µm,Surface,Image 1,1,223,
22.1899,µm,Surface,Image 1,1,224,
26.3439,µm,Surface,Image 1,1,225,
26.4614,µm,Surface,Image 1,1,226,
11.361,µm,Surface,Image 1,1,227,
23.7487,µm,Surface,Image 1,1,228,
22.4709,µm,Surface,Image 1,1,229,
25.6987,µm,Surface,Image 1,1,230,
20.9534,µm,Surface,Image 1,1,231,
20.1739,µm,Surface,Image 1,1,233,
25.8911,µm,Surface,Image 1,1,234,
24.439,µm,Surface,Image 1,1,235,
23.6277,µm,Surface,Image 1,1,236,
21.401,µm,Surface,Image 1,1,237,
14.3836,µm,Surface,Image 1,1,238,
19.8665,µm,Surface,Image 1,1,239,
22.9732,µm,Surface,Image 1,1,240,
21.3514,µm,Surface,Image 1,1,241,
15.864,µm,Surface,Image 1,1,242,
26.6043,µm,Surface,Image 1,1,243,
25.007,µm,Surface,Image 1,1,244,
26.0393,µm,Surface,Image 1,1,245,
18.8922,µm,Surface,Image 1,1,246,
25.7055,µm,Surface,Image 1,1,247,
25.3024,µm,Surface,Image 1,1,248,
24.8322,µm,Surface,Image 1,1,249,
21.2583,µm,Surface,Image 1,1,250,
14.2993,µm,Surface,Image 1,1,251,
26.7897,µm,Surface,Image 1,1,252,
22.005,µm,Surface,Image 1,1,253,
22.6339,µm,Surface,Image 1,1,254,
25.3561,µm,Surface,Image 1,1,255,
19.8346,µm,Surface,Image 1,1,256,
21.7198,µm,Surface,Image 1,1,257,
26.1868,µm,Surface,Image 1,1,258,
19.6552,µm,Surface,Image 1,1,260,
14.334,µm,Surface,Image 1,1,261,
16.1111,µm,Surface,Image 1,1,262,
21.2991,µm,Surface,Image 1,1,263,
25.334,µm,Surface,Image 1,1,264,
21.3231,µm,Surface,Image 1,1,265,
25.9975,µm,Surface,Image 1,1,266,
26.2751,µm,Surface,Image 1,1,267,
24.1827,µm,Surface,Image 1,1,268,
26.0949,µm,Surface,Image 1,1,269,
20.5414,µm,Surface,Image 1,1,270,
27.1698,µm,Surface,Image 1,1,271,
26.944,µm,Surface,Image 1,1,272,
18.8455,µm,Surface,Image 1,1,273,
26.2755,µm,Surface,Image 1,1,274,
18.2875,µm,Surface,Image 1,1,275,
24.7823,µm,Surface,Image 1,1,276,
26.0069,µm,Surface,Image 1,1,277,
26.8373,µm,Surface,Image 1,1,278,
17.8146,µm,Surface,Image 1,1,279,
19.9416,µm,Surface,Image 1,1,280,
26.8998,µm,Surface,Image 1,1,282,
19.5993,µm,Surface,Image 1,1,283,
19.9103,µm,Surface,Image 1,1,284,
19.7082,µm,Surface,Image 1,1,285,
27.1534,µm,Surface,Image 1,1,286,
27.6358,µm,Surface,Image 1,1,287,
18.8953,µm,Surface,Image 1,1,288,
20.7254,µm,Surface,Image 1,1,290,
20.5454,µm,Surface,Image 1,1,291,
24.9174,µm,Surface,Image 1,1,292,
27.7385,µm,Surface,Image 1,1,293,
25.7517,µm,Surface,Image 1,1,294,
18.8819,µm,Surface,Image 1,1,295,
14.4231,µm,Surface,Image 1,1,296,
25.5419,µm,Surface,Image 1,1,297,
25.8766,µm,Surface,Image 1,1,298,
27.6601,µm,Surface,Image 1,1,299,
19.495,µm,Surface,Image 1,1,300,
26.9971,µm,Surface,Image 1,1,301,
19.1892,µm,Surface,Image 1,1,302,
17.7076,µm,Surface,Image 1,1,303,
27.129,µm,Surface,Image 1,1,304,
19.5363,µm,Surface,Image 1,1,305,
21.1384,µm,Surface,Image 1,1,306,
25.3166,µm,Surface,Image 1,1,308,
18.6941,µm,Surface,Image 1,1,309,
14.9909,µm,Surface,Image 1,1,310,
26.9934,µm,Surface,Image 1,1,311,
27.151,µm,Surface,Image 1,1,312,
26.2685,µm,Surface,Image 1,1,313,
26.5238,µm,Surface,Image 1,1,314,
26.6852,µm,Surface,Image 1,1,315,
25.7829,µm,Surface,Image 1,1,316,
27.587,µm,Surface,Image 1,1,317,
27.6857,µm,Surface,Image 1,1,318,
15.8671,µm,Surface,Image 1,1,319,
22.5118,µm,Surface,Image 1,1,320,
26.9274,µm,Surface,Image 1,1,321,
24.6056,µm,Surface,Image 1,1,322,
27.7624,µm,Surface,Image 1,1,323,
28.1203,µm,Surface,Image 1,1,324,
27.5824,µm,Surface,Image 1,1,325,
19.7931,µm,Surface,Image 1,1,326,
28.5397,µm,Surface,Image 1,1,327,
27.8556,µm,Surface,Image 1,1,328,
19.907,µm,Surface,Image 1,1,329,
24.0015,µm,Surface,Image 1,1,330,
28.0111,µm,Surface,Image 1,1,331,
23.7049,µm,Surface,Image 1,1,332,
27.6831,µm,Surface,Image 1,1,333,
26.4235,µm,Surface,Image 1,1,334,
27.0294,µm,Surface,Image 1,1,335,
25.79,µm,Surface,Image 1,1,336,
25.4778,µm,Surface,Image 1,1,337,
28.2962,µm,Surface,Image 1,1,338,
26.442,µm,Surface,Image 1,1,339,
26.2605,µm,Surface,Image 1,1,340,
29.4273,µm,Surface,Image 1,1,341,
28.346,µm,Surface,Image 1,1,342,
20.1751,µm,Surface,Image 1,1,343,
22.8903,µm,Surface,Image 1,1,344,
27.4191,µm,Surface,Image 1,1,345,
20.9546,µm,Surface,Image 1,1,346,
28.7724,µm,Surface,Image 1,1,347,
20.1237,µm,Surface,Image 1,1,348,
28.8969,µm,Surface,Image 1,1,349,
28.4784,µm,Surface,Image 1,1,350,
28.44,µm,Surface,Image 1,1,351,
10.9168,µm,Surface,Image 1,1,352,
26.8506,µm,Surface,Image 1,1,353,
24.0316,µm,Surface,Image 1,1,354,
28.8443,µm,Surface,Image 1,1,355,
27.158,µm,Surface,Image 1,1,356,
28.4834,µm,Surface,Image 1,1,357,
26.6003,µm,Surface,Image 1,1,358,
28.4945,µm,Surface,Image 1,1,359,
29.3765,µm,Surface,Image 1,1,360,
16.8039,µm,Surface,Image 1,1,362,
29.7328,µm,Surface,Image 1,1,363,
27.7712,µm,Surface,Image 1,1,364,
28.9568,µm,Surface,Image 1,1,365,
21.3379,µm,Surface,Image 1,1,366,
24.1453,µm,Surface,Image 1,1,367,
27.003,µm,Surface,Image 1,1,368,
23.8365,µm,Surface,Image 1,1,369,
27.4405,µm,Surface,Image 1,1,370,
30.0085,µm,Surface,Image 1,1,371,
21.1365,µm,Surface,Image 1,1,373,
29.6832,µm,Surface,Image 1,1,374,
22.6228,µm,Surface,Image 1,1,375,
29.3436,µm,Surface,Image 1,1,376,
21.9984,µm,Surface,Image 1,1,377,
26.7061,µm,Surface,Image 1,1,378,
27.086,µm,Surface,Image 1,1,379,
27.5028,µm,Surface,Image 1,1,380,
18.2477,µm,Surface,Image 1,1,381,
16.9768,µm,Surface,Image 1,1,382,
20.4267,µm,Surface,Image 1,1,383,
24.9099,µm,Surface,Image 1,1,384,
16.4253,µm,Surface,Image 1,1,385,
27.3173,µm,Surface,Image 1,1,386,
21.1295,µm,Surface,Image 1,1,387,
24.0293,µm,Surface,Image 1,1,389,
22.7968,µm,Surface,Image 1,1,390,
21.1841,µm,Surface,Image 1,1,391,
20.4188,µm,Surface,Image 1,1,392,
24.4192,µm,Surface,Image 1,1,393,
22.2972,µm,Surface,Image 1,1,394,
20.775,µm,Surface,Image 1,1,397,
14.4707,µm,Surface,Image 1,1,398,
29.3989,µm,Surface,Image 1,1,399,
17.2135,µm,Surface,Image 1,1,400,
21.6866,µm,Surface,Image 1,1,401,
20.9459,µm,Surface,Image 1,1,402,
29.8097,µm,Surface,Image 1,1,403,
27.1208,µm,Surface,Image 1,1,404,
24.7424,µm,Surface,Image 1,1,405,
22.0402,µm,Surface,Image 1,1,406,
30.5996,µm,Surface,Image 1,1,407,
12.5627,µm,Surface,Image 1,1,408,
22.7926,µm,Surface,Image 1,1,409,
28.5016,µm,Surface,Image 1,1,410,
23.6003,µm,Surface,Image 1,1,411,
20.4494,µm,Surface,Image 1,1,412,
15.1274,µm,Surface,Image 1,1,413,
17.0937,µm,Surface,Image 1,1,414,
20.0318,µm,Surface,Image 1,1,415,
16.4394,µm,Surface,Image 1,1,416,
21.5908,µm,Surface,Image 1,1,417,
24.903,µm,Surface,Image 1,1,418,
21.9872,µm,Surface,Image 1,1,419,
19.2654,µm,Surface,Image 1,1,420,
22.5482,µm,Surface,Image 1,1,421,
29.1527,µm,Surface,Image 1,1,422,
16.746,µm,Surface,Image 1,1,423,
19.5996,µm,Surface,Image 1,1,424,
30.6407,µm,Surface,Image 1,1,425,
20.3647,µm,Surface,Image 1,1,426,
15.563,µm,Surface,Image 1,1,427,
18.4069,µm,Surface,Image 1,1,428,
27.3214,µm,Surface,Image 1,1,429,
23.8024,µm,Surface,Image 1,1,430,
21.3297,µm,Surface,Image 1,1,431,
21.3283,µm,Surface,Image 1,1,432,
21.4413,µm,Surface,Image 1,1,433,
21.0615,µm,Surface,Image 1,1,434,
23.0681,µm,Surface,Image 1,1,435,
30.556,µm,Surface,Image 1,1,436,
21.4726,µm,Surface,Image 1,1,437,
21.8373,µm,Surface,Image 1,1,438,
27.9849,µm,Surface,Image 1,1,439,
24.888,µm,Surface,Image 1,1,440,
17.4814,µm,Surface,Image 1,1,441,
21.929,µm,Surface,Image 1,1,442,
23.6761,µm,Surface,Image 1,1,443,
24.3051,µm,Surface,Image 1,1,444,
22.0209,µm,Surface,Image 1,1,445,
26.9713,µm,Surface,Image 1,1,446,
22.07,µm,Surface,Image 1,1,447,
28.5437,µm,Surface,Image 1,1,448,
27.6163,µm,Surface,Image 1,1,449,
21.7701,µm,Surface,Image 1,1,450,
23.5627,µm,Surface,Image 1,1,451,
27.8239,µm,Surface,Image 1,1,452,
27.9171,µm,Surface,Image 1,1,453,
24.4609,µm,Surface,Image 1,1,454,
23.8557,µm,Surface,Image 1,1,455,
27.1865,µm,Surface,Image 1,1,456,
26.419,µm,Surface,Image 1,1,457,
24.0255,µm,Surface,Image 1,1,458,
24.0344,µm,Surface,Image 1,1,459,
22.6842,µm,Surface,Image 1,1,460,
28.7912,µm,Surface,Image 1,1,461,
21.8501,µm,Surface,Image 1,1,462,
29.485,µm,Surface,Image 1,1,463,
28.1004,µm,Surface,Image 1,1,464,
28.6404,µm,Surface,Image 1,1,465,
29.7447,µm,Surface,Image 1,1,466,
26.5213,µm,Surface,Image 1,1,467,
32.1372,µm,Surface,Image 1,1,468,
27.4227,µm,Surface,Image 1,1,469,
22.368,µm,Surface,Image 1,1,470,
25.6147,µm,Surface,Image 1,1,471,
27.8351,µm,Surface,Image 1,1,473,
22.2509,µm,Surface,Image 1,1,474,
29.2311,µm,Surface,Image 1,1,475,
22.7485,µm,Surface,Image 1,1,477,
26.0476,µm,Surface,Image 1,1,478,
29.1741,µm,Surface,Image 1,1,479,
28.5958,µm,Surface,Image 1,1,480,
21.9928,µm,Surface,Image 1,1,481,
20.1323,µm,Surface,Image 1,1,482,
26.4064,µm,Surface,Image 1,1,483,
22.676,µm,Surface,Image 1,1,484,
24.7095,µm,Surface,Image 1,1,485,
25.3386,µm,Surface,Image 1,1,486,
23.2049,µm,Surface,Image 1,1,487,
27.4191,µm,Surface,Image 1,1,488,
25.1712,µm,Surface,Image 1,1,489,
24.8171,µm,Surface,Image 1,1,490,
27.1591,µm,Surface,Image 1,1,491,
28.2916,µm,Surface,Image 1,1,492,
23.8752,µm,Surface,Image 1,1,494,
22.7776,µm,Surface,Image 1,1,495,
25.9983,µm,Surface,Image 1,1,496,
29.6916,µm,Surface,Image 1,1,497,
32.2156,µm,Surface,Image 1,1,498,
27.0269,µm,Surface,Image 1,1,499,
25.7421,µm,Surface,Image 1,1,500,
26.1487,µm,Surface,Image 1,1,501,
26.5996,µm,Surface,Image 1,1,502,
29.6752,µm,Surface,Image 1,1,503,
27.8321,µm,Surface,Image 1,1,504,
24.3686,µm,Surface,Image 1,1,506,
28.2299,µm,Surface,Image 1,1,507,
16.3451,µm,Surface,Image 1,1,508,
32.0689,µm,Surface,Image 1,1,509,
22.788,µm,Surface,Image 1,1,510,
30.7605,µm,Surface,Image 1,1,511,
20.3688,µm,Surface,Image 1,1,513,
24.318,µm,Surface,Image 1,1,514,
25.629,µm,Surface,Image 1,1,515,
29.093,µm,Surface,Image 1,1,516,
28.7793,µm,Surface,Image 1,1,517,
25.6852,µm,Surface,Image 1,1,518,
23.5545,µm,Surface,Image 1,1,519,
27.9307,µm,Surface,Image 1,1,520,
27.3303,µm,Surface,Image 1,1,521,
18.033,µm,Surface,Image 1,1,522,
30.4871,µm,Surface,Image 1,1,523,
24.4991,µm,Surface,Image 1,1,524,
30.6587,µm,Surface,Image 1,1,525,
33.0206,µm,Surface,Image 1,1,526,
27.0886,µm,Surface,Image 1,1,527,
29.9433,µm,Surface,Image 1,1,528,
32.1705,µm,Surface,Image 1,1,530,
8.68388,µm,Surface,Image 1,1,531,
23.4156,µm,Surface,Image 1,1,532,
30.3816,µm,Surface,Image 1,1,533,
25.5951,µm,Surface,Image 1,1,534,
24.4766,µm,Surface,Image 1,1,535,
24.959,µm,Surface,Image 1,1,536,
31.2996,µm,Surface,Image 1,1,537,
29.9403,µm,Surface,Image 1,1,538,
26.1951,µm,Surface,Image 1,1,539,
33.3918,µm,Surface,Image 1,1,540,
12.2958,µm,Surface,Image 1,1,541,
25.6087,µm,Surface,Image 1,1,542,
30.9336,µm,Surface,Image 1,1,543,
24.4803,µm,Surface,Image 1,1,544,
18.0879,µm,Surface,Image 1,1,545,
25.643,µm,Surface,Image 1,1,546,
28.5811,µm,Surface,Image 1,1,547,
26.7181,µm,Surface,Image 1,1,548,
26.288,µm,Surface,Image 1,1,549,
26.2653,µm,Surface,Image 1,1,550,
29.4222,µm,Surface,Image 1,1,552,
24.7964,µm,Surface,Image 1,1,553,
26.9071,µm,Surface,Image 1,1,554,
27.5505,µm,Surface,Image 1,1,555,
24.6894,µm,Surface,Image 1,1,556,
29.0377,µm,Surface,Image 1,1,557,
27.3739,µm,Surface,Image 1,1,558,
25.8561,µm,Surface,Image 1,1,559,
22.4331,µm,Surface,Image 1,1,560,
31.7355,µm,Surface,Image 1,1,561,
26.8151,µm,Surface,Image 1,1,562,
25.8913,µm,Surface,Image 1,1,563,
24.2795,µm,Surface,Image 1,1,564,
23.0871,µm,Surface,Image 1,1,565,
28.0343,µm,Surface,Image 1,1,566,
29.5054,µm,Surface,Image 1,1,567,
21.7188,µm,Surface,Image 1,1,568,
28.6702,µm,Surface,Image 1,1,569,
25.697,µm,Surface,Image 1,1,570,
28.6543,µm,Surface,Image 1,1,571,
26.0338,µm,Surface,Image 1,1,572,
30.5094,µm,Surface,Image 1,1,573,
25.4356,µm,Surface,Image 1,1,574,
30.1937,µm,Surface,Image 1,1,575,
22.298,µm,Surface,Image 1,1,576,
32.0153,µm,Surface,Image 1,1,577,
23.0092,µm,Surface,Image 1,1,578,
28.8795,µm,Surface,Image 1,1,579,
25.9742,µm,Surface,Image 1,1,580,
28.8129,µm,Surface,Image 1,1,581,
26.2595,µm,Surface,Image 1,1,582,
28.193,µm,Surface,Image 1,1,583,
23.4205,µm,Surface,Image 1,1,584,
15.4032,µm,Surface,Image 1,1,585,
23.1669,µm,Surface,Image 1,1,586,
29.1394,µm,Surface,Image 1,1,587,
25.6764,µm,Surface,Image 1,1,588,
25.3126,µm,Surface,Image 1,1,589,
24.8864,µm,Surface,Image 1,1,590,
24.4616,µm,Surface,Image 1,1,591,
16.8254,µm,Surface,Image 1,1,592,
24.0213,µm,Surface,Image 1,1,593,
18.5742,µm,Surface,Image 1,1,594,
17.2241,µm,Surface,Image 1,1,595,
23.9354,µm,Surface,Image 1,1,596,
28.4323,µm,Surface,Image 1,1,597,
14.7828,µm,Surface,Image 1,1,598,
25.2213,µm,Surface,Image 1,1,599,
23.0303,µm,Surface,Image 1,1,600,
24.5131,µm,Surface,Image 1,1,601,
29.7474,µm,Surface,Image 1,1,602,
29.4869,µm,Surface,Image 1,1,603,
16.7246,µm,Surface,Image 1,1,604,
23.9871,µm,Surface,Image 1,1,605,
23.6783,µm,Surface,Image 1,1,606,
30.9257,µm,Surface,Image 1,1,607,
24.0093,µm,Surface,Image 1,1,608,
26.7768,µm,Surface,Image 1,1,609,
27.0274,µm,Surface,Image 1,1,610,
6.94027,µm,Surface,Image 1,1,611,
23.4184,µm,Surface,Image 1,1,612,
21.3564,µm,Surface,Image 1,1,613,
28.3599,µm,Surface,Image 1,1,614,
27.6398,µm,Surface,Image 1,1,615,
8.86274,µm,Surface,Image 1,1,616,
20.2509,µm,Surface,Image 1,1,617,
21.5671,µm,Surface,Image 1,1,618,
20.5199,µm,Surface,Image 1,1,619,
20.7526,µm,Surface,Image 1,1,620,
30.5339,µm,Surface,Image 1,1,621,
22.8899,µm,Surface,Image 1,1,622,
19.4773,µm,Surface,Image 1,1,623,
8.34541,µm,Surface,Image 1,1,624,
27.8801,µm,Surface,Image 1,1,625,
28.4207,µm,Surface,Image 1,1,626,
22.6895,µm,Surface,Image 1,1,627,
27.4632,µm,Surface,Image 1,1,628,
14.5037,µm,Surface,Image 1,1,631,
28.7737,µm,Surface,Image 1,1,632,
11.6499,µm,Surface,Image 1,1,633,
7.42965,µm,Surface,Image 1,1,634,
23.9558,µm,Surface,Image 1,1,635,
25.5777,µm,Surface,Image 1,1,636,
29.0087,µm,Surface,Image 1,1,637,
13.7968,µm,Surface,Image 1,1,639,
5.75178,µm,Surface,Image 1,1,640,
22.055,µm,Surface,Image 1,1,641,
23.7467,µm,Surface,Image 1,1,642,
19.7701,µm,Surface,Image 1,1,643,
28.532,µm,Surface,Image 1,1,644,
28.717,µm,Surface,Image 1,1,645,
25.3532,µm,Surface,Image 1,1,646,
27.9452,µm,Surface,Image 1,1,647,
21.1345,µm,Surface,Image 1,1,648,
29.2447,µm,Surface,Image 1,1,649,
22.7592,µm,Surface,Image 1,1,650,
13.1225,µm,Surface,Image 1,1,651,
26.2588,µm,Surface,Image 1,1,652,
27.1351,µm,Surface,Image 1,1,653,
18.8517,µm,Surface,Image 1,1,654,
26.9177,µm,Surface,Image 1,1,655,
30.2358,µm,Surface,Image 1,1,656,
27.1924,µm,Surface,Image 1,1,657,
26.1362,µm,Surface,Image 1,1,658,
27.1398,µm,Surface,Image 1,1,659,
25.1303,µm,Surface,Image 1,1,660,
15.1303,µm,Surface,Image 1,1,661,
27.8544,µm,Surface,Image 1,1,662,
12.0981,µm,Surface,Image 1,1,663,
20.7257,µm,Surface,Image 1,1,664,
24.2559,µm,Surface,Image 1,1,665,
27.6565,µm,Surface,Image 1,1,666,
27.3287,µm,Surface,Image 1,1,667,
27.5814,µm,Surface,Image 1,1,668,
23.9018,µm,Surface,Image 1,1,669,
15.4432,µm,Surface,Image 1,1,670,
26.6867,µm,Surface,Image 1,1,671,
