
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.2325,29575.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29632,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29733.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29780.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29824.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29866.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29906.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29945.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29981.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30015.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30047.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30078.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30108.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30137.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30193.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30220.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30246,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30271,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30295.5,µm^3,Cumulative Volume Outside,Image 1,1,,
