
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.9505,21972,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22311.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22647.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22980.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23311.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23641.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23965.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24283.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24598.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24905.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25201,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25485.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25758.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26015.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26259.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26492.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26710.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,26916.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27113.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27304,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27486.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27662.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27833.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,27995.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28150.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28301.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28444.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28581.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28711.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28834.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28948.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29053.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29153.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29247.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29338.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29425.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29508.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29586.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29658,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29725.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29789.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29850,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29908.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29964.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30017,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30066.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30113,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30157.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30199,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30239.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30277.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30313.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30347.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30380.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30411.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30441.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30470.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30498.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30526.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30552.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30578.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30603.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30628,µm^3,Cumulative Volume,Image 1,1,,
