
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.4896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.5243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
10.1058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.3216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.96131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
13.0161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
15.1698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.4407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
18.5949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
11.1229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.1213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.2131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
16.3551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.1432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.19,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
20.1453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
13.2441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
11.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
16.4318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.8932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
17.8287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.4148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
11.3812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
10.6296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
10.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.9727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.90339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
12.3135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.2926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
16.522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.5857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.4574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.92537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
11.3155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
18.513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.63,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.68849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
10.9178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.1227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
17.8033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
9.36833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
16.5865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.98601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
8.74214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.9191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.77635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
10.4243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
13.4341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
17.0371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.81637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
9.00466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.28737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
16.7173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.1604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.61681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
8.48334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
17.1059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.33566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.90588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.26031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
16.729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.11923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.64071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
9.4421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.37794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.7794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.8909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
14.5726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.19244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.83379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
17.5943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
8.18033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.58455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
12.7795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
18.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.38957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.35511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.63167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
14.221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
18.4006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.12711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.76807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
8.0483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
9.88968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.96781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.83546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
7.51956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.39549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.04465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
28.7654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.60888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.39134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
10.2032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.02717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
8.69077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.7787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
7.81092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
12.3462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
7.71303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
15.1418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
16.7856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.54079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
7.67711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
13.2468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
9.22517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.87808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
9.67858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
18.6113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.96553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
7.21581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.70153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
14.6556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
8.31827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.36937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
7.3831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
10.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
8.84832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.46309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.23272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
17.2939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
15.5166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
13.3082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.6137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.17414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
7.63859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.02316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.06716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
11.7549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.57581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.96111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
8.61422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.1224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.64354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
19.7855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.70684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
9.61259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
7.87683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
20.4266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
17.7173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.58288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
17.5332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.65155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.95402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
7.91654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
8.236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.93401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
7.87694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
8.0932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
10.9946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
7.9517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
6.18589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
9.94812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
15.534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
10.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
6.61215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
8.14567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.39219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.26748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.60046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
21.1561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
8.66491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
18.4292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
7.4575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
5.23399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
20.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
15.9088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.81003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.94259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
9.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
9.75389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
4.93771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
10.2265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
5.64866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.42909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
14.0744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
6.39302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
4.88938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
4.7322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.15333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
7.89841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
6.43823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
18.6704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.28337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
7.95108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.86827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
4.9949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.42507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
5.16883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
5.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
4.68284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.91705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
10.788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
10.701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
5.87929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
9.83921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
3.98859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
6.7065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
7.53394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
18.072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
5.86329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
4.36839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
17.5622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
5.75204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
18.7487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
7.38421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.44397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
4.80034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
22.2239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
9.44921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
4.88391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
7.44554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
3.78008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
7.99585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
9.30687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
5.6771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
6.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
13.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
5.82951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
3.90653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
7.36062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
17.1244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
4.74036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
9.4593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
4.85705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
