
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.681,45.1486,3.75366,µm,Surface,Position,1,43,
46.5361,44.1849,3.73636,µm,Surface,Position,1,44,
50.1783,40.7401,4.41071,µm,Surface,Position,1,46,
44.4824,44.724,3.90909,µm,Surface,Position,1,47,
46.4469,43.3336,3.596,µm,Surface,Position,1,48,
34.7844,54.5501,4.53462,µm,Surface,Position,1,49,
54.6503,35.0751,4.2449,µm,Surface,Position,1,50,
34.1139,55.4708,4.49091,µm,Surface,Position,1,51,
54.6444,34.814,4.11111,µm,Surface,Position,1,52,
42.6892,46.5949,3.79176,µm,Surface,Position,1,54,
47.0475,42.7164,3.79482,µm,Surface,Position,1,55,
41.0684,48.3892,3.62833,µm,Surface,Position,1,56,
54.5813,34.6163,4.31795,µm,Surface,Position,1,57,
54.111,34.2199,4.43175,µm,Surface,Position,1,58,
46.509,41.7074,4.26842,µm,Surface,Position,1,59,
36.0806,52.6619,4.45091,µm,Surface,Position,1,60,
44.7213,44.0921,3.17255,µm,Surface,Position,1,61,
53.3546,35.2858,4.26173,µm,Surface,Position,1,62,
46.5656,41.8295,3.80875,µm,Surface,Position,1,63,
53.2685,34.6126,4.42857,µm,Surface,Position,1,64,
39.3102,48.7633,3.87027,µm,Surface,Position,1,65,
31.7681,56.2467,4.49565,µm,Surface,Position,1,66,
44.3595,44.052,2.93333,µm,Surface,Position,1,67,
48.8974,39.4097,4.32308,µm,Surface,Position,1,68,
45.5986,41.505,3.4625,µm,Surface,Position,1,69,
38.1144,49.6998,4.14318,µm,Surface,Position,1,70,
36.3777,51.1667,4.55397,µm,Surface,Position,1,71,
47.2789,38.7127,4.6,µm,Surface,Position,1,72,
39.9603,46.4113,4.38667,µm,Surface,Position,1,73,
39.639,47.1218,4.1377,µm,Surface,Position,1,74,
48.0938,38.1491,4.3,µm,Surface,Position,1,75,
31.695,54.2592,4.4902,µm,Surface,Position,1,76,
44.1591,42.8022,3.7231,µm,Surface,Position,1,77,
55.8635,30.1736,4.46667,µm,Surface,Position,1,78,
48.6923,37.8817,4.38043,µm,Surface,Position,1,79,
36.6852,48.9946,3.4806,µm,Surface,Position,1,80,
45.0626,40.6202,4.25075,µm,Surface,Position,1,81,
54.5171,30.9741,4.4119,µm,Surface,Position,1,82,
55.9293,29.7475,4.48889,µm,Surface,Position,1,83,
33.6008,52.24,4.43111,µm,Surface,Position,1,84,
49.3433,36.6647,4.41878,µm,Surface,Position,1,85,
43.7791,42.5268,3.5149,µm,Surface,Position,1,86,
48.2418,37.2246,4.12585,µm,Surface,Position,1,87,
52.9908,32.5079,4.44,µm,Surface,Position,1,88,
44.8091,40.659,3.61111,µm,Surface,Position,1,89,
53.7545,31.8563,4.26341,µm,Surface,Position,1,90,
54.1262,31.4235,4.41379,µm,Surface,Position,1,91,
41.3789,44.3189,4.47669,µm,Surface,Position,1,92,
43.7897,42.0117,4.00916,µm,Surface,Position,1,93,
42.6976,42.8838,4.31179,µm,Surface,Position,1,94,
44.3198,41.1972,4.1102,µm,Surface,Position,1,95,
44.0085,41.572,3.96757,µm,Surface,Position,1,96,
41.9502,43.9861,2.93113,µm,Surface,Position,1,97,
42.0001,43.3924,3.06667,µm,Surface,Position,1,98,
40.5276,44.667,3.61566,µm,Surface,Position,1,99,
45.1792,39.8774,3.52063,µm,Surface,Position,1,100,
51.2047,33.4665,4.5,µm,Surface,Position,1,101,
40.2701,45.3622,3.69402,µm,Surface,Position,1,102,
31.979,53.281,4.30839,µm,Surface,Position,1,103,
48.4864,36.7887,4.31204,µm,Surface,Position,1,104,
46.8836,37.7099,4.14687,µm,Surface,Position,1,105,
43.0406,42.128,4.05517,µm,Surface,Position,1,106,
47.996,36.5944,4.50882,µm,Surface,Position,1,107,
32.6628,52.1888,4.36145,µm,Surface,Position,1,108,
40.4845,44.9122,4.10611,µm,Surface,Position,1,109,
39.7969,45.2612,4.3271,µm,Surface,Position,1,110,
49.6378,35.254,4.11915,µm,Surface,Position,1,111,
41.5433,43.1132,4.02396,µm,Surface,Position,1,112,
43.968,40.9182,4.30921,µm,Surface,Position,1,113,
42.966,41.9054,3.39904,µm,Surface,Position,1,114,
47.0382,37.3827,4.44694,µm,Surface,Position,1,115,
33.5183,51.1928,4.15144,µm,Surface,Position,1,116,
53.075,31.3446,4.35238,µm,Surface,Position,1,117,
33.9607,50.7695,3.97364,µm,Surface,Position,1,118,
43.0468,41.5119,4.24885,µm,Surface,Position,1,119,
35.3874,49.2347,3.57266,µm,Surface,Position,1,120,
44.5602,40.2602,4.0512,µm,Surface,Position,1,121,
38.3606,46.186,4.19913,µm,Surface,Position,1,122,
42.87,42.3148,3.57704,µm,Surface,Position,1,123,
45.3157,38.7207,4.62759,µm,Surface,Position,1,124,
52.6103,31.3144,4.30204,µm,Surface,Position,1,125,
41.7493,42.753,3.49205,µm,Surface,Position,1,126,
34.6796,49.622,3.62054,µm,Surface,Position,1,127,
42.828,41.5357,3.31059,µm,Surface,Position,1,128,
39.0727,45.7732,3.91709,µm,Surface,Position,1,129,
45.0471,39.5332,3.99069,µm,Surface,Position,1,130,
46.3798,37.5647,4.32222,µm,Surface,Position,1,131,
45.4536,38.8874,4.24248,µm,Surface,Position,1,132,
44.432,39.2647,4.21429,µm,Surface,Position,1,133,
40.6116,44.1243,4.13043,µm,Surface,Position,1,134,
38.4411,46.4773,3.6199,µm,Surface,Position,1,135,
43.2416,40.5717,4.18222,µm,Surface,Position,1,136,
34.3187,49.4199,3.65192,µm,Surface,Position,1,137,
49.0459,34.7995,4.11429,µm,Surface,Position,1,138,
48.8568,35.3388,4.04142,µm,Surface,Position,1,139,
42.4156,41.8324,3.34122,µm,Surface,Position,1,140,
36.6062,47.5579,3.08382,µm,Surface,Position,1,141,
44.1307,39.6934,4.26894,µm,Surface,Position,1,142,
40.1256,43.3632,4.07059,µm,Surface,Position,1,143,
42.7752,40.9138,4.16138,µm,Surface,Position,1,144,
32.9479,50.6493,4.06046,µm,Surface,Position,1,145,
39.0175,44.4867,1.8,µm,Surface,Position,1,146,
42.0143,41.8672,4.07322,µm,Surface,Position,1,147,
35.9326,47.5334,3.6234,µm,Surface,Position,1,148,
40.2832,43.0063,4.42114,µm,Surface,Position,1,149,
48.8665,34.4212,3.92286,µm,Surface,Position,1,150,
34.9,48.7552,3.86334,µm,Surface,Position,1,151,
41.2661,42.3932,3.45167,µm,Surface,Position,1,152,
49.7152,33.0605,4.28875,µm,Surface,Position,1,153,
48.8387,33.5372,4.44857,µm,Surface,Position,1,154,
41.5083,41.2766,4.17852,µm,Surface,Position,1,155,
41.1845,41.9626,3.21959,µm,Surface,Position,1,156,
47.906,34.2355,4.39504,µm,Surface,Position,1,157,
38.9954,43.575,4.17263,µm,Surface,Position,1,158,
48.4389,33.7208,4.51528,µm,Surface,Position,1,159,
35.1318,47.4782,3.57914,µm,Surface,Position,1,160,
47.4759,34.5503,4.29457,µm,Surface,Position,1,161,
40.9661,41.4842,3.30515,µm,Surface,Position,1,162,
45.509,36.8507,3.68599,µm,Surface,Position,1,163,
39.6485,42.5021,4.40132,µm,Surface,Position,1,164,
33.139,48.996,4.15577,µm,Surface,Position,1,165,
41.1213,41.5738,4.14324,µm,Surface,Position,1,166,
47.7902,34.0264,3.99184,µm,Surface,Position,1,167,
49.3107,32.6343,4.22603,µm,Surface,Position,1,168,
43.3068,38.9888,4.35104,µm,Surface,Position,1,169,
55.4559,25.9818,4.53333,µm,Surface,Position,1,170,
43.8124,39.0059,3.96772,µm,Surface,Position,1,171,
34.6672,47.4454,3.31053,µm,Surface,Position,1,172,
45.9279,36.3881,3.65894,µm,Surface,Position,1,173,
44.7338,37.4259,3.8942,µm,Surface,Position,1,174,
38.7632,43.2331,3.15596,µm,Surface,Position,1,175,
43.5386,38.4993,3.69972,µm,Surface,Position,1,176,
41.9963,40.9068,4.11505,µm,Surface,Position,1,177,
41.3578,41.335,3.65659,µm,Surface,Position,1,179,
37.3392,44.637,1.8375,µm,Surface,Position,1,181,
34.1866,47.7618,4.07853,µm,Surface,Position,1,182,
45.9419,35.9987,4.04358,µm,Surface,Position,1,183,
43.0687,39.0736,3.66804,µm,Surface,Position,1,184,
45.0894,36.243,4.28738,µm,Surface,Position,1,185,
33.9825,47.4029,3.2,µm,Surface,Position,1,186,
40.651,41.2101,4.03207,µm,Surface,Position,1,188,
42.4817,38.9719,3.27924,µm,Surface,Position,1,189,
44.7906,36.8981,4.38247,µm,Surface,Position,1,190,
33.7773,47.7428,3.54743,µm,Surface,Position,1,191,
44.5394,37.0749,3.57233,µm,Surface,Position,1,192,
46.6132,35.0296,3.55083,µm,Surface,Position,1,193,
41.6461,39.9609,4.2566,µm,Surface,Position,1,194,
33.8281,47.3333,4.2062,µm,Surface,Position,1,195,
46.6582,35.3188,4.14858,µm,Surface,Position,1,196,
40.4713,40.7367,3.76679,µm,Surface,Position,1,197,
41.2385,40.346,3.64304,µm,Surface,Position,1,198,
45.1361,36.4173,3.84084,µm,Surface,Position,1,199,
42.4713,39.0973,4.11103,µm,Surface,Position,1,200,
41.5239,39.6845,3.35859,µm,Surface,Position,1,201,
52.6483,28.0079,4.55821,µm,Surface,Position,1,202,
47.2974,33.8036,4.31525,µm,Surface,Position,1,203,
44.7914,36.0182,3.35513,µm,Surface,Position,1,204,
32.5792,47.8482,4.02558,µm,Surface,Position,1,205,
45.6819,35.2797,3.36711,µm,Surface,Position,1,207,
41.9495,39.1889,3.27763,µm,Surface,Position,1,208,
36.411,43.8933,3.91034,µm,Surface,Position,1,210,
32.6264,48.3507,4.02857,µm,Surface,Position,1,211,
46.0028,34.9261,4.34072,µm,Surface,Position,1,213,
43.9267,37.6391,3.95203,µm,Surface,Position,1,214,
46.6175,34.2321,3.88551,µm,Surface,Position,1,215,
52.2123,27.6661,4.41955,µm,Surface,Position,1,216,
31.9434,48.4816,3.8497,µm,Surface,Position,1,217,
45.4681,35.4351,4.08592,µm,Surface,Position,1,218,
43.4179,37.3012,3.90717,µm,Surface,Position,1,219,
42.618,38.1758,4.11604,µm,Surface,Position,1,220,
39.7101,41.118,3.69412,µm,Surface,Position,1,221,
45.1235,35.7668,3.56923,µm,Surface,Position,1,222,
45.6275,34.6311,3.30511,µm,Surface,Position,1,223,
44.956,35.2175,2.91783,µm,Surface,Position,1,224,
39.8893,40.6044,3.51026,µm,Surface,Position,1,225,
40.4539,40.1324,3.72756,µm,Surface,Position,1,226,
23.5878,55.8508,4.6,µm,Surface,Position,1,227,
43.2984,37.2428,2.91046,µm,Surface,Position,1,228,
44.6422,35.457,2.74308,µm,Surface,Position,1,229,
38.0022,41.4473,4.2,µm,Surface,Position,1,230,
46.0937,34.0016,3.25545,µm,Surface,Position,1,231,
46.9721,33.1402,4.07941,µm,Surface,Position,1,233,
40.8266,39.7328,4.08752,µm,Surface,Position,1,234,
42.3446,38.1274,3.37875,µm,Surface,Position,1,235,
36.3384,43.3865,4.5,µm,Surface,Position,1,236,
45.712,33.966,4.05465,µm,Surface,Position,1,237,
52.8283,26.5105,4.4321,µm,Surface,Position,1,238,
32.9969,47.1477,3.82026,µm,Surface,Position,1,239,
43.7444,36.684,4.0398,µm,Surface,Position,1,240,
45.7616,33.6063,4.29368,µm,Surface,Position,1,241,
51.249,27.8747,4.47619,µm,Surface,Position,1,242,
39.2888,40.5088,3.27788,µm,Surface,Position,1,243,
41.8755,38.3858,4.05645,µm,Surface,Position,1,244,
38.9538,40.9749,3.56493,µm,Surface,Position,1,245,
30.9405,48.2538,4.48627,µm,Surface,Position,1,246,
41.3087,38.8642,3.23101,µm,Surface,Position,1,247,
41.5471,38.6464,3.89669,µm,Surface,Position,1,248,
42.1819,37.4697,4.04207,µm,Surface,Position,1,249,
45.8547,33.6722,3.45297,µm,Surface,Position,1,250,
52.4842,27.0398,4.44651,µm,Surface,Position,1,251,
40.2245,39.4158,3.9595,µm,Surface,Position,1,252,
45.1409,34.5553,2.76462,µm,Surface,Position,1,253,
44.0508,36.0955,4.202,µm,Surface,Position,1,254,
37.0544,41.8228,4.37708,µm,Surface,Position,1,255,
47.3113,31.7172,4.12269,µm,Surface,Position,1,256,
45.4261,34.1464,2.73708,µm,Surface,Position,1,257,
40.6626,39.2377,3.80495,µm,Surface,Position,1,258,
32.123,47.3589,3.92,µm,Surface,Position,1,260,
52.9108,25.6429,4.44308,µm,Surface,Position,1,261,
51.1667,27.2984,4.24444,µm,Surface,Position,1,262,
45.5504,34.2257,3.58284,µm,Surface,Position,1,263,
41.6473,37.6881,4.18349,µm,Surface,Position,1,264,
45.8887,32.8939,4.41818,µm,Surface,Position,1,265,
41.0167,38.9081,3.8541,µm,Surface,Position,1,266,
40.805,37.898,4.3142,µm,Surface,Position,1,267,
36.0846,42.7327,4.47421,µm,Surface,Position,1,268,
40.7875,38.4689,4.17632,µm,Surface,Position,1,269,
46.2092,33.3521,3.62943,µm,Surface,Position,1,270,
39.1127,39.9103,3.00982,µm,Surface,Position,1,271,
39.9714,39.2965,3.57211,µm,Surface,Position,1,272,
48.3334,30.1526,3.88152,µm,Surface,Position,1,273,
40.6398,38.6626,3.19055,µm,Surface,Position,1,274,
29.4815,48.8914,3.94563,µm,Surface,Position,1,275,
41.9683,36.9298,4.39402,µm,Surface,Position,1,276,
38.2474,40.9084,3.6692,µm,Surface,Position,1,277,
40.111,38.9225,4.41028,µm,Surface,Position,1,278,
28.9557,49.3313,4.12437,µm,Surface,Position,1,279,
30.9376,47.3032,3.92929,µm,Surface,Position,1,280,
39.322,39.8178,3.98331,µm,Surface,Position,1,282,
31.5378,47.3819,3.75411,µm,Surface,Position,1,283,
47.1368,31.4041,3.987,µm,Surface,Position,1,284,
47.4049,30.8899,4.22109,µm,Surface,Position,1,285,
39.8608,39.0863,2.38028,µm,Surface,Position,1,286,
39.2338,39.5102,2.66269,µm,Surface,Position,1,287,
48.3166,29.7655,3.82353,µm,Surface,Position,1,288,
46.3218,32.4665,3.24522,µm,Surface,Position,1,290,
46.6006,31.9101,3.25128,µm,Surface,Position,1,291,
36.0679,41.965,4.30214,µm,Surface,Position,1,292,
39.274,39.1768,4.05221,µm,Surface,Position,1,293,
41.3613,36.6127,4.59221,µm,Surface,Position,1,294,
48.2641,29.4003,3.85038,µm,Surface,Position,1,295,
52.657,24.9899,4.42111,µm,Surface,Position,1,296,
37.061,41.3734,2.69902,µm,Surface,Position,1,297,
40.9399,37.3522,4.32686,µm,Surface,Position,1,298,
38.1859,39.4529,3.2819,µm,Surface,Position,1,299,
47.7169,29.5539,3.95467,µm,Surface,Position,1,300,
40.1489,37.2398,4.36348,µm,Surface,Position,1,301,
47.9568,29.5838,3.66667,µm,Surface,Position,1,302,
27.7753,49.5043,4.16143,µm,Surface,Position,1,303,
37.8104,39.951,3.03978,µm,Surface,Position,1,304,
29.7893,47.5109,4.09271,µm,Surface,Position,1,305,
45.9087,31.4422,4.18531,µm,Surface,Position,1,306,
41.6317,35.3346,4.38571,µm,Surface,Position,1,308,
28.1697,48.6166,3.6,µm,Surface,Position,1,309,
52.3198,23.5242,4.6,µm,Surface,Position,1,310,
37.1777,40.0208,2.96584,µm,Surface,Position,1,311,
36.4932,39.9291,4.3898,µm,Surface,Position,1,312,
36.8577,40.6469,3.55845,µm,Surface,Position,1,313,
36.0162,40.6551,4.37556,µm,Surface,Position,1,314,
40.4608,35.6698,4.41359,µm,Surface,Position,1,315,
35.8356,41.1324,4.09082,µm,Surface,Position,1,316,
39.559,36.787,4.06857,µm,Surface,Position,1,317,
36.752,39.4273,4.55778,µm,Surface,Position,1,318,
51.1801,25.2333,4.14375,µm,Surface,Position,1,319,
44.766,31.1499,4.50909,µm,Surface,Position,1,320,
40.2515,35.7475,4.25294,µm,Surface,Position,1,321,
42.6722,33.5904,2.84706,µm,Surface,Position,1,322,
37.168,39.3506,3.37705,µm,Surface,Position,1,323,
37.0148,39.0587,3.48929,µm,Surface,Position,1,324,
39.2011,37.654,4.02313,µm,Surface,Position,1,325,
28.9265,47.3199,3.59389,µm,Surface,Position,1,326,
37.7057,38.5404,3.53469,µm,Surface,Position,1,327,
37.3779,39.1256,4.06133,µm,Surface,Position,1,328,
47.1402,29.2598,3.64639,µm,Surface,Position,1,329,
43.1774,32.5516,4.46098,µm,Surface,Position,1,330,
38.0679,38.6407,4.23676,µm,Surface,Position,1,331,
43.54,32.5576,2.82424,µm,Surface,Position,1,332,
39.2652,37.0205,4.35699,µm,Surface,Position,1,333,
40.4919,35.4152,4.24068,µm,Surface,Position,1,334,
36.1643,39.853,4.12954,µm,Surface,Position,1,335,
34.6032,41.323,4.01688,µm,Surface,Position,1,336,
35.2367,41.4375,2.00205,µm,Surface,Position,1,337,
38.718,37.1243,4.00261,µm,Surface,Position,1,338,
35.5131,40.671,2.66478,µm,Surface,Position,1,339,
40.9184,34.4556,2.51579,µm,Surface,Position,1,340,
37.1491,37.8175,4.00571,µm,Surface,Position,1,341,
37.1866,38.6353,4.28691,µm,Surface,Position,1,342,
29.1019,46.7073,4.01378,µm,Surface,Position,1,343,
44.3546,30.6763,3.328,µm,Surface,Position,1,344,
39.6939,35.3851,4.19268,µm,Surface,Position,1,345,
29.172,46.1585,3.85836,µm,Surface,Position,1,346,
38.4394,37.013,2.31765,µm,Surface,Position,1,347,
28.3684,47.0552,3.8407,µm,Surface,Position,1,348,
36.3252,38.3479,3.57857,µm,Surface,Position,1,349,
36.6819,38.5028,3.70079,µm,Surface,Position,1,350,
38.7389,36.0518,3.86765,µm,Surface,Position,1,351,
56.328,18.0799,4.50345,µm,Surface,Position,1,352,
35.3201,40.1965,2.75509,µm,Surface,Position,1,353,
43.1473,31.9919,4.55122,µm,Surface,Position,1,354,
36.3954,38.4005,2.27619,µm,Surface,Position,1,355,
40.0209,34.7894,3.03529,µm,Surface,Position,1,356,
35.7873,38.7285,4.32083,µm,Surface,Position,1,357,
35.7437,40.1833,3.58783,µm,Surface,Position,1,358,
38.1902,36.8424,4.36452,µm,Surface,Position,1,359,
36.8781,37.8024,2.78082,µm,Surface,Position,1,360,
50.375,24.1062,3.84722,µm,Surface,Position,1,362,
37.3802,36.9896,3.79778,µm,Surface,Position,1,363,
39.4736,34.9772,2.12381,µm,Surface,Position,1,364,
36.109,38.1562,4.34661,µm,Surface,Position,1,365,
29.136,45.6104,3.92777,µm,Surface,Position,1,366,
43.0336,30.8151,4.50208,µm,Surface,Position,1,367,
34.806,40.0112,3.19343,µm,Surface,Position,1,368,
43.3424,30.6644,3.212,µm,Surface,Position,1,369,
39.8044,34.1594,2.8,µm,Surface,Position,1,370,
36.9728,36.967,4.5027,µm,Surface,Position,1,371,
45.8777,27.8674,3.76216,µm,Surface,Position,1,373,
37.3969,36.1109,3.92604,µm,Surface,Position,1,374,
28.862,44.5232,4.22482,µm,Surface,Position,1,375,
37.7365,35.7278,4.39565,µm,Surface,Position,1,376,
28.9978,44.917,3.79757,µm,Surface,Position,1,377,
32.7979,40.5387,4.35263,µm,Surface,Position,1,378,
33.6435,40.06,2.51413,µm,Surface,Position,1,379,
39.742,32.9734,4.296,µm,Surface,Position,1,380,
24.2391,48.8983,4.24218,µm,Surface,Position,1,381,
50.1362,23.1838,3.76,µm,Surface,Position,1,382,
27.1957,46.5216,3.84853,µm,Surface,Position,1,383,
42.1702,30.6824,4.54118,µm,Surface,Position,1,384,
50.8525,21.9395,3.8,µm,Surface,Position,1,385,
34.0207,39.6969,3.54135,µm,Surface,Position,1,386,
45.9835,27.1483,4.08571,µm,Surface,Position,1,387,
43.1496,29.4546,4.04444,µm,Surface,Position,1,389,
29.2187,44.1186,4.05649,µm,Surface,Position,1,390,
45.863,27.4054,3.30798,µm,Surface,Position,1,391,
25.7937,46.6613,4.23579,µm,Surface,Position,1,392,
42.6609,29.8101,4.50444,µm,Surface,Position,1,393,
28.2913,44.6841,4.06205,µm,Surface,Position,1,394,
26.1838,46.4039,3.71681,µm,Surface,Position,1,397,
19.4679,52.7082,4.42885,µm,Surface,Position,1,398,
37.6812,34.9098,4.23677,µm,Surface,Position,1,399,
50.0642,21.8261,4.4,µm,Surface,Position,1,400,
45.3276,27.2418,3.30769,µm,Surface,Position,1,401,
25.8342,46.2659,4.39718,µm,Surface,Position,1,402,
34.7774,37.4351,3.65556,µm,Surface,Position,1,403,
33.0169,39.9923,2.87687,µm,Surface,Position,1,404,
42.4695,29.8452,3.7561,µm,Surface,Position,1,405,
27.1923,45.1388,3.64167,µm,Surface,Position,1,406,
36.5134,35.5213,3.79775,µm,Surface,Position,1,407,
16.9842,54.6492,4.5,µm,Surface,Position,1,408,
28.3931,44.2546,3.84809,µm,Surface,Position,1,409,
34.0735,38.4467,4.24613,µm,Surface,Position,1,410,
28.8384,43.4139,3.92962,µm,Surface,Position,1,411,
25.3559,46.6965,4.06869,µm,Surface,Position,1,412,
19.4717,52.1174,4.42857,µm,Surface,Position,1,413,
21.5092,50.1511,4.52281,µm,Surface,Position,1,414,
24.3965,47.1142,4.0127,µm,Surface,Position,1,415,
20.5577,50.7725,4.37143,µm,Surface,Position,1,416,
26.4938,45.4563,3.76907,µm,Surface,Position,1,417,
42.2101,29.5923,4.45205,µm,Surface,Position,1,418,
45.1588,26.8743,3.20526,µm,Surface,Position,1,419,
23.2391,47.9465,4.41304,µm,Surface,Position,1,420,
27.0557,44.5319,3.42703,µm,Surface,Position,1,421,
33.5828,38.0921,2.88649,µm,Surface,Position,1,422,
20.8779,50.433,4.38095,µm,Surface,Position,1,423,
24.0598,47.5793,4.12941,µm,Surface,Position,1,424,
36.3735,35.3284,4.074,µm,Surface,Position,1,425,
24.7159,46.8143,4.10345,µm,Surface,Position,1,426,
19.9472,51.4512,4.35682,µm,Surface,Position,1,427,
22.2259,48.805,4.51915,µm,Surface,Position,1,428,
33.0694,39.561,3.62101,µm,Surface,Position,1,429,
27.8458,43.4424,3.79385,µm,Surface,Position,1,430,
25.8912,45.7834,3.74286,µm,Surface,Position,1,431,
45.6858,25.8469,4.10765,µm,Surface,Position,1,432,
45.7376,25.4168,4.14257,µm,Surface,Position,1,433,
25.1121,46.1174,3.99608,µm,Surface,Position,1,434,
44.0778,27.0105,4.34773,µm,Surface,Position,1,435,
34.7544,36.6559,2.70612,µm,Surface,Position,1,436,
45.4098,26.3702,3.9517,µm,Surface,Position,1,437,
25.345,45.4075,4.60667,µm,Surface,Position,1,438,
33.0809,38.8975,3.92473,µm,Surface,Position,1,439,
42.2909,28.669,4.5011,µm,Surface,Position,1,440,
21.9108,49.3351,4.45639,µm,Surface,Position,1,441,
25.9518,45.1511,4.23521,µm,Surface,Position,1,442,
27.9643,43.3051,4.0209,µm,Surface,Position,1,443,
42.8738,28.2805,3.49189,µm,Surface,Position,1,444,
45.1581,26.074,3.27647,µm,Surface,Position,1,445,
31.0806,40.2076,3.57843,µm,Surface,Position,1,446,
44.9442,26.156,4.10647,µm,Surface,Position,1,447,
38.6352,32.3289,3.98333,µm,Surface,Position,1,448,
31.8762,39.4308,3.8216,µm,Surface,Position,1,449,
45.4747,24.7871,4.49524,µm,Surface,Position,1,450,
26.993,43.5833,4.16436,µm,Surface,Position,1,451,
32.1908,39.0914,4.08286,µm,Surface,Position,1,452,
31.7678,39.2289,2.72105,µm,Surface,Position,1,453,
42.6192,28.1729,4.35278,µm,Surface,Position,1,454,
43.2902,27.9818,2.7234,µm,Surface,Position,1,455,
31.2922,39.663,4.03388,µm,Surface,Position,1,456,
40.8258,29.4706,3.85946,µm,Surface,Position,1,457,
28.6667,42.758,4.09224,µm,Surface,Position,1,458,
27.3345,43.1116,4.13578,µm,Surface,Position,1,459,
44.297,26.2562,4.18077,µm,Surface,Position,1,460,
31.9706,38.3877,3.425,µm,Surface,Position,1,461,
45.1971,25.2665,4.14586,µm,Surface,Position,1,462,
32.6999,37.7268,2.59231,µm,Surface,Position,1,463,
31.5064,38.9797,4.31899,µm,Surface,Position,1,464,
33.1146,38.2749,4.28667,µm,Surface,Position,1,465,
32.9347,37.3025,4.35751,µm,Surface,Position,1,466,
29.8238,40.4599,3.77789,µm,Surface,Position,1,467,
34.8655,34.9429,4.40992,µm,Surface,Position,1,468,
30.4253,39.7562,3.16538,µm,Surface,Position,1,469,
25.0693,44.8109,4.20367,µm,Surface,Position,1,470,
41.5972,28.3844,3.47419,µm,Surface,Position,1,471,
30.9195,39.1461,4.27692,µm,Surface,Position,1,473,
44.6974,25.8184,3.65547,µm,Surface,Position,1,474,
31.9661,37.849,4.38144,µm,Surface,Position,1,475,
25.6163,44.2657,4.2587,µm,Surface,Position,1,477,
29.2585,40.8678,4.18922,µm,Surface,Position,1,478,
32.4393,37.873,1.9782,µm,Surface,Position,1,479,
31.3086,38.4513,4.50568,µm,Surface,Position,1,480,
44.5602,26.486,3.21036,µm,Surface,Position,1,481,
22.1438,47.1454,4.31579,µm,Surface,Position,1,482,
28.6322,40.7396,3.76543,µm,Surface,Position,1,483,
44.3382,25.4659,3.52677,µm,Surface,Position,1,484,
42.2058,27.5429,4.26065,µm,Surface,Position,1,485,
41.8403,27.7155,3.59524,µm,Surface,Position,1,486,
26.3252,43.6116,3.85083,µm,Surface,Position,1,487,
30.5567,39.5292,4.05611,µm,Surface,Position,1,488,
41.9748,27.1972,4.02768,µm,Surface,Position,1,489,
27.9988,41.9664,3.97581,µm,Surface,Position,1,490,
29.8125,39.8222,4.18403,µm,Surface,Position,1,491,
30.6556,38.8544,3.23711,µm,Surface,Position,1,492,
43.3038,25.8788,3.01067,µm,Surface,Position,1,494,
44.2037,24.8994,4.32268,µm,Surface,Position,1,495,
41.2136,27.9265,2.95714,µm,Surface,Position,1,496,
37.5203,31.5142,3.34894,µm,Surface,Position,1,497,
