
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
40.6551,µm,Surface,Position,1,314,
35.6698,µm,Surface,Position,1,315,
41.1324,µm,Surface,Position,1,316,
36.787,µm,Surface,Position,1,317,
39.4273,µm,Surface,Position,1,318,
25.2333,µm,Surface,Position,1,319,
31.1499,µm,Surface,Position,1,320,
35.7475,µm,Surface,Position,1,321,
33.5904,µm,Surface,Position,1,322,
39.3506,µm,Surface,Position,1,323,
39.0587,µm,Surface,Position,1,324,
37.654,µm,Surface,Position,1,325,
47.3199,µm,Surface,Position,1,326,
38.5404,µm,Surface,Position,1,327,
39.1256,µm,Surface,Position,1,328,
29.2598,µm,Surface,Position,1,329,
32.5516,µm,Surface,Position,1,330,
38.6407,µm,Surface,Position,1,331,
32.5576,µm,Surface,Position,1,332,
37.0205,µm,Surface,Position,1,333,
35.4152,µm,Surface,Position,1,334,
39.853,µm,Surface,Position,1,335,
41.323,µm,Surface,Position,1,336,
41.4375,µm,Surface,Position,1,337,
37.1243,µm,Surface,Position,1,338,
40.671,µm,Surface,Position,1,339,
34.4556,µm,Surface,Position,1,340,
37.8175,µm,Surface,Position,1,341,
38.6353,µm,Surface,Position,1,342,
46.7073,µm,Surface,Position,1,343,
30.6763,µm,Surface,Position,1,344,
35.3851,µm,Surface,Position,1,345,
46.1585,µm,Surface,Position,1,346,
37.013,µm,Surface,Position,1,347,
47.0552,µm,Surface,Position,1,348,
38.3479,µm,Surface,Position,1,349,
38.5028,µm,Surface,Position,1,350,
36.0518,µm,Surface,Position,1,351,
18.0799,µm,Surface,Position,1,352,
40.1965,µm,Surface,Position,1,353,
31.9919,µm,Surface,Position,1,354,
38.4005,µm,Surface,Position,1,355,
34.7894,µm,Surface,Position,1,356,
38.7285,µm,Surface,Position,1,357,
40.1833,µm,Surface,Position,1,358,
36.8424,µm,Surface,Position,1,359,
37.8024,µm,Surface,Position,1,360,
24.1062,µm,Surface,Position,1,362,
36.9896,µm,Surface,Position,1,363,
34.9772,µm,Surface,Position,1,364,
38.1562,µm,Surface,Position,1,365,
45.6104,µm,Surface,Position,1,366,
30.8151,µm,Surface,Position,1,367,
40.0112,µm,Surface,Position,1,368,
30.6644,µm,Surface,Position,1,369,
34.1594,µm,Surface,Position,1,370,
36.967,µm,Surface,Position,1,371,
27.8674,µm,Surface,Position,1,373,
36.1109,µm,Surface,Position,1,374,
44.5232,µm,Surface,Position,1,375,
35.7278,µm,Surface,Position,1,376,
44.917,µm,Surface,Position,1,377,
40.5387,µm,Surface,Position,1,378,
40.06,µm,Surface,Position,1,379,
32.9734,µm,Surface,Position,1,380,
48.8983,µm,Surface,Position,1,381,
23.1838,µm,Surface,Position,1,382,
46.5216,µm,Surface,Position,1,383,
30.6824,µm,Surface,Position,1,384,
21.9395,µm,Surface,Position,1,385,
39.6969,µm,Surface,Position,1,386,
27.1483,µm,Surface,Position,1,387,
29.4546,µm,Surface,Position,1,389,
44.1186,µm,Surface,Position,1,390,
27.4054,µm,Surface,Position,1,391,
46.6613,µm,Surface,Position,1,392,
29.8101,µm,Surface,Position,1,393,
44.6841,µm,Surface,Position,1,394,
46.4039,µm,Surface,Position,1,397,
52.7082,µm,Surface,Position,1,398,
34.9098,µm,Surface,Position,1,399,
21.8261,µm,Surface,Position,1,400,
27.2418,µm,Surface,Position,1,401,
46.2659,µm,Surface,Position,1,402,
37.4351,µm,Surface,Position,1,403,
39.9923,µm,Surface,Position,1,404,
29.8452,µm,Surface,Position,1,405,
45.1388,µm,Surface,Position,1,406,
35.5213,µm,Surface,Position,1,407,
54.6492,µm,Surface,Position,1,408,
44.2546,µm,Surface,Position,1,409,
38.4467,µm,Surface,Position,1,410,
43.4139,µm,Surface,Position,1,411,
46.6965,µm,Surface,Position,1,412,
52.1174,µm,Surface,Position,1,413,
50.1511,µm,Surface,Position,1,414,
47.1142,µm,Surface,Position,1,415,
50.7725,µm,Surface,Position,1,416,
45.4563,µm,Surface,Position,1,417,
29.5923,µm,Surface,Position,1,418,
26.8743,µm,Surface,Position,1,419,
47.9465,µm,Surface,Position,1,420,
44.5319,µm,Surface,Position,1,421,
38.0921,µm,Surface,Position,1,422,
50.433,µm,Surface,Position,1,423,
47.5793,µm,Surface,Position,1,424,
35.3284,µm,Surface,Position,1,425,
46.8143,µm,Surface,Position,1,426,
51.4512,µm,Surface,Position,1,427,
48.805,µm,Surface,Position,1,428,
39.561,µm,Surface,Position,1,429,
43.4424,µm,Surface,Position,1,430,
45.7834,µm,Surface,Position,1,431,
25.8469,µm,Surface,Position,1,432,
25.4168,µm,Surface,Position,1,433,
46.1174,µm,Surface,Position,1,434,
27.0105,µm,Surface,Position,1,435,
36.6559,µm,Surface,Position,1,436,
26.3702,µm,Surface,Position,1,437,
45.4075,µm,Surface,Position,1,438,
38.8975,µm,Surface,Position,1,439,
28.669,µm,Surface,Position,1,440,
49.3351,µm,Surface,Position,1,441,
45.1511,µm,Surface,Position,1,442,
43.3051,µm,Surface,Position,1,443,
28.2805,µm,Surface,Position,1,444,
26.074,µm,Surface,Position,1,445,
40.2076,µm,Surface,Position,1,446,
26.156,µm,Surface,Position,1,447,
32.3289,µm,Surface,Position,1,448,
39.4308,µm,Surface,Position,1,449,
24.7871,µm,Surface,Position,1,450,
43.5833,µm,Surface,Position,1,451,
39.0914,µm,Surface,Position,1,452,
39.2289,µm,Surface,Position,1,453,
28.1729,µm,Surface,Position,1,454,
27.9818,µm,Surface,Position,1,455,
39.663,µm,Surface,Position,1,456,
29.4706,µm,Surface,Position,1,457,
42.758,µm,Surface,Position,1,458,
43.1116,µm,Surface,Position,1,459,
26.2562,µm,Surface,Position,1,460,
38.3877,µm,Surface,Position,1,461,
25.2665,µm,Surface,Position,1,462,
37.7268,µm,Surface,Position,1,463,
38.9797,µm,Surface,Position,1,464,
38.2749,µm,Surface,Position,1,465,
37.3025,µm,Surface,Position,1,466,
40.4599,µm,Surface,Position,1,467,
34.9429,µm,Surface,Position,1,468,
39.7562,µm,Surface,Position,1,469,
44.8109,µm,Surface,Position,1,470,
28.3844,µm,Surface,Position,1,471,
39.1461,µm,Surface,Position,1,473,
25.8184,µm,Surface,Position,1,474,
37.849,µm,Surface,Position,1,475,
44.2657,µm,Surface,Position,1,477,
40.8678,µm,Surface,Position,1,478,
37.873,µm,Surface,Position,1,479,
38.4513,µm,Surface,Position,1,480,
26.486,µm,Surface,Position,1,481,
47.1454,µm,Surface,Position,1,482,
40.7396,µm,Surface,Position,1,483,
25.4659,µm,Surface,Position,1,484,
27.5429,µm,Surface,Position,1,485,
27.7155,µm,Surface,Position,1,486,
43.6116,µm,Surface,Position,1,487,
39.5292,µm,Surface,Position,1,488,
27.1972,µm,Surface,Position,1,489,
41.9664,µm,Surface,Position,1,490,
39.8222,µm,Surface,Position,1,491,
38.8544,µm,Surface,Position,1,492,
25.8788,µm,Surface,Position,1,494,
24.8994,µm,Surface,Position,1,495,
27.9265,µm,Surface,Position,1,496,
31.5142,µm,Surface,Position,1,497,
34.7024,µm,Surface,Position,1,498,
40.0202,µm,Surface,Position,1,499,
41.1073,µm,Surface,Position,1,500,
40.9643,µm,Surface,Position,1,501,
40.4146,µm,Surface,Position,1,502,
37.2072,µm,Surface,Position,1,503,
29.8615,µm,Surface,Position,1,504,
42.2832,µm,Surface,Position,1,506,
38.916,µm,Surface,Position,1,507,
17.2451,µm,Surface,Position,1,508,
35.1759,µm,Surface,Position,1,509,
24.9369,µm,Surface,Position,1,510,
32.1503,µm,Surface,Position,1,511,
21.0911,µm,Surface,Position,1,513,
42.9268,µm,Surface,Position,1,514,
41.5169,µm,Surface,Position,1,515,
38.1188,µm,Surface,Position,1,516,
38.3996,µm,Surface,Position,1,517,
41.2302,µm,Surface,Position,1,518,
24.7443,µm,Surface,Position,1,519,
29.039,µm,Surface,Position,1,520,
27.7257,µm,Surface,Position,1,521,
18.1318,µm,Surface,Position,1,522,
36.6918,µm,Surface,Position,1,523,
25.8586,µm,Surface,Position,1,524,
36.3885,µm,Surface,Position,1,525,
34.1583,µm,Surface,Position,1,526,
39.9915,µm,Surface,Position,1,527,
37.1368,µm,Surface,Position,1,528,
34.9818,µm,Surface,Position,1,530,
8.78273,µm,Surface,Position,1,531,
23.6133,µm,Surface,Position,1,532,
30.711,µm,Surface,Position,1,533,
41.3861,µm,Surface,Position,1,534,
42.3439,µm,Surface,Position,1,535,
41.9234,µm,Surface,Position,1,536,
35.5258,µm,Surface,Position,1,537,
30.1709,µm,Surface,Position,1,538,
26.3599,µm,Surface,Position,1,539,
33.5565,µm,Surface,Position,1,540,
12.3617,µm,Surface,Position,1,541,
26.1359,µm,Surface,Position,1,542,
35.2533,µm,Surface,Position,1,543,
25.1063,µm,Surface,Position,1,544,
18.1538,µm,Surface,Position,1,545,
40.7196,µm,Surface,Position,1,546,
38.2684,µm,Surface,Position,1,547,
26.8499,µm,Surface,Position,1,548,
39.8199,µm,Surface,Position,1,549,
39.6797,µm,Surface,Position,1,550,
29.8505,µm,Surface,Position,1,552,
25.027,µm,Surface,Position,1,553,
39.587,µm,Surface,Position,1,554,
38.2568,µm,Surface,Position,1,555,
25.4142,µm,Surface,Position,1,556,
37.2833,µm,Surface,Position,1,557,
27.4727,µm,Surface,Position,1,558,
40.2534,µm,Surface,Position,1,559,
22.9932,µm,Surface,Position,1,560,
31.9661,µm,Surface,Position,1,561,
39.4248,µm,Surface,Position,1,562,
26.0231,µm,Surface,Position,1,563,
24.4772,µm,Surface,Position,1,564,
23.2518,µm,Surface,Position,1,565,
37.6503,µm,Surface,Position,1,566,
35.8009,µm,Surface,Position,1,567,
43.5573,µm,Surface,Position,1,568,
28.8678,µm,Surface,Position,1,569,
26.0265,µm,Surface,Position,1,570,
36.8924,µm,Surface,Position,1,571,
39.3474,µm,Surface,Position,1,572,
34.6719,µm,Surface,Position,1,573,
39.3858,µm,Surface,Position,1,574,
34.68,µm,Surface,Position,1,575,
22.4627,µm,Surface,Position,1,576,
32.8139,µm,Surface,Position,1,577,
41.9962,µm,Surface,Position,1,578,
29.1101,µm,Surface,Position,1,579,
26.3037,µm,Surface,Position,1,580,
36.1561,µm,Surface,Position,1,581,
37.9197,µm,Surface,Position,1,582,
36.6509,µm,Surface,Position,1,583,
41.0605,µm,Surface,Position,1,584,
15.9633,µm,Surface,Position,1,585,
23.4305,µm,Surface,Position,1,586,
29.3701,µm,Surface,Position,1,587,
38.2982,µm,Surface,Position,1,588,
25.7409,µm,Surface,Position,1,589,
25.117,µm,Surface,Position,1,590,
40.0254,µm,Surface,Position,1,591,
47.459,µm,Surface,Position,1,592,
40.3596,µm,Surface,Position,1,593,
18.9695,µm,Surface,Position,1,594,
46.5197,µm,Surface,Position,1,595,
24.2648,µm,Surface,Position,1,596,
28.663,µm,Surface,Position,1,597,
15.1453,µm,Surface,Position,1,598,
38.7791,µm,Surface,Position,1,599,
23.2939,µm,Surface,Position,1,600,
39.3376,µm,Surface,Position,1,601,
34.3645,µm,Surface,Position,1,602,
34.4068,µm,Surface,Position,1,603,
17.2847,µm,Surface,Position,1,604,
39.7399,µm,Surface,Position,1,605,
24.1725,µm,Surface,Position,1,606,
32.4701,µm,Surface,Position,1,607,
24.2399,µm,Surface,Position,1,608,
27.0074,µm,Surface,Position,1,609,
27.4228,µm,Surface,Position,1,610,
7.30269,µm,Surface,Position,1,611,
40.0136,µm,Surface,Position,1,612,
21.6199,µm,Surface,Position,1,613,
35.095,µm,Surface,Position,1,614,
27.7716,µm,Surface,Position,1,615,
8.99453,µm,Surface,Position,1,616,
20.5474,µm,Surface,Position,1,617,
21.6989,µm,Surface,Position,1,618,
20.6517,µm,Surface,Position,1,619,
21.082,µm,Surface,Position,1,620,
32.7035,µm,Surface,Position,1,621,
23.0876,µm,Surface,Position,1,622,
19.9386,µm,Surface,Position,1,623,
8.5431,µm,Surface,Position,1,624,
35.4588,µm,Surface,Position,1,625,
34.9553,µm,Surface,Position,1,626,
40.1294,µm,Surface,Position,1,627,
35.9972,µm,Surface,Position,1,628,
14.8002,µm,Surface,Position,1,631,
34.4282,µm,Surface,Position,1,632,
11.9794,µm,Surface,Position,1,633,
7.85796,µm,Surface,Position,1,634,
24.2193,µm,Surface,Position,1,635,
37.2992,µm,Surface,Position,1,636,
34.0366,µm,Surface,Position,1,637,
13.9615,µm,Surface,Position,1,639,
6.14715,µm,Surface,Position,1,640,
22.3186,µm,Surface,Position,1,641,
24.0762,µm,Surface,Position,1,642,
20.3632,µm,Surface,Position,1,643,
29.0921,µm,Surface,Position,1,644,
33.8554,µm,Surface,Position,1,645,
36.9006,µm,Surface,Position,1,646,
34.5999,µm,Surface,Position,1,647,
21.3652,µm,Surface,Position,1,648,
29.5082,µm,Surface,Position,1,649,
23.0558,µm,Surface,Position,1,650,
13.3861,µm,Surface,Position,1,651,
35.6463,µm,Surface,Position,1,652,
34.7742,µm,Surface,Position,1,653,
19.1811,µm,Surface,Position,1,654,
27.0824,µm,Surface,Position,1,655,
31.7888,µm,Surface,Position,1,656,
35.148,µm,Surface,Position,1,657,
36.0773,µm,Surface,Position,1,658,
27.2716,µm,Surface,Position,1,659,
36.2691,µm,Surface,Position,1,660,
15.2951,µm,Surface,Position,1,661,
34.1846,µm,Surface,Position,1,662,
12.3946,µm,Surface,Position,1,663,
20.8905,µm,Surface,Position,1,664,
24.7172,µm,Surface,Position,1,665,
28.1177,µm,Surface,Position,1,666,
27.6252,µm,Surface,Position,1,667,
33.9891,µm,Surface,Position,1,668,
24.2312,µm,Surface,Position,1,669,
15.5749,µm,Surface,Position,1,670,
34.847,µm,Surface,Position,1,671,
29.8725,µm,Surface,Position,1,672,
33.1335,µm,Surface,Position,1,673,
22.2224,µm,Surface,Position,1,674,
22.6496,µm,Surface,Position,1,675,
24.201,µm,Surface,Position,1,676,
26.8779,µm,Surface,Position,1,677,
23.4208,µm,Surface,Position,1,678,
35.0915,µm,Surface,Position,1,679,
34.305,µm,Surface,Position,1,680,
24.6791,µm,Surface,Position,1,681,
28.9078,µm,Surface,Position,1,682,
19.943,µm,Surface,Position,1,683,
36.9651,µm,Surface,Position,1,684,
17.2154,µm,Surface,Position,1,685,
18.5592,µm,Surface,Position,1,686,
27.8991,µm,Surface,Position,1,687,
22.996,µm,Surface,Position,1,688,
24.6963,µm,Surface,Position,1,689,
32.0757,µm,Surface,Position,1,690,
15.8967,µm,Surface,Position,1,691,
26.4342,µm,Surface,Position,1,692,
25.7728,µm,Surface,Position,1,693,
21.0562,µm,Surface,Position,1,694,
23.5666,µm,Surface,Position,1,695,
16.5067,µm,Surface,Position,1,696,
45.1914,µm,Surface,Position,1,697,
24.8549,µm,Surface,Position,1,698,
30.3933,µm,Surface,Position,1,699,
21.5504,µm,Surface,Position,1,700,
26.3421,µm,Surface,Position,1,701,
25.1221,µm,Surface,Position,1,702,
31.7746,µm,Surface,Position,1,703,
25.3104,µm,Surface,Position,1,704,
43.7656,µm,Surface,Position,1,705,
28.6784,µm,Surface,Position,1,706,
13.0619,µm,Surface,Position,1,707,
32.0565,µm,Surface,Position,1,708,
36.7844,µm,Surface,Position,1,709,
16.9192,µm,Surface,Position,1,710,
27.9606,µm,Surface,Position,1,711,
19.5268,µm,Surface,Position,1,712,
37.2755,µm,Surface,Position,1,714,
37.0199,µm,Surface,Position,1,715,
28.2427,µm,Surface,Position,1,716,
23.8404,µm,Surface,Position,1,717,
21.9146,µm,Surface,Position,1,718,
23.8912,µm,Surface,Position,1,719,
23.8938,µm,Surface,Position,1,720,
29.9632,µm,Surface,Position,1,721,
17.6654,µm,Surface,Position,1,722,
26.1424,µm,Surface,Position,1,723,
31.2242,µm,Surface,Position,1,724,
41.47,µm,Surface,Position,1,725,
37.9792,µm,Surface,Position,1,726,
16.1045,µm,Surface,Position,1,727,
29.8345,µm,Surface,Position,1,728,
29.5537,µm,Surface,Position,1,729,
41.947,µm,Surface,Position,1,730,
32.9221,µm,Surface,Position,1,731,
41.1585,µm,Surface,Position,1,732,
23.9213,µm,Surface,Position,1,733,
20.8201,µm,Surface,Position,1,734,
24.4726,µm,Surface,Position,1,735,
25.6783,µm,Surface,Position,1,736,
