
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.8823,µm,Surface,Distance from Origin,1,61,
64.109,µm,Surface,Distance from Origin,1,62,
62.7102,µm,Surface,Distance from Origin,1,63,
63.6803,µm,Surface,Distance from Origin,1,64,
62.7546,µm,Surface,Distance from Origin,1,65,
64.7543,µm,Surface,Distance from Origin,1,66,
62.5855,µm,Surface,Distance from Origin,1,67,
62.9505,µm,Surface,Distance from Origin,1,68,
61.7567,µm,Surface,Distance from Origin,1,69,
62.769,µm,Surface,Distance from Origin,1,70,
62.9452,µm,Surface,Distance from Origin,1,71,
61.2791,µm,Surface,Distance from Origin,1,72,
61.401,µm,Surface,Distance from Origin,1,73,
61.7157,µm,Surface,Distance from Origin,1,74,
61.5374,µm,Surface,Distance from Origin,1,75,
62.9984,µm,Surface,Distance from Origin,1,76,
61.611,µm,Surface,Distance from Origin,1,77,
63.6484,µm,Surface,Distance from Origin,1,78,
61.8478,µm,Surface,Distance from Origin,1,79,
61.3058,µm,Surface,Distance from Origin,1,80,
60.817,µm,Surface,Distance from Origin,1,81,
62.8567,µm,Surface,Distance from Origin,1,82,
63.5071,µm,Surface,Distance from Origin,1,83,
62.2709,µm,Surface,Distance from Origin,1,84,
61.6327,µm,Surface,Distance from Origin,1,85,
61.135,µm,Surface,Distance from Origin,1,86,
61.0735,µm,Surface,Distance from Origin,1,87,
62.3258,µm,Surface,Distance from Origin,1,88,
60.614,µm,Surface,Distance from Origin,1,89,
62.6302,µm,Surface,Distance from Origin,1,90,
62.7421,µm,Surface,Distance from Origin,1,91,
60.7982,µm,Surface,Distance from Origin,1,92,
60.8161,µm,Surface,Distance from Origin,1,93,
60.6688,µm,Surface,Distance from Origin,1,94,
60.6493,µm,Surface,Distance from Origin,1,95,
60.669,µm,Surface,Distance from Origin,1,96,
60.8538,µm,Surface,Distance from Origin,1,97,
60.4675,µm,Surface,Distance from Origin,1,98,
60.421,µm,Surface,Distance from Origin,1,99,
60.3636,µm,Surface,Distance from Origin,1,100,
61.3366,µm,Surface,Distance from Origin,1,101,
60.7705,µm,Surface,Distance from Origin,1,102,
62.2903,µm,Surface,Distance from Origin,1,103,
61.0158,µm,Surface,Distance from Origin,1,104,
60.31,µm,Surface,Distance from Origin,1,105,
60.3631,µm,Surface,Distance from Origin,1,106,
60.5235,µm,Surface,Distance from Origin,1,107,
61.7216,µm,Surface,Distance from Origin,1,108,
60.605,µm,Surface,Distance from Origin,1,109,
60.4242,µm,Surface,Distance from Origin,1,110,
61.0223,µm,Surface,Distance from Origin,1,111,
60.0065,µm,Surface,Distance from Origin,1,112,
60.2168,µm,Surface,Distance from Origin,1,113,
60.114,µm,Surface,Distance from Origin,1,114,
60.2481,µm,Surface,Distance from Origin,1,115,
61.3304,µm,Surface,Distance from Origin,1,116,
61.7931,µm,Surface,Distance from Origin,1,117,
61.21,µm,Surface,Distance from Origin,1,118,
59.9526,µm,Surface,Distance from Origin,1,119,
60.7378,µm,Surface,Distance from Origin,1,120,
60.1906,µm,Surface,Distance from Origin,1,121,
60.1856,µm,Surface,Distance from Origin,1,122,
60.3422,µm,Surface,Distance from Origin,1,123,
59.7848,µm,Surface,Distance from Origin,1,124,
61.3754,µm,Surface,Distance from Origin,1,125,
59.8583,µm,Surface,Distance from Origin,1,126,
60.6476,µm,Surface,Distance from Origin,1,127,
59.7529,µm,Surface,Distance from Origin,1,128,
60.3092,µm,Surface,Distance from Origin,1,129,
60.0669,µm,Surface,Distance from Origin,1,130,
59.8404,µm,Surface,Distance from Origin,1,131,
59.9688,µm,Surface,Distance from Origin,1,132,
59.4448,µm,Surface,Distance from Origin,1,133,
60.1109,µm,Surface,Distance from Origin,1,134,
60.4232,µm,Surface,Distance from Origin,1,135,
59.4423,µm,Surface,Distance from Origin,1,136,
60.278,µm,Surface,Distance from Origin,1,137,
60.278,µm,Surface,Distance from Origin,1,138,
60.433,µm,Surface,Distance from Origin,1,139,
59.6674,µm,Surface,Distance from Origin,1,140,
60.0939,µm,Surface,Distance from Origin,1,141,
59.5089,µm,Surface,Distance from Origin,1,142,
59.2199,µm,Surface,Distance from Origin,1,143,
59.3378,µm,Surface,Distance from Origin,1,144,
60.559,µm,Surface,Distance from Origin,1,145,
59.2002,µm,Surface,Distance from Origin,1,146,
59.4529,µm,Surface,Distance from Origin,1,147,
59.6967,µm,Surface,Distance from Origin,1,148,
59.0916,µm,Surface,Distance from Origin,1,149,
59.9011,µm,Surface,Distance from Origin,1,150,
60.0833,µm,Surface,Distance from Origin,1,151,
59.2621,µm,Surface,Distance from Origin,1,152,
59.8581,µm,Surface,Distance from Origin,1,153,
59.4118,µm,Surface,Distance from Origin,1,154,
58.687,µm,Surface,Distance from Origin,1,155,
58.8846,µm,Surface,Distance from Origin,1,156,
59.0455,µm,Surface,Distance from Origin,1,157,
58.6245,µm,Surface,Distance from Origin,1,158,
59.193,µm,Surface,Distance from Origin,1,159,
59.1712,µm,Surface,Distance from Origin,1,160,
58.8738,µm,Surface,Distance from Origin,1,161,
58.396,µm,Surface,Distance from Origin,1,162,
58.6739,µm,Surface,Distance from Origin,1,163,
58.2907,µm,Surface,Distance from Origin,1,164,
59.2964,µm,Surface,Distance from Origin,1,165,
58.6217,µm,Surface,Distance from Origin,1,166,
58.8016,µm,Surface,Distance from Origin,1,167,
59.2823,µm,Surface,Distance from Origin,1,168,
58.4341,µm,Surface,Distance from Origin,1,169,
61.4081,µm,Surface,Distance from Origin,1,170,
58.7939,µm,Surface,Distance from Origin,1,171,
58.8544,µm,Surface,Distance from Origin,1,172,
58.71,µm,Surface,Distance from Origin,1,173,
58.4549,µm,Surface,Distance from Origin,1,174,
58.1519,µm,Surface,Distance from Origin,1,175,
58.2365,µm,Surface,Distance from Origin,1,176,
58.7706,µm,Surface,Distance from Origin,1,177,
58.5868,µm,Surface,Distance from Origin,1,179,
58.2242,µm,Surface,Distance from Origin,1,181,
58.8774,µm,Surface,Distance from Origin,1,182,
58.5057,µm,Surface,Distance from Origin,1,183,
58.2676,µm,Surface,Distance from Origin,1,184,
58.0085,µm,Surface,Distance from Origin,1,185,
58.413,µm,Surface,Distance from Origin,1,186,
58.0261,µm,Surface,Distance from Origin,1,188,
57.7431,µm,Surface,Distance from Origin,1,189,
58.1968,µm,Surface,Distance from Origin,1,190,
58.5907,µm,Surface,Distance from Origin,1,191,
58.0609,µm,Surface,Distance from Origin,1,192,
58.4164,µm,Surface,Distance from Origin,1,193,
57.874,µm,Surface,Distance from Origin,1,194,
58.3308,µm,Surface,Distance from Origin,1,195,
58.6652,µm,Surface,Distance from Origin,1,196,
57.5465,µm,Surface,Distance from Origin,1,197,
57.8073,µm,Surface,Distance from Origin,1,198,
58.1226,µm,Surface,Distance from Origin,1,199,
57.8733,µm,Surface,Distance from Origin,1,200,
57.5358,µm,Surface,Distance from Origin,1,201,
59.8086,µm,Surface,Distance from Origin,1,202,
58.2953,µm,Surface,Distance from Origin,1,203,
57.5747,µm,Surface,Distance from Origin,1,204,
58.0264,µm,Surface,Distance from Origin,1,205,
57.8172,µm,Surface,Distance from Origin,1,207,
57.5002,µm,Surface,Distance from Origin,1,208,
57.1636,µm,Surface,Distance from Origin,1,210,
58.468,µm,Surface,Distance from Origin,1,211,
57.9218,µm,Surface,Distance from Origin,1,213,
57.9817,µm,Surface,Distance from Origin,1,214,
57.9666,µm,Surface,Distance from Origin,1,215,
59.2543,µm,Surface,Distance from Origin,1,216,
58.1865,µm,Surface,Distance from Origin,1,217,
57.79,µm,Surface,Distance from Origin,1,218,
57.3739,µm,Surface,Distance from Origin,1,219,
57.364,µm,Surface,Distance from Origin,1,220,
57.282,µm,Surface,Distance from Origin,1,221,
57.6899,µm,Surface,Distance from Origin,1,222,
57.3769,µm,Surface,Distance from Origin,1,223,
57.1825,µm,Surface,Distance from Origin,1,224,
57.028,µm,Surface,Distance from Origin,1,225,
57.1054,µm,Surface,Distance from Origin,1,226,
60.8018,µm,Surface,Distance from Origin,1,227,
57.1861,µm,Surface,Distance from Origin,1,228,
57.0758,µm,Surface,Distance from Origin,1,229,
56.3887,µm,Surface,Distance from Origin,1,230,
57.3702,µm,Surface,Distance from Origin,1,231,
57.6306,µm,Surface,Distance from Origin,1,233,
57.1157,µm,Surface,Distance from Origin,1,234,
57.0804,µm,Surface,Distance from Origin,1,235,
56.7725,µm,Surface,Distance from Origin,1,236,
57.094,µm,Surface,Distance from Origin,1,237,
59.2729,µm,Surface,Distance from Origin,1,238,
57.6741,µm,Surface,Distance from Origin,1,239,
57.2329,µm,Surface,Distance from Origin,1,240,
56.9381,µm,Surface,Distance from Origin,1,241,
58.5107,µm,Surface,Distance from Origin,1,242,
56.5271,µm,Surface,Distance from Origin,1,243,
56.9515,µm,Surface,Distance from Origin,1,244,
56.6485,µm,Surface,Distance from Origin,1,245,
57.4967,µm,Surface,Distance from Origin,1,246,
56.8091,µm,Surface,Distance from Origin,1,247,
56.876,µm,Surface,Distance from Origin,1,248,
56.5653,µm,Surface,Distance from Origin,1,249,
56.9947,µm,Surface,Distance from Origin,1,250,
59.2074,µm,Surface,Distance from Origin,1,251,
56.4561,µm,Surface,Distance from Origin,1,252,
56.9159,µm,Surface,Distance from Origin,1,253,
57.1053,µm,Surface,Distance from Origin,1,254,
56.0476,µm,Surface,Distance from Origin,1,255,
57.1081,µm,Surface,Distance from Origin,1,256,
56.8947,µm,Surface,Distance from Origin,1,257,
56.635,µm,Surface,Distance from Origin,1,258,
57.3596,µm,Surface,Distance from Origin,1,260,
58.9649,µm,Surface,Distance from Origin,1,261,
58.1485,µm,Surface,Distance from Origin,1,262,
57.0883,µm,Surface,Distance from Origin,1,263,
56.324,µm,Surface,Distance from Origin,1,264,
56.6331,µm,Surface,Distance from Origin,1,265,
56.6662,µm,Surface,Distance from Origin,1,266,
55.8562,µm,Surface,Distance from Origin,1,267,
56.1088,µm,Surface,Distance from Origin,1,268,
56.2221,µm,Surface,Distance from Origin,1,269,
57.1037,µm,Surface,Distance from Origin,1,270,
55.9616,µm,Surface,Distance from Origin,1,271,
56.1666,µm,Surface,Distance from Origin,1,272,
57.0996,µm,Surface,Distance from Origin,1,273,
56.1834,µm,Surface,Distance from Origin,1,274,
57.2285,µm,Surface,Distance from Origin,1,275,
56.0755,µm,Surface,Distance from Origin,1,276,
56.1233,µm,Surface,Distance from Origin,1,277,
56.0651,µm,Surface,Distance from Origin,1,278,
57.35,µm,Surface,Distance from Origin,1,279,
56.6583,µm,Surface,Distance from Origin,1,280,
56.103,µm,Surface,Distance from Origin,1,282,
57.0419,µm,Surface,Distance from Origin,1,283,
56.7802,µm,Surface,Distance from Origin,1,284,
56.7382,µm,Surface,Distance from Origin,1,285,
55.8774,µm,Surface,Distance from Origin,1,286,
55.7444,µm,Surface,Distance from Origin,1,287,
56.8779,µm,Surface,Distance from Origin,1,288,
56.6596,µm,Surface,Distance from Origin,1,290,
56.5724,µm,Surface,Distance from Origin,1,291,
55.502,µm,Surface,Distance from Origin,1,292,
55.621,µm,Surface,Distance from Origin,1,293,
55.4286,µm,Surface,Distance from Origin,1,294,
56.6447,µm,Surface,Distance from Origin,1,295,
58.4534,µm,Surface,Distance from Origin,1,296,
55.6108,µm,Surface,Distance from Origin,1,297,
55.5876,µm,Surface,Distance from Origin,1,298,
55.0042,µm,Surface,Distance from Origin,1,299,
56.267,µm,Surface,Distance from Origin,1,300,
54.9343,µm,Surface,Distance from Origin,1,301,
56.4668,µm,Surface,Distance from Origin,1,302,
56.9162,µm,Surface,Distance from Origin,1,303,
55.0904,µm,Surface,Distance from Origin,1,304,
56.2267,µm,Surface,Distance from Origin,1,305,
55.8009,µm,Surface,Distance from Origin,1,306,
54.7811,µm,Surface,Distance from Origin,1,308,
56.3033,µm,Surface,Distance from Origin,1,309,
57.5492,µm,Surface,Distance from Origin,1,310,
54.705,µm,Surface,Distance from Origin,1,311,
54.2711,µm,Surface,Distance from Origin,1,312,
54.9847,µm,Surface,Distance from Origin,1,313,
54.4899,µm,Surface,Distance from Origin,1,314,
54.1192,µm,Surface,Distance from Origin,1,315,
54.7065,µm,Surface,Distance from Origin,1,316,
54.1734,µm,Surface,Distance from Origin,1,317,
54.0925,µm,Surface,Distance from Origin,1,318,
57.2127,µm,Surface,Distance from Origin,1,319,
54.7233,µm,Surface,Distance from Origin,1,320,
54.0014,µm,Surface,Distance from Origin,1,321,
54.3814,µm,Surface,Distance from Origin,1,322,
54.2341,µm,Surface,Distance from Origin,1,323,
53.9245,µm,Surface,Distance from Origin,1,324,
54.5044,µm,Surface,Distance from Origin,1,325,
55.5773,µm,Surface,Distance from Origin,1,326,
54.0331,µm,Surface,Distance from Origin,1,327,
54.2625,µm,Surface,Distance from Origin,1,328,
55.6024,µm,Surface,Distance from Origin,1,329,
54.2568,µm,Surface,Distance from Origin,1,330,
54.4079,µm,Surface,Distance from Origin,1,331,
54.4399,µm,Surface,Distance from Origin,1,332,
54.1411,µm,Surface,Distance from Origin,1,333,
53.9612,µm,Surface,Distance from Origin,1,334,
53.9738,µm,Surface,Distance from Origin,1,335,
54.0473,µm,Surface,Distance from Origin,1,336,
54.4307,µm,Surface,Distance from Origin,1,337,
53.7895,µm,Surface,Distance from Origin,1,338,
54.0593,µm,Surface,Distance from Origin,1,339,
53.5522,µm,Surface,Distance from Origin,1,340,
53.1627,µm,Surface,Distance from Origin,1,341,
53.795,µm,Surface,Distance from Origin,1,342,
55.1779,µm,Surface,Distance from Origin,1,343,
54.0318,µm,Surface,Distance from Origin,1,344,
53.3412,µm,Surface,Distance from Origin,1,345,
54.7403,µm,Surface,Distance from Origin,1,346,
53.4128,µm,Surface,Distance from Origin,1,347,
55.0792,µm,Surface,Distance from Origin,1,348,
52.9424,µm,Surface,Distance from Origin,1,349,
53.3079,µm,Surface,Distance from Origin,1,350,
53.0602,µm,Surface,Distance from Origin,1,351,
59.3297,µm,Surface,Distance from Origin,1,352,
53.5804,µm,Surface,Distance from Origin,1,353,
53.9063,µm,Surface,Distance from Origin,1,354,
52.9567,µm,Surface,Distance from Origin,1,355,
53.1149,µm,Surface,Distance from Origin,1,356,
52.9084,µm,Surface,Distance from Origin,1,357,
53.8997,µm,Surface,Distance from Origin,1,358,
53.2438,µm,Surface,Distance from Origin,1,359,
52.8843,µm,Surface,Distance from Origin,1,360,
55.9782,µm,Surface,Distance from Origin,1,362,
52.7251,µm,Surface,Distance from Origin,1,363,
52.7833,µm,Surface,Distance from Origin,1,364,
52.7129,µm,Surface,Distance from Origin,1,365,
54.2646,µm,Surface,Distance from Origin,1,366,
53.1199,µm,Surface,Distance from Origin,1,367,
53.1276,µm,Surface,Distance from Origin,1,368,
53.1901,µm,Surface,Distance from Origin,1,369,
52.5271,µm,Surface,Distance from Origin,1,370,
52.4768,µm,Surface,Distance from Origin,1,371,
53.81,µm,Surface,Distance from Origin,1,373,
52.1339,µm,Surface,Distance from Origin,1,374,
53.2276,µm,Surface,Distance from Origin,1,375,
52.1521,µm,Surface,Distance from Origin,1,376,
53.5988,µm,Surface,Distance from Origin,1,377,
52.3262,µm,Surface,Distance from Origin,1,378,
52.3737,µm,Surface,Distance from Origin,1,379,
51.8182,µm,Surface,Distance from Origin,1,380,
54.7409,µm,Surface,Distance from Origin,1,381,
55.3649,µm,Surface,Distance from Origin,1,382,
54.0248,µm,Surface,Distance from Origin,1,383,
52.3484,µm,Surface,Distance from Origin,1,384,
55.5136,µm,Surface,Distance from Origin,1,385,
52.4003,µm,Surface,Distance from Origin,1,386,
53.5556,µm,Surface,Distance from Origin,1,387,
52.4006,µm,Surface,Distance from Origin,1,389,
53.072,µm,Surface,Distance from Origin,1,390,
53.5296,µm,Surface,Distance from Origin,1,391,
53.4839,µm,Surface,Distance from Origin,1,392,
52.2387,µm,Surface,Distance from Origin,1,393,
53.043,µm,Surface,Distance from Origin,1,394,
53.411,µm,Surface,Distance from Origin,1,397,
56.3628,µm,Surface,Distance from Origin,1,398,
51.5414,µm,Surface,Distance from Origin,1,399,
54.792,µm,Surface,Distance from Origin,1,400,
52.9872,µm,Surface,Distance from Origin,1,401,
53.1721,µm,Surface,Distance from Origin,1,402,
51.2271,µm,Surface,Distance from Origin,1,403,
51.9401,µm,Surface,Distance from Origin,1,404,
52.0432,µm,Surface,Distance from Origin,1,405,
52.8222,µm,Surface,Distance from Origin,1,406,
51.0824,µm,Surface,Distance from Origin,1,407,
57.4042,µm,Surface,Distance from Origin,1,408,
52.7204,µm,Surface,Distance from Origin,1,409,
51.5479,µm,Surface,Distance from Origin,1,410,
52.2672,µm,Surface,Distance from Origin,1,411,
53.292,µm,Surface,Distance from Origin,1,412,
55.8121,µm,Surface,Distance from Origin,1,413,
54.7561,µm,Surface,Distance from Origin,1,414,
53.2075,µm,Surface,Distance from Origin,1,415,
54.9507,µm,Surface,Distance from Origin,1,416,
52.7485,µm,Surface,Distance from Origin,1,417,
51.7418,µm,Surface,Distance from Origin,1,418,
52.6481,µm,Surface,Distance from Origin,1,419,
53.464,µm,Surface,Distance from Origin,1,420,
52.2192,µm,Surface,Distance from Origin,1,421,
50.8639,µm,Surface,Distance from Origin,1,422,
54.7591,µm,Surface,Distance from Origin,1,423,
53.4764,µm,Surface,Distance from Origin,1,424,
50.8697,µm,Surface,Distance from Origin,1,425,
53.097,µm,Surface,Distance from Origin,1,426,
55.3543,µm,Surface,Distance from Origin,1,427,
53.8177,µm,Surface,Distance from Origin,1,428,
51.6892,µm,Surface,Distance from Origin,1,429,
51.7399,µm,Surface,Distance from Origin,1,430,
52.7303,µm,Surface,Distance from Origin,1,431,
52.651,µm,Surface,Distance from Origin,1,432,
52.4891,µm,Surface,Distance from Origin,1,433,
52.6631,µm,Surface,Distance from Origin,1,434,
51.878,µm,Surface,Distance from Origin,1,435,
50.585,µm,Surface,Distance from Origin,1,436,
52.6597,µm,Surface,Distance from Origin,1,437,
52.2057,µm,Surface,Distance from Origin,1,438,
51.2129,µm,Surface,Distance from Origin,1,439,
51.2902,µm,Surface,Distance from Origin,1,440,
54.1655,µm,Surface,Distance from Origin,1,441,
52.2499,µm,Surface,Distance from Origin,1,442,
51.7059,µm,Surface,Distance from Origin,1,443,
51.4796,µm,Surface,Distance from Origin,1,444,
52.2479,µm,Surface,Distance from Origin,1,445,
50.9457,µm,Surface,Distance from Origin,1,446,
52.163,µm,Surface,Distance from Origin,1,447,
50.5342,µm,Surface,Distance from Origin,1,448,
50.8477,µm,Surface,Distance from Origin,1,449,
51.9861,µm,Surface,Distance from Origin,1,450,
51.4342,µm,Surface,Distance from Origin,1,451,
50.8041,µm,Surface,Distance from Origin,1,452,
50.552,µm,Surface,Distance from Origin,1,453,
51.2743,µm,Surface,Distance from Origin,1,454,
51.6183,µm,Surface,Distance from Origin,1,455,
50.6816,µm,Surface,Distance from Origin,1,456,
50.4991,µm,Surface,Distance from Origin,1,457,
51.6408,µm,Surface,Distance from Origin,1,458,
51.2142,µm,Surface,Distance from Origin,1,459,
51.6633,µm,Surface,Distance from Origin,1,460,
50.0746,µm,Surface,Distance from Origin,1,461,
51.9458,µm,Surface,Distance from Origin,1,462,
49.9932,µm,Surface,Distance from Origin,1,463,
50.3063,µm,Surface,Distance from Origin,1,464,
50.7929,µm,Surface,Distance from Origin,1,465,
49.9516,µm,Surface,Distance from Origin,1,466,
50.4057,µm,Surface,Distance from Origin,1,467,
49.5586,µm,Surface,Distance from Origin,1,468,
50.1625,µm,Surface,Distance from Origin,1,469,
51.5186,µm,Surface,Distance from Origin,1,470,
50.4784,µm,Surface,Distance from Origin,1,471,
50.0672,µm,Surface,Distance from Origin,1,473,
51.7476,µm,Surface,Distance from Origin,1,474,
49.735,µm,Surface,Distance from Origin,1,475,
51.3204,µm,Surface,Distance from Origin,1,477,
50.4359,µm,Surface,Distance from Origin,1,478,
49.9057,µm,Surface,Distance from Origin,1,479,
49.7899,µm,Surface,Distance from Origin,1,480,
51.9367,µm,Surface,Distance from Origin,1,481,
52.2653,µm,Surface,Distance from Origin,1,482,
49.9369,µm,Surface,Distance from Origin,1,483,
51.2525,µm,Surface,Distance from Origin,1,484,
50.5776,µm,Surface,Distance from Origin,1,485,
50.3159,µm,Surface,Distance from Origin,1,486,
51.0864,µm,Surface,Distance from Origin,1,487,
50.127,µm,Surface,Distance from Origin,1,488,
50.1776,µm,Surface,Distance from Origin,1,489,
50.6055,µm,Surface,Distance from Origin,1,490,
49.9209,µm,Surface,Distance from Origin,1,491,
49.5975,µm,Surface,Distance from Origin,1,492,
50.537,µm,Surface,Distance from Origin,1,494,
50.9179,µm,Surface,Distance from Origin,1,495,
49.8717,µm,Surface,Distance from Origin,1,496,
49.1134,µm,Surface,Distance from Origin,1,497,
49.2899,µm,Surface,Distance from Origin,1,498,
49.6126,µm,Surface,Distance from Origin,1,499,
50.1012,µm,Surface,Distance from Origin,1,500,
49.7421,µm,Surface,Distance from Origin,1,501,
49.8358,µm,Surface,Distance from Origin,1,502,
49.3974,µm,Surface,Distance from Origin,1,503,
49.489,µm,Surface,Distance from Origin,1,504,
50.4528,µm,Surface,Distance from Origin,1,506,
49.1154,µm,Surface,Distance from Origin,1,507,
53.871,µm,Surface,Distance from Origin,1,508,
48.6985,µm,Surface,Distance from Origin,1,509,
50.8408,µm,Surface,Distance from Origin,1,510,
48.6878,µm,Surface,Distance from Origin,1,511,
51.5238,µm,Surface,Distance from Origin,1,513,
49.8736,µm,Surface,Distance from Origin,1,514,
49.6733,µm,Surface,Distance from Origin,1,515,
48.5019,µm,Surface,Distance from Origin,1,516,
48.6809,µm,Surface,Distance from Origin,1,517,
49.689,µm,Surface,Distance from Origin,1,518,
50.1138,µm,Surface,Distance from Origin,1,519,
48.8901,µm,Surface,Distance from Origin,1,520,
48.6706,µm,Surface,Distance from Origin,1,521,
52.2778,µm,Surface,Distance from Origin,1,522,
48.1346,µm,Surface,Distance from Origin,1,523,
49.8079,µm,Surface,Distance from Origin,1,524,
47.9049,µm,Surface,Distance from Origin,1,525,
48.0094,µm,Surface,Distance from Origin,1,526,
48.9299,µm,Surface,Distance from Origin,1,527,
48.1651,µm,Surface,Distance from Origin,1,528,
47.8613,µm,Surface,Distance from Origin,1,530,
58.8282,µm,Surface,Distance from Origin,1,531,
49.7755,µm,Surface,Distance from Origin,1,532,
47.9993,µm,Surface,Distance from Origin,1,533,
49.1362,µm,Surface,Distance from Origin,1,534,
49.1384,µm,Surface,Distance from Origin,1,535,
49.713,µm,Surface,Distance from Origin,1,536,
47.5803,µm,Surface,Distance from Origin,1,537,
47.8814,µm,Surface,Distance from Origin,1,538,
48.2996,µm,Surface,Distance from Origin,1,539,
47.5862,µm,Surface,Distance from Origin,1,540,
55.5907,µm,Surface,Distance from Origin,1,541,
48.7128,µm,Surface,Distance from Origin,1,542,
47.2579,µm,Surface,Distance from Origin,1,543,
49.2892,µm,Surface,Distance from Origin,1,544,
51.4793,µm,Surface,Distance from Origin,1,545,
48.4146,µm,Surface,Distance from Origin,1,546,
48.224,µm,Surface,Distance from Origin,1,547,
48.0221,µm,Surface,Distance from Origin,1,548,
48.0134,µm,Surface,Distance from Origin,1,549,
47.896,µm,Surface,Distance from Origin,1,550,
47.3775,µm,Surface,Distance from Origin,1,552,
48.7989,µm,Surface,Distance from Origin,1,553,
48.2275,µm,Surface,Distance from Origin,1,554,
47.6302,µm,Surface,Distance from Origin,1,555,
48.9211,µm,Surface,Distance from Origin,1,556,
47.7348,µm,Surface,Distance from Origin,1,557,
47.5195,µm,Surface,Distance from Origin,1,558,
48.1359,µm,Surface,Distance from Origin,1,559,
49.5813,µm,Surface,Distance from Origin,1,560,
46.6511,µm,Surface,Distance from Origin,1,561,
48.3882,µm,Surface,Distance from Origin,1,562,
47.7066,µm,Surface,Distance from Origin,1,563,
48.1948,µm,Surface,Distance from Origin,1,564,
48.2163,µm,Surface,Distance from Origin,1,565,
47.3911,µm,Surface,Distance from Origin,1,566,
46.7485,µm,Surface,Distance from Origin,1,567,
48.9962,µm,Surface,Distance from Origin,1,568,
46.8393,µm,Surface,Distance from Origin,1,569,
47.3973,µm,Surface,Distance from Origin,1,570,
47.0233,µm,Surface,Distance from Origin,1,571,
47.5871,µm,Surface,Distance from Origin,1,572,
46.6929,µm,Surface,Distance from Origin,1,573,
47.2712,µm,Surface,Distance from Origin,1,574,
46.3779,µm,Surface,Distance from Origin,1,575,
48.1148,µm,Surface,Distance from Origin,1,576,
46.1105,µm,Surface,Distance from Origin,1,577,
48.2455,µm,Surface,Distance from Origin,1,578,
46.2888,µm,Surface,Distance from Origin,1,579,
47.0164,µm,Surface,Distance from Origin,1,580,
46.72,µm,Surface,Distance from Origin,1,581,
46.4558,µm,Surface,Distance from Origin,1,582,
46.6928,µm,Surface,Distance from Origin,1,583,
47.7081,µm,Surface,Distance from Origin,1,584,
51.6487,µm,Surface,Distance from Origin,1,585,
47.7445,µm,Surface,Distance from Origin,1,586,
46.0539,µm,Surface,Distance from Origin,1,587,
46.4198,µm,Surface,Distance from Origin,1,588,
46.8668,µm,Surface,Distance from Origin,1,589,
46.8336,µm,Surface,Distance from Origin,1,590,
47.3407,µm,Surface,Distance from Origin,1,591,
50.6113,µm,Surface,Distance from Origin,1,592,
