
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.65455,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-11.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-12.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.36762,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-6.83227,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-8.11679,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-12.9311,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-20.8829,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-6.53933,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-10.6624,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.23082,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.825073,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-3.78473,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-11.4245,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-5.31452,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.05428,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-12.4926,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-9.40091,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-8.83161,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-29.0281,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-9.32888,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.66991,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.534752,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-11.1269,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-7.79303,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.62962,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-8.27872,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.48293,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-18.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-13.1336,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-10.3025,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-11.3498,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.7199,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.12599,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-15.6017,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-9.74314,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-14.3139,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-12.1037,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-13.0123,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-12.923,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.95033,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-11.9357,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-15.8413,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-10.2042,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-11.3507,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-12.114,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-10.9419,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-4.02185,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-14.826,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-13.9211,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-20.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-29.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-8.93223,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.69593,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-14.8633,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-16.4801,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-17.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-15.7534,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-14.4188,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-28.7645,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-20.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-13.2621,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.19463,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-16.5074,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-26.201,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-10.4173,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-31.1614,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-6.75919,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-17.4096,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-26.1024,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-25.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-22.5046,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-12.8438,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.94748,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-19.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-15.0275,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-31.598,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-18.0694,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.9884,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-19.9089,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-21.5748,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-7.53976,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-9.90028,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-13.9604,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-14.44,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-12.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-12.1385,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-21.839,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-15.0234,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-15.4463,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-25.7572,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-19.2988,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-15.8776,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-20.418,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-6.82471,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-18.4388,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-16.3192,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-8.30607,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-6.19262,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-9.32582,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-10.7969,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-11.2055,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-22.699,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-11.339,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-26.9696,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-20.0817,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-23.0406,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-16.6199,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-14.1432,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-24.4391,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-19.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-14.696,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-27.9485,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-18.4917,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-31.8466,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-19.9608,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-26.5289,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-16.6866,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-23.5119,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-19.9018,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-29.749,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-29.1844,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-19.7285,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-27.6434,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-24.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-27.2334,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-24.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-23.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-21.8193,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-35.8976,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-23.4324,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-23.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-32.5957,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-27.0377,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-30.9336,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-29.1794,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-28.1327,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-28.8988,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-25.108,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-25.1008,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-35.2452,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-37.2561,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-26.7767,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-26.0584,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-30.2905,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-26.2661,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-31.5853,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-29.7359,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-29.0132,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-27.9981,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-28.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-39.9121,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-34.5067,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-42.5496,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-39.1277,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-40.1746,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-36.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-38.536,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-42.7378,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-42.7426,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-34.4841,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-33.7081,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-37.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-35.4916,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-38.2478,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-40.183,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-42.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-44.3419,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-41.4444,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
