
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
25.5255,29926.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,30001.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30073.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,30144.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30211.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30275.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30337,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30395.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30451.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30505.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30558.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30608.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30656.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30704.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30751.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30797.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30843.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30888.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30931.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30974.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31016,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31057,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31097.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31138.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31177.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31215.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31252.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31288.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31324.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,31360.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,31395,µm^3,Cumulative Volume,Image 1,1,,
32.3765,31428.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,31461.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,31493.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,31524.9,µm^3,Cumulative Volume,Image 1,1,,
