
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.19216,µm,Surface,Position,1,110,
5.23103,µm,Surface,Position,1,111,
4.29688,µm,Surface,Position,1,112,
3.0129,µm,Surface,Position,1,113,
5.29492,µm,Surface,Position,1,114,
4.72459,µm,Surface,Position,1,115,
4.79868,µm,Surface,Position,1,116,
4.18723,µm,Surface,Position,1,117,
3.98594,µm,Surface,Position,1,118,
2.6,µm,Surface,Position,1,119,
4.84138,µm,Surface,Position,1,120,
3.78889,µm,Surface,Position,1,121,
4.75922,µm,Surface,Position,1,122,
5.0902,µm,Surface,Position,1,123,
4.4,µm,Surface,Position,1,124,
4.62564,µm,Surface,Position,1,125,
2.99792,µm,Surface,Position,1,126,
4.3,µm,Surface,Position,1,127,
4.78367,µm,Surface,Position,1,128,
4.00851,µm,Surface,Position,1,129,
3.87382,µm,Surface,Position,1,130,
5.3,µm,Surface,Position,1,131,
5.13829,µm,Surface,Position,1,132,
3.1206,µm,Surface,Position,1,133,
4.71507,µm,Surface,Position,1,134,
4.84386,µm,Surface,Position,1,135,
5.29565,µm,Surface,Position,1,136,
5.37143,µm,Surface,Position,1,137,
5.25676,µm,Surface,Position,1,138,
5.17193,µm,Surface,Position,1,139,
4.36058,µm,Surface,Position,1,140,
4.86742,µm,Surface,Position,1,141,
4.84074,µm,Surface,Position,1,142,
4.59896,µm,Surface,Position,1,143,
4.90909,µm,Surface,Position,1,144,
5.2,µm,Surface,Position,1,145,
4.85302,µm,Surface,Position,1,146,
4.07719,µm,Surface,Position,1,147,
4.05143,µm,Surface,Position,1,148,
4.6,µm,Surface,Position,1,149,
5.29048,µm,Surface,Position,1,150,
4.13647,µm,Surface,Position,1,151,
5.25833,µm,Surface,Position,1,152,
4.91148,µm,Surface,Position,1,153,
5.1,µm,Surface,Position,1,154,
5.2,µm,Surface,Position,1,155,
5.27059,µm,Surface,Position,1,156,
5.2,µm,Surface,Position,1,158,
5.25306,µm,Surface,Position,1,159,
5.25155,µm,Surface,Position,1,160,
5.23881,µm,Surface,Position,1,161,
5.11661,µm,Surface,Position,1,162,
5.28235,µm,Surface,Position,1,163,
4.86809,µm,Surface,Position,1,164,
5.2,µm,Surface,Position,1,165,
4.7619,µm,Surface,Position,1,166,
5.17124,µm,Surface,Position,1,167,
5.12168,µm,Surface,Position,1,168,
4.52821,µm,Surface,Position,1,169,
4.18095,µm,Surface,Position,1,170,
4.57241,µm,Surface,Position,1,171,
4.935,µm,Surface,Position,1,172,
4.93043,µm,Surface,Position,1,173,
4.85882,µm,Surface,Position,1,174,
4.52444,µm,Surface,Position,1,175,
4.27907,µm,Surface,Position,1,176,
4.94444,µm,Surface,Position,1,177,
4.81818,µm,Surface,Position,1,178,
4.34805,µm,Surface,Position,1,179,
5.11429,µm,Surface,Position,1,180,
4.92174,µm,Surface,Position,1,181,
4.79282,µm,Surface,Position,1,182,
4.66542,µm,Surface,Position,1,183,
4.96364,µm,Surface,Position,1,184,
4.8902,µm,Surface,Position,1,185,
4.4,µm,Surface,Position,1,186,
4.99302,µm,Surface,Position,1,187,
5.26257,µm,Surface,Position,1,188,
5.04356,µm,Surface,Position,1,189,
5.24776,µm,Surface,Position,1,190,
5.09248,µm,Surface,Position,1,191,
4.8,µm,Surface,Position,1,192,
5,µm,Surface,Position,1,193,
5.15195,µm,Surface,Position,1,194,
4.28261,µm,Surface,Position,1,195,
5.10081,µm,Surface,Position,1,196,
4.8,µm,Surface,Position,1,197,
4.34772,µm,Surface,Position,1,198,
5.2,µm,Surface,Position,1,199,
4.434,µm,Surface,Position,1,200,
5.25152,µm,Surface,Position,1,201,
5.28947,µm,Surface,Position,1,202,
5,µm,Surface,Position,1,203,
4.51177,µm,Surface,Position,1,204,
5.17857,µm,Surface,Position,1,205,
5.30667,µm,Surface,Position,1,206,
5.183,µm,Surface,Position,1,207,
5.09574,µm,Surface,Position,1,208,
4.88889,µm,Surface,Position,1,209,
5.22427,µm,Surface,Position,1,210,
4.86154,µm,Surface,Position,1,211,
5.16129,µm,Surface,Position,1,212,
5.14074,µm,Surface,Position,1,213,
5.06609,µm,Surface,Position,1,214,
5,µm,Surface,Position,1,215,
5.25,µm,Surface,Position,1,217,
5.14318,µm,Surface,Position,1,218,
5.06154,µm,Surface,Position,1,219,
5.06449,µm,Surface,Position,1,220,
5.23093,µm,Surface,Position,1,221,
5.15963,µm,Surface,Position,1,222,
5.21524,µm,Surface,Position,1,223,
5.02941,µm,Surface,Position,1,224,
4.99407,µm,Surface,Position,1,225,
5.17119,µm,Surface,Position,1,226,
5.21333,µm,Surface,Position,1,227,
5.165,µm,Surface,Position,1,228,
5.25333,µm,Surface,Position,1,229,
5.2,µm,Surface,Position,1,230,
4.98732,µm,Surface,Position,1,231,
5.26316,µm,Surface,Position,1,232,
5.025,µm,Surface,Position,1,233,
5.15068,µm,Surface,Position,1,234,
5.25806,µm,Surface,Position,1,235,
5.20614,µm,Surface,Position,1,236,
5.24211,µm,Surface,Position,1,237,
5.32308,µm,Surface,Position,1,238,
5.32174,µm,Surface,Position,1,239,
5.13333,µm,Surface,Position,1,240,
5.32,µm,Surface,Position,1,241,
5.07183,µm,Surface,Position,1,243,
5.21053,µm,Surface,Position,1,244,
5.18282,µm,Surface,Position,1,245,
5.24516,µm,Surface,Position,1,246,
5.19813,µm,Surface,Position,1,247,
5.16,µm,Surface,Position,1,248,
5.4,µm,Surface,Position,1,249,
5.04667,µm,Surface,Position,1,250,
5.11304,µm,Surface,Position,1,251,
5.29333,µm,Surface,Position,1,252,
5.28333,µm,Surface,Position,1,253,
5.32857,µm,Surface,Position,1,254,
5.2,µm,Surface,Position,1,255,
5,µm,Surface,Position,1,256,
5.08,µm,Surface,Position,1,257,
