
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.60655,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.73464,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.61098,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.52372,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.31686,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.65224,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.28951,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.58927,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.56872,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.49406,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.67798,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.57116,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.48951,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.49247,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.6589,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.58761,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.64321,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.45739,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.42205,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.59916,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.64131,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.59298,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.68131,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.41529,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.69113,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.45298,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.57866,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.68604,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.63411,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.67008,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.75105,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.74972,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.56131,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.74798,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.4998,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.6108,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.67314,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.62611,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.58798,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.82798,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.47464,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.54102,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.72131,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.71131,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.75655,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.50798,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
