
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
17.4219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
17.1908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
17.0827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
17.0633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
17.2513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
17.5073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
17.97,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
17.4119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
20.1337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
13.2867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.6178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
13.4779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.5452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.8538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
10.7781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
12.1418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.9921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.1352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.76561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
9.38178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
11.9307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
9.68914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.7286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.0841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
11.3866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.0402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.86398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.2468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
8.98193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
11.3201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.91011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.21998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.82493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.98748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.1627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.68713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.9711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
9.19355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.1205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
8.34177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.40438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.33177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.76462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.11203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.24914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
7.80323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.14455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.49257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.88593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.58225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.26076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.68978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.61275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
9.40897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
7.37387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
7.68439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.14266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.33308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.16141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
6.72655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
9.05832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.96541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
8.20274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
6.5275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.79217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.35692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
6.3996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
8.2113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.12968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
7.24379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.5652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
6.5376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.33908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.5231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.32246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.7718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
6.78457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.20407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
7.99197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
5.65701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.4927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.74373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
5.40638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
4.6232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
6.78947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.10783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
5.49055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.98284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.7714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
5.39555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
3.66616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.37493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.37039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.26971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
4.45206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
3.25832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
3.81394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
6.82516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
4.04115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
4.44636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
4.78048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.50555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
3.67649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
4.39236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
5.74428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.49907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
3.8635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
3.07649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
5.10772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
6.43976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
5.8464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
5.06484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.1275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
4.36627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
3.71688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
4.37811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.86299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
5.12073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
4.35534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
6.55559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
4.65782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
4.303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
3.72244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.62775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.04434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
4.91376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
7.59922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
5.20301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
4.93257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
7.72276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
7.05363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
7.23709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.64041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
5.83663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
6.22453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
5.91735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
4.89502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
6.76773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
8.15726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.05226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
8.19138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
7.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
7.61402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
11.8535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
10.8,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
15.8057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
11.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
16.7222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
15.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
16.4505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
10.9205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
14.2471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
13.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
21.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.1314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
16.5063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
14.1161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
15.2269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
15.3946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
14.4049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
17.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
17.1419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
17.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
15.792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
18.728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
16.767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
19.7968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
16.5972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
15.1889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
16.9159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
17.3514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
16.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
16.2114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
22.5615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
21.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
18.1735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
21.2822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
14.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
19.0861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
22.5701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
16.7033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
15.4806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
18.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
21.1876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
17.5121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
17.0958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
22.5809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
19.7272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
15.5048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
20.7898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
16.0524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
22.5244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
22.1154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
18.746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
18.32,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
18.9355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
16.8523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
19.6113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
22.2617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
17.776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
20.1812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
17.4889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
22.6761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
19.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
22.0279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
18.8084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
18.8171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
21.673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
20.3195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
