
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.3925,12387.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12668,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12952,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13240.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,13528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13818,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14404.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,14698.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,15296,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15597,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15900,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16206.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,16510.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16813.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17420.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17722.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18022.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18624.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18923,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19221.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19511.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20077,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20356.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20630.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20899.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21165.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21680.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21933.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22186.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22432.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22672.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23143.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23375.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23608.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23841.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24068.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24509,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24723.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24935.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25146,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25357.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25562,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25761.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25957.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26150.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26341.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,26532.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26723.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27091.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27270.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27447.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27622.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27798.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27973.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28143.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28309.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28473,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28634.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28793.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28952.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29112.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29419,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29568.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29716.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29862.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30007.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30295.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30434.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30572,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30707.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30843.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30979.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31250.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31382.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31513,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31643,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31773,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31902.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32026.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32142.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32251.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32354.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32453.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32548.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32726.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32882.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,33025.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,33093,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,33157.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,33219.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,33279.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,33336.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,33391.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,33445.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,33498.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,33550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,33599.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,33646,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,33690,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,33732.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,33772.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,33811.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,33848.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,33884,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,33918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,33952.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,33985.1,µm^3,Cumulative Volume Outside,Image 1,1,,
