
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.8565,10238.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10605,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10971.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11340.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11711.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12085.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12463.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12841.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13222.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13605.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13989.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14376,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14767.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15160,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15554.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15953.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16351.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16751.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17155,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17565.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17975.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18388.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18806.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19225.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19646,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20071,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20502,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20933.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21369.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21810.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22252.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22694.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23141.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23596.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24051.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24509.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24975.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25441.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25911.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26387.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26863.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27340,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27822.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28312,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28801.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29293.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29790.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30289.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,30791.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31301.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31822.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32340.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32856.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33373.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,33889.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34404,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34921.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35443.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35956.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36461.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36959.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37452,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37940,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38427.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38917.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39395.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39863.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40326.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40784.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41240.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41697.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42152.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42591.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,43017.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43433.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43842.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,44245.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,44643.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,45033.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,45404.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,45758.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,46098.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,46429,µm^3,Cumulative Volume,Image 1,1,,
24.1995,46749.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47065,µm^3,Cumulative Volume,Image 1,1,,
24.6415,47376.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,47674.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,47964.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,48245.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,48518.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,48786.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,49049.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,49310.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,49561.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,49803.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,50038.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,50267.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,50491.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,50711.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,50929.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,51138.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,51339.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,51535,µm^3,Cumulative Volume,Image 1,1,,
28.6195,51725.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,51912,µm^3,Cumulative Volume,Image 1,1,,
29.0615,52096.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,52272,µm^3,Cumulative Volume,Image 1,1,,
29.5035,52440.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,52604.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,52762.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,52915.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,53066.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,53214.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,53355.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,53491.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,53622.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,53750.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,53874.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,53996.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,54112.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,54221.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,54325.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,54424,µm^3,Cumulative Volume,Image 1,1,,
33.0395,54517.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,54605.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,54691.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,54774.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,54850.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,54920.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,54985,µm^3,Cumulative Volume,Image 1,1,,
