
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.3815,19029,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19460,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19891.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20327.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20768.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21210.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21652.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22099.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22554.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23009.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23467.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23933.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24399.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24869.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25345.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25821.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26298,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26780.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27270,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27759.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28251.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28748.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,29247.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29749.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,30259.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30780.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31298.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,31814.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,32331.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,32847.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,33361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,33879.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34401.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34914.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,35419.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36410,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36898,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37385.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37875.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38353.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38821.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39284.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39742.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40198.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40655.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41110.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41549.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41975.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,42391.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42800.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,43203.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,43601.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,43991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,44362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,44716.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,45056.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,45386.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,45707.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,46023,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,46334.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,46632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,46922.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,47203.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,47476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,47744.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,48007.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,48268.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,48519.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,48761.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,48996.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,49225.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,49449.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,49669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,49887.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,50096.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,50297.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,50493,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,50683.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,50870,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,51054.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,51230,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,51398.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,51562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,51720.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,51873.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,52024.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,52172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,52313.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,52449.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,52580.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,52708.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,52832.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,52954.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,53070.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,53179.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,53283.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,53382,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,53475.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,53563.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,53649.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,53732.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,53808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,53878,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,53943,µm^3,Cumulative Volume Outside,Image 1,1,,
