
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,282.232,µm^3,Volume Outside,Image 1,1,,
7.8455,282.114,µm^3,Volume Outside,Image 1,1,,
8.0665,282.958,µm^3,Volume Outside,Image 1,1,,
8.2875,283.747,µm^3,Volume Outside,Image 1,1,,
8.5085,286.12,µm^3,Volume Outside,Image 1,1,,
8.7295,283.854,µm^3,Volume Outside,Image 1,1,,
8.9505,282.691,µm^3,Volume Outside,Image 1,1,,
9.1715,282.682,µm^3,Volume Outside,Image 1,1,,
9.3925,278.276,µm^3,Volume Outside,Image 1,1,,
9.6135,273.759,µm^3,Volume Outside,Image 1,1,,
9.8345,271.694,µm^3,Volume Outside,Image 1,1,,
10.0555,270.996,µm^3,Volume Outside,Image 1,1,,
10.2765,265.904,µm^3,Volume Outside,Image 1,1,,
10.4975,263.287,µm^3,Volume Outside,Image 1,1,,
10.7185,262.655,µm^3,Volume Outside,Image 1,1,,
10.9395,258.675,µm^3,Volume Outside,Image 1,1,,
11.1605,255.278,µm^3,Volume Outside,Image 1,1,,
11.3815,253.849,µm^3,Volume Outside,Image 1,1,,
11.6025,253.593,µm^3,Volume Outside,Image 1,1,,
11.8235,250.315,µm^3,Volume Outside,Image 1,1,,
12.0445,248.743,µm^3,Volume Outside,Image 1,1,,
12.2655,248.829,µm^3,Volume Outside,Image 1,1,,
12.4865,245.2,µm^3,Volume Outside,Image 1,1,,
12.7075,243.004,µm^3,Volume Outside,Image 1,1,,
12.9285,242.932,µm^3,Volume Outside,Image 1,1,,
13.1495,244.205,µm^3,Volume Outside,Image 1,1,,
13.3705,241.463,µm^3,Volume Outside,Image 1,1,,
13.5915,240.692,µm^3,Volume Outside,Image 1,1,,
13.8125,241.843,µm^3,Volume Outside,Image 1,1,,
14.0335,239.735,µm^3,Volume Outside,Image 1,1,,
14.2545,239.498,µm^3,Volume Outside,Image 1,1,,
14.4755,240.253,µm^3,Volume Outside,Image 1,1,,
14.6965,237.626,µm^3,Volume Outside,Image 1,1,,
14.9175,235.91,µm^3,Volume Outside,Image 1,1,,
15.1385,236.592,µm^3,Volume Outside,Image 1,1,,
15.3595,237.894,µm^3,Volume Outside,Image 1,1,,
15.5805,235.822,µm^3,Volume Outside,Image 1,1,,
15.8015,234.614,µm^3,Volume Outside,Image 1,1,,
16.0225,234.806,µm^3,Volume Outside,Image 1,1,,
16.2435,233.675,µm^3,Volume Outside,Image 1,1,,
16.4645,233.388,µm^3,Volume Outside,Image 1,1,,
16.6855,234.996,µm^3,Volume Outside,Image 1,1,,
16.9065,238.298,µm^3,Volume Outside,Image 1,1,,
17.1275,234.795,µm^3,Volume Outside,Image 1,1,,
17.3485,232.213,µm^3,Volume Outside,Image 1,1,,
17.5695,231.332,µm^3,Volume Outside,Image 1,1,,
17.7905,230.882,µm^3,Volume Outside,Image 1,1,,
18.0115,231.335,µm^3,Volume Outside,Image 1,1,,
18.2325,233.999,µm^3,Volume Outside,Image 1,1,,
18.4535,236.857,µm^3,Volume Outside,Image 1,1,,
18.6745,233.255,µm^3,Volume Outside,Image 1,1,,
18.8955,230.535,µm^3,Volume Outside,Image 1,1,,
19.1165,229.053,µm^3,Volume Outside,Image 1,1,,
19.3375,228.694,µm^3,Volume Outside,Image 1,1,,
19.5585,229.358,µm^3,Volume Outside,Image 1,1,,
19.7795,231.625,µm^3,Volume Outside,Image 1,1,,
20.0005,235.155,µm^3,Volume Outside,Image 1,1,,
20.2215,231.088,µm^3,Volume Outside,Image 1,1,,
20.4425,227.623,µm^3,Volume Outside,Image 1,1,,
20.6635,224.428,µm^3,Volume Outside,Image 1,1,,
20.8845,219.198,µm^3,Volume Outside,Image 1,1,,
21.1055,213.725,µm^3,Volume Outside,Image 1,1,,
21.3265,206.991,µm^3,Volume Outside,Image 1,1,,
21.5475,199.356,µm^3,Volume Outside,Image 1,1,,
21.7685,187.238,µm^3,Volume Outside,Image 1,1,,
21.9895,178.842,µm^3,Volume Outside,Image 1,1,,
22.2105,173.941,µm^3,Volume Outside,Image 1,1,,
22.4315,170.171,µm^3,Volume Outside,Image 1,1,,
22.6525,165.989,µm^3,Volume Outside,Image 1,1,,
22.8735,159.506,µm^3,Volume Outside,Image 1,1,,
23.0945,151.414,µm^3,Volume Outside,Image 1,1,,
23.3155,139.165,µm^3,Volume Outside,Image 1,1,,
23.5365,129.402,µm^3,Volume Outside,Image 1,1,,
23.7575,122.237,µm^3,Volume Outside,Image 1,1,,
23.9785,116.524,µm^3,Volume Outside,Image 1,1,,
24.1995,111.529,µm^3,Volume Outside,Image 1,1,,
24.4205,107.637,µm^3,Volume Outside,Image 1,1,,
24.6415,104.475,µm^3,Volume Outside,Image 1,1,,
24.8625,98.5985,µm^3,Volume Outside,Image 1,1,,
25.0835,93.7311,µm^3,Volume Outside,Image 1,1,,
25.3045,89.7113,µm^3,Volume Outside,Image 1,1,,
25.5255,86.2655,µm^3,Volume Outside,Image 1,1,,
25.7465,83.4232,µm^3,Volume Outside,Image 1,1,,
25.9675,81.339,µm^3,Volume Outside,Image 1,1,,
26.1885,80.0069,µm^3,Volume Outside,Image 1,1,,
26.4095,76.4152,µm^3,Volume Outside,Image 1,1,,
26.6305,73.024,µm^3,Volume Outside,Image 1,1,,
26.8515,70.286,µm^3,Volume Outside,Image 1,1,,
27.0725,67.7702,µm^3,Volume Outside,Image 1,1,,
27.2935,65.5306,µm^3,Volume Outside,Image 1,1,,
27.5145,63.9553,µm^3,Volume Outside,Image 1,1,,
27.7355,62.8134,µm^3,Volume Outside,Image 1,1,,
27.9565,59.9025,µm^3,Volume Outside,Image 1,1,,
28.1775,57.6134,µm^3,Volume Outside,Image 1,1,,
28.3985,55.9321,µm^3,Volume Outside,Image 1,1,,
28.6195,54.5722,µm^3,Volume Outside,Image 1,1,,
28.8405,53.6239,µm^3,Volume Outside,Image 1,1,,
29.0615,52.9596,µm^3,Volume Outside,Image 1,1,,
29.2825,50.7365,µm^3,Volume Outside,Image 1,1,,
29.5035,48.8086,µm^3,Volume Outside,Image 1,1,,
29.7245,47.4218,µm^3,Volume Outside,Image 1,1,,
29.9455,46.3866,µm^3,Volume Outside,Image 1,1,,
30.1665,45.7735,µm^3,Volume Outside,Image 1,1,,
30.3875,45.5591,µm^3,Volume Outside,Image 1,1,,
30.6085,45.4783,µm^3,Volume Outside,Image 1,1,,
30.8295,44.0246,µm^3,Volume Outside,Image 1,1,,
31.0505,42.6829,µm^3,Volume Outside,Image 1,1,,
31.2715,41.6651,µm^3,Volume Outside,Image 1,1,,
31.4925,40.8167,µm^3,Volume Outside,Image 1,1,,
31.7135,40.1897,µm^3,Volume Outside,Image 1,1,,
31.9345,39.6999,µm^3,Volume Outside,Image 1,1,,
32.1555,38.5319,µm^3,Volume Outside,Image 1,1,,
32.3765,37.3978,µm^3,Volume Outside,Image 1,1,,
32.5975,36.367,µm^3,Volume Outside,Image 1,1,,
32.8185,35.5967,µm^3,Volume Outside,Image 1,1,,
33.0395,34.8751,µm^3,Volume Outside,Image 1,1,,
33.2605,34.2898,µm^3,Volume Outside,Image 1,1,,
33.4815,34.2351,µm^3,Volume Outside,Image 1,1,,
33.7025,34.4209,µm^3,Volume Outside,Image 1,1,,
33.9235,32.5686,µm^3,Volume Outside,Image 1,1,,
34.1445,30.9456,µm^3,Volume Outside,Image 1,1,,
34.3655,29.6942,µm^3,Volume Outside,Image 1,1,,
34.5865,28.6347,µm^3,Volume Outside,Image 1,1,,
34.8075,27.623,µm^3,Volume Outside,Image 1,1,,
35.0285,26.5827,µm^3,Volume Outside,Image 1,1,,
