
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,14909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15173,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15435.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15694.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15949.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16457.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16707.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16956.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17205,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17693.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17936.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18180.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18421.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18662.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18904.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19144,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19623.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20097.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20333.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20571.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20807.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21042.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21510.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21744.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21979.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22217.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22684.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23146.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23378,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23612,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23848.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24082.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24312.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24541.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24770.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24999.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25231.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25925.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26149.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26368.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26582.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,26789.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26988.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27176.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27355,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27528.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27865.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28024.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28176,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28315.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28444.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28566.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28683.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28794.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28902.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29007,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29199.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29289,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29375.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29540.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29620.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29696.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29769.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29839.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29973.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30037,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30099.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30159.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30217.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30327.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30434.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30485.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30534,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30581.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30627.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30673.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,30719.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,30764.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,30808.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,30851.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,30893,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,30933.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,30974,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31013.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,31052.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,31089.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,31126,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,31161.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,31196.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,31230.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,31265,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,31299.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,31332,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,31362.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,31392.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,31421.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,31448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,31475.5,µm^3,Cumulative Volume Outside,Image 1,1,,
