
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.984415,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.794565,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.977436,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.03831,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.0885,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.01707,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.09239,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.202782,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.972197,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.862616,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.427152,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.339836,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.868328,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.775733,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.767392,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.810211,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.763572,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.804443,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.886332,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.715119,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.827417,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.870664,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.94921,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.76393,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.929766,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.972083,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.481618,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.819665,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.877544,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.926842,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.948826,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.734817,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.979474,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.812986,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.986405,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
