
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.7975,µm,Surface,Image 1,1,130,
23.5312,µm,Surface,Image 1,1,132,
25.3852,µm,Surface,Image 1,1,133,
24.7033,µm,Surface,Image 1,1,134,
22.0532,µm,Surface,Image 1,1,135,
24.5137,µm,Surface,Image 1,1,137,
21.6083,µm,Surface,Image 1,1,138,
23.6696,µm,Surface,Image 1,1,139,
23.3421,µm,Surface,Image 1,1,141,
19.8598,µm,Surface,Image 1,1,142,
23.9112,µm,Surface,Image 1,1,143,
23.2592,µm,Surface,Image 1,1,144,
23.093,µm,Surface,Image 1,1,145,
20.4119,µm,Surface,Image 1,1,146,
21.6261,µm,Surface,Image 1,1,147,
22.2488,µm,Surface,Image 1,1,148,
22.7576,µm,Surface,Image 1,1,149,
21.2476,µm,Surface,Image 1,1,150,
19.7937,µm,Surface,Image 1,1,151,
15.5729,µm,Surface,Image 1,1,152,
19.2552,µm,Surface,Image 1,1,153,
17.8326,µm,Surface,Image 1,1,154,
16.7005,µm,Surface,Image 1,1,155,
16.0452,µm,Surface,Image 1,1,156,
12.8164,µm,Surface,Image 1,1,157,
9.2505,µm,Surface,Image 1,1,158,
11.907,µm,Surface,Image 1,1,159,
10.886,µm,Surface,Image 1,1,160,
19.0895,µm,Surface,Image 1,1,162,
19.3213,µm,Surface,Image 1,1,163,
25.255,µm,Surface,Image 1,1,164,
25.5478,µm,Surface,Image 1,1,165,
29.1877,µm,Surface,Image 1,1,166,
28.8601,µm,Surface,Image 1,1,167,
29.0011,µm,Surface,Image 1,1,168,
29.4196,µm,Surface,Image 1,1,169,
30.329,µm,Surface,Image 1,1,170,
29.9876,µm,Surface,Image 1,1,171,
28.5799,µm,Surface,Image 1,1,172,
29.0608,µm,Surface,Image 1,1,173,
27.2946,µm,Surface,Image 1,1,174,
27.4848,µm,Surface,Image 1,1,175,
27.5025,µm,Surface,Image 1,1,176,
27.5092,µm,Surface,Image 1,1,177,
26.757,µm,Surface,Image 1,1,179,
27.7129,µm,Surface,Image 1,1,180,
27.7057,µm,Surface,Image 1,1,181,
27.2556,µm,Surface,Image 1,1,182,
24.3176,µm,Surface,Image 1,1,183,
24.3608,µm,Surface,Image 1,1,184,
22.2307,µm,Surface,Image 1,1,185,
21.9531,µm,Surface,Image 1,1,186,
21.9567,µm,Surface,Image 1,1,187,
21.789,µm,Surface,Image 1,1,188,
26.2417,µm,Surface,Image 1,1,189,
25.8881,µm,Surface,Image 1,1,190,
24.6498,µm,Surface,Image 1,1,191,
24.9926,µm,Surface,Image 1,1,192,
23.9786,µm,Surface,Image 1,1,193,
24.4557,µm,Surface,Image 1,1,194,
22.0008,µm,Surface,Image 1,1,195,
22.3327,µm,Surface,Image 1,1,197,
22.3967,µm,Surface,Image 1,1,198,
