
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.340452,-11.3351,0.952663,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-4.65299,-7.0597,0.204292,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.46249,-10.5651,0.345443,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.5055,-9.13327,0.873752,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.160746,-13.5771,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.04037,-11.4029,0.818211,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-5.19764,-7.66689,0.602782,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.59461,-10.6606,0.0206671,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-4.37721,-9.63111,0.450574,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.49626,-8.93728,0.274211,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-6.24429,-7.8783,0.910897,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.86761,-10.7502,0.612839,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.758154,-14.4265,0.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.43074,-12.1357,0.474211,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-6.21449,-9.31326,0.820834,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.29438,-10.1374,0.838299,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.37591,-16.7077,0.724211,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.58388,-11.7884,0.668805,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-8.63636,-8.05025,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-5.37461,-11.4203,0.474211,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.26496,-13.3709,0.696433,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.895712,-15.7977,0.867182,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.33821,-14.3255,0.550923,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-7.50281,-10.629,0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.82878,-16.2118,0.876573,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-5.13384,-13.5296,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-6.73057,-11.5647,0.944933,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.70764,-13.4067,0.77331,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.354052,-19.8617,0.96171,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.82813,-17.9363,0.521972,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.85905,-16.0437,0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.99356,-14.3942,0.963866,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-4.17249,-16.5488,0.926463,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.49203,-15.2118,0.337138,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-7.33978,-13.0175,0.839344,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.07692,-16.2265,0.796564,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.91651,-13.793,0.98235,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.10317,-18.5797,0.770364,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.49229,-19.006,0.826842,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.933996,-22.5871,0.966893,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.7464,-18.2392,0.915744,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-6.29847,-17.3608,1.01095,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.91908,-19.3869,0.491602,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.32203,-21.9032,0.829312,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.65018,-20.6561,0.973589,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-7.07829,-17.4219,0.82067,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-6.86596,-18.7977,0.984415,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-8.3101,-17.3419,0.794565,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.45326,-22.6532,0.977436,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.96333,-26.874,1.03831,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.90804,-23.1588,1.0885,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.44268,-24.6144,1.01707,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.09639,-25.8123,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-5.68525,-26.4347,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.54117,-29.7294,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.5781,-33.2623,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-6.27736,-30.6387,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.86621,-31.5609,1.09239,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.11754,5.41189,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.89665,5.18012,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.21132,-0.852509,0.202782,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.28972,-1.14525,0.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.61926,-4.85107,0.972197,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.85246,-4.52349,0.862616,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.424807,-9.88171,0.427152,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.0063076,-9.91433,0.339836,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.80422,-11.3956,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.462824,-11.3798,0.868328,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.01132,-13.4057,0.775733,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.61129,-12.9249,0.767392,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.29604,-10.0402,0.810211,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.10585,-9.77471,0.763572,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.08815,-13.643,0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.08144,-13.2738,0.804443,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.40538,-13.9228,0.886332,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.60517,-14.8987,0.715119,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.37606,-14.7083,0.827417,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.90676,-14.4796,0.870664,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.20713,-14.9499,0.94921,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.16399,-14.4654,0.76393,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-7.32702,-6.73725,0.929766,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-7.6046,-6.52428,0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-7.66688,-9.1396,0.972083,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-7.83465,-9.42853,0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.21719,-15.118,0.481618,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.57079,-14.9598,0.819665,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.612959,-17.5335,0.877544,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.365799,-17.1908,0.926842,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.50847,-18.1059,0.948826,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.69692,-17.6288,0.734817,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.82674,-20.1825,0.979474,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.62537,-19.8507,0.812986,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.90714,-19.7866,0.986405,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
