
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
36.6227,µm,Surface,Distance from Origin,1,138,
36.3384,µm,Surface,Distance from Origin,1,139,
35.7771,µm,Surface,Distance from Origin,1,141,
35.5883,µm,Surface,Distance from Origin,1,142,
35.3991,µm,Surface,Distance from Origin,1,143,
34.9583,µm,Surface,Distance from Origin,1,144,
34.4332,µm,Surface,Distance from Origin,1,145,
34.0656,µm,Surface,Distance from Origin,1,146,
33.8586,µm,Surface,Distance from Origin,1,147,
34.3642,µm,Surface,Distance from Origin,1,148,
33.5375,µm,Surface,Distance from Origin,1,149,
33.6156,µm,Surface,Distance from Origin,1,150,
31.9799,µm,Surface,Distance from Origin,1,151,
32.4826,µm,Surface,Distance from Origin,1,152,
31.335,µm,Surface,Distance from Origin,1,153,
31.6064,µm,Surface,Distance from Origin,1,154,
30.413,µm,Surface,Distance from Origin,1,155,
29.5894,µm,Surface,Distance from Origin,1,156,
30.6863,µm,Surface,Distance from Origin,1,157,
30.2733,µm,Surface,Distance from Origin,1,158,
26.9927,µm,Surface,Distance from Origin,1,159,
26.0776,µm,Surface,Distance from Origin,1,160,
57.9721,µm,Surface,Distance from Origin,1,162,
57.6581,µm,Surface,Distance from Origin,1,163,
56.7169,µm,Surface,Distance from Origin,1,164,
56.56,µm,Surface,Distance from Origin,1,165,
50.7644,µm,Surface,Distance from Origin,1,166,
51.1514,µm,Surface,Distance from Origin,1,167,
44.2964,µm,Surface,Distance from Origin,1,168,
44.543,µm,Surface,Distance from Origin,1,169,
44.1078,µm,Surface,Distance from Origin,1,170,
43.8583,µm,Surface,Distance from Origin,1,171,
44.286,µm,Surface,Distance from Origin,1,172,
44.3097,µm,Surface,Distance from Origin,1,173,
42.9963,µm,Surface,Distance from Origin,1,174,
43.3144,µm,Surface,Distance from Origin,1,175,
40.4589,µm,Surface,Distance from Origin,1,176,
40.7445,µm,Surface,Distance from Origin,1,177,
40.0663,µm,Surface,Distance from Origin,1,179,
39.9142,µm,Surface,Distance from Origin,1,180,
40.2226,µm,Surface,Distance from Origin,1,181,
40.0142,µm,Surface,Distance from Origin,1,182,
37.4414,µm,Surface,Distance from Origin,1,183,
37.805,µm,Surface,Distance from Origin,1,184,
42.7066,µm,Surface,Distance from Origin,1,185,
42.711,µm,Surface,Distance from Origin,1,186,
40.5255,µm,Surface,Distance from Origin,1,187,
40.158,µm,Surface,Distance from Origin,1,188,
38.6035,µm,Surface,Distance from Origin,1,189,
38.5157,µm,Surface,Distance from Origin,1,190,
39.8228,µm,Surface,Distance from Origin,1,191,
39.8581,µm,Surface,Distance from Origin,1,192,
37.1146,µm,Surface,Distance from Origin,1,193,
37.2656,µm,Surface,Distance from Origin,1,194,
36.3042,µm,Surface,Distance from Origin,1,195,
36.6427,µm,Surface,Distance from Origin,1,197,
36.4898,µm,Surface,Distance from Origin,1,198,
