
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
22.2105,33399.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33705.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,34007.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,34307.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,34605.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,34895.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,35177.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,35454.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,35728.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,35999.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,36269.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,36539.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,36802.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,37060.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,37314,µm^3,Cumulative Volume,Image 1,1,,
25.5255,37564.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,37811.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,38058.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,38305.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,38547.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,38783.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,39015.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,39244.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,39471.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,39698.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,39926.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,40147.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,40364.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,40577.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,40787.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,40998.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,41208.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,41413.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,41614,µm^3,Cumulative Volume,Image 1,1,,
29.7245,41811.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42005.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,42198.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,42391.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,42584.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,42772.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,42957.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,43140,µm^3,Cumulative Volume,Image 1,1,,
31.4925,43321.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,43503.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,43685.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,43864.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,44041.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,44215.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,44386.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,44550,µm^3,Cumulative Volume,Image 1,1,,
33.2605,44704.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,44850.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,44991.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,45121.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,45242.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,45356.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,45466.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,45571.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,45672.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,45770.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,45864.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,45955.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,46043.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,46126.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,46208,µm^3,Cumulative Volume,Image 1,1,,
36.5755,46287.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,46365.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,46437.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,46501.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,46559.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,46612.3,µm^3,Cumulative Volume,Image 1,1,,
37.9015,46661.4,µm^3,Cumulative Volume,Image 1,1,,
38.1225,46707.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,46751,µm^3,Cumulative Volume,Image 1,1,,
38.5645,46792.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,46831.8,µm^3,Cumulative Volume,Image 1,1,,
39.0065,46869.4,µm^3,Cumulative Volume,Image 1,1,,
