
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,9055.19,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9346.44,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9640.13,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9936.55,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,10238,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10540.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10845.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11155.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11465.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11776.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12092.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12413.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12735.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13059.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13389.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13719.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,14051.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14387.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14728.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15070.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15416.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15767.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,16118.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,16470.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16826.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17189.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17552.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,17918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18290.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18663.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19040,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19421.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19803.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20185.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20573.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20966.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21360.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21756.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22156.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22558,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22962.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23371.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23787.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24196.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24599,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24998.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25393.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25784.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26564.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26944,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27314.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27680,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28042,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28402.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28765,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29131,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29489.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29842.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30192.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30539.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30887.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31587.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31925.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32249.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32563.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32869.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33470.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,34058.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,34341,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34618.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,35163.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,35433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,35703.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,35966.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,36224,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,36477.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,36728,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,36975.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,37221.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,37469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,37711,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,37947.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,38179.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,38408.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,38635.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,38862.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,39090.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,39311.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,39527.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,39740.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,39951.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,40161.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,40372.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,40577.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,40777.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,40974.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,41169.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,41362.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,41555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,41748.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,41936.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,42121,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,42303.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,42485.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,42667,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,42849.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,43028.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,43205.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,43379.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,43550.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,43713.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,43868,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44014.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,44285.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,44406.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,44520.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,44630,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,44735.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,44836.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,44934.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,45028.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,45119.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,45206.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,45290.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,45371.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,45451.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,45529.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,45600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,45665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,45723,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,45776,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,45825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,45871.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,45914.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,45956.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,45995.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,46033.2,µm^3,Cumulative Volume Outside,Image 1,1,,
