
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
28.3985,212.899,µm^3,Volume,Image 1,1,,
28.6195,210.766,µm^3,Volume,Image 1,1,,
28.8405,210.225,µm^3,Volume,Image 1,1,,
29.0615,210.776,µm^3,Volume,Image 1,1,,
29.2825,204.969,µm^3,Volume,Image 1,1,,
29.5035,200.217,µm^3,Volume,Image 1,1,,
29.7245,197.143,µm^3,Volume,Image 1,1,,
29.9455,194.647,µm^3,Volume,Image 1,1,,
30.1665,192.881,µm^3,Volume,Image 1,1,,
30.3875,192.626,µm^3,Volume,Image 1,1,,
30.6085,193.085,µm^3,Volume,Image 1,1,,
30.8295,188.245,µm^3,Volume,Image 1,1,,
31.0505,184.593,µm^3,Volume,Image 1,1,,
31.2715,182.765,µm^3,Volume,Image 1,1,,
31.4925,181.67,µm^3,Volume,Image 1,1,,
31.7135,181.529,µm^3,Volume,Image 1,1,,
31.9345,182.189,µm^3,Volume,Image 1,1,,
32.1555,179.485,µm^3,Volume,Image 1,1,,
32.3765,176.721,µm^3,Volume,Image 1,1,,
32.5975,174.26,µm^3,Volume,Image 1,1,,
32.8185,170.594,µm^3,Volume,Image 1,1,,
33.0395,163.529,µm^3,Volume,Image 1,1,,
33.2605,154.308,µm^3,Volume,Image 1,1,,
33.4815,146.361,µm^3,Volume,Image 1,1,,
33.7025,141.161,µm^3,Volume,Image 1,1,,
33.9235,129.688,µm^3,Volume,Image 1,1,,
34.1445,120.831,µm^3,Volume,Image 1,1,,
34.3655,114.418,µm^3,Volume,Image 1,1,,
34.5865,109.492,µm^3,Volume,Image 1,1,,
34.8075,105.187,µm^3,Volume,Image 1,1,,
35.0285,101.41,µm^3,Volume,Image 1,1,,
35.2495,97.7683,µm^3,Volume,Image 1,1,,
35.4705,94.2487,µm^3,Volume,Image 1,1,,
35.6915,90.8828,µm^3,Volume,Image 1,1,,
35.9125,87.3345,µm^3,Volume,Image 1,1,,
36.1335,83.853,µm^3,Volume,Image 1,1,,
36.3545,81.0394,µm^3,Volume,Image 1,1,,
36.5755,79.5631,µm^3,Volume,Image 1,1,,
36.7965,78.1442,µm^3,Volume,Image 1,1,,
37.0175,71.4548,µm^3,Volume,Image 1,1,,
37.2385,64.1976,µm^3,Volume,Image 1,1,,
37.4595,57.9477,µm^3,Volume,Image 1,1,,
37.6805,52.9952,µm^3,Volume,Image 1,1,,
37.9015,49.1013,µm^3,Volume,Image 1,1,,
38.1225,46.0636,µm^3,Volume,Image 1,1,,
38.3435,43.5739,µm^3,Volume,Image 1,1,,
38.5645,41.4098,µm^3,Volume,Image 1,1,,
38.7855,39.4021,µm^3,Volume,Image 1,1,,
39.0065,37.588,µm^3,Volume,Image 1,1,,
