
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.0261,µm,Surface,Position,1,104,
50.4017,µm,Surface,Position,1,105,
50.7741,µm,Surface,Position,1,106,
32.5232,µm,Surface,Position,1,109,
32.5218,µm,Surface,Position,1,110,
34.2267,µm,Surface,Position,1,111,
35.3323,µm,Surface,Position,1,112,
32.2246,µm,Surface,Position,1,113,
31.7703,µm,Surface,Position,1,114,
32.3124,µm,Surface,Position,1,115,
33.0102,µm,Surface,Position,1,116,
35.0115,µm,Surface,Position,1,117,
35.1164,µm,Surface,Position,1,118,
31.8613,µm,Surface,Position,1,119,
32.1512,µm,Surface,Position,1,120,
35.4471,µm,Surface,Position,1,121,
33.7665,µm,Surface,Position,1,122,
33.5589,µm,Surface,Position,1,123,
31.5368,µm,Surface,Position,1,124,
31.6462,µm,Surface,Position,1,125,
35.7643,µm,Surface,Position,1,126,
32.0099,µm,Surface,Position,1,127,
35.2374,µm,Surface,Position,1,128,
34.9134,µm,Surface,Position,1,129,
31.7355,µm,Surface,Position,1,130,
34.0962,µm,Surface,Position,1,131,
34.0067,µm,Surface,Position,1,132,
32.6556,µm,Surface,Position,1,133,
34.5579,µm,Surface,Position,1,134,
34.7239,µm,Surface,Position,1,136,
31.094,µm,Surface,Position,1,137,
34.6125,µm,Surface,Position,1,138,
34.749,µm,Surface,Position,1,139,
33.4196,µm,Surface,Position,1,140,
32.038,µm,Surface,Position,1,141,
35.3391,µm,Surface,Position,1,142,
34.9743,µm,Surface,Position,1,143,
31.1777,µm,Surface,Position,1,145,
35.1244,µm,Surface,Position,1,146,
32.9422,µm,Surface,Position,1,147,
32.3084,µm,Surface,Position,1,148,
31.2952,µm,Surface,Position,1,149,
34.0018,µm,Surface,Position,1,150,
32.0414,µm,Surface,Position,1,151,
32.8945,µm,Surface,Position,1,153,
34.1318,µm,Surface,Position,1,154,
33.6411,µm,Surface,Position,1,155,
35.1567,µm,Surface,Position,1,156,
33.0153,µm,Surface,Position,1,157,
32.7804,µm,Surface,Position,1,158,
31.5774,µm,Surface,Position,1,159,
32.3266,µm,Surface,Position,1,161,
33.8868,µm,Surface,Position,1,162,
35.2894,µm,Surface,Position,1,163,
30.6102,µm,Surface,Position,1,164,
31.6768,µm,Surface,Position,1,165,
32.2256,µm,Surface,Position,1,166,
30.8621,µm,Surface,Position,1,168,
33.768,µm,Surface,Position,1,169,
32.5615,µm,Surface,Position,1,170,
31.1654,µm,Surface,Position,1,171,
35.1141,µm,Surface,Position,1,172,
35.3551,µm,Surface,Position,1,175,
33.3046,µm,Surface,Position,1,176,
33.2805,µm,Surface,Position,1,177,
31.5623,µm,Surface,Position,1,178,
31.7093,µm,Surface,Position,1,179,
31.7166,µm,Surface,Position,1,180,
30.2211,µm,Surface,Position,1,181,
31.1807,µm,Surface,Position,1,182,
31.3976,µm,Surface,Position,1,183,
34.8013,µm,Surface,Position,1,184,
30.9882,µm,Surface,Position,1,185,
30.6927,µm,Surface,Position,1,186,
32.8904,µm,Surface,Position,1,187,
31.6936,µm,Surface,Position,1,188,
31.436,µm,Surface,Position,1,189,
30.5267,µm,Surface,Position,1,191,
35.2527,µm,Surface,Position,1,192,
31.3312,µm,Surface,Position,1,193,
30.2697,µm,Surface,Position,1,194,
33.9385,µm,Surface,Position,1,195,
31.1107,µm,Surface,Position,1,196,
31.209,µm,Surface,Position,1,197,
34.4347,µm,Surface,Position,1,198,
36.2241,µm,Surface,Position,1,199,
35.3549,µm,Surface,Position,1,200,
30.5995,µm,Surface,Position,1,201,
30.4222,µm,Surface,Position,1,202,
34.9744,µm,Surface,Position,1,204,
30.8677,µm,Surface,Position,1,205,
31.224,µm,Surface,Position,1,206,
31.1596,µm,Surface,Position,1,207,
30.285,µm,Surface,Position,1,208,
33.5249,µm,Surface,Position,1,209,
34.4685,µm,Surface,Position,1,210,
35.8846,µm,Surface,Position,1,211,
28.7891,µm,Surface,Position,1,212,
30.8088,µm,Surface,Position,1,213,
33.9792,µm,Surface,Position,1,214,
28.623,µm,Surface,Position,1,215,
30.2683,µm,Surface,Position,1,216,
35.5283,µm,Surface,Position,1,217,
30.4665,µm,Surface,Position,1,218,
29.7254,µm,Surface,Position,1,219,
30.3921,µm,Surface,Position,1,221,
30.8009,µm,Surface,Position,1,222,
30.2143,µm,Surface,Position,1,223,
30.0281,µm,Surface,Position,1,224,
33.1382,µm,Surface,Position,1,225,
29.9141,µm,Surface,Position,1,226,
30.3096,µm,Surface,Position,1,227,
29.191,µm,Surface,Position,1,228,
30.0185,µm,Surface,Position,1,229,
33.5036,µm,Surface,Position,1,230,
30.3453,µm,Surface,Position,1,231,
33.1891,µm,Surface,Position,1,232,
33.7678,µm,Surface,Position,1,233,
32.4562,µm,Surface,Position,1,234,
29.8043,µm,Surface,Position,1,235,
29.9252,µm,Surface,Position,1,237,
32.3012,µm,Surface,Position,1,238,
30.098,µm,Surface,Position,1,239,
33.897,µm,Surface,Position,1,240,
28.1119,µm,Surface,Position,1,242,
32.0966,µm,Surface,Position,1,243,
31.8496,µm,Surface,Position,1,244,
29.5943,µm,Surface,Position,1,245,
32.1094,µm,Surface,Position,1,246,
31.4695,µm,Surface,Position,1,247,
29.3934,µm,Surface,Position,1,248,
25.0609,µm,Surface,Position,1,249,
29.4533,µm,Surface,Position,1,250,
32.3251,µm,Surface,Position,1,251,
30.2394,µm,Surface,Position,1,252,
31.7435,µm,Surface,Position,1,253,
32.0317,µm,Surface,Position,1,254,
26.6475,µm,Surface,Position,1,255,
29.3228,µm,Surface,Position,1,256,
27.3566,µm,Surface,Position,1,257,
30.6211,µm,Surface,Position,1,258,
31.3754,µm,Surface,Position,1,259,
33.5093,µm,Surface,Position,1,260,
33.9267,µm,Surface,Position,1,261,
29.4033,µm,Surface,Position,1,262,
29.1902,µm,Surface,Position,1,263,
29.6567,µm,Surface,Position,1,264,
29.7063,µm,Surface,Position,1,265,
29.6296,µm,Surface,Position,1,266,
33.6042,µm,Surface,Position,1,267,
30.1387,µm,Surface,Position,1,268,
28.1003,µm,Surface,Position,1,271,
28.6149,µm,Surface,Position,1,272,
30.5494,µm,Surface,Position,1,273,
26.375,µm,Surface,Position,1,274,
32.632,µm,Surface,Position,1,275,
29.7681,µm,Surface,Position,1,276,
29.0555,µm,Surface,Position,1,277,
28.1163,µm,Surface,Position,1,278,
30.3252,µm,Surface,Position,1,279,
26.4828,µm,Surface,Position,1,280,
30.2478,µm,Surface,Position,1,281,
30.3308,µm,Surface,Position,1,282,
28.6415,µm,Surface,Position,1,283,
30.9239,µm,Surface,Position,1,284,
27.2636,µm,Surface,Position,1,285,
28.5766,µm,Surface,Position,1,286,
30.6737,µm,Surface,Position,1,287,
28.5631,µm,Surface,Position,1,288,
30.3473,µm,Surface,Position,1,289,
31.6894,µm,Surface,Position,1,290,
31.4353,µm,Surface,Position,1,291,
31.2951,µm,Surface,Position,1,292,
29.9572,µm,Surface,Position,1,293,
30.6332,µm,Surface,Position,1,294,
30.3474,µm,Surface,Position,1,295,
30.974,µm,Surface,Position,1,296,
27.7009,µm,Surface,Position,1,297,
31.2572,µm,Surface,Position,1,298,
31.276,µm,Surface,Position,1,299,
31.7862,µm,Surface,Position,1,300,
30.1164,µm,Surface,Position,1,301,
25.035,µm,Surface,Position,1,302,
29.5738,µm,Surface,Position,1,304,
30.2777,µm,Surface,Position,1,305,
28.4588,µm,Surface,Position,1,306,
30.3689,µm,Surface,Position,1,307,
28.9466,µm,Surface,Position,1,308,
30.9333,µm,Surface,Position,1,309,
31.0489,µm,Surface,Position,1,310,
32.3801,µm,Surface,Position,1,311,
31.3456,µm,Surface,Position,1,312,
29.6285,µm,Surface,Position,1,313,
29.2727,µm,Surface,Position,1,314,
28.9236,µm,Surface,Position,1,315,
29.7474,µm,Surface,Position,1,316,
30.5963,µm,Surface,Position,1,317,
28.6814,µm,Surface,Position,1,318,
30.6567,µm,Surface,Position,1,319,
30.0333,µm,Surface,Position,1,320,
26.6759,µm,Surface,Position,1,321,
28.8011,µm,Surface,Position,1,322,
29.8347,µm,Surface,Position,1,323,
31.7544,µm,Surface,Position,1,324,
29.5037,µm,Surface,Position,1,325,
30.1641,µm,Surface,Position,1,326,
28.67,µm,Surface,Position,1,327,
32.4674,µm,Surface,Position,1,328,
31.692,µm,Surface,Position,1,329,
29.2854,µm,Surface,Position,1,330,
30.6613,µm,Surface,Position,1,331,
29.3805,µm,Surface,Position,1,332,
31.7442,µm,Surface,Position,1,333,
28.1393,µm,Surface,Position,1,334,
28.8271,µm,Surface,Position,1,335,
32.3901,µm,Surface,Position,1,336,
28.1415,µm,Surface,Position,1,338,
29.8289,µm,Surface,Position,1,339,
28.8845,µm,Surface,Position,1,340,
29.323,µm,Surface,Position,1,341,
28.3176,µm,Surface,Position,1,342,
29.2319,µm,Surface,Position,1,343,
32.1646,µm,Surface,Position,1,344,
31.89,µm,Surface,Position,1,345,
29.0334,µm,Surface,Position,1,346,
30.5141,µm,Surface,Position,1,347,
32.0045,µm,Surface,Position,1,348,
27.3547,µm,Surface,Position,1,349,
32.0037,µm,Surface,Position,1,350,
28.8152,µm,Surface,Position,1,351,
26.2015,µm,Surface,Position,1,352,
28.1444,µm,Surface,Position,1,353,
27.6539,µm,Surface,Position,1,354,
28.5265,µm,Surface,Position,1,355,
31.7905,µm,Surface,Position,1,356,
28.8246,µm,Surface,Position,1,357,
31.6339,µm,Surface,Position,1,358,
25.0323,µm,Surface,Position,1,359,
31.7412,µm,Surface,Position,1,360,
26.463,µm,Surface,Position,1,361,
29.6398,µm,Surface,Position,1,362,
28.4339,µm,Surface,Position,1,363,
31.9449,µm,Surface,Position,1,364,
31.6195,µm,Surface,Position,1,365,
26.8064,µm,Surface,Position,1,366,
29.211,µm,Surface,Position,1,367,
28.521,µm,Surface,Position,1,368,
32.2336,µm,Surface,Position,1,369,
31.6644,µm,Surface,Position,1,370,
27.573,µm,Surface,Position,1,371,
26.6183,µm,Surface,Position,1,372,
27.6951,µm,Surface,Position,1,373,
29.3587,µm,Surface,Position,1,374,
28.2818,µm,Surface,Position,1,375,
25.4556,µm,Surface,Position,1,376,
26.4626,µm,Surface,Position,1,377,
27.2893,µm,Surface,Position,1,378,
27.2156,µm,Surface,Position,1,379,
28.4817,µm,Surface,Position,1,380,
28.7124,µm,Surface,Position,1,381,
32.0886,µm,Surface,Position,1,382,
29.19,µm,Surface,Position,1,383,
31.4025,µm,Surface,Position,1,384,
26.6356,µm,Surface,Position,1,385,
26.2767,µm,Surface,Position,1,386,
27.7645,µm,Surface,Position,1,387,
25.9861,µm,Surface,Position,1,388,
28.38,µm,Surface,Position,1,389,
27.6744,µm,Surface,Position,1,390,
26.3514,µm,Surface,Position,1,391,
29.9047,µm,Surface,Position,1,392,
31.0614,µm,Surface,Position,1,393,
25.8833,µm,Surface,Position,1,394,
29.4474,µm,Surface,Position,1,395,
27.0546,µm,Surface,Position,1,396,
26.1379,µm,Surface,Position,1,398,
26.1278,µm,Surface,Position,1,399,
28.488,µm,Surface,Position,1,400,
24.7154,µm,Surface,Position,1,401,
26.0318,µm,Surface,Position,1,402,
26.418,µm,Surface,Position,1,403,
25.632,µm,Surface,Position,1,404,
28.7296,µm,Surface,Position,1,405,
26.3942,µm,Surface,Position,1,406,
25.2446,µm,Surface,Position,1,407,
29.0964,µm,Surface,Position,1,408,
27.6928,µm,Surface,Position,1,409,
25.6814,µm,Surface,Position,1,410,
25.8386,µm,Surface,Position,1,411,
24.9537,µm,Surface,Position,1,412,
27.4894,µm,Surface,Position,1,413,
26.9637,µm,Surface,Position,1,414,
27.8705,µm,Surface,Position,1,415,
23.8828,µm,Surface,Position,1,416,
26.4984,µm,Surface,Position,1,417,
27.3673,µm,Surface,Position,1,418,
24.2255,µm,Surface,Position,1,419,
25.4815,µm,Surface,Position,1,420,
27.4685,µm,Surface,Position,1,421,
29.8124,µm,Surface,Position,1,422,
26.9208,µm,Surface,Position,1,423,
25.6665,µm,Surface,Position,1,424,
28.5035,µm,Surface,Position,1,425,
27.7876,µm,Surface,Position,1,426,
29.3425,µm,Surface,Position,1,427,
24.2724,µm,Surface,Position,1,428,
24.9211,µm,Surface,Position,1,429,
30.7046,µm,Surface,Position,1,430,
31.1366,µm,Surface,Position,1,431,
25.8299,µm,Surface,Position,1,432,
23.583,µm,Surface,Position,1,433,
25.6081,µm,Surface,Position,1,435,
30.4325,µm,Surface,Position,1,436,
23.7777,µm,Surface,Position,1,437,
24.4984,µm,Surface,Position,1,438,
25.3606,µm,Surface,Position,1,439,
24.9612,µm,Surface,Position,1,440,
26.3259,µm,Surface,Position,1,441,
25.4754,µm,Surface,Position,1,442,
26.9766,µm,Surface,Position,1,443,
25.3852,µm,Surface,Position,1,444,
29.9882,µm,Surface,Position,1,445,
26.7711,µm,Surface,Position,1,446,
24.4095,µm,Surface,Position,1,448,
24.5883,µm,Surface,Position,1,449,
28.2247,µm,Surface,Position,1,450,
31.08,µm,Surface,Position,1,451,
24.7556,µm,Surface,Position,1,452,
31.4048,µm,Surface,Position,1,453,
22.3608,µm,Surface,Position,1,454,
26.376,µm,Surface,Position,1,455,
25.2392,µm,Surface,Position,1,456,
29.7253,µm,Surface,Position,1,457,
27.9151,µm,Surface,Position,1,458,
28.1337,µm,Surface,Position,1,459,
23.6627,µm,Surface,Position,1,460,
27.0466,µm,Surface,Position,1,461,
24.0857,µm,Surface,Position,1,462,
31.2442,µm,Surface,Position,1,463,
25.6206,µm,Surface,Position,1,464,
23.6877,µm,Surface,Position,1,465,
26.6763,µm,Surface,Position,1,466,
25.4882,µm,Surface,Position,1,467,
31.1808,µm,Surface,Position,1,468,
22.4915,µm,Surface,Position,1,469,
25.9049,µm,Surface,Position,1,470,
28.5935,µm,Surface,Position,1,471,
25.3223,µm,Surface,Position,1,472,
29.9818,µm,Surface,Position,1,473,
24.2442,µm,Surface,Position,1,474,
28.2738,µm,Surface,Position,1,475,
28.5557,µm,Surface,Position,1,476,
29.833,µm,Surface,Position,1,477,
23.9596,µm,Surface,Position,1,478,
29.5691,µm,Surface,Position,1,479,
26.4826,µm,Surface,Position,1,480,
28.1792,µm,Surface,Position,1,481,
27.3449,µm,Surface,Position,1,482,
25.7562,µm,Surface,Position,1,483,
25.5301,µm,Surface,Position,1,484,
29.1691,µm,Surface,Position,1,485,
27.1933,µm,Surface,Position,1,486,
24.4169,µm,Surface,Position,1,487,
28.4419,µm,Surface,Position,1,488,
24.7796,µm,Surface,Position,1,489,
27.732,µm,Surface,Position,1,490,
25.5351,µm,Surface,Position,1,491,
27.0555,µm,Surface,Position,1,492,
27.3903,µm,Surface,Position,1,493,
31.0538,µm,Surface,Position,1,494,
28.5739,µm,Surface,Position,1,495,
28.5014,µm,Surface,Position,1,496,
28.498,µm,Surface,Position,1,497,
28.0451,µm,Surface,Position,1,498,
24.4046,µm,Surface,Position,1,499,
25.1952,µm,Surface,Position,1,500,
25.1449,µm,Surface,Position,1,501,
25.6096,µm,Surface,Position,1,502,
26.5041,µm,Surface,Position,1,503,
27.6302,µm,Surface,Position,1,504,
24.7542,µm,Surface,Position,1,505,
28.3918,µm,Surface,Position,1,506,
22.0638,µm,Surface,Position,1,507,
26.8859,µm,Surface,Position,1,508,
25.2022,µm,Surface,Position,1,509,
24.3841,µm,Surface,Position,1,510,
23.9121,µm,Surface,Position,1,511,
30.7888,µm,Surface,Position,1,512,
24.442,µm,Surface,Position,1,513,
26.3446,µm,Surface,Position,1,514,
26.0333,µm,Surface,Position,1,515,
24.0062,µm,Surface,Position,1,516,
26.8199,µm,Surface,Position,1,517,
30.0565,µm,Surface,Position,1,518,
28.763,µm,Surface,Position,1,519,
31.0172,µm,Surface,Position,1,520,
28.3742,µm,Surface,Position,1,521,
26.25,µm,Surface,Position,1,522,
27.6128,µm,Surface,Position,1,523,
24.7314,µm,Surface,Position,1,524,
26.8175,µm,Surface,Position,1,525,
30.2849,µm,Surface,Position,1,526,
23.3039,µm,Surface,Position,1,527,
25.937,µm,Surface,Position,1,528,
27.8273,µm,Surface,Position,1,529,
31.0321,µm,Surface,Position,1,530,
26.5219,µm,Surface,Position,1,531,
28.5841,µm,Surface,Position,1,532,
28.0596,µm,Surface,Position,1,533,
24.0838,µm,Surface,Position,1,534,
25.4467,µm,Surface,Position,1,535,
29.2309,µm,Surface,Position,1,536,
30.4257,µm,Surface,Position,1,538,
31.0664,µm,Surface,Position,1,539,
27.3199,µm,Surface,Position,1,540,
23.0079,µm,Surface,Position,1,541,
29.7146,µm,Surface,Position,1,542,
26.0596,µm,Surface,Position,1,543,
27.0606,µm,Surface,Position,1,544,
27.1365,µm,Surface,Position,1,546,
26.3338,µm,Surface,Position,1,547,
27.8402,µm,Surface,Position,1,548,
21.2923,µm,Surface,Position,1,549,
23.4465,µm,Surface,Position,1,550,
29.7074,µm,Surface,Position,1,551,
26.6576,µm,Surface,Position,1,552,
24.6708,µm,Surface,Position,1,553,
21.7265,µm,Surface,Position,1,554,
31.1648,µm,Surface,Position,1,555,
27.3793,µm,Surface,Position,1,556,
22.461,µm,Surface,Position,1,557,
21.9843,µm,Surface,Position,1,558,
24.9233,µm,Surface,Position,1,559,
28.6251,µm,Surface,Position,1,560,
21.3204,µm,Surface,Position,1,561,
25.4336,µm,Surface,Position,1,562,
27.3593,µm,Surface,Position,1,563,
26.515,µm,Surface,Position,1,564,
30.3424,µm,Surface,Position,1,565,
31.1586,µm,Surface,Position,1,566,
27.2991,µm,Surface,Position,1,567,
28.1369,µm,Surface,Position,1,568,
29.974,µm,Surface,Position,1,569,
27.8539,µm,Surface,Position,1,570,
29.7106,µm,Surface,Position,1,571,
26.0701,µm,Surface,Position,1,572,
24.1871,µm,Surface,Position,1,573,
28.5645,µm,Surface,Position,1,574,
30.8744,µm,Surface,Position,1,575,
26.8236,µm,Surface,Position,1,576,
27.8483,µm,Surface,Position,1,577,
24.5046,µm,Surface,Position,1,578,
22.579,µm,Surface,Position,1,579,
27.5092,µm,Surface,Position,1,580,
24.6901,µm,Surface,Position,1,581,
24.9081,µm,Surface,Position,1,582,
25.8738,µm,Surface,Position,1,583,
24.0967,µm,Surface,Position,1,584,
26.3992,µm,Surface,Position,1,585,
25.1408,µm,Surface,Position,1,586,
25.4897,µm,Surface,Position,1,587,
30.3607,µm,Surface,Position,1,588,
30.3422,µm,Surface,Position,1,589,
27.161,µm,Surface,Position,1,590,
31.035,µm,Surface,Position,1,591,
26.2371,µm,Surface,Position,1,592,
24.6626,µm,Surface,Position,1,594,
24.0436,µm,Surface,Position,1,595,
25.2602,µm,Surface,Position,1,596,
26.3164,µm,Surface,Position,1,597,
23.9522,µm,Surface,Position,1,598,
23.4534,µm,Surface,Position,1,599,
24.4286,µm,Surface,Position,1,600,
26.8934,µm,Surface,Position,1,601,
27.5195,µm,Surface,Position,1,602,
26.2963,µm,Surface,Position,1,603,
26.6648,µm,Surface,Position,1,604,
27.1205,µm,Surface,Position,1,605,
26.3525,µm,Surface,Position,1,606,
21.9225,µm,Surface,Position,1,607,
25.073,µm,Surface,Position,1,608,
24.4568,µm,Surface,Position,1,609,
25.306,µm,Surface,Position,1,610,
26.7796,µm,Surface,Position,1,611,
25.7247,µm,Surface,Position,1,612,
24.088,µm,Surface,Position,1,613,
25.5134,µm,Surface,Position,1,614,
25.1819,µm,Surface,Position,1,615,
30.9635,µm,Surface,Position,1,616,
25.7711,µm,Surface,Position,1,617,
24.5693,µm,Surface,Position,1,618,
23.8358,µm,Surface,Position,1,619,
27.1615,µm,Surface,Position,1,620,
24.257,µm,Surface,Position,1,621,
24.4621,µm,Surface,Position,1,622,
26.8896,µm,Surface,Position,1,623,
25.6958,µm,Surface,Position,1,624,
28.7082,µm,Surface,Position,1,625,
19.7745,µm,Surface,Position,1,626,
24.267,µm,Surface,Position,1,627,
25.7597,µm,Surface,Position,1,628,
24.4347,µm,Surface,Position,1,629,
26.5075,µm,Surface,Position,1,630,
19.5529,µm,Surface,Position,1,631,
25.7895,µm,Surface,Position,1,632,
24.3782,µm,Surface,Position,1,633,
26.1782,µm,Surface,Position,1,634,
24.6276,µm,Surface,Position,1,635,
25.8821,µm,Surface,Position,1,636,
24.4702,µm,Surface,Position,1,637,
24.0851,µm,Surface,Position,1,638,
24.9086,µm,Surface,Position,1,639,
25.5581,µm,Surface,Position,1,640,
23.7979,µm,Surface,Position,1,641,
26.0726,µm,Surface,Position,1,642,
24.9793,µm,Surface,Position,1,643,
25.0994,µm,Surface,Position,1,644,
26.1431,µm,Surface,Position,1,645,
25.6473,µm,Surface,Position,1,646,
26.0845,µm,Surface,Position,1,647,
22.1824,µm,Surface,Position,1,648,
25.1359,µm,Surface,Position,1,649,
26.8128,µm,Surface,Position,1,650,
22.1314,µm,Surface,Position,1,651,
21.957,µm,Surface,Position,1,652,
25.9657,µm,Surface,Position,1,653,
21.8162,µm,Surface,Position,1,654,
22.811,µm,Surface,Position,1,655,
