
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
31.7442,26.8292,10.5346,µm,Surface,Position,1,333,
28.1393,29.4601,11.4737,µm,Surface,Position,1,334,
28.8271,30.9198,5.53249,µm,Surface,Position,1,335,
32.3901,25.6846,9.94918,µm,Surface,Position,1,336,
28.1415,31.302,6.95345,µm,Surface,Position,1,338,
29.8289,30.0123,6.42471,µm,Surface,Position,1,339,
28.8845,29.2992,10.419,µm,Surface,Position,1,340,
29.323,30.1043,6.42432,µm,Surface,Position,1,341,
28.3176,29.6454,10.4747,µm,Surface,Position,1,342,
29.2319,28.6303,10.726,µm,Surface,Position,1,343,
32.1646,26.4151,8.35909,µm,Surface,Position,1,344,
31.89,26.2434,10.524,µm,Surface,Position,1,345,
29.0334,29.9021,7.0322,µm,Surface,Position,1,346,
30.5141,28.2152,6.1573,µm,Surface,Position,1,347,
32.0045,26.0169,8.86786,µm,Surface,Position,1,348,
27.3547,30.964,7.71318,µm,Surface,Position,1,349,
32.0037,25.7586,11.0383,µm,Surface,Position,1,350,
28.8152,28.4318,10.9937,µm,Surface,Position,1,351,
26.2015,32.6338,7.41212,µm,Surface,Position,1,352,
28.1444,28.665,11.59,µm,Surface,Position,1,353,
27.6539,29.6828,10.7084,µm,Surface,Position,1,354,
28.5265,28.9578,11.0576,µm,Surface,Position,1,355,
31.7905,25.7386,9.7171,µm,Surface,Position,1,356,
28.8246,30.2313,5.91937,µm,Surface,Position,1,357,
31.6339,25.4081,11.4759,µm,Surface,Position,1,358,
25.0323,32.6843,8.18014,µm,Surface,Position,1,359,
31.7412,25.0594,11.2202,µm,Surface,Position,1,360,
26.463,32.115,5.89366,µm,Surface,Position,1,361,
29.6398,29.3126,6.61791,µm,Surface,Position,1,362,
28.4339,28.2868,10.8834,µm,Surface,Position,1,363,
31.9449,24.7781,10.396,µm,Surface,Position,1,364,
31.6195,25.1966,10.3556,µm,Surface,Position,1,365,
26.8064,31.4307,6.76842,µm,Surface,Position,1,366,
29.211,28.7808,6.95192,µm,Surface,Position,1,367,
28.521,27.7273,11.4607,µm,Surface,Position,1,368,
32.2336,23.5356,11.5408,µm,Surface,Position,1,369,
31.6644,24.4151,11.1775,µm,Surface,Position,1,370,
27.573,30.7576,5.59109,µm,Surface,Position,1,371,
26.6183,31.102,7.08957,µm,Surface,Position,1,372,
27.6951,28.4474,10.5709,µm,Surface,Position,1,373,
29.3587,28.8614,5.5517,µm,Surface,Position,1,374,
28.2818,27.4419,11.5737,µm,Surface,Position,1,375,
25.4556,31.6502,7.82522,µm,Surface,Position,1,376,
26.4626,31.7,6.16421,µm,Surface,Position,1,377,
27.2893,30.2884,6.50816,µm,Surface,Position,1,378,
27.2156,30.7881,6.30534,µm,Surface,Position,1,379,
28.4817,28.8889,6.97459,µm,Surface,Position,1,380,
28.7124,28.8932,5.8168,µm,Surface,Position,1,381,
32.0886,23.564,10.4158,µm,Surface,Position,1,382,
29.19,27.9422,6.42632,µm,Surface,Position,1,383,
31.4025,24.6426,10.5208,µm,Surface,Position,1,384,
26.6356,30.8647,6.23228,µm,Surface,Position,1,385,
26.2767,30.7422,7.56925,µm,Surface,Position,1,386,
27.7645,28.9527,10.2456,µm,Surface,Position,1,387,
25.9861,31.297,7.93038,µm,Surface,Position,1,388,
28.38,29.0976,6.10739,µm,Surface,Position,1,389,
27.6744,29.4328,5.47003,µm,Surface,Position,1,390,
26.3514,31.2767,5.45207,µm,Surface,Position,1,391,
29.9047,27.0053,5.79149,µm,Surface,Position,1,392,
31.0614,24.2515,10.8423,µm,Surface,Position,1,393,
25.8833,31.3219,6.12392,µm,Surface,Position,1,394,
29.4474,27.4002,5.86109,µm,Surface,Position,1,395,
27.0546,28.2222,11.3602,µm,Surface,Position,1,396,
26.1379,28.5716,9.82667,µm,Surface,Position,1,398,
26.1278,30.8236,5.0336,µm,Surface,Position,1,399,
28.488,27.301,7.04552,µm,Surface,Position,1,400,
24.7154,31.5065,7.8293,µm,Surface,Position,1,401,
26.0318,28.1489,11.5519,µm,Surface,Position,1,402,
26.418,28.1067,11.3449,µm,Surface,Position,1,403,
25.632,30.668,7.4634,µm,Surface,Position,1,404,
28.7296,27.4712,6.36563,µm,Surface,Position,1,405,
26.3942,27.8463,11.0148,µm,Surface,Position,1,406,
25.2446,31.3657,6.84004,µm,Surface,Position,1,407,
29.0964,27.1823,6.20364,µm,Surface,Position,1,408,
27.6928,28.7671,5.25639,µm,Surface,Position,1,409,
25.6814,30.6834,6.03604,µm,Surface,Position,1,410,
25.8386,30.0778,6.22636,µm,Surface,Position,1,411,
24.9537,30.9298,7.52188,µm,Surface,Position,1,412,
27.4894,28.9081,6.22564,µm,Surface,Position,1,413,
26.9637,29.2286,4.71658,µm,Surface,Position,1,414,
27.8705,28.2275,6.57126,µm,Surface,Position,1,415,
23.8828,31.7293,7.4687,µm,Surface,Position,1,416,
26.4984,29.7657,4.04877,µm,Surface,Position,1,417,
27.3673,29.1036,4.28137,µm,Surface,Position,1,418,
24.2255,31.2565,7.15057,µm,Surface,Position,1,419,
25.4815,30.2005,5.68154,µm,Surface,Position,1,420,
27.4685,27.2766,6.30175,µm,Surface,Position,1,421,
29.8124,23.7586,11.2858,µm,Surface,Position,1,422,
26.9208,28.8841,5.2249,µm,Surface,Position,1,423,
25.6665,29.7801,4.62048,µm,Surface,Position,1,424,
28.5035,27.0245,6.20108,µm,Surface,Position,1,425,
27.7876,27.1259,6.11489,µm,Surface,Position,1,426,
29.3425,23.8459,11.5926,µm,Surface,Position,1,427,
24.2724,30.9299,5.958,µm,Surface,Position,1,428,
24.9211,27.7493,11.533,µm,Surface,Position,1,429,
30.7046,22.3274,10.1697,µm,Surface,Position,1,430,
31.1366,22.2713,9.88947,µm,Surface,Position,1,431,
25.8299,28.0373,7.87069,µm,Surface,Position,1,432,
23.583,30.7833,7.19084,µm,Surface,Position,1,433,
25.6081,27.5559,9.9441,µm,Surface,Position,1,435,
30.4325,22.9759,9.8,µm,Surface,Position,1,436,
23.7777,30.2604,7.17659,µm,Surface,Position,1,437,
24.4984,30.4009,4.88258,µm,Surface,Position,1,438,
25.3606,26.9048,11.5562,µm,Surface,Position,1,439,
24.9612,30.3038,3.74831,µm,Surface,Position,1,440,
26.3259,26.0025,10.7297,µm,Surface,Position,1,441,
25.4754,29.9681,3.49593,µm,Surface,Position,1,442,
26.9766,25.0804,11.2776,µm,Surface,Position,1,443,
25.3852,29.5345,3.69682,µm,Surface,Position,1,444,
29.9882,22.6389,10.2935,µm,Surface,Position,1,445,
26.7711,25.5293,11.5372,µm,Surface,Position,1,446,
24.4095,27.6603,10.6308,µm,Surface,Position,1,448,
24.5883,27.4,11.45,µm,Surface,Position,1,449,
28.2247,23.8675,11.1922,µm,Surface,Position,1,450,
31.08,21.3686,9.99385,µm,Surface,Position,1,451,
24.7556,27.8585,9.01482,µm,Surface,Position,1,452,
31.4048,20.9363,10.2484,µm,Surface,Position,1,453,
22.3608,31.6083,5.75072,µm,Surface,Position,1,454,
26.376,25.5267,10.3822,µm,Surface,Position,1,455,
25.2392,27.1689,10.0719,µm,Surface,Position,1,456,
29.7253,22.6091,9.13296,µm,Surface,Position,1,457,
27.9151,25.7249,5.84697,µm,Surface,Position,1,458,
28.1337,25.1778,6.24989,µm,Surface,Position,1,459,
23.6627,30.3001,4.27313,µm,Surface,Position,1,460,
27.0466,24.6705,11.1813,µm,Surface,Position,1,461,
24.0857,27.5599,10.4261,µm,Surface,Position,1,462,
31.2442,20.0591,10.8805,µm,Surface,Position,1,463,
25.6206,26.383,10.215,µm,Surface,Position,1,464,
23.6877,29.9413,4.54037,µm,Surface,Position,1,465,
26.6763,25.0875,10.4775,µm,Surface,Position,1,466,
25.4882,27.2618,8.54807,µm,Surface,Position,1,467,
31.1808,20.5443,10.2882,µm,Surface,Position,1,468,
22.4915,30.8791,5.13443,µm,Surface,Position,1,469,
25.9049,25.9406,10.7596,µm,Surface,Position,1,470,
28.5935,23.1786,11.1577,µm,Surface,Position,1,471,
25.3223,26.7523,9.35938,µm,Surface,Position,1,472,
29.9818,21.0284,10.4875,µm,Surface,Position,1,473,
24.2442,27.5916,9.188,µm,Surface,Position,1,474,
28.2738,22.5865,11.54,µm,Surface,Position,1,475,
28.5557,24.1305,6.54715,µm,Surface,Position,1,476,
29.833,21.5463,9.87097,µm,Surface,Position,1,477,
23.9596,27.2781,11.4229,µm,Surface,Position,1,478,
29.5691,22.2293,9.71415,µm,Surface,Position,1,479,
26.4826,24.6864,11.362,µm,Surface,Position,1,480,
28.1792,23.3143,10.8563,µm,Surface,Position,1,481,
27.3449,25.8473,5.76581,µm,Surface,Position,1,482,
25.7562,25.3971,11.2663,µm,Surface,Position,1,483,
25.5301,26.0125,9.92433,µm,Surface,Position,1,484,
29.1691,21.8116,10.5275,µm,Surface,Position,1,485,
27.1933,23.4901,11.6146,µm,Surface,Position,1,486,
24.4169,26.5427,10.7369,µm,Surface,Position,1,487,
28.4419,23.7412,7.05,µm,Surface,Position,1,488,
24.7796,26.8183,9.92902,µm,Surface,Position,1,489,
27.732,23.4284,11.1682,µm,Surface,Position,1,490,
25.5351,25.8519,9.04539,µm,Surface,Position,1,491,
27.0555,24.1861,9.59917,µm,Surface,Position,1,492,
27.3903,24.0056,10.8064,µm,Surface,Position,1,493,
31.0538,19.5181,11.3118,µm,Surface,Position,1,494,
28.5739,22.5434,10.6499,µm,Surface,Position,1,495,
28.5014,22.0966,10.2431,µm,Surface,Position,1,496,
28.498,23.1303,7.86161,µm,Surface,Position,1,497,
28.0451,22.987,10.1799,µm,Surface,Position,1,498,
24.4046,26.2037,10.4,µm,Surface,Position,1,499,
25.1952,26.2841,8.96593,µm,Surface,Position,1,500,
25.1449,25.9881,8.18785,µm,Surface,Position,1,501,
25.6096,24.499,11.5027,µm,Surface,Position,1,502,
26.5041,23.9618,11.3845,µm,Surface,Position,1,503,
27.6302,22.8383,10.6364,µm,Surface,Position,1,504,
24.7542,25.3902,11.0709,µm,Surface,Position,1,505,
28.3918,22.6502,8.44678,µm,Surface,Position,1,506,
22.0638,30.6741,4.83372,µm,Surface,Position,1,507,
26.8859,22.8275,11.6051,µm,Surface,Position,1,508,
25.2022,25.5757,9.44259,µm,Surface,Position,1,509,
24.3841,26.7856,9.26254,µm,Surface,Position,1,510,
23.9121,26.6123,9.5555,µm,Surface,Position,1,511,
30.7888,19.017,11.1638,µm,Surface,Position,1,512,
24.442,25.7072,10.3377,µm,Surface,Position,1,513,
26.3446,23.5446,11.3033,µm,Surface,Position,1,514,
26.0333,24.641,7.49438,µm,Surface,Position,1,515,
24.0062,26.2614,9.26381,µm,Surface,Position,1,516,
26.8199,22.5425,11.3654,µm,Surface,Position,1,517,
30.0565,19.9737,9.95161,µm,Surface,Position,1,518,
28.763,21.6698,9.8932,µm,Surface,Position,1,519,
31.0172,18.2413,11.2771,µm,Surface,Position,1,520,
28.3742,22.0537,9.24344,µm,Surface,Position,1,521,
26.25,24.1805,7.92933,µm,Surface,Position,1,522,
27.6128,22.3949,10.0339,µm,Surface,Position,1,523,
24.7314,25.1856,9.48929,µm,Surface,Position,1,524,
26.8175,23.1566,10.9448,µm,Surface,Position,1,525,
30.2849,19.3374,10.0554,µm,Surface,Position,1,526,
23.3039,26.4212,9.44497,µm,Surface,Position,1,527,
25.937,24.4164,8.68247,µm,Surface,Position,1,528,
27.8273,22.451,8.88538,µm,Surface,Position,1,529,
31.0321,17.6398,11.46,µm,Surface,Position,1,530,
26.5219,23.6418,8.44143,µm,Surface,Position,1,531,
28.5841,20.6487,10.6673,µm,Surface,Position,1,532,
