
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
24.6415,287.202,µm^3,Volume Outside,Image 1,1,,
24.8625,276.554,µm^3,Volume Outside,Image 1,1,,
25.0835,268.166,µm^3,Volume Outside,Image 1,1,,
25.3045,261.282,µm^3,Volume Outside,Image 1,1,,
25.5255,255.391,µm^3,Volume Outside,Image 1,1,,
25.7465,250.813,µm^3,Volume Outside,Image 1,1,,
25.9675,247.715,µm^3,Volume Outside,Image 1,1,,
26.1885,246.803,µm^3,Volume Outside,Image 1,1,,
26.4095,239.066,µm^3,Volume Outside,Image 1,1,,
26.6305,232.228,µm^3,Volume Outside,Image 1,1,,
26.8515,227.61,µm^3,Volume Outside,Image 1,1,,
27.0725,224.38,µm^3,Volume Outside,Image 1,1,,
27.2935,222.732,µm^3,Volume Outside,Image 1,1,,
27.5145,222.672,µm^3,Volume Outside,Image 1,1,,
27.7355,216.224,µm^3,Volume Outside,Image 1,1,,
27.9565,210.677,µm^3,Volume Outside,Image 1,1,,
28.1775,206.922,µm^3,Volume Outside,Image 1,1,,
28.3985,203.811,µm^3,Volume Outside,Image 1,1,,
28.6195,201.546,µm^3,Volume Outside,Image 1,1,,
28.8405,200.344,µm^3,Volume Outside,Image 1,1,,
29.0615,200.507,µm^3,Volume Outside,Image 1,1,,
29.2825,194.476,µm^3,Volume Outside,Image 1,1,,
29.5035,189.502,µm^3,Volume Outside,Image 1,1,,
29.7245,186.229,µm^3,Volume Outside,Image 1,1,,
29.9455,183.148,µm^3,Volume Outside,Image 1,1,,
30.1665,180.789,µm^3,Volume Outside,Image 1,1,,
30.3875,179.964,µm^3,Volume Outside,Image 1,1,,
30.6085,179.172,µm^3,Volume Outside,Image 1,1,,
30.8295,172.02,µm^3,Volume Outside,Image 1,1,,
31.0505,163.723,µm^3,Volume Outside,Image 1,1,,
31.2715,155.741,µm^3,Volume Outside,Image 1,1,,
31.4925,149.144,µm^3,Volume Outside,Image 1,1,,
31.7135,143.868,µm^3,Volume Outside,Image 1,1,,
31.9345,139.308,µm^3,Volume Outside,Image 1,1,,
32.1555,132.653,µm^3,Volume Outside,Image 1,1,,
32.3765,126.541,µm^3,Volume Outside,Image 1,1,,
32.5975,120.823,µm^3,Volume Outside,Image 1,1,,
32.8185,115.929,µm^3,Volume Outside,Image 1,1,,
33.0395,111.511,µm^3,Volume Outside,Image 1,1,,
33.2605,107.985,µm^3,Volume Outside,Image 1,1,,
33.4815,106.207,µm^3,Volume Outside,Image 1,1,,
33.7025,105.5,µm^3,Volume Outside,Image 1,1,,
33.9235,98.8721,µm^3,Volume Outside,Image 1,1,,
34.1445,93.2683,µm^3,Volume Outside,Image 1,1,,
34.3655,89.3605,µm^3,Volume Outside,Image 1,1,,
34.5865,86.0319,µm^3,Volume Outside,Image 1,1,,
34.8075,82.8839,µm^3,Volume Outside,Image 1,1,,
35.0285,79.7577,µm^3,Volume Outside,Image 1,1,,
35.2495,76.6062,µm^3,Volume Outside,Image 1,1,,
35.4705,73.4591,µm^3,Volume Outside,Image 1,1,,
35.6915,70.5864,µm^3,Volume Outside,Image 1,1,,
