
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.17784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.81712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.17125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
6.84584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.84837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.11146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
8.15817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.84145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.48999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.42751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.84357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.71382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.05526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
5.60451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
6.15351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
6.79196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
5.4025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.14889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.77122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
8.12034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
5.9705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
5.54743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.76634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.4433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
5.53528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
4.83407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.59381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.73805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
5.0668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
7.25173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.18558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
4.96835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
7.81579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.96105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.80164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.09813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
4.53749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
8.44523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.44467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
4.80856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
5.26162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
5.59424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
6.87742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.94439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.59647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
5.12631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
4.62128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.40633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
4.19095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
4.86098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.19216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
5.52995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.16608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
4.85365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
5.85829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
5.39044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
5.14403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.55607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
4.36069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
4.53911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
3.06925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
4.62918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
7.07009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
4.42538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.85167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.52511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
5.98297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
4.12078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
3.98951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.96279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
5.24376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.33944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
2.43958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
6.03338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.59472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
3.60332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
6.18847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
5.45978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
2.89896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
4.05489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
3.70031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
6.80494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
3.78664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
5.93866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.36535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
1.68698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
3.47269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
2.52435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
4.59258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
5.33876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.8033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
9.09034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
3.10817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
5.34094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
3.51532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
4.12769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
7.60812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.14233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
6.90047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
1.99249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
2.56674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
6.22733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
2.26584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.28965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.73484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.16731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
3.71395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.00582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
2.47053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
4.77176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.55029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
4.16799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
6.94152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
1.48138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
2.91358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
5.63332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
2.66989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
5.18155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
7.47019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.02235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.75193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
6.20044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
5.34139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.9229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
2.87585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
6.94051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
6.59222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
7.65326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
5.50017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
1.78123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
7.25922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
7.7215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.15379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
5.54549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
4.92317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.23293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
6.84621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.54233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
7.3842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
6.63377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.78556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
4.13026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.17388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
5.85389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
4.26663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
6.42185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
5.64989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
2.04024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
3.45403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
5.1105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.26111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
5.10307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.40734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
3.69437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
8.83507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.02414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
5.27717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.30045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
5.74069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
7.78936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
3.59612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
6.27036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
9.138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.65887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.28233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
4.13723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
6.00687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
3.55434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
4.84254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
8.80614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
8.33373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
5.51299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.7367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
8.85727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
3.92115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.76379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
4.80062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
3.77169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
4.34673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
3.23376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
4.19991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
8.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
6.17259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
8.84011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
3.41151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
9.18429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
5.29709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
6.3917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
4.78622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
9.56041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
9.03731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
4.57276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
6.28892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
5.34296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
10.7443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
9.69018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
5.963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
4.37893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
4.44638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
7.30653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
5.54717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
3.71778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
5.09764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
5.28094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
5.24645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
5.95038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
6.87341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
10.6638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
7.1754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
9.38233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
5.26308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
4.12408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
4.03774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
3.60248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
6.44053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
6.64267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
5.89264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
8.47406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
9.54669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
5.28693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
7.999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
4.54156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
4.41617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
6.43539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
7.04367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
4.06731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
4.66528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
4.65306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
4.36586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
7.39887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
4.91206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
4.75585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
7.81423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
7.17543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
5.60761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
