
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.474793,,Surface,1,146,
0.425865,,Surface,1,147,
0.453033,,Surface,1,148,
0.558797,,Surface,1,149,
0.427119,,Surface,1,150,
0.571081,,Surface,1,151,
0.563964,,Surface,1,153,
0.894036,,Surface,1,154,
0.753556,,Surface,1,155,
0.764827,,Surface,1,156,
0.544231,,Surface,1,157,
0.568469,,Surface,1,158,
0.665165,,Surface,1,159,
0.534934,,Surface,1,161,
0.538663,,Surface,1,162,
0.607493,,Surface,1,163,
0.284708,,Surface,1,164,
0.626746,,Surface,1,165,
0.490572,,Surface,1,166,
0.675459,,Surface,1,168,
0.442567,,Surface,1,169,
0.420709,,Surface,1,170,
0.766182,,Surface,1,171,
0.430742,,Surface,1,172,
0.46681,,Surface,1,175,
0.865793,,Surface,1,176,
0.812375,,Surface,1,177,
0.432993,,Surface,1,178,
0.539506,,Surface,1,179,
0.695118,,Surface,1,180,
0.427263,,Surface,1,181,
0.67725,,Surface,1,182,
0.667983,,Surface,1,183,
0.751519,,Surface,1,184,
0.533225,,Surface,1,185,
0.652658,,Surface,1,186,
0.555431,,Surface,1,187,
0.822377,,Surface,1,188,
0.709031,,Surface,1,189,
0.792338,,Surface,1,191,
0.460979,,Surface,1,192,
0.705969,,Surface,1,193,
0.716242,,Surface,1,194,
0.211762,,Surface,1,195,
0.786461,,Surface,1,196,
0.769511,,Surface,1,197,
0.627688,,Surface,1,198,
0.746329,,Surface,1,199,
0.635641,,Surface,1,200,
0.377579,,Surface,1,201,
0.753415,,Surface,1,202,
0.551706,,Surface,1,204,
0.361032,,Surface,1,205,
0.700857,,Surface,1,206,
0.357477,,Surface,1,207,
0.798186,,Surface,1,208,
0.488098,,Surface,1,209,
0.670484,,Surface,1,210,
0.751682,,Surface,1,211,
0.639551,,Surface,1,212,
0.653322,,Surface,1,213,
0.462609,,Surface,1,214,
0.642922,,Surface,1,215,
0.774368,,Surface,1,216,
0.412935,,Surface,1,217,
0.612781,,Surface,1,218,
0.580981,,Surface,1,219,
0.696341,,Surface,1,221,
0.597427,,Surface,1,222,
0.534216,,Surface,1,223,
0.660104,,Surface,1,224,
0.458331,,Surface,1,225,
0.604997,,Surface,1,226,
0.889831,,Surface,1,227,
0.653572,,Surface,1,228,
0.855177,,Surface,1,229,
0.200116,,Surface,1,230,
0.900398,,Surface,1,231,
0.591781,,Surface,1,232,
0.287074,,Surface,1,233,
0.161632,,Surface,1,234,
0.447045,,Surface,1,235,
0.812089,,Surface,1,237,
0.669685,,Surface,1,238,
0.281904,,Surface,1,239,
0.723664,,Surface,1,240,
0.237046,,Surface,1,242,
0.574012,,Surface,1,243,
0.510913,,Surface,1,244,
0.419981,,Surface,1,245,
0.584193,,Surface,1,246,
0.68164,,Surface,1,247,
0.617062,,Surface,1,248,
0.476046,,Surface,1,249,
0.803433,,Surface,1,250,
0.750806,,Surface,1,251,
0.582211,,Surface,1,252,
0.819971,,Surface,1,253,
0.556775,,Surface,1,254,
0.636026,,Surface,1,255,
0.695159,,Surface,1,256,
0.74649,,Surface,1,257,
0.381016,,Surface,1,258,
0.656077,,Surface,1,259,
0.76853,,Surface,1,260,
0.643149,,Surface,1,261,
0.258081,,Surface,1,262,
0.706266,,Surface,1,263,
0.278615,,Surface,1,264,
0.479555,,Surface,1,265,
0.334921,,Surface,1,266,
0.30408,,Surface,1,267,
0.724186,,Surface,1,268,
0.858588,,Surface,1,271,
0.439731,,Surface,1,272,
0.544307,,Surface,1,273,
0.354583,,Surface,1,274,
0.898781,,Surface,1,275,
0.792703,,Surface,1,276,
0.66152,,Surface,1,277,
0.8186,,Surface,1,278,
0.53163,,Surface,1,279,
0.749757,,Surface,1,280,
0.81318,,Surface,1,281,
0.756856,,Surface,1,282,
0.760535,,Surface,1,283,
0.691012,,Surface,1,284,
0.473998,,Surface,1,285,
0.603286,,Surface,1,286,
0.422985,,Surface,1,287,
0.354175,,Surface,1,288,
0.662691,,Surface,1,289,
0.615277,,Surface,1,290,
0.795089,,Surface,1,291,
0.786326,,Surface,1,292,
0.70947,,Surface,1,293,
0.810828,,Surface,1,294,
0.663836,,Surface,1,295,
0.381005,,Surface,1,296,
0.742489,,Surface,1,297,
0.575747,,Surface,1,298,
0.414295,,Surface,1,299,
0.780621,,Surface,1,300,
0.724146,,Surface,1,301,
0.649796,,Surface,1,302,
0.768237,,Surface,1,304,
0.433708,,Surface,1,305,
0.86686,,Surface,1,306,
0.779055,,Surface,1,307,
0.587252,,Surface,1,308,
0.380125,,Surface,1,309,
0.687107,,Surface,1,310,
0.686075,,Surface,1,311,
0.72277,,Surface,1,312,
0.51503,,Surface,1,313,
0.531996,,Surface,1,314,
0.477905,,Surface,1,315,
0.634148,,Surface,1,316,
0.608545,,Surface,1,317,
0.628711,,Surface,1,318,
0.247988,,Surface,1,319,
0.699039,,Surface,1,320,
0.879494,,Surface,1,321,
0.266906,,Surface,1,322,
0.558052,,Surface,1,323,
0.631257,,Surface,1,324,
0.575327,,Surface,1,325,
0.747898,,Surface,1,326,
0.7484,,Surface,1,327,
0.459151,,Surface,1,328,
0.530892,,Surface,1,329,
0.661817,,Surface,1,330,
0.642246,,Surface,1,331,
0.708192,,Surface,1,332,
0.552912,,Surface,1,333,
0.768673,,Surface,1,334,
0.70548,,Surface,1,335,
0.537075,,Surface,1,336,
0.750149,,Surface,1,338,
0.597085,,Surface,1,339,
0.474981,,Surface,1,340,
0.770081,,Surface,1,341,
0.483235,,Surface,1,342,
0.471919,,Surface,1,343,
0.778368,,Surface,1,344,
0.399489,,Surface,1,345,
0.662452,,Surface,1,346,
0.713219,,Surface,1,347,
0.642555,,Surface,1,348,
0.792864,,Surface,1,349,
0.63977,,Surface,1,350,
0.665448,,Surface,1,351,
0.738377,,Surface,1,352,
0.438572,,Surface,1,353,
0.402749,,Surface,1,354,
0.727863,,Surface,1,355,
0.649024,,Surface,1,356,
0.743768,,Surface,1,357,
0.731968,,Surface,1,358,
0.746977,,Surface,1,359,
0.825832,,Surface,1,360,
0.733997,,Surface,1,361,
0.864292,,Surface,1,362,
0.611725,,Surface,1,363,
0.632585,,Surface,1,364,
0.639936,,Surface,1,365,
0.828603,,Surface,1,366,
0.618487,,Surface,1,367,
0.510965,,Surface,1,368,
0.714915,,Surface,1,369,
0.741826,,Surface,1,370,
0.482813,,Surface,1,371,
0.582782,,Surface,1,372,
0.39199,,Surface,1,373,
0.829892,,Surface,1,374,
0.500009,,Surface,1,375,
0.656755,,Surface,1,376,
0.701623,,Surface,1,377,
0.713233,,Surface,1,378,
0.737738,,Surface,1,379,
0.469306,,Surface,1,380,
0.618728,,Surface,1,381,
0.719301,,Surface,1,382,
0.252595,,Surface,1,383,
0.403826,,Surface,1,384,
0.537307,,Surface,1,385,
0.749663,,Surface,1,386,
0.430803,,Surface,1,387,
0.619654,,Surface,1,388,
0.560528,,Surface,1,389,
0.699817,,Surface,1,390,
0.549072,,Surface,1,391,
0.719227,,Surface,1,392,
0.805659,,Surface,1,393,
0.75912,,Surface,1,394,
0.425524,,Surface,1,395,
0.33763,,Surface,1,396,
0.367569,,Surface,1,398,
0.550625,,Surface,1,399,
0.633717,,Surface,1,400,
0.591469,,Surface,1,401,
0.535922,,Surface,1,402,
0.69851,,Surface,1,403,
0.65857,,Surface,1,404,
0.5318,,Surface,1,405,
0.744337,,Surface,1,406,
0.702533,,Surface,1,407,
0.801291,,Surface,1,408,
0.46348,,Surface,1,409,
0.703353,,Surface,1,410,
0.871105,,Surface,1,411,
0.666541,,Surface,1,412,
0.58284,,Surface,1,413,
0.846038,,Surface,1,414,
0.610326,,Surface,1,415,
0.760555,,Surface,1,416,
0.796453,,Surface,1,417,
0.642051,,Surface,1,418,
0.815025,,Surface,1,419,
0.292046,,Surface,1,420,
0.798445,,Surface,1,421,
0.422387,,Surface,1,422,
0.602899,,Surface,1,423,
0.725327,,Surface,1,424,
0.344641,,Surface,1,425,
0.52267,,Surface,1,426,
0.446701,,Surface,1,427,
0.725534,,Surface,1,428,
0.481963,,Surface,1,429,
0.382522,,Surface,1,430,
0.221032,,Surface,1,431,
0.713711,,Surface,1,432,
0.723949,,Surface,1,433,
0.649051,,Surface,1,435,
0.771906,,Surface,1,436,
0.56355,,Surface,1,437,
0.645464,,Surface,1,438,
0.163599,,Surface,1,439,
0.668316,,Surface,1,440,
0.74985,,Surface,1,441,
0.827428,,Surface,1,442,
0.700316,,Surface,1,443,
0.622552,,Surface,1,444,
0.484917,,Surface,1,445,
0.315135,,Surface,1,446,
0.690991,,Surface,1,448,
0.765375,,Surface,1,449,
0.570319,,Surface,1,450,
0.187947,,Surface,1,451,
0.405463,,Surface,1,452,
0.482512,,Surface,1,453,
0.707597,,Surface,1,454,
0.418565,,Surface,1,455,
0.588108,,Surface,1,456,
0.584814,,Surface,1,457,
0.507161,,Surface,1,458,
0.638588,,Surface,1,459,
0.75817,,Surface,1,460,
0.56095,,Surface,1,461,
0.663522,,Surface,1,462,
0.395416,,Surface,1,463,
0.754614,,Surface,1,464,
0.580034,,Surface,1,465,
0.505784,,Surface,1,466,
0.383954,,Surface,1,467,
0.576141,,Surface,1,468,
0.735153,,Surface,1,469,
0.569847,,Surface,1,470,
0.39876,,Surface,1,471,
0.722389,,Surface,1,472,
0.741847,,Surface,1,473,
0.664133,,Surface,1,474,
0.648815,,Surface,1,475,
0.619558,,Surface,1,476,
0.72324,,Surface,1,477,
0.438731,,Surface,1,478,
0.57062,,Surface,1,479,
0.18749,,Surface,1,480,
0.444446,,Surface,1,481,
0.52726,,Surface,1,482,
0.46899,,Surface,1,483,
0.827868,,Surface,1,484,
0.640651,,Surface,1,485,
0.442516,,Surface,1,486,
0.636468,,Surface,1,487,
0.746661,,Surface,1,488,
0.676212,,Surface,1,489,
0.803559,,Surface,1,490,
0.755795,,Surface,1,491,
0.816064,,Surface,1,492,
0.410506,,Surface,1,493,
0.339581,,Surface,1,494,
0.321855,,Surface,1,495,
0.776515,,Surface,1,496,
0.541884,,Surface,1,497,
0.487544,,Surface,1,498,
0.60167,,Surface,1,499,
0.529186,,Surface,1,500,
0.773378,,Surface,1,501,
0.4382,,Surface,1,502,
0.655818,,Surface,1,503,
0.518485,,Surface,1,504,
0.602442,,Surface,1,505,
0.72572,,Surface,1,506,
0.743529,,Surface,1,507,
0.736439,,Surface,1,508,
0.646164,,Surface,1,509,
0.743255,,Surface,1,510,
0.575341,,Surface,1,511,
0.277411,,Surface,1,512,
0.492548,,Surface,1,513,
0.582511,,Surface,1,514,
0.548583,,Surface,1,515,
0.505919,,Surface,1,516,
0.648126,,Surface,1,517,
0.248996,,Surface,1,518,
0.662177,,Surface,1,519,
0.328443,,Surface,1,520,
0.270146,,Surface,1,521,
0.608591,,Surface,1,522,
0.518809,,Surface,1,523,
0.626436,,Surface,1,524,
0.409106,,Surface,1,525,
0.382028,,Surface,1,526,
0.479393,,Surface,1,527,
0.681809,,Surface,1,528,
0.341211,,Surface,1,529,
0.482432,,Surface,1,530,
0.365874,,Surface,1,531,
0.761204,,Surface,1,532,
0.53528,,Surface,1,533,
0.512026,,Surface,1,534,
0.797535,,Surface,1,535,
0.663611,,Surface,1,536,
0.521774,,Surface,1,538,
0.420941,,Surface,1,539,
0.740173,,Surface,1,540,
0.700607,,Surface,1,541,
0.21573,,Surface,1,542,
0.69546,,Surface,1,543,
0.649955,,Surface,1,544,
0.689917,,Surface,1,546,
0.618294,,Surface,1,547,
0.825401,,Surface,1,548,
0.813224,,Surface,1,549,
0.798955,,Surface,1,550,
0.584896,,Surface,1,551,
0.189521,,Surface,1,552,
0.553169,,Surface,1,553,
0.551774,,Surface,1,554,
0.611882,,Surface,1,555,
0.637412,,Surface,1,556,
0.670125,,Surface,1,557,
0.712123,,Surface,1,558,
0.2867,,Surface,1,559,
0.360257,,Surface,1,560,
0.755745,,Surface,1,561,
0.0959361,,Surface,1,562,
0.727656,,Surface,1,563,
0.509476,,Surface,1,564,
0.433509,,Surface,1,565,
0.58671,,Surface,1,566,
0.904792,,Surface,1,567,
0.470528,,Surface,1,568,
0.362084,,Surface,1,569,
0.672787,,Surface,1,570,
0.57091,,Surface,1,571,
0.460013,,Surface,1,572,
0.398472,,Surface,1,573,
0.671683,,Surface,1,574,
0.70867,,Surface,1,575,
0.414473,,Surface,1,576,
0.658513,,Surface,1,577,
0.756957,,Surface,1,578,
0.680121,,Surface,1,579,
0.689355,,Surface,1,580,
0.375113,,Surface,1,581,
0.33454,,Surface,1,582,
0.73858,,Surface,1,583,
0.666263,,Surface,1,584,
0.800639,,Surface,1,585,
0.625033,,Surface,1,586,
0.483972,,Surface,1,587,
0.495701,,Surface,1,588,
0.715747,,Surface,1,589,
0.391277,,Surface,1,590,
0.333742,,Surface,1,591,
0.774073,,Surface,1,592,
0.50967,,Surface,1,594,
0.412117,,Surface,1,595,
0.597768,,Surface,1,596,
0.411628,,Surface,1,597,
0.199959,,Surface,1,598,
0.337334,,Surface,1,599,
0.685946,,Surface,1,600,
0.374963,,Surface,1,601,
0.513357,,Surface,1,602,
0.45235,,Surface,1,603,
0.424957,,Surface,1,604,
0.533375,,Surface,1,605,
0.575115,,Surface,1,606,
0.70769,,Surface,1,607,
0.59791,,Surface,1,608,
0.227229,,Surface,1,609,
0.616988,,Surface,1,610,
0.675701,,Surface,1,611,
0.443265,,Surface,1,612,
0.367544,,Surface,1,613,
0.322182,,Surface,1,614,
0.664001,,Surface,1,615,
0.106242,,Surface,1,616,
0.231202,,Surface,1,617,
0.330168,,Surface,1,618,
0.319488,,Surface,1,619,
0.485238,,Surface,1,620,
0.420834,,Surface,1,621,
0.196836,,Surface,1,622,
0.381221,,Surface,1,623,
0.281428,,Surface,1,624,
0.405579,,Surface,1,625,
0.442913,,Surface,1,626,
0.65461,,Surface,1,627,
0.459215,,Surface,1,628,
0.576526,,Surface,1,629,
0.459371,,Surface,1,630,
0.216319,,Surface,1,631,
0.287272,,Surface,1,632,
0.60966,,Surface,1,633,
0.529105,,Surface,1,634,
0.510246,,Surface,1,635,
0.616196,,Surface,1,636,
0.338834,,Surface,1,637,
0.472921,,Surface,1,638,
0.293467,,Surface,1,639,
0.512026,,Surface,1,640,
0.742179,,Surface,1,641,
0.631726,,Surface,1,642,
0.431973,,Surface,1,643,
0.263014,,Surface,1,644,
0.367706,,Surface,1,645,
0.417339,,Surface,1,646,
0.726336,,Surface,1,647,
0.380403,,Surface,1,648,
0.437352,,Surface,1,649,
0.665203,,Surface,1,650,
0.465855,,Surface,1,651,
0.805959,,Surface,1,652,
0.569804,,Surface,1,653,
0.177418,,Surface,1,654,
0.637137,,Surface,1,655,
