
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
33.0395,62640.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,62748.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,62854.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,62960.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,63059.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,63152.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,63241.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,63327.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,63410.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,63490.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,63567.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,63640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,63711.1,µm^3,Cumulative Volume Outside,Image 1,1,,
