
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.6524,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
24.0763,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
24.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
25.6987,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
26.8531,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
27.1228,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
27.3038,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.25889,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.59087,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.03825,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.28344,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.10981,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.87902,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.63865,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.33516,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.856,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.0904,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.94889,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.26816,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.68443,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.45664,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.17417,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.64025,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.52011,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.92038,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.87786,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.50341,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.27549,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.21218,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.42002,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.8592,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.70393,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.12177,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.59776,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.405,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.56952,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.02247,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.69623,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.96841,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.04275,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.71149,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.15041,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.41995,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.86481,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.22723,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.97136,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.67234,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.37957,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.54212,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.4048,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.6679,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.759377,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.21148,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.26933,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.10746,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.03088,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.83239,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.599846,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.78579,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.49705,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.46768,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.34856,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.02137,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.58978,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.103508,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.0953522,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.85849,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.34649,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.79138,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.53827,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.91528,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.09535,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.06391,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.27945,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.733067,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.7417,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.82267,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.6087,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.93461,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.47554,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.9582,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.679638,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.85962,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.56487,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.45779,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
3.35977,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.11919,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.18323,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.96653,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.19374,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.22247,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
2.59061,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.76218,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.07114,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.61709,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.69007,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.862696,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.68387,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.66749,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.34095,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.97892,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.41188,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.66587,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.94412,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.16735,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.27996,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.45646,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
2.58498,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.43093,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.66121,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.07681,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.22415,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.71445,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.03276,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.80771,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.33646,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.93518,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.60885,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-2.23649,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.622318,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.63395,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.76083,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.25212,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.0861,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.49942,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.98567,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.97725,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-2.69686,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-2.22231,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.936409,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.01916,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.63491,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.111481,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.68873,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.322048,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.83139,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.19219,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-3.49367,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.6374,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.238644,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.52636,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.58928,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.5941,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-5.48569,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.55493,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.175232,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.20464,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.84339,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.125889,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-5.98905,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.867151,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.42043,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.58877,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.09146,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.31667,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-5.80447,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.503819,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.237621,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.304649,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.44246,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.756615,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.57919,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.274979,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.74808,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.02911,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.12677,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.00587,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.91231,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-2.90555,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-5.56622,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-5.19856,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-4.0822,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.83985,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.20568,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.50803,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.26016,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.20747,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-5.13796,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-4.73462,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-4.99227,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.32099,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.478607,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.93001,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.41435,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.990294,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-3.4964,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.98167,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.53368,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-3.84674,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-6.29753,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-4.22716,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.8344,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.45312,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.48421,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.36535,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-4.19485,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.52272,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-5.06794,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.11462,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.690563,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.66752,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-4.00251,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-6.52609,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-4.27005,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.96525,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.10275,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-6.40578,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-4.92319,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-3.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-4.01068,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.07221,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-5.91688,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-3.28595,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.82625,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-7.06147,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.44411,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.73374,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-3.44693,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.64179,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-3.10064,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.11577,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-6.33094,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.50272,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.84399,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.53087,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-6.72914,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.78204,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-6.98746,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.31428,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.112278,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-4.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-3.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-3.78825,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-7.00751,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.51477,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-7.33799,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.0617638,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-7.68671,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.63105,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-3.43346,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-4.45923,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-7.96799,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-7.54953,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.31534,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.9653,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-5.01878,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-9.2105,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-8.33097,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.98845,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.64412,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.29865,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-3.8847,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-5.30423,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.09591,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-1.04605,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.45771,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.95795,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.85721,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-3.85289,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-9.18204,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.80391,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-8.10344,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.88136,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.0039,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.79342,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.44905,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.64853,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-3.31325,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.46935,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-5.74076,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-8.49456,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.42422,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-5.34592,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-4.52384,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-4.17445,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.92245,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-5.44507,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.23954,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-4.59715,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-4.63934,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-2.07809,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-5.27489,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-4.89977,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.3804,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.56381,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.97899,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.06273,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.66829,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.81624,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-3.83801,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-3.51746,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-4.51855,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.01677,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-2.98042,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-3.64247,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-1.48962,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-2.54562,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-5.46944,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-8.98751,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-3.86202,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.96597,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-5.72157,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-5.62019,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-8.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.81617,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-4.99681,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-10.4187,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-10.4748,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-4.70876,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.96274,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-5.1902,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-9.77017,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-2.48565,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-2.34515,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-5.84131,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-2.44229,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-6.7436,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-2.77801,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-7.66568,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-3.21153,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-10.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-7.21678,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-5.08581,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-5.34604,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-8.87861,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-11.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-4.88757,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-11.8098,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.13781,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-7.21934,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
