
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.3206,µm,Surface,Distance from Origin,1,169,
49.2505,µm,Surface,Distance from Origin,1,170,
49.6571,µm,Surface,Distance from Origin,1,171,
49.2088,µm,Surface,Distance from Origin,1,172,
49.1357,µm,Surface,Distance from Origin,1,175,
49.4605,µm,Surface,Distance from Origin,1,176,
48.8842,µm,Surface,Distance from Origin,1,177,
48.7398,µm,Surface,Distance from Origin,1,178,
49.3202,µm,Surface,Distance from Origin,1,179,
49.2586,µm,Surface,Distance from Origin,1,180,
48.8582,µm,Surface,Distance from Origin,1,181,
49.2634,µm,Surface,Distance from Origin,1,182,
48.8965,µm,Surface,Distance from Origin,1,183,
48.6132,µm,Surface,Distance from Origin,1,184,
48.7671,µm,Surface,Distance from Origin,1,185,
48.8967,µm,Surface,Distance from Origin,1,186,
48.8257,µm,Surface,Distance from Origin,1,187,
48.4401,µm,Surface,Distance from Origin,1,188,
48.1871,µm,Surface,Distance from Origin,1,189,
48.3501,µm,Surface,Distance from Origin,1,191,
48.7845,µm,Surface,Distance from Origin,1,192,
48.3296,µm,Surface,Distance from Origin,1,193,
48.4409,µm,Surface,Distance from Origin,1,194,
48.2583,µm,Surface,Distance from Origin,1,195,
48.3916,µm,Surface,Distance from Origin,1,196,
48.1013,µm,Surface,Distance from Origin,1,197,
48.0966,µm,Surface,Distance from Origin,1,198,
48.1843,µm,Surface,Distance from Origin,1,199,
48.4229,µm,Surface,Distance from Origin,1,200,
48.3609,µm,Surface,Distance from Origin,1,201,
48.0294,µm,Surface,Distance from Origin,1,202,
48.0508,µm,Surface,Distance from Origin,1,204,
48.213,µm,Surface,Distance from Origin,1,205,
47.6528,µm,Surface,Distance from Origin,1,206,
48.301,µm,Surface,Distance from Origin,1,207,
48.21,µm,Surface,Distance from Origin,1,208,
47.6913,µm,Surface,Distance from Origin,1,209,
47.8164,µm,Surface,Distance from Origin,1,210,
47.9209,µm,Surface,Distance from Origin,1,211,
47.8768,µm,Surface,Distance from Origin,1,212,
47.5555,µm,Surface,Distance from Origin,1,213,
47.6201,µm,Surface,Distance from Origin,1,214,
47.4795,µm,Surface,Distance from Origin,1,215,
47.7752,µm,Surface,Distance from Origin,1,216,
47.8661,µm,Surface,Distance from Origin,1,217,
47.9857,µm,Surface,Distance from Origin,1,218,
47.6553,µm,Surface,Distance from Origin,1,219,
47.5261,µm,Surface,Distance from Origin,1,221,
47.3896,µm,Surface,Distance from Origin,1,222,
47.2337,µm,Surface,Distance from Origin,1,223,
47.5452,µm,Surface,Distance from Origin,1,224,
47.1906,µm,Surface,Distance from Origin,1,225,
47.4495,µm,Surface,Distance from Origin,1,226,
47.0534,µm,Surface,Distance from Origin,1,227,
46.5507,µm,Surface,Distance from Origin,1,228,
47.022,µm,Surface,Distance from Origin,1,229,
46.9588,µm,Surface,Distance from Origin,1,230,
46.7505,µm,Surface,Distance from Origin,1,231,
46.4837,µm,Surface,Distance from Origin,1,232,
47.044,µm,Surface,Distance from Origin,1,233,
46.4211,µm,Surface,Distance from Origin,1,234,
46.4885,µm,Surface,Distance from Origin,1,235,
46.2045,µm,Surface,Distance from Origin,1,237,
45.9171,µm,Surface,Distance from Origin,1,238,
46.1938,µm,Surface,Distance from Origin,1,239,
45.8357,µm,Surface,Distance from Origin,1,240,
45.9738,µm,Surface,Distance from Origin,1,242,
45.4616,µm,Surface,Distance from Origin,1,243,
45.4955,µm,Surface,Distance from Origin,1,244,
45.7694,µm,Surface,Distance from Origin,1,245,
45.2277,µm,Surface,Distance from Origin,1,246,
45.0885,µm,Surface,Distance from Origin,1,247,
45.2156,µm,Surface,Distance from Origin,1,248,
45.6824,µm,Surface,Distance from Origin,1,249,
45.1256,µm,Surface,Distance from Origin,1,250,
44.8802,µm,Surface,Distance from Origin,1,251,
44.9344,µm,Surface,Distance from Origin,1,252,
44.9138,µm,Surface,Distance from Origin,1,253,
44.7345,µm,Surface,Distance from Origin,1,254,
44.8085,µm,Surface,Distance from Origin,1,255,
44.6673,µm,Surface,Distance from Origin,1,256,
44.815,µm,Surface,Distance from Origin,1,257,
44.4618,µm,Surface,Distance from Origin,1,258,
44.8533,µm,Surface,Distance from Origin,1,259,
44.4932,µm,Surface,Distance from Origin,1,260,
44.7506,µm,Surface,Distance from Origin,1,261,
44.2579,µm,Surface,Distance from Origin,1,262,
44.4642,µm,Surface,Distance from Origin,1,263,
44.3555,µm,Surface,Distance from Origin,1,264,
43.62,µm,Surface,Distance from Origin,1,265,
44.4461,µm,Surface,Distance from Origin,1,266,
44.2537,µm,Surface,Distance from Origin,1,267,
44.1797,µm,Surface,Distance from Origin,1,268,
43.5813,µm,Surface,Distance from Origin,1,271,
43.5804,µm,Surface,Distance from Origin,1,272,
43.7947,µm,Surface,Distance from Origin,1,273,
44.08,µm,Surface,Distance from Origin,1,274,
43.725,µm,Surface,Distance from Origin,1,275,
44.1858,µm,Surface,Distance from Origin,1,276,
44.0818,µm,Surface,Distance from Origin,1,277,
43.6186,µm,Surface,Distance from Origin,1,278,
43.5133,µm,Surface,Distance from Origin,1,279,
43.6042,µm,Surface,Distance from Origin,1,280,
43.9453,µm,Surface,Distance from Origin,1,281,
43.8903,µm,Surface,Distance from Origin,1,282,
43.936,µm,Surface,Distance from Origin,1,283,
43.5501,µm,Surface,Distance from Origin,1,284,
43.058,µm,Surface,Distance from Origin,1,285,
43.1641,µm,Surface,Distance from Origin,1,286,
43.4523,µm,Surface,Distance from Origin,1,287,
43.423,µm,Surface,Distance from Origin,1,288,
43.4738,µm,Surface,Distance from Origin,1,289,
43.2848,µm,Surface,Distance from Origin,1,290,
43.2327,µm,Surface,Distance from Origin,1,291,
43.2475,µm,Surface,Distance from Origin,1,292,
43.4524,µm,Surface,Distance from Origin,1,293,
43.2237,µm,Surface,Distance from Origin,1,294,
43.6067,µm,Surface,Distance from Origin,1,295,
43.2971,µm,Surface,Distance from Origin,1,296,
42.8747,µm,Surface,Distance from Origin,1,297,
42.9043,µm,Surface,Distance from Origin,1,298,
43.3173,µm,Surface,Distance from Origin,1,299,
43.012,µm,Surface,Distance from Origin,1,300,
42.8563,µm,Surface,Distance from Origin,1,301,
42.9799,µm,Surface,Distance from Origin,1,302,
43.6747,µm,Surface,Distance from Origin,1,304,
43.7969,µm,Surface,Distance from Origin,1,305,
43.2981,µm,Surface,Distance from Origin,1,306,
43.0873,µm,Surface,Distance from Origin,1,307,
43.521,µm,Surface,Distance from Origin,1,308,
43.1479,µm,Surface,Distance from Origin,1,309,
43.0752,µm,Surface,Distance from Origin,1,310,
42.998,µm,Surface,Distance from Origin,1,311,
42.9928,µm,Surface,Distance from Origin,1,312,
43.1668,µm,Surface,Distance from Origin,1,313,
43.2914,µm,Surface,Distance from Origin,1,314,
42.6817,µm,Surface,Distance from Origin,1,315,
43.5041,µm,Surface,Distance from Origin,1,316,
42.9987,µm,Surface,Distance from Origin,1,317,
43.0872,µm,Surface,Distance from Origin,1,318,
42.7428,µm,Surface,Distance from Origin,1,319,
42.9051,µm,Surface,Distance from Origin,1,320,
42.7119,µm,Surface,Distance from Origin,1,321,
42.939,µm,Surface,Distance from Origin,1,322,
42.7485,µm,Surface,Distance from Origin,1,323,
42.7993,µm,Surface,Distance from Origin,1,324,
42.5401,µm,Surface,Distance from Origin,1,325,
42.7184,µm,Surface,Distance from Origin,1,326,
42.6048,µm,Surface,Distance from Origin,1,327,
42.8007,µm,Surface,Distance from Origin,1,328,
42.7867,µm,Surface,Distance from Origin,1,329,
42.3955,µm,Surface,Distance from Origin,1,330,
42.5209,µm,Surface,Distance from Origin,1,331,
42.9697,µm,Surface,Distance from Origin,1,332,
42.8774,µm,Surface,Distance from Origin,1,333,
42.3245,µm,Surface,Distance from Origin,1,334,
42.6339,µm,Surface,Distance from Origin,1,335,
42.5183,µm,Surface,Distance from Origin,1,336,
42.6627,µm,Surface,Distance from Origin,1,338,
42.7993,µm,Surface,Distance from Origin,1,339,
42.4418,µm,Surface,Distance from Origin,1,340,
42.5133,µm,Surface,Distance from Origin,1,341,
42.3138,µm,Surface,Distance from Origin,1,342,
42.2995,µm,Surface,Distance from Origin,1,343,
42.4523,µm,Surface,Distance from Origin,1,344,
42.6197,µm,Surface,Distance from Origin,1,345,
42.2673,µm,Surface,Distance from Origin,1,346,
42.0133,µm,Surface,Distance from Origin,1,347,
42.1878,µm,Surface,Distance from Origin,1,348,
42.0303,µm,Surface,Distance from Origin,1,349,
42.5392,µm,Surface,Distance from Origin,1,350,
41.9469,µm,Surface,Distance from Origin,1,351,
42.5021,µm,Surface,Distance from Origin,1,352,
41.8105,µm,Surface,Distance from Origin,1,353,
41.958,µm,Surface,Distance from Origin,1,354,
42.1258,µm,Surface,Distance from Origin,1,355,
42.042,µm,Surface,Distance from Origin,1,356,
42.188,µm,Surface,Distance from Origin,1,357,
42.166,µm,Surface,Distance from Origin,1,358,
41.9737,µm,Surface,Distance from Origin,1,359,
41.9687,µm,Surface,Distance from Origin,1,360,
42.0286,µm,Surface,Distance from Origin,1,361,
42.2083,µm,Surface,Distance from Origin,1,362,
41.5582,µm,Surface,Distance from Origin,1,363,
41.7434,µm,Surface,Distance from Origin,1,364,
41.736,µm,Surface,Distance from Origin,1,365,
41.8603,µm,Surface,Distance from Origin,1,366,
41.5926,µm,Surface,Distance from Origin,1,367,
41.3956,µm,Surface,Distance from Origin,1,368,
41.5466,µm,Surface,Distance from Origin,1,369,
41.5171,µm,Surface,Distance from Origin,1,370,
41.6841,µm,Surface,Distance from Origin,1,371,
41.5467,µm,Surface,Distance from Origin,1,372,
41.0855,µm,Surface,Distance from Origin,1,373,
41.5419,µm,Surface,Distance from Origin,1,374,
41.0715,µm,Surface,Distance from Origin,1,375,
41.3637,µm,Surface,Distance from Origin,1,376,
41.7511,µm,Surface,Distance from Origin,1,377,
41.285,µm,Surface,Distance from Origin,1,378,
41.5735,µm,Surface,Distance from Origin,1,379,
41.1633,µm,Surface,Distance from Origin,1,380,
41.1467,µm,Surface,Distance from Origin,1,381,
41.1513,µm,Surface,Distance from Origin,1,382,
40.916,µm,Surface,Distance from Origin,1,383,
41.2803,µm,Surface,Distance from Origin,1,384,
41.2423,µm,Surface,Distance from Origin,1,385,
41.1442,µm,Surface,Distance from Origin,1,386,
41.4017,µm,Surface,Distance from Origin,1,387,
41.4448,µm,Surface,Distance from Origin,1,388,
41.1022,µm,Surface,Distance from Origin,1,389,
40.7687,µm,Surface,Distance from Origin,1,390,
41.2596,µm,Surface,Distance from Origin,1,391,
40.7077,µm,Surface,Distance from Origin,1,392,
40.8718,µm,Surface,Distance from Origin,1,393,
41.0914,µm,Surface,Distance from Origin,1,394,
40.6481,µm,Surface,Distance from Origin,1,395,
40.7124,µm,Surface,Distance from Origin,1,396,
39.9511,µm,Surface,Distance from Origin,1,398,
40.7197,µm,Surface,Distance from Origin,1,399,
40.0818,µm,Surface,Distance from Origin,1,400,
40.8021,µm,Surface,Distance from Origin,1,401,
40.0432,µm,Surface,Distance from Origin,1,402,
40.207,µm,Surface,Distance from Origin,1,403,
40.6599,µm,Surface,Distance from Origin,1,404,
40.2564,µm,Surface,Distance from Origin,1,405,
39.9174,µm,Surface,Distance from Origin,1,406,
40.8397,µm,Surface,Distance from Origin,1,407,
40.2984,µm,Surface,Distance from Origin,1,408,
40.2749,µm,Surface,Distance from Origin,1,409,
40.4653,µm,Surface,Distance from Origin,1,410,
40.1382,µm,Surface,Distance from Origin,1,411,
40.4465,µm,Surface,Distance from Origin,1,412,
40.3745,µm,Surface,Distance from Origin,1,413,
40.045,µm,Surface,Distance from Origin,1,414,
40.2087,µm,Surface,Distance from Origin,1,415,
40.4094,µm,Surface,Distance from Origin,1,416,
40.0569,µm,Surface,Distance from Origin,1,417,
40.1786,µm,Surface,Distance from Origin,1,418,
40.1867,µm,Surface,Distance from Origin,1,419,
39.9206,µm,Surface,Distance from Origin,1,420,
39.2205,µm,Surface,Distance from Origin,1,421,
39.757,µm,Surface,Distance from Origin,1,422,
39.8286,µm,Surface,Distance from Origin,1,423,
39.585,µm,Surface,Distance from Origin,1,424,
39.7646,µm,Surface,Distance from Origin,1,425,
39.311,µm,Surface,Distance from Origin,1,426,
39.5474,µm,Surface,Distance from Origin,1,427,
39.7657,µm,Surface,Distance from Origin,1,428,
39.0396,µm,Surface,Distance from Origin,1,429,
39.3028,µm,Surface,Distance from Origin,1,430,
39.5386,µm,Surface,Distance from Origin,1,431,
38.9258,µm,Surface,Distance from Origin,1,432,
39.4395,µm,Surface,Distance from Origin,1,433,
38.91,µm,Surface,Distance from Origin,1,435,
39.3709,µm,Surface,Distance from Origin,1,436,
39.1481,µm,Surface,Distance from Origin,1,437,
39.3475,µm,Surface,Distance from Origin,1,438,
38.7372,µm,Surface,Distance from Origin,1,439,
39.439,µm,Surface,Distance from Origin,1,440,
38.5267,µm,Surface,Distance from Origin,1,441,
39.488,µm,Surface,Distance from Origin,1,442,
38.522,µm,Surface,Distance from Origin,1,443,
39.1199,µm,Surface,Distance from Origin,1,444,
38.9586,µm,Surface,Distance from Origin,1,445,
38.7498,µm,Surface,Distance from Origin,1,446,
38.3918,µm,Surface,Distance from Origin,1,448,
38.5545,µm,Surface,Distance from Origin,1,449,
38.6206,µm,Surface,Distance from Origin,1,450,
39.0187,µm,Surface,Distance from Origin,1,451,
38.3433,µm,Surface,Distance from Origin,1,452,
39.1104,µm,Surface,Distance from Origin,1,453,
39.1428,µm,Surface,Distance from Origin,1,454,
38.1458,µm,Surface,Distance from Origin,1,455,
38.4267,µm,Surface,Distance from Origin,1,456,
38.4471,µm,Surface,Distance from Origin,1,457,
38.4084,µm,Surface,Distance from Origin,1,458,
38.2686,µm,Surface,Distance from Origin,1,459,
38.6818,µm,Surface,Distance from Origin,1,460,
38.2776,µm,Surface,Distance from Origin,1,461,
38.0575,µm,Surface,Distance from Origin,1,462,
38.6905,µm,Surface,Distance from Origin,1,463,
38.1683,µm,Surface,Distance from Origin,1,464,
38.4474,µm,Surface,Distance from Origin,1,465,
38.0892,µm,Surface,Distance from Origin,1,466,
38.2874,µm,Surface,Distance from Origin,1,467,
38.7318,µm,Surface,Distance from Origin,1,468,
38.5454,µm,Surface,Distance from Origin,1,469,
38.2067,µm,Surface,Distance from Origin,1,470,
38.462,µm,Surface,Distance from Origin,1,471,
38.0066,µm,Surface,Distance from Origin,1,472,
38.0932,µm,Surface,Distance from Origin,1,473,
37.8615,µm,Surface,Distance from Origin,1,474,
37.9833,µm,Surface,Distance from Origin,1,475,
37.9549,µm,Surface,Distance from Origin,1,476,
38.101,µm,Surface,Distance from Origin,1,477,
38.0609,µm,Surface,Distance from Origin,1,478,
38.2471,µm,Surface,Distance from Origin,1,479,
37.9453,µm,Surface,Distance from Origin,1,480,
38.1508,µm,Surface,Distance from Origin,1,481,
38.0667,µm,Surface,Distance from Origin,1,482,
37.8857,µm,Surface,Distance from Origin,1,483,
37.7748,µm,Surface,Distance from Origin,1,484,
37.9131,µm,Surface,Distance from Origin,1,485,
37.7645,µm,Surface,Distance from Origin,1,486,
37.6295,µm,Surface,Distance from Origin,1,487,
37.7132,µm,Surface,Distance from Origin,1,488,
37.8396,µm,Surface,Distance from Origin,1,489,
37.9826,µm,Surface,Distance from Origin,1,490,
37.4457,µm,Surface,Distance from Origin,1,491,
37.5382,µm,Surface,Distance from Origin,1,492,
37.9904,µm,Surface,Distance from Origin,1,493,
38.383,µm,Surface,Distance from Origin,1,494,
37.9222,µm,Surface,Distance from Origin,1,495,
37.4902,µm,Surface,Distance from Origin,1,496,
37.536,µm,Surface,Distance from Origin,1,497,
37.6638,µm,Surface,Distance from Origin,1,498,
37.2878,µm,Surface,Distance from Origin,1,499,
37.4972,µm,Surface,Distance from Origin,1,500,
37.0768,µm,Surface,Distance from Origin,1,501,
37.2608,µm,Surface,Distance from Origin,1,502,
37.4999,µm,Surface,Distance from Origin,1,503,
37.3918,µm,Surface,Distance from Origin,1,504,
37.1483,µm,Surface,Distance from Origin,1,505,
37.2891,µm,Surface,Distance from Origin,1,506,
38.093,µm,Surface,Distance from Origin,1,507,
37.1298,µm,Surface,Distance from Origin,1,508,
37.1273,µm,Surface,Distance from Origin,1,509,
37.3878,µm,Surface,Distance from Origin,1,510,
37.0312,µm,Surface,Distance from Origin,1,511,
37.8712,µm,Surface,Distance from Origin,1,512,
36.9478,µm,Surface,Distance from Origin,1,513,
37.0965,µm,Surface,Distance from Origin,1,514,
36.6207,µm,Surface,Distance from Origin,1,515,
36.7665,µm,Surface,Distance from Origin,1,516,
36.8326,µm,Surface,Distance from Origin,1,517,
37.435,µm,Surface,Distance from Origin,1,518,
37.3466,µm,Surface,Distance from Origin,1,519,
37.7093,µm,Surface,Distance from Origin,1,520,
37.1067,µm,Surface,Distance from Origin,1,521,
36.5599,µm,Surface,Distance from Origin,1,522,
36.9415,µm,Surface,Distance from Origin,1,523,
36.5514,µm,Surface,Distance from Origin,1,524,
37.0836,µm,Surface,Distance from Origin,1,525,
37.3124,µm,Surface,Distance from Origin,1,526,
36.474,µm,Surface,Distance from Origin,1,527,
36.6644,µm,Surface,Distance from Origin,1,528,
36.8423,µm,Surface,Distance from Origin,1,529,
37.4898,µm,Surface,Distance from Origin,1,530,
36.5185,µm,Surface,Distance from Origin,1,531,
36.8403,µm,Surface,Distance from Origin,1,532,
36.5913,µm,Surface,Distance from Origin,1,533,
36.5602,µm,Surface,Distance from Origin,1,534,
36.4198,µm,Surface,Distance from Origin,1,535,
36.8917,µm,Surface,Distance from Origin,1,536,
37.2506,µm,Surface,Distance from Origin,1,538,
37.375,µm,Surface,Distance from Origin,1,539,
36.4269,µm,Surface,Distance from Origin,1,540,
36.1413,µm,Surface,Distance from Origin,1,541,
36.9259,µm,Surface,Distance from Origin,1,542,
36.0267,µm,Surface,Distance from Origin,1,543,
36.273,µm,Surface,Distance from Origin,1,544,
36.5532,µm,Surface,Distance from Origin,1,546,
36.2976,µm,Surface,Distance from Origin,1,547,
36.3186,µm,Surface,Distance from Origin,1,548,
36.3912,µm,Surface,Distance from Origin,1,549,
36.2302,µm,Surface,Distance from Origin,1,550,
36.6859,µm,Surface,Distance from Origin,1,551,
36.424,µm,Surface,Distance from Origin,1,552,
36.0525,µm,Surface,Distance from Origin,1,553,
36.172,µm,Surface,Distance from Origin,1,554,
37.2598,µm,Surface,Distance from Origin,1,555,
36.2179,µm,Surface,Distance from Origin,1,556,
35.9698,µm,Surface,Distance from Origin,1,557,
36.0749,µm,Surface,Distance from Origin,1,558,
35.9765,µm,Surface,Distance from Origin,1,559,
36.5065,µm,Surface,Distance from Origin,1,560,
36.1948,µm,Surface,Distance from Origin,1,561,
35.9243,µm,Surface,Distance from Origin,1,562,
36.3801,µm,Surface,Distance from Origin,1,563,
36.1037,µm,Surface,Distance from Origin,1,564,
37.0192,µm,Surface,Distance from Origin,1,565,
37.1928,µm,Surface,Distance from Origin,1,566,
36.1884,µm,Surface,Distance from Origin,1,567,
36.3508,µm,Surface,Distance from Origin,1,568,
36.5756,µm,Surface,Distance from Origin,1,569,
36.2708,µm,Surface,Distance from Origin,1,570,
36.5416,µm,Surface,Distance from Origin,1,571,
35.8916,µm,Surface,Distance from Origin,1,572,
35.6135,µm,Surface,Distance from Origin,1,573,
36.3678,µm,Surface,Distance from Origin,1,574,
36.8493,µm,Surface,Distance from Origin,1,575,
35.9999,µm,Surface,Distance from Origin,1,576,
35.8707,µm,Surface,Distance from Origin,1,577,
35.7103,µm,Surface,Distance from Origin,1,578,
35.7764,µm,Surface,Distance from Origin,1,579,
36.0211,µm,Surface,Distance from Origin,1,580,
35.4464,µm,Surface,Distance from Origin,1,581,
35.4098,µm,Surface,Distance from Origin,1,582,
35.5168,µm,Surface,Distance from Origin,1,583,
35.2953,µm,Surface,Distance from Origin,1,584,
35.3914,µm,Surface,Distance from Origin,1,585,
35.2753,µm,Surface,Distance from Origin,1,586,
35.4183,µm,Surface,Distance from Origin,1,587,
36.7503,µm,Surface,Distance from Origin,1,588,
36.3315,µm,Surface,Distance from Origin,1,589,
35.6165,µm,Surface,Distance from Origin,1,590,
36.9014,µm,Surface,Distance from Origin,1,591,
35.7888,µm,Surface,Distance from Origin,1,592,
35.1402,µm,Surface,Distance from Origin,1,594,
35.1666,µm,Surface,Distance from Origin,1,595,
35.1014,µm,Surface,Distance from Origin,1,596,
35.2289,µm,Surface,Distance from Origin,1,597,
34.8336,µm,Surface,Distance from Origin,1,598,
34.8736,µm,Surface,Distance from Origin,1,599,
34.8063,µm,Surface,Distance from Origin,1,600,
35.1667,µm,Surface,Distance from Origin,1,601,
35.4265,µm,Surface,Distance from Origin,1,602,
35.2861,µm,Surface,Distance from Origin,1,603,
35.5216,µm,Surface,Distance from Origin,1,604,
35.1137,µm,Surface,Distance from Origin,1,605,
34.976,µm,Surface,Distance from Origin,1,606,
34.7883,µm,Surface,Distance from Origin,1,607,
34.8443,µm,Surface,Distance from Origin,1,608,
34.5792,µm,Surface,Distance from Origin,1,609,
34.7201,µm,Surface,Distance from Origin,1,610,
34.7603,µm,Surface,Distance from Origin,1,611,
35.1034,µm,Surface,Distance from Origin,1,612,
34.1675,µm,Surface,Distance from Origin,1,613,
34.5286,µm,Surface,Distance from Origin,1,614,
34.3966,µm,Surface,Distance from Origin,1,615,
36.3915,µm,Surface,Distance from Origin,1,616,
34.374,µm,Surface,Distance from Origin,1,617,
34.322,µm,Surface,Distance from Origin,1,618,
34.3808,µm,Surface,Distance from Origin,1,619,
34.8126,µm,Surface,Distance from Origin,1,620,
33.7163,µm,Surface,Distance from Origin,1,621,
34.0626,µm,Surface,Distance from Origin,1,622,
34.2323,µm,Surface,Distance from Origin,1,623,
33.806,µm,Surface,Distance from Origin,1,624,
34.7245,µm,Surface,Distance from Origin,1,625,
33.6076,µm,Surface,Distance from Origin,1,626,
33.5172,µm,Surface,Distance from Origin,1,627,
