
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
30.7881,µm,Surface,Position,1,379,
28.8889,µm,Surface,Position,1,380,
28.8932,µm,Surface,Position,1,381,
23.564,µm,Surface,Position,1,382,
27.9422,µm,Surface,Position,1,383,
24.6426,µm,Surface,Position,1,384,
30.8647,µm,Surface,Position,1,385,
30.7422,µm,Surface,Position,1,386,
28.9527,µm,Surface,Position,1,387,
31.297,µm,Surface,Position,1,388,
29.0976,µm,Surface,Position,1,389,
29.4328,µm,Surface,Position,1,390,
31.2767,µm,Surface,Position,1,391,
27.0053,µm,Surface,Position,1,392,
24.2515,µm,Surface,Position,1,393,
31.3219,µm,Surface,Position,1,394,
27.4002,µm,Surface,Position,1,395,
28.2222,µm,Surface,Position,1,396,
28.5716,µm,Surface,Position,1,398,
30.8236,µm,Surface,Position,1,399,
27.301,µm,Surface,Position,1,400,
31.5065,µm,Surface,Position,1,401,
28.1489,µm,Surface,Position,1,402,
28.1067,µm,Surface,Position,1,403,
30.668,µm,Surface,Position,1,404,
27.4712,µm,Surface,Position,1,405,
27.8463,µm,Surface,Position,1,406,
31.3657,µm,Surface,Position,1,407,
27.1823,µm,Surface,Position,1,408,
28.7671,µm,Surface,Position,1,409,
30.6834,µm,Surface,Position,1,410,
30.0778,µm,Surface,Position,1,411,
30.9298,µm,Surface,Position,1,412,
28.9081,µm,Surface,Position,1,413,
29.2286,µm,Surface,Position,1,414,
28.2275,µm,Surface,Position,1,415,
31.7293,µm,Surface,Position,1,416,
29.7657,µm,Surface,Position,1,417,
29.1036,µm,Surface,Position,1,418,
31.2565,µm,Surface,Position,1,419,
30.2005,µm,Surface,Position,1,420,
27.2766,µm,Surface,Position,1,421,
23.7586,µm,Surface,Position,1,422,
28.8841,µm,Surface,Position,1,423,
29.7801,µm,Surface,Position,1,424,
27.0245,µm,Surface,Position,1,425,
27.1259,µm,Surface,Position,1,426,
23.8459,µm,Surface,Position,1,427,
30.9299,µm,Surface,Position,1,428,
27.7493,µm,Surface,Position,1,429,
22.3274,µm,Surface,Position,1,430,
22.2713,µm,Surface,Position,1,431,
28.0373,µm,Surface,Position,1,432,
30.7833,µm,Surface,Position,1,433,
27.5559,µm,Surface,Position,1,435,
22.9759,µm,Surface,Position,1,436,
30.2604,µm,Surface,Position,1,437,
30.4009,µm,Surface,Position,1,438,
26.9048,µm,Surface,Position,1,439,
30.3038,µm,Surface,Position,1,440,
26.0025,µm,Surface,Position,1,441,
29.9681,µm,Surface,Position,1,442,
25.0804,µm,Surface,Position,1,443,
29.5345,µm,Surface,Position,1,444,
22.6389,µm,Surface,Position,1,445,
25.5293,µm,Surface,Position,1,446,
27.6603,µm,Surface,Position,1,448,
27.4,µm,Surface,Position,1,449,
23.8675,µm,Surface,Position,1,450,
21.3686,µm,Surface,Position,1,451,
27.8585,µm,Surface,Position,1,452,
20.9363,µm,Surface,Position,1,453,
31.6083,µm,Surface,Position,1,454,
25.5267,µm,Surface,Position,1,455,
27.1689,µm,Surface,Position,1,456,
22.6091,µm,Surface,Position,1,457,
25.7249,µm,Surface,Position,1,458,
25.1778,µm,Surface,Position,1,459,
30.3001,µm,Surface,Position,1,460,
24.6705,µm,Surface,Position,1,461,
27.5599,µm,Surface,Position,1,462,
20.0591,µm,Surface,Position,1,463,
26.383,µm,Surface,Position,1,464,
29.9413,µm,Surface,Position,1,465,
25.0875,µm,Surface,Position,1,466,
27.2618,µm,Surface,Position,1,467,
20.5443,µm,Surface,Position,1,468,
30.8791,µm,Surface,Position,1,469,
25.9406,µm,Surface,Position,1,470,
23.1786,µm,Surface,Position,1,471,
26.7523,µm,Surface,Position,1,472,
21.0284,µm,Surface,Position,1,473,
27.5916,µm,Surface,Position,1,474,
22.5865,µm,Surface,Position,1,475,
24.1305,µm,Surface,Position,1,476,
21.5463,µm,Surface,Position,1,477,
27.2781,µm,Surface,Position,1,478,
22.2293,µm,Surface,Position,1,479,
24.6864,µm,Surface,Position,1,480,
23.3143,µm,Surface,Position,1,481,
25.8473,µm,Surface,Position,1,482,
25.3971,µm,Surface,Position,1,483,
26.0125,µm,Surface,Position,1,484,
21.8116,µm,Surface,Position,1,485,
23.4901,µm,Surface,Position,1,486,
26.5427,µm,Surface,Position,1,487,
23.7412,µm,Surface,Position,1,488,
26.8183,µm,Surface,Position,1,489,
23.4284,µm,Surface,Position,1,490,
25.8519,µm,Surface,Position,1,491,
24.1861,µm,Surface,Position,1,492,
24.0056,µm,Surface,Position,1,493,
19.5181,µm,Surface,Position,1,494,
22.5434,µm,Surface,Position,1,495,
22.0966,µm,Surface,Position,1,496,
23.1303,µm,Surface,Position,1,497,
22.987,µm,Surface,Position,1,498,
26.2037,µm,Surface,Position,1,499,
26.2841,µm,Surface,Position,1,500,
25.9881,µm,Surface,Position,1,501,
24.499,µm,Surface,Position,1,502,
23.9618,µm,Surface,Position,1,503,
22.8383,µm,Surface,Position,1,504,
25.3902,µm,Surface,Position,1,505,
22.6502,µm,Surface,Position,1,506,
30.6741,µm,Surface,Position,1,507,
22.8275,µm,Surface,Position,1,508,
25.5757,µm,Surface,Position,1,509,
26.7856,µm,Surface,Position,1,510,
26.6123,µm,Surface,Position,1,511,
19.017,µm,Surface,Position,1,512,
25.7072,µm,Surface,Position,1,513,
23.5446,µm,Surface,Position,1,514,
24.641,µm,Surface,Position,1,515,
26.2614,µm,Surface,Position,1,516,
22.5425,µm,Surface,Position,1,517,
19.9737,µm,Surface,Position,1,518,
21.6698,µm,Surface,Position,1,519,
18.2413,µm,Surface,Position,1,520,
22.0537,µm,Surface,Position,1,521,
24.1805,µm,Surface,Position,1,522,
22.3949,µm,Surface,Position,1,523,
25.1856,µm,Surface,Position,1,524,
23.1566,µm,Surface,Position,1,525,
19.3374,µm,Surface,Position,1,526,
26.4212,µm,Surface,Position,1,527,
24.4164,µm,Surface,Position,1,528,
22.451,µm,Surface,Position,1,529,
17.6398,µm,Surface,Position,1,530,
23.6418,µm,Surface,Position,1,531,
20.6487,µm,Surface,Position,1,532,
21.5052,µm,Surface,Position,1,533,
25.4523,µm,Surface,Position,1,534,
24.5521,µm,Surface,Position,1,535,
19.8598,µm,Surface,Position,1,536,
18.4676,µm,Surface,Position,1,538,
17.3102,µm,Surface,Position,1,539,
22.1143,µm,Surface,Position,1,540,
26.1836,µm,Surface,Position,1,541,
19.5248,µm,Surface,Position,1,542,
23.4522,µm,Surface,Position,1,543,
22.2734,µm,Surface,Position,1,544,
22.772,µm,Surface,Position,1,546,
22.5057,µm,Surface,Position,1,547,
21.2095,µm,Surface,Position,1,548,
27.2415,µm,Surface,Position,1,549,
25.6958,µm,Surface,Position,1,550,
18.9676,µm,Surface,Position,1,551,
21.9829,µm,Surface,Position,1,552,
23.7325,µm,Surface,Position,1,553,
26.4886,µm,Surface,Position,1,554,
16.91,µm,Surface,Position,1,555,
20.9446,µm,Surface,Position,1,556,
26.336,µm,Surface,Position,1,557,
26.3486,µm,Surface,Position,1,558,
24.3019,µm,Surface,Position,1,559,
20.1116,µm,Surface,Position,1,560,
26.8832,µm,Surface,Position,1,561,
23.7266,µm,Surface,Position,1,562,
21.7791,µm,Surface,Position,1,563,
22.6975,µm,Surface,Position,1,564,
17.9162,µm,Surface,Position,1,565,
16.6043,µm,Surface,Position,1,566,
21.3518,µm,Surface,Position,1,567,
20.6981,µm,Surface,Position,1,568,
18.084,µm,Surface,Position,1,569,
20.6404,µm,Surface,Position,1,570,
18.4639,µm,Surface,Position,1,571,
22.9988,µm,Surface,Position,1,572,
24.232,µm,Surface,Position,1,573,
19.5836,µm,Surface,Position,1,574,
16.6252,µm,Surface,Position,1,575,
21.6073,µm,Surface,Position,1,576,
20.0696,µm,Surface,Position,1,577,
23.294,µm,Surface,Position,1,578,
25.9622,µm,Surface,Position,1,579,
20.9633,µm,Surface,Position,1,580,
22.679,µm,Surface,Position,1,581,
23.3677,µm,Surface,Position,1,582,
22.3843,µm,Surface,Position,1,583,
23.7628,µm,Surface,Position,1,584,
21.5165,µm,Surface,Position,1,585,
23.0177,µm,Surface,Position,1,586,
22.8738,µm,Surface,Position,1,587,
17.2801,µm,Surface,Position,1,588,
16.2543,µm,Surface,Position,1,589,
20.4797,µm,Surface,Position,1,590,
16.1969,µm,Surface,Position,1,591,
22.0222,µm,Surface,Position,1,592,
22.2023,µm,Surface,Position,1,594,
22.9516,µm,Surface,Position,1,595,
22.446,µm,Surface,Position,1,596,
20.4881,µm,Surface,Position,1,597,
23.2507,µm,Surface,Position,1,598,
23.6524,µm,Surface,Position,1,599,
22.6352,µm,Surface,Position,1,600,
20.0063,µm,Surface,Position,1,601,
19.6091,µm,Surface,Position,1,602,
20.9122,µm,Surface,Position,1,603,
21.1329,µm,Surface,Position,1,604,
19.433,µm,Surface,Position,1,605,
19.8613,µm,Surface,Position,1,606,
24.4626,µm,Surface,Position,1,607,
22.0714,µm,Surface,Position,1,608,
21.5745,µm,Surface,Position,1,609,
21.4269,µm,Surface,Position,1,610,
19.4496,µm,Surface,Position,1,611,
21.2152,µm,Surface,Position,1,612,
21.8893,µm,Surface,Position,1,613,
20.6645,µm,Surface,Position,1,614,
20.9845,µm,Surface,Position,1,615,
15.1085,µm,Surface,Position,1,616,
19.6425,µm,Surface,Position,1,617,
21.5812,µm,Surface,Position,1,618,
22.5511,µm,Surface,Position,1,619,
18.8467,µm,Surface,Position,1,620,
20.8766,µm,Surface,Position,1,621,
20.7568,µm,Surface,Position,1,622,
18.2054,µm,Surface,Position,1,623,
18.8353,µm,Surface,Position,1,624,
15.7416,µm,Surface,Position,1,625,
24.4278,µm,Surface,Position,1,626,
20.2188,µm,Surface,Position,1,627,
18.4298,µm,Surface,Position,1,628,
19.8075,µm,Surface,Position,1,629,
18.0829,µm,Surface,Position,1,630,
24.1692,µm,Surface,Position,1,631,
17.8688,µm,Surface,Position,1,632,
19.3328,µm,Surface,Position,1,633,
17.6944,µm,Surface,Position,1,634,
18.3083,µm,Surface,Position,1,635,
17.4034,µm,Surface,Position,1,636,
18.8342,µm,Surface,Position,1,637,
19.6077,µm,Surface,Position,1,638,
17.6761,µm,Surface,Position,1,639,
16.9499,µm,Surface,Position,1,640,
18.9454,µm,Surface,Position,1,641,
16.7246,µm,Surface,Position,1,642,
15.9423,µm,Surface,Position,1,643,
16.5242,µm,Surface,Position,1,644,
15.5877,µm,Surface,Position,1,645,
16.4579,µm,Surface,Position,1,646,
13.253,µm,Surface,Position,1,647,
17.7453,µm,Surface,Position,1,648,
15.1382,µm,Surface,Position,1,649,
13.0941,µm,Surface,Position,1,650,
16.1624,µm,Surface,Position,1,651,
16.5211,µm,Surface,Position,1,652,
12.5499,µm,Surface,Position,1,653,
16.9601,µm,Surface,Position,1,654,
12.3672,µm,Surface,Position,1,655,
