
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.2655,29207.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29824.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30432.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31036.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31640.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32236.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32827.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33419.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,34003.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34585.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,35166.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,35739.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,36307.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,36874.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,37441.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,38002.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,38557.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,39110.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,39657.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,40198.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,40737.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41276.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,41800.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,42313.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42818.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,43317,µm^3,Cumulative Volume,Image 1,1,,
18.0115,43810.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,44305.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,44801.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,45285.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,45760.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,46226.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,46685,µm^3,Cumulative Volume,Image 1,1,,
19.5585,47136.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,47584.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,48031,µm^3,Cumulative Volume,Image 1,1,,
20.2215,48463,µm^3,Cumulative Volume,Image 1,1,,
20.4425,48883.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,49294.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,49698.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,50097.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,50493.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,50888.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,51269.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,51637.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,51995.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,52344.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,52687.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,53026.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,53363,µm^3,Cumulative Volume,Image 1,1,,
23.3155,53687.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,54000.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,54305.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,54604.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,54898,µm^3,Cumulative Volume,Image 1,1,,
24.4205,55187.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,55474.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,55751.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,56019.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,56280.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,56535.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,56786.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,57034.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,57281.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,57520.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,57752.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,57980.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,58204.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,58427.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,58650,µm^3,Cumulative Volume,Image 1,1,,
27.7355,58866.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,59076.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,59283.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,59487.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,59689.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,59889.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,60090,µm^3,Cumulative Volume,Image 1,1,,
29.2825,60284.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,60474,µm^3,Cumulative Volume,Image 1,1,,
29.7245,60660.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,60843.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,61024.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,61204.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,61383.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,61555.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,61719,µm^3,Cumulative Volume,Image 1,1,,
31.2715,61874.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,62023.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,62167.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,62307.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,62439.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,62566.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,62687.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,62803,µm^3,Cumulative Volume,Image 1,1,,
33.0395,62914.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,63022.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,63128.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,63234.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,63333.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,63426.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,63515.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,63601.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,63684.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,63764.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,63841,µm^3,Cumulative Volume,Image 1,1,,
35.4705,63914.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,63985,µm^3,Cumulative Volume,Image 1,1,,
