
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.261484,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.377065,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.352765,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.350906,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.265937,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.199375,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.0709658,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.299693,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.199512,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.177182,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.0334778,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.27665,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.530053,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.367785,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.130307,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.981201,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.457579,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.141849,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.87274,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.685428,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.778395,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.95459,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.25759,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.337068,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.77405,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.187204,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.08883,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.0519171,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.6853,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.348282,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.92403,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.277089,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.80197,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.419494,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.16158,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.332,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.0405827,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.32371,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.98559,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.134852,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.81689,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.682101,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.28786,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.66448,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.95176,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.184822,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.33,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.440283,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.00901,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.03991,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.88707,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.32913,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.78506,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.2935,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.07174,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.23124,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.260314,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.199173,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.72479,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.96624,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.101361,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.32547,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-2.07535,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.440354,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.36142,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.87055,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.11816,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.686857,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.88518,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.81292,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.03477,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.354239,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.637341,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.40584,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.352657,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.1633,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.792469,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.134918,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.84082,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.584314,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.92148,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.8497,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.49206,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.300939,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.710467,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.85495,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.574461,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.450875,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.76645,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.00483513,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.312644,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.0691042,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.18383,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.720627,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.36949,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.0634508,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.72334,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.422377,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.834415,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.22546,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.428328,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.405926,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.949257,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.77039,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.826453,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.309711,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.697277,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.52885,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.4594,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.39796,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.38333,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.83221,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.42311,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.11952,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.45347,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.479643,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.18953,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.88484,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.152094,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.24918,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.399768,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.95412,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.183646,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-4.74889,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.409463,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.08282,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-2.01123,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.0325794,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-3.71564,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.0091,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.302627,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.411764,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.0232668,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.95406,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.291588,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.513275,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.10411,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.313411,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.46818,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.396784,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.705458,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.380812,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.218199,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.28108,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.90559,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.266115,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.285558,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.213633,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.732368,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.132602,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.72965,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.50156,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.0810337,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.506812,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-5.92829,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.184612,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.674967,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-4.43899,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.81235,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.138747,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-5.98201,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-7.82125,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.42606,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.419408,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.3403,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.44357,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-5.2288,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-3.68595,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-4.78755,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.913633,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.708006,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.136415,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.238966,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-2.28363,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.281828,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.100365,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.81947,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-5.18997,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.5803,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.00803,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-4.37735,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.41685,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.06919,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.490623,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.8169,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.116197,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.346967,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-6.60758,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-6.70301,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.63777,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.27571,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-4.27727,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.709646,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-3.64591,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-1.10566,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.90093,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.67056,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.98205,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.206367,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-6.3566,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.2685,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.46697,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.145615,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.34826,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.91941,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.681235,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.605091,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.512837,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.180227,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-5.84652,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.447844,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.98423,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-3.92185,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-3.43066,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-4.65185,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-4.6431,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.612397,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.326777,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-5.61448,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.19779,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.19352,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-4.72226,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.728001,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-4.72265,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.672262,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.421018,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-2.78788,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.622931,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-4.11476,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.98966,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.27911,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-3.43379,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.108703,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.153255,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-3.73485,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.443034,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.438556,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.0894051,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.42986,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.2276,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.328896,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.96683,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.0732021,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-5.25331,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.52905,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.263523,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.750927,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.791411,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-4.37855,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-4.19504,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.313707,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.39385,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.0304985,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-5.55588,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.0574,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.576106,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-5.59527,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.426771,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-3.32175,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-4.98276,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.6388,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-4.84163,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-4.17238,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-5.33017,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.731177,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.72065,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.626212,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.91468,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-3.57772,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.901358,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.21659,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-5.03958,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-5.67694,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-5.69489,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-5.35548,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.304659,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-5.02305,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-5.28588,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.213205,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.3203,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-6.11337,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.10145,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-3.31767,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.404885,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.197944,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.68357,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-4.78133,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.132152,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-4.30692,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.94333,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-5.89058,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-5.11093,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-4.92061,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-3.62509,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-4.92133,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-6.43038,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-4.57571,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-3.67827,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-7.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-6.86559,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.9964,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-5.46543,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-4.84521,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.138874,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-5.92207,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-6.52649,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-4.94589,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-5.03207,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.445651,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-5.18897,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.386033,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.977269,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-1.25749,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-3.27628,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-3.95613,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.20287,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.34697,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-3.97038,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-6.26439,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.409187,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-7.39866,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.417236,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-7.65104,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.13063,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-7.45015,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.853509,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.390231,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.516198,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.303034,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.0452518,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-1.15312,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-2.13215,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
