
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.24567,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.526059,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.965127,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.309304,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.20373,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.965275,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.609304,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.687021,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.685405,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.02331,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.207126,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.19011,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.421529,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.846602,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.542031,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.806274,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.501223,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.449116,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.949176,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.310333,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.234556,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.973118,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.03378,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.897316,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.07508,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0767019,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.349589,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.791176,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.28015,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.804927,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.476917,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.174239,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.911433,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.945668,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.580755,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.913753,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.450506,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.828562,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.269477,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.986739,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.607764,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.72391,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.941412,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.922138,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.644978,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.05155,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.634556,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.893415,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.549304,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.654809,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.262334,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.932214,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.08985,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.990348,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.428897,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.955503,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.268518,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.697475,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.06948,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.838485,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.901765,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.57762,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.985667,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.734898,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.959227,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.52789,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.790971,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.998893,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.07067,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.722012,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.907284,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.697668,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.868923,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.931778,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.87153,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.675668,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.619278,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.857572,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.931821,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.916968,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.975455,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.849834,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.705043,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.09567,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.802811,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.825355,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.838818,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.896819,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.891847,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.825667,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.11468,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.828334,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.729126,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.927486,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.886261,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.816256,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.936144,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.01037,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.09112,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.955191,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.05233,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.09028,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.988695,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.904674,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.84108,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.04367,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.98251,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.97971,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.962334,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.870343,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.03567,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.04468,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.909818,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.0149,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.993943,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.06317,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.07567,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.958711,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.986844,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.936611,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.02954,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.919001,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.06137,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.973118,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.905668,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.845667,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.00789,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.00721,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.873668,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.1171,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.03154,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.08567,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.16105,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.06567,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.01233,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.02356,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.09567,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.12067,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.09951,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.19011,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.09112,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.12812,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.16233,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.982877,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.04457,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.20281,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.19273,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
