
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.244873,,Surface,1,129,
0.506168,,Surface,1,130,
0.346808,,Surface,1,132,
0.525509,,Surface,1,133,
0.496541,,Surface,1,134,
0.606938,,Surface,1,135,
0.254744,,Surface,1,136,
0.697362,,Surface,1,137,
0.648883,,Surface,1,138,
0.160401,,Surface,1,139,
0.848225,,Surface,1,140,
0.42841,,Surface,1,142,
0.639427,,Surface,1,143,
0.40509,,Surface,1,144,
0.714265,,Surface,1,145,
0.559561,,Surface,1,146,
0.757211,,Surface,1,147,
0.861966,,Surface,1,148,
0.557084,,Surface,1,149,
0.611253,,Surface,1,151,
0.736529,,Surface,1,152,
0.593994,,Surface,1,153,
0.63503,,Surface,1,154,
0.671106,,Surface,1,155,
0.434502,,Surface,1,156,
0.65986,,Surface,1,157,
0.372442,,Surface,1,159,
0.884299,,Surface,1,160,
0.72331,,Surface,1,161,
0.564726,,Surface,1,162,
0.60312,,Surface,1,163,
0.774293,,Surface,1,164,
0.485279,,Surface,1,165,
0.425223,,Surface,1,166,
0.326346,,Surface,1,167,
0.40538,,Surface,1,168,
0.62338,,Surface,1,169,
0.265155,,Surface,1,170,
0.430414,,Surface,1,171,
0.447049,,Surface,1,172,
0.275048,,Surface,1,173,
0.626664,,Surface,1,174,
0.60991,,Surface,1,175,
0.682761,,Surface,1,176,
0.605311,,Surface,1,177,
0.558929,,Surface,1,178,
0.592023,,Surface,1,179,
0.790309,,Surface,1,180,
0.586482,,Surface,1,181,
0.55477,,Surface,1,183,
0.577146,,Surface,1,184,
0.529503,,Surface,1,185,
0.482372,,Surface,1,186,
0.757729,,Surface,1,187,
0.508215,,Surface,1,188,
0.525783,,Surface,1,189,
0.263174,,Surface,1,190,
0.152553,,Surface,1,191,
0.751781,,Surface,1,192,
0.373101,,Surface,1,193,
0.647575,,Surface,1,194,
0.235531,,Surface,1,195,
0.372449,,Surface,1,196,
0.475817,,Surface,1,197,
0.772573,,Surface,1,198,
0.349889,,Surface,1,199,
0.327561,,Surface,1,200,
0.7693,,Surface,1,201,
0.808339,,Surface,1,202,
0.456761,,Surface,1,203,
0.744012,,Surface,1,204,
0.716837,,Surface,1,205,
0.671023,,Surface,1,206,
0.53165,,Surface,1,207,
0.437429,,Surface,1,208,
0.481105,,Surface,1,209,
0.594073,,Surface,1,210,
0.241104,,Surface,1,211,
0.430411,,Surface,1,212,
0.283934,,Surface,1,213,
0.593787,,Surface,1,214,
0.632695,,Surface,1,215,
0.603711,,Surface,1,216,
0.633981,,Surface,1,217,
0.345264,,Surface,1,218,
0.559294,,Surface,1,219,
0.583516,,Surface,1,220,
0.583305,,Surface,1,221,
0.171768,,Surface,1,223,
0.360138,,Surface,1,224,
0.565649,,Surface,1,225,
0.542144,,Surface,1,226,
0.209536,,Surface,1,227,
0.303519,,Surface,1,228,
0.267632,,Surface,1,229,
0.147629,,Surface,1,230,
0.410396,,Surface,1,231,
0.692175,,Surface,1,232,
0.445297,,Surface,1,233,
0.441509,,Surface,1,234,
0.734471,,Surface,1,235,
0.668113,,Surface,1,236,
0.701789,,Surface,1,237,
0.501204,,Surface,1,238,
0.678938,,Surface,1,239,
0.383746,,Surface,1,240,
0.629526,,Surface,1,241,
0.792445,,Surface,1,242,
0.497129,,Surface,1,243,
0.716478,,Surface,1,244,
0.590667,,Surface,1,245,
0.314034,,Surface,1,246,
0.651773,,Surface,1,248,
0.464664,,Surface,1,249,
0.743613,,Surface,1,250,
0.662564,,Surface,1,251,
0.4459,,Surface,1,252,
0.477342,,Surface,1,253,
0.351705,,Surface,1,254,
0.305932,,Surface,1,256,
0.64742,,Surface,1,257,
0.728911,,Surface,1,258,
0.548916,,Surface,1,259,
0.43042,,Surface,1,260,
0.230045,,Surface,1,261,
0.488665,,Surface,1,262,
0.616024,,Surface,1,263,
0.566553,,Surface,1,264,
0.272752,,Surface,1,265,
0.325401,,Surface,1,266,
0.399996,,Surface,1,267,
0.537048,,Surface,1,268,
0.555329,,Surface,1,269,
0.703374,,Surface,1,270,
0.64972,,Surface,1,271,
0.67006,,Surface,1,272,
0.548403,,Surface,1,273,
0.566794,,Surface,1,274,
0.296032,,Surface,1,275,
0.627271,,Surface,1,276,
0.603197,,Surface,1,277,
0.320895,,Surface,1,278,
0.232574,,Surface,1,279,
0.450415,,Surface,1,280,
0.463651,,Surface,1,281,
0.271251,,Surface,1,282,
0.460674,,Surface,1,283,
0.585185,,Surface,1,284,
0.775106,,Surface,1,285,
0.732723,,Surface,1,286,
0.62326,,Surface,1,287,
0.561594,,Surface,1,288,
0.66747,,Surface,1,289,
0.373797,,Surface,1,290,
0.654946,,Surface,1,291,
0.39829,,Surface,1,293,
0.688732,,Surface,1,294,
0.539969,,Surface,1,295,
0.679873,,Surface,1,296,
0.441753,,Surface,1,297,
0.624684,,Surface,1,298,
0.577016,,Surface,1,299,
0.618168,,Surface,1,300,
0.71989,,Surface,1,301,
0.565925,,Surface,1,302,
0.651118,,Surface,1,303,
0.744985,,Surface,1,304,
0.644729,,Surface,1,305,
0.167428,,Surface,1,306,
0.38824,,Surface,1,307,
0.428879,,Surface,1,308,
0.723416,,Surface,1,309,
0.703203,,Surface,1,310,
0.637445,,Surface,1,311,
0.570459,,Surface,1,312,
0.47978,,Surface,1,313,
0.214558,,Surface,1,314,
0.30279,,Surface,1,315,
0.33194,,Surface,1,316,
0.567707,,Surface,1,317,
0.621916,,Surface,1,318,
0.395052,,Surface,1,319,
0.336855,,Surface,1,320,
0.355377,,Surface,1,321,
0.392179,,Surface,1,322,
0.571636,,Surface,1,323,
0.630869,,Surface,1,324,
0.689004,,Surface,1,325,
0.227188,,Surface,1,326,
0.587424,,Surface,1,327,
0.697982,,Surface,1,328,
0.510885,,Surface,1,329,
0.696281,,Surface,1,330,
0.376952,,Surface,1,331,
0.16547,,Surface,1,332,
0.60816,,Surface,1,333,
0.61286,,Surface,1,334,
0.679722,,Surface,1,335,
0.593117,,Surface,1,336,
0.643615,,Surface,1,337,
0.829681,,Surface,1,338,
0.285902,,Surface,1,339,
0.572972,,Surface,1,340,
0.107953,,Surface,1,341,
0.787023,,Surface,1,342,
0.221404,,Surface,1,343,
0.577006,,Surface,1,344,
0.480153,,Surface,1,345,
0.14159,,Surface,1,346,
0.641668,,Surface,1,347,
0.481373,,Surface,1,348,
0.526057,,Surface,1,349,
0.554606,,Surface,1,350,
0.698175,,Surface,1,352,
0.469887,,Surface,1,353,
0.687341,,Surface,1,354,
0.393537,,Surface,1,355,
0.540735,,Surface,1,356,
0.624259,,Surface,1,357,
0.552304,,Surface,1,358,
0.430422,,Surface,1,359,
0.227168,,Surface,1,360,
0.390402,,Surface,1,361,
0.275054,,Surface,1,362,
0.76948,,Surface,1,363,
0.535669,,Surface,1,364,
0.4536,,Surface,1,365,
0.259776,,Surface,1,366,
0.605925,,Surface,1,368,
0.254051,,Surface,1,369,
0.107964,,Surface,1,370,
0.646187,,Surface,1,371,
0.654382,,Surface,1,372,
0.443759,,Surface,1,373,
0.23007,,Surface,1,374,
0.696483,,Surface,1,375,
0.427386,,Surface,1,376,
0.377626,,Surface,1,377,
0.546509,,Surface,1,378,
0.428641,,Surface,1,379,
0.67426,,Surface,1,380,
0.53337,,Surface,1,381,
0.248381,,Surface,1,382,
0.639531,,Surface,1,383,
0.0928273,,Surface,1,384,
0.366851,,Surface,1,385,
0.519649,,Surface,1,386,
0.596021,,Surface,1,387,
0.275042,,Surface,1,388,
0.305947,,Surface,1,389,
0.275043,,Surface,1,390,
0.753386,,Surface,1,391,
0.259821,,Surface,1,392,
