
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.201,26052.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,26229,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,26400.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,26566.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,26727.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,26884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,27033.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,27176.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,27314.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,27448,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,27576.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,27695.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,27805.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,27908.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,28005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,28098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,28185.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,28267.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,28345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,28420.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,28491.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,28554.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,28611.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,28662.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,28710.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,28755.6,µm^3,Cumulative Volume Outside,Image 1,1,,
