
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.914,µm,Surface,Distance from Origin,1,96,
57.0412,µm,Surface,Distance from Origin,1,97,
57.1886,µm,Surface,Distance from Origin,1,98,
57.848,µm,Surface,Distance from Origin,1,99,
57.3286,µm,Surface,Distance from Origin,1,100,
56.5449,µm,Surface,Distance from Origin,1,101,
56.766,µm,Surface,Distance from Origin,1,102,
56.5429,µm,Surface,Distance from Origin,1,103,
56.5728,µm,Surface,Distance from Origin,1,104,
56.5151,µm,Surface,Distance from Origin,1,106,
56.0343,µm,Surface,Distance from Origin,1,107,
56.8591,µm,Surface,Distance from Origin,1,108,
57.6225,µm,Surface,Distance from Origin,1,109,
56.552,µm,Surface,Distance from Origin,1,110,
55.8379,µm,Surface,Distance from Origin,1,111,
56.5303,µm,Surface,Distance from Origin,1,112,
55.4232,µm,Surface,Distance from Origin,1,113,
55.8833,µm,Surface,Distance from Origin,1,114,
55.4052,µm,Surface,Distance from Origin,1,115,
55.9551,µm,Surface,Distance from Origin,1,116,
56.3018,µm,Surface,Distance from Origin,1,117,
55.1509,µm,Surface,Distance from Origin,1,118,
55.4985,µm,Surface,Distance from Origin,1,119,
55.2228,µm,Surface,Distance from Origin,1,120,
55.0723,µm,Surface,Distance from Origin,1,121,
55.2981,µm,Surface,Distance from Origin,1,122,
55.1041,µm,Surface,Distance from Origin,1,123,
55.236,µm,Surface,Distance from Origin,1,124,
55.9531,µm,Surface,Distance from Origin,1,125,
56.3027,µm,Surface,Distance from Origin,1,126,
56.347,µm,Surface,Distance from Origin,1,127,
55.0057,µm,Surface,Distance from Origin,1,128,
55.0271,µm,Surface,Distance from Origin,1,129,
56.1091,µm,Surface,Distance from Origin,1,130,
54.5763,µm,Surface,Distance from Origin,1,132,
54.933,µm,Surface,Distance from Origin,1,133,
54.6365,µm,Surface,Distance from Origin,1,134,
54.5389,µm,Surface,Distance from Origin,1,135,
54.9784,µm,Surface,Distance from Origin,1,136,
54.4533,µm,Surface,Distance from Origin,1,137,
53.8827,µm,Surface,Distance from Origin,1,138,
53.7816,µm,Surface,Distance from Origin,1,139,
53.7304,µm,Surface,Distance from Origin,1,140,
53.7571,µm,Surface,Distance from Origin,1,142,
54.2005,µm,Surface,Distance from Origin,1,143,
53.9105,µm,Surface,Distance from Origin,1,144,
54.6383,µm,Surface,Distance from Origin,1,145,
53.7453,µm,Surface,Distance from Origin,1,146,
54.0989,µm,Surface,Distance from Origin,1,147,
53.0706,µm,Surface,Distance from Origin,1,148,
53.5878,µm,Surface,Distance from Origin,1,149,
53.3595,µm,Surface,Distance from Origin,1,151,
53.9308,µm,Surface,Distance from Origin,1,152,
53.3736,µm,Surface,Distance from Origin,1,153,
53.2749,µm,Surface,Distance from Origin,1,154,
52.8184,µm,Surface,Distance from Origin,1,155,
53.0838,µm,Surface,Distance from Origin,1,156,
52.4155,µm,Surface,Distance from Origin,1,157,
52.1116,µm,Surface,Distance from Origin,1,159,
51.8468,µm,Surface,Distance from Origin,1,160,
52.0838,µm,Surface,Distance from Origin,1,161,
51.5716,µm,Surface,Distance from Origin,1,162,
51.9309,µm,Surface,Distance from Origin,1,163,
52.2291,µm,Surface,Distance from Origin,1,164,
51.1242,µm,Surface,Distance from Origin,1,165,
51.4601,µm,Surface,Distance from Origin,1,166,
50.8449,µm,Surface,Distance from Origin,1,167,
51.8925,µm,Surface,Distance from Origin,1,168,
51.8158,µm,Surface,Distance from Origin,1,169,
50.9763,µm,Surface,Distance from Origin,1,170,
50.5078,µm,Surface,Distance from Origin,1,171,
51.4533,µm,Surface,Distance from Origin,1,172,
52.3107,µm,Surface,Distance from Origin,1,173,
51.0636,µm,Surface,Distance from Origin,1,174,
50.5353,µm,Surface,Distance from Origin,1,175,
50.2579,µm,Surface,Distance from Origin,1,176,
51.0835,µm,Surface,Distance from Origin,1,177,
50.4261,µm,Surface,Distance from Origin,1,178,
50.6834,µm,Surface,Distance from Origin,1,179,
50.5187,µm,Surface,Distance from Origin,1,180,
50.4152,µm,Surface,Distance from Origin,1,181,
49.7418,µm,Surface,Distance from Origin,1,183,
50.9414,µm,Surface,Distance from Origin,1,184,
49.8126,µm,Surface,Distance from Origin,1,185,
49.8014,µm,Surface,Distance from Origin,1,186,
49.7783,µm,Surface,Distance from Origin,1,187,
49.7075,µm,Surface,Distance from Origin,1,188,
49.949,µm,Surface,Distance from Origin,1,189,
50.4926,µm,Surface,Distance from Origin,1,190,
49.1466,µm,Surface,Distance from Origin,1,191,
49.8086,µm,Surface,Distance from Origin,1,192,
50.8149,µm,Surface,Distance from Origin,1,193,
49.9767,µm,Surface,Distance from Origin,1,194,
49.3983,µm,Surface,Distance from Origin,1,195,
49.1346,µm,Surface,Distance from Origin,1,196,
49.1899,µm,Surface,Distance from Origin,1,197,
49.4834,µm,Surface,Distance from Origin,1,198,
49.1013,µm,Surface,Distance from Origin,1,199,
48.9527,µm,Surface,Distance from Origin,1,200,
49.7353,µm,Surface,Distance from Origin,1,201,
48.3678,µm,Surface,Distance from Origin,1,202,
49.1441,µm,Surface,Distance from Origin,1,203,
48.5437,µm,Surface,Distance from Origin,1,204,
47.8327,µm,Surface,Distance from Origin,1,205,
49.5925,µm,Surface,Distance from Origin,1,206,
48.476,µm,Surface,Distance from Origin,1,207,
47.7736,µm,Surface,Distance from Origin,1,208,
47.9945,µm,Surface,Distance from Origin,1,209,
49.1097,µm,Surface,Distance from Origin,1,210,
48.3034,µm,Surface,Distance from Origin,1,211,
48.2046,µm,Surface,Distance from Origin,1,212,
48.1688,µm,Surface,Distance from Origin,1,213,
47.8861,µm,Surface,Distance from Origin,1,214,
48.2248,µm,Surface,Distance from Origin,1,215,
48.0304,µm,Surface,Distance from Origin,1,216,
47.6074,µm,Surface,Distance from Origin,1,217,
47.84,µm,Surface,Distance from Origin,1,218,
47.57,µm,Surface,Distance from Origin,1,219,
48.1514,µm,Surface,Distance from Origin,1,220,
47.3314,µm,Surface,Distance from Origin,1,221,
47.6594,µm,Surface,Distance from Origin,1,223,
47.2441,µm,Surface,Distance from Origin,1,224,
49.127,µm,Surface,Distance from Origin,1,225,
48.3909,µm,Surface,Distance from Origin,1,226,
47.102,µm,Surface,Distance from Origin,1,227,
46.9644,µm,Surface,Distance from Origin,1,228,
46.9282,µm,Surface,Distance from Origin,1,229,
48.6694,µm,Surface,Distance from Origin,1,230,
46.9693,µm,Surface,Distance from Origin,1,231,
47.9514,µm,Surface,Distance from Origin,1,232,
46.977,µm,Surface,Distance from Origin,1,233,
46.6751,µm,Surface,Distance from Origin,1,234,
46.4913,µm,Surface,Distance from Origin,1,235,
46.6099,µm,Surface,Distance from Origin,1,236,
46.8563,µm,Surface,Distance from Origin,1,237,
46.4929,µm,Surface,Distance from Origin,1,238,
46.7099,µm,Surface,Distance from Origin,1,239,
46.0608,µm,Surface,Distance from Origin,1,240,
46.1027,µm,Surface,Distance from Origin,1,241,
46.6145,µm,Surface,Distance from Origin,1,242,
45.9786,µm,Surface,Distance from Origin,1,243,
45.7003,µm,Surface,Distance from Origin,1,244,
45.5282,µm,Surface,Distance from Origin,1,245,
45.6932,µm,Surface,Distance from Origin,1,246,
45.6441,µm,Surface,Distance from Origin,1,248,
46,µm,Surface,Distance from Origin,1,249,
45.727,µm,Surface,Distance from Origin,1,250,
45.5342,µm,Surface,Distance from Origin,1,251,
45.626,µm,Surface,Distance from Origin,1,252,
45.3601,µm,Surface,Distance from Origin,1,253,
46.3484,µm,Surface,Distance from Origin,1,254,
46.0147,µm,Surface,Distance from Origin,1,256,
45.3862,µm,Surface,Distance from Origin,1,257,
45.1349,µm,Surface,Distance from Origin,1,258,
45.5103,µm,Surface,Distance from Origin,1,259,
45.4745,µm,Surface,Distance from Origin,1,260,
46.3179,µm,Surface,Distance from Origin,1,261,
45.0245,µm,Surface,Distance from Origin,1,262,
45.0999,µm,Surface,Distance from Origin,1,263,
46.1168,µm,Surface,Distance from Origin,1,264,
45.7168,µm,Surface,Distance from Origin,1,265,
45.4488,µm,Surface,Distance from Origin,1,266,
45.5417,µm,Surface,Distance from Origin,1,267,
44.7415,µm,Surface,Distance from Origin,1,268,
45.1679,µm,Surface,Distance from Origin,1,269,
44.7017,µm,Surface,Distance from Origin,1,270,
44.7969,µm,Surface,Distance from Origin,1,271,
44.7111,µm,Surface,Distance from Origin,1,272,
44.6164,µm,Surface,Distance from Origin,1,273,
44.9496,µm,Surface,Distance from Origin,1,274,
46.9451,µm,Surface,Distance from Origin,1,275,
44.4062,µm,Surface,Distance from Origin,1,276,
44.7445,µm,Surface,Distance from Origin,1,277,
45.6811,µm,Surface,Distance from Origin,1,278,
45.693,µm,Surface,Distance from Origin,1,279,
44.4359,µm,Surface,Distance from Origin,1,280,
44.3396,µm,Surface,Distance from Origin,1,281,
44.7009,µm,Surface,Distance from Origin,1,282,
44.4935,µm,Surface,Distance from Origin,1,283,
44.9134,µm,Surface,Distance from Origin,1,284,
44.1781,µm,Surface,Distance from Origin,1,285,
44.5355,µm,Surface,Distance from Origin,1,286,
44.2266,µm,Surface,Distance from Origin,1,287,
44.6502,µm,Surface,Distance from Origin,1,288,
44.4163,µm,Surface,Distance from Origin,1,289,
44.0344,µm,Surface,Distance from Origin,1,290,
44.1046,µm,Surface,Distance from Origin,1,291,
44.6119,µm,Surface,Distance from Origin,1,293,
43.6577,µm,Surface,Distance from Origin,1,294,
45.6166,µm,Surface,Distance from Origin,1,295,
43.7836,µm,Surface,Distance from Origin,1,296,
43.9398,µm,Surface,Distance from Origin,1,297,
43.4361,µm,Surface,Distance from Origin,1,298,
43.9577,µm,Surface,Distance from Origin,1,299,
43.5707,µm,Surface,Distance from Origin,1,300,
43.7542,µm,Surface,Distance from Origin,1,301,
43.4146,µm,Surface,Distance from Origin,1,302,
43.5519,µm,Surface,Distance from Origin,1,303,
43.4486,µm,Surface,Distance from Origin,1,304,
43.5647,µm,Surface,Distance from Origin,1,305,
43.7419,µm,Surface,Distance from Origin,1,306,
44.8677,µm,Surface,Distance from Origin,1,307,
43.6707,µm,Surface,Distance from Origin,1,308,
42.7159,µm,Surface,Distance from Origin,1,309,
43.8321,µm,Surface,Distance from Origin,1,310,
42.4777,µm,Surface,Distance from Origin,1,311,
42.749,µm,Surface,Distance from Origin,1,312,
43.3088,µm,Surface,Distance from Origin,1,313,
42.5139,µm,Surface,Distance from Origin,1,314,
43.0948,µm,Surface,Distance from Origin,1,315,
44.0573,µm,Surface,Distance from Origin,1,316,
44.6072,µm,Surface,Distance from Origin,1,317,
43.287,µm,Surface,Distance from Origin,1,318,
42.8009,µm,Surface,Distance from Origin,1,319,
42.2855,µm,Surface,Distance from Origin,1,320,
41.9973,µm,Surface,Distance from Origin,1,321,
41.7793,µm,Surface,Distance from Origin,1,322,
41.9177,µm,Surface,Distance from Origin,1,323,
42.3978,µm,Surface,Distance from Origin,1,324,
41.6652,µm,Surface,Distance from Origin,1,325,
41.8528,µm,Surface,Distance from Origin,1,326,
42.3436,µm,Surface,Distance from Origin,1,327,
43.3355,µm,Surface,Distance from Origin,1,328,
43.902,µm,Surface,Distance from Origin,1,329,
41.0114,µm,Surface,Distance from Origin,1,330,
42.1024,µm,Surface,Distance from Origin,1,331,
41.6754,µm,Surface,Distance from Origin,1,332,
40.8991,µm,Surface,Distance from Origin,1,333,
40.8808,µm,Surface,Distance from Origin,1,334,
40.6656,µm,Surface,Distance from Origin,1,335,
41.3308,µm,Surface,Distance from Origin,1,336,
40.4698,µm,Surface,Distance from Origin,1,337,
40.5042,µm,Surface,Distance from Origin,1,338,
42.386,µm,Surface,Distance from Origin,1,339,
40.5458,µm,Surface,Distance from Origin,1,340,
40.8084,µm,Surface,Distance from Origin,1,341,
40.2864,µm,Surface,Distance from Origin,1,342,
40.8955,µm,Surface,Distance from Origin,1,343,
40.2447,µm,Surface,Distance from Origin,1,344,
40.8139,µm,Surface,Distance from Origin,1,345,
42.2964,µm,Surface,Distance from Origin,1,346,
40.1544,µm,Surface,Distance from Origin,1,347,
41.4205,µm,Surface,Distance from Origin,1,348,
40.3349,µm,Surface,Distance from Origin,1,349,
39.9053,µm,Surface,Distance from Origin,1,350,
40.3971,µm,Surface,Distance from Origin,1,352,
41.0524,µm,Surface,Distance from Origin,1,353,
39.7663,µm,Surface,Distance from Origin,1,354,
40.3745,µm,Surface,Distance from Origin,1,355,
41.5163,µm,Surface,Distance from Origin,1,356,
41.6006,µm,Surface,Distance from Origin,1,357,
39.4281,µm,Surface,Distance from Origin,1,358,
39.1554,µm,Surface,Distance from Origin,1,359,
41.3612,µm,Surface,Distance from Origin,1,360,
39.7439,µm,Surface,Distance from Origin,1,361,
39.9625,µm,Surface,Distance from Origin,1,362,
42.1426,µm,Surface,Distance from Origin,1,363,
38.9166,µm,Surface,Distance from Origin,1,364,
38.8567,µm,Surface,Distance from Origin,1,365,
42.3958,µm,Surface,Distance from Origin,1,366,
38.8351,µm,Surface,Distance from Origin,1,368,
38.7049,µm,Surface,Distance from Origin,1,369,
38.3692,µm,Surface,Distance from Origin,1,370,
38.4442,µm,Surface,Distance from Origin,1,371,
38.5459,µm,Surface,Distance from Origin,1,372,
38.3551,µm,Surface,Distance from Origin,1,373,
42.2291,µm,Surface,Distance from Origin,1,374,
41.6942,µm,Surface,Distance from Origin,1,375,
41.701,µm,Surface,Distance from Origin,1,376,
38.7438,µm,Surface,Distance from Origin,1,377,
44.5893,µm,Surface,Distance from Origin,1,378,
39.1585,µm,Surface,Distance from Origin,1,379,
37.7683,µm,Surface,Distance from Origin,1,380,
42.119,µm,Surface,Distance from Origin,1,381,
37.3166,µm,Surface,Distance from Origin,1,382,
38.166,µm,Surface,Distance from Origin,1,383,
44.7539,µm,Surface,Distance from Origin,1,384,
37.0568,µm,Surface,Distance from Origin,1,385,
36.9807,µm,Surface,Distance from Origin,1,386,
36.049,µm,Surface,Distance from Origin,1,387,
36.7934,µm,Surface,Distance from Origin,1,388,
36.0945,µm,Surface,Distance from Origin,1,389,
35.7244,µm,Surface,Distance from Origin,1,390,
32.6608,µm,Surface,Distance from Origin,1,391,
31.9556,µm,Surface,Distance from Origin,1,392,
