
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.5247,µm,Surface,Image 1,1,108,
17.2754,µm,Surface,Image 1,1,109,
20.7848,µm,Surface,Image 1,1,110,
23.1505,µm,Surface,Image 1,1,111,
19.5658,µm,Surface,Image 1,1,112,
24.7804,µm,Surface,Image 1,1,113,
22.0996,µm,Surface,Image 1,1,114,
25.7468,µm,Surface,Image 1,1,115,
21.693,µm,Surface,Image 1,1,116,
19.7382,µm,Surface,Image 1,1,117,
26.7435,µm,Surface,Image 1,1,118,
23.4022,µm,Surface,Image 1,1,119,
26.1763,µm,Surface,Image 1,1,120,
24.5499,µm,Surface,Image 1,1,121,
23.0176,µm,Surface,Image 1,1,122,
24.4501,µm,Surface,Image 1,1,123,
25.3048,µm,Surface,Image 1,1,124,
19.8529,µm,Surface,Image 1,1,125,
18.8786,µm,Surface,Image 1,1,126,
18.8061,µm,Surface,Image 1,1,127,
23.8701,µm,Surface,Image 1,1,128,
24.0661,µm,Surface,Image 1,1,129,
18.8841,µm,Surface,Image 1,1,130,
24.3298,µm,Surface,Image 1,1,132,
22.9031,µm,Surface,Image 1,1,133,
23.7845,µm,Surface,Image 1,1,134,
23.56,µm,Surface,Image 1,1,135,
22.1543,µm,Surface,Image 1,1,136,
23.3584,µm,Surface,Image 1,1,137,
29.1132,µm,Surface,Image 1,1,138,
28.9714,µm,Surface,Image 1,1,139,
27.1154,µm,Surface,Image 1,1,140,
28.8784,µm,Surface,Image 1,1,142,
23.0275,µm,Surface,Image 1,1,143,
23.9512,µm,Surface,Image 1,1,144,
21.2403,µm,Surface,Image 1,1,145,
23.2982,µm,Surface,Image 1,1,146,
21.785,µm,Surface,Image 1,1,147,
26.0628,µm,Surface,Image 1,1,148,
23.3572,µm,Surface,Image 1,1,149,
23.8131,µm,Surface,Image 1,1,151,
21.51,µm,Surface,Image 1,1,152,
23.7232,µm,Surface,Image 1,1,153,
23.6689,µm,Surface,Image 1,1,154,
25.1837,µm,Surface,Image 1,1,155,
24.4184,µm,Surface,Image 1,1,156,
25.596,µm,Surface,Image 1,1,157,
27.0408,µm,Surface,Image 1,1,159,
27.5065,µm,Surface,Image 1,1,160,
26.127,µm,Surface,Image 1,1,161,
27.5567,µm,Surface,Image 1,1,162,
24.6738,µm,Surface,Image 1,1,163,
23.231,µm,Surface,Image 1,1,164,
26.6843,µm,Surface,Image 1,1,165,
25.0378,µm,Surface,Image 1,1,166,
29.2628,µm,Surface,Image 1,1,167,
23.5681,µm,Surface,Image 1,1,168,
24.4437,µm,Surface,Image 1,1,169,
29.0948,µm,Surface,Image 1,1,170,
30.4869,µm,Surface,Image 1,1,171,
24.6709,µm,Surface,Image 1,1,172,
21.1849,µm,Surface,Image 1,1,173,
25.7858,µm,Surface,Image 1,1,174,
30.3485,µm,Surface,Image 1,1,175,
30.8583,µm,Surface,Image 1,1,176,
24.6531,µm,Surface,Image 1,1,177,
29.6035,µm,Surface,Image 1,1,178,
26.3796,µm,Surface,Image 1,1,179,
26.6896,µm,Surface,Image 1,1,180,
26.2791,µm,Surface,Image 1,1,181,
31.2724,µm,Surface,Image 1,1,183,
24.2591,µm,Surface,Image 1,1,184,
29.1239,µm,Surface,Image 1,1,185,
27.9802,µm,Surface,Image 1,1,186,
30.2266,µm,Surface,Image 1,1,187,
30.3395,µm,Surface,Image 1,1,188,
31.2633,µm,Surface,Image 1,1,189,
25.3604,µm,Surface,Image 1,1,190,
30.0147,µm,Surface,Image 1,1,191,
30.8927,µm,Surface,Image 1,1,192,
23.7896,µm,Surface,Image 1,1,193,
25.8374,µm,Surface,Image 1,1,194,
29.1458,µm,Surface,Image 1,1,195,
30.5614,µm,Surface,Image 1,1,196,
27.0405,µm,Surface,Image 1,1,197,
26.4577,µm,Surface,Image 1,1,198,
31.5203,µm,Surface,Image 1,1,199,
30.2107,µm,Surface,Image 1,1,200,
25.3976,µm,Surface,Image 1,1,201,
32.7038,µm,Surface,Image 1,1,202,
27.5289,µm,Surface,Image 1,1,203,
32.4842,µm,Surface,Image 1,1,204,
32.2598,µm,Surface,Image 1,1,205,
24.3592,µm,Surface,Image 1,1,206,
28.3262,µm,Surface,Image 1,1,207,
31.4045,µm,Surface,Image 1,1,208,
30.0375,µm,Surface,Image 1,1,209,
24.2766,µm,Surface,Image 1,1,210,
28.1923,µm,Surface,Image 1,1,211,
26.7932,µm,Surface,Image 1,1,212,
27.0824,µm,Surface,Image 1,1,213,
28.0412,µm,Surface,Image 1,1,214,
26.6645,µm,Surface,Image 1,1,215,
32.6625,µm,Surface,Image 1,1,216,
29.5205,µm,Surface,Image 1,1,217,
27.4449,µm,Surface,Image 1,1,218,
30.2607,µm,Surface,Image 1,1,219,
25.762,µm,Surface,Image 1,1,220,
30.3455,µm,Surface,Image 1,1,221,
28.7253,µm,Surface,Image 1,1,223,
28.4542,µm,Surface,Image 1,1,224,
21.8545,µm,Surface,Image 1,1,225,
24.2041,µm,Surface,Image 1,1,226,
29.6014,µm,Surface,Image 1,1,227,
30.9979,µm,Surface,Image 1,1,228,
30.6449,µm,Surface,Image 1,1,229,
23.2695,µm,Surface,Image 1,1,230,
29.9735,µm,Surface,Image 1,1,231,
23.4546,µm,Surface,Image 1,1,232,
28.0209,µm,Surface,Image 1,1,233,
29.2172,µm,Surface,Image 1,1,234,
29.8889,µm,Surface,Image 1,1,235,
28.1936,µm,Surface,Image 1,1,236,
26.9744,µm,Surface,Image 1,1,237,
27.446,µm,Surface,Image 1,1,238,
25.9299,µm,Surface,Image 1,1,239,
30.7369,µm,Surface,Image 1,1,240,
30.6274,µm,Surface,Image 1,1,241,
26.3324,µm,Surface,Image 1,1,242,
30.896,µm,Surface,Image 1,1,243,
30.7794,µm,Surface,Image 1,1,244,
31.7919,µm,Surface,Image 1,1,245,
31.5859,µm,Surface,Image 1,1,246,
30.8584,µm,Surface,Image 1,1,248,
29.0168,µm,Surface,Image 1,1,249,
30.1357,µm,Surface,Image 1,1,250,
30.3832,µm,Surface,Image 1,1,251,
27.7064,µm,Surface,Image 1,1,252,
29.5723,µm,Surface,Image 1,1,253,
25.1472,µm,Surface,Image 1,1,254,
24.2078,µm,Surface,Image 1,1,256,
28.0535,µm,Surface,Image 1,1,257,
29.0796,µm,Surface,Image 1,1,258,
27.9221,µm,Surface,Image 1,1,259,
25.7206,µm,Surface,Image 1,1,260,
22.5753,µm,Surface,Image 1,1,261,
30.5072,µm,Surface,Image 1,1,262,
30.3587,µm,Surface,Image 1,1,263,
24.1431,µm,Surface,Image 1,1,264,
26.3706,µm,Surface,Image 1,1,265,
29.3534,µm,Surface,Image 1,1,266,
25.8753,µm,Surface,Image 1,1,267,
29.567,µm,Surface,Image 1,1,268,
28.6496,µm,Surface,Image 1,1,269,
28.7666,µm,Surface,Image 1,1,270,
27.7707,µm,Surface,Image 1,1,271,
30.4062,µm,Surface,Image 1,1,272,
31.2002,µm,Surface,Image 1,1,273,
29.7086,µm,Surface,Image 1,1,274,
20.0647,µm,Surface,Image 1,1,275,
29.4711,µm,Surface,Image 1,1,276,
28.0872,µm,Surface,Image 1,1,277,
22.9702,µm,Surface,Image 1,1,278,
23.1393,µm,Surface,Image 1,1,279,
30.7289,µm,Surface,Image 1,1,280,
27.7387,µm,Surface,Image 1,1,281,
30.0548,µm,Surface,Image 1,1,282,
27.8529,µm,Surface,Image 1,1,283,
23.805,µm,Surface,Image 1,1,284,
29.5675,µm,Surface,Image 1,1,285,
25.873,µm,Surface,Image 1,1,286,
30.4789,µm,Surface,Image 1,1,287,
24.216,µm,Surface,Image 1,1,288,
28.2277,µm,Surface,Image 1,1,289,
27.3711,µm,Surface,Image 1,1,290,
30.7393,µm,Surface,Image 1,1,291,
25.0963,µm,Surface,Image 1,1,293,
30.417,µm,Surface,Image 1,1,294,
20.4477,µm,Surface,Image 1,1,295,
27.8257,µm,Surface,Image 1,1,296,
26.9613,µm,Surface,Image 1,1,297,
29.2675,µm,Surface,Image 1,1,298,
25.8925,µm,Surface,Image 1,1,299,
28.2456,µm,Surface,Image 1,1,300,
26.9234,µm,Surface,Image 1,1,301,
28.3723,µm,Surface,Image 1,1,302,
29.8587,µm,Surface,Image 1,1,303,
27.4951,µm,Surface,Image 1,1,304,
27.0819,µm,Surface,Image 1,1,305,
25.8878,µm,Surface,Image 1,1,306,
21.0714,µm,Surface,Image 1,1,307,
25.8171,µm,Surface,Image 1,1,308,
28.0956,µm,Surface,Image 1,1,309,
21.7066,µm,Surface,Image 1,1,310,
29.0808,µm,Surface,Image 1,1,311,
27.903,µm,Surface,Image 1,1,312,
24.1037,µm,Surface,Image 1,1,313,
28.8645,µm,Surface,Image 1,1,314,
25.2655,µm,Surface,Image 1,1,315,
20.8935,µm,Surface,Image 1,1,316,
19.1167,µm,Surface,Image 1,1,317,
23.2742,µm,Surface,Image 1,1,318,
24.6647,µm,Surface,Image 1,1,319,
25.2703,µm,Surface,Image 1,1,320,
28.9399,µm,Surface,Image 1,1,321,
26.3373,µm,Surface,Image 1,1,322,
28.632,µm,Surface,Image 1,1,323,
23.1429,µm,Surface,Image 1,1,324,
25.8479,µm,Surface,Image 1,1,325,
23.8976,µm,Surface,Image 1,1,326,
21.8978,µm,Surface,Image 1,1,327,
19.2865,µm,Surface,Image 1,1,328,
17.8331,µm,Surface,Image 1,1,329,
26.8021,µm,Surface,Image 1,1,330,
22.4766,µm,Surface,Image 1,1,331,
23.5266,µm,Surface,Image 1,1,332,
28.4021,µm,Surface,Image 1,1,333,
26.4011,µm,Surface,Image 1,1,334,
26.5379,µm,Surface,Image 1,1,335,
23.3223,µm,Surface,Image 1,1,336,
27.6316,µm,Surface,Image 1,1,337,
26.7975,µm,Surface,Image 1,1,338,
18.6645,µm,Surface,Image 1,1,339,
25.3544,µm,Surface,Image 1,1,340,
22.2392,µm,Surface,Image 1,1,341,
27.7084,µm,Surface,Image 1,1,342,
24.6624,µm,Surface,Image 1,1,343,
25.4807,µm,Surface,Image 1,1,344,
23.4168,µm,Surface,Image 1,1,345,
18.8486,µm,Surface,Image 1,1,346,
25.2704,µm,Surface,Image 1,1,347,
20.9065,µm,Surface,Image 1,1,348,
25.7549,µm,Surface,Image 1,1,349,
24.6673,µm,Surface,Image 1,1,350,
24.4832,µm,Surface,Image 1,1,352,
19.9521,µm,Surface,Image 1,1,353,
27.2665,µm,Surface,Image 1,1,354,
22.0878,µm,Surface,Image 1,1,355,
18.7985,µm,Surface,Image 1,1,356,
18.0088,µm,Surface,Image 1,1,357,
26.8848,µm,Surface,Image 1,1,358,
26.4638,µm,Surface,Image 1,1,359,
17.7694,µm,Surface,Image 1,1,360,
22.2692,µm,Surface,Image 1,1,361,
20.4601,µm,Surface,Image 1,1,362,
15.7259,µm,Surface,Image 1,1,363,
26.7095,µm,Surface,Image 1,1,364,
25.7928,µm,Surface,Image 1,1,365,
15.9962,µm,Surface,Image 1,1,366,
24.9277,µm,Surface,Image 1,1,368,
25.3413,µm,Surface,Image 1,1,369,
26.174,µm,Surface,Image 1,1,370,
26.5125,µm,Surface,Image 1,1,371,
26.8006,µm,Surface,Image 1,1,372,
26.2588,µm,Surface,Image 1,1,373,
14.2595,µm,Surface,Image 1,1,374,
16.0074,µm,Surface,Image 1,1,375,
15.1611,µm,Surface,Image 1,1,376,
22.5646,µm,Surface,Image 1,1,377,
10.4391,µm,Surface,Image 1,1,378,
20.4015,µm,Surface,Image 1,1,379,
25.8095,µm,Surface,Image 1,1,380,
13.0996,µm,Surface,Image 1,1,381,
24.4851,µm,Surface,Image 1,1,382,
20.1459,µm,Surface,Image 1,1,383,
8.07201,µm,Surface,Image 1,1,384,
22.6807,µm,Surface,Image 1,1,385,
25.493,µm,Surface,Image 1,1,386,
24.6208,µm,Surface,Image 1,1,387,
18.8786,µm,Surface,Image 1,1,388,
21.1932,µm,Surface,Image 1,1,389,
21.5803,µm,Surface,Image 1,1,390,
22.5629,µm,Surface,Image 1,1,391,
21.8614,µm,Surface,Image 1,1,392,
