
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.14896,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.1999,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.97654,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.60545,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.42239,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.82593,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.315,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.5584,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.83616,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.64337,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.17297,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.42548,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.69289,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.89735,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.888,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
13.0055,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.5291,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.22922,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.814,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.56638,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.18134,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.53407,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.62091,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.7074,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.53738,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
6.87873,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.97283,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.89576,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.36217,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.89668,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.91024,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.5341,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.5407,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.50967,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.083,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
11.5615,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.04991,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.41077,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.43056,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.78683,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.92897,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.95543,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.1408,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.797028,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.33028,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.728165,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.25339,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.29678,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.07358,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.08154,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.62769,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.31699,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.95665,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.56669,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.83678,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.55775,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.645,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.06428,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.82961,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.71785,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.14131,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.87328,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.75719,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.64007,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.59661,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.34199,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.0516,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
6.71284,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.77136,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.08727,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.34392,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.54412,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
9.26075,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.52804,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.35406,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.544407,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.75957,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.35822,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.93431,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.65722,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.13356,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.02443,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.98889,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.12411,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.30069,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.64499,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.64742,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.01533,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.68991,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-5.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.70144,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.42547,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
4.57533,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.52863,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.346378,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.85411,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
3.88907,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-4.94522,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.94925,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.21832,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.65322,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.17031,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.913,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.88881,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.98769,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.16648,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-6.531,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.55287,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-8.21153,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-9.97298,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.69331,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.65328,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-10.0028,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.54634,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-7.14686,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-9.22252,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-6.3737,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-10.9383,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-6.35484,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-7.90909,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.565731,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.86305,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.70921,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.552326,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-5.60355,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.70212,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.39393,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.10932,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-13.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.549103,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.787785,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-6.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.0562668,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.16036,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.41959,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-10.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-5.9634,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.97408,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-10.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.70549,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-5.85505,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-4.9084,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.14732,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-5.8419,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-7.4858,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.46576,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.1853,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.895168,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.71784,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.75655,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.02064,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-8.61387,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-7.55484,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.31258,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.372375,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-14.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-6.02839,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-6.20983,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-12.4254,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.0111389,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.05036,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-10.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.61572,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-7.91895,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-2.95678,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.96686,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-6.19526,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-5.34975,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-6.79403,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
5.34005,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.91256,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-8.48129,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-13.7301,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.23042,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.15899,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-8.89575,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-4.35072,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.59171,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-12.8953,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-6.96811,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-10.7614,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-6.05668,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.365055,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.24197,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-9.26329,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-5.82927,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-11.4063,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.9799,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-16.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.41499,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-9.64018,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-7.46579,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.70831,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-8.38878,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.75923,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-8.32801,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-5.60247,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-9.17232,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-9.51955,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-10.516,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-15.5631,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.05861,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.03208,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-15.0596,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-7.5866,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-8.66551,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.25251,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.09438,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-11.1053,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-15.6091,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-17.5507,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-13.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-11.9368,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.24714,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.85197,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.78482,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-7.90356,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-13.4915,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-10.8524,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.80884,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-14.8684,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-17.4138,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-18.8343,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-9.89819,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-13.9602,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-12.9431,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-8.19935,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-10.2004,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-6.4359,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-13.2792,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-7.66852,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-9.86991,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.914173,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.59835,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.94847,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-8.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-11.6755,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-6.06468,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-13.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-17.687,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-11.43,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.44846,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.22822,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-12.066,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-11.9206,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-16.7483,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-8.38655,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-14.4807,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-17.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-18.7244,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-8.51271,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-8.37688,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.222286,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-14.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-2.8308,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-21.0404,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-8.96553,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-11.0064,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
2.09542,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-11.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-11.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-10.5922,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-10.2208,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-9.89977,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-9.32136,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-22.5397,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.35485,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-21.5392,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-14.1687,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-26.3271,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.76796,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-9.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-23.5348,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-9.07975,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.78081,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-28.6942,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-7.93759,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-11.1085,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-10.9734,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-5.59835,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-15.5731,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-8.72832,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-14.1704,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-14.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
