
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.214,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.7414,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
14.0627,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.4872,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.3714,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.0685,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.692,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.4783,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.6387,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.0912,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.8127,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.4961,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
15.0126,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.8959,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.0487,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.3474,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
16.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.3519,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.4121,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.8663,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.3584,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.8789,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.3525,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.529,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.8988,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
12.1848,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.8817,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
16.374,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
15.5324,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.8013,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
14.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
14.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.6922,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
13.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.4008,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.0964,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.5534,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.3217,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.3317,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
13.838,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.8627,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.5389,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.0578,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.2673,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
13.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
14.4014,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.89437,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.0049,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.8768,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
13.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.3829,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.4439,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.1221,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.3762,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
16.0115,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.46583,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.5716,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.87107,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.4714,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
10.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.0572,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
14.7237,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.5195,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.66718,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.2361,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.27588,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.2542,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
12.4634,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.30614,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.79188,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.98046,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
9.32652,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.7632,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.75192,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.06932,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
10.6194,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.5452,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.451,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.61534,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
10.2822,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.44739,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.17356,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
15.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.0599,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.8369,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
10.3037,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.6871,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
13.7592,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.53224,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.95221,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.2776,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.32616,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.3412,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.96984,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
9.62638,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
14.6352,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
15.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.60205,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
13.1175,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.79404,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
10.0885,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.82174,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.02334,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
14.2135,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
14.6928,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.95219,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.9644,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.80093,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.01967,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.25608,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.34179,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.90538,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.49264,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.433,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.22741,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
12.7216,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.99207,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
10.9308,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
14.1663,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.91845,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.98123,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.38073,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.07542,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.68949,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.4527,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.05079,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.3112,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
12.2534,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
13.5519,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.29998,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.82377,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.39857,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
10.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.99811,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.3366,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.84713,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.55484,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.13824,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
10.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
11.6748,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.68759,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
9.63768,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.956,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
8.54443,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
12.9096,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.92055,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.11182,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.4541,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
10.434,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
9.68843,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
12.9941,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.87543,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.49755,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.9231,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
9.11346,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.35443,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.1475,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.76457,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.79418,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.25523,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.92197,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.4347,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
9.83156,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.70222,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
11.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
7.74251,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
10.9802,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
8.85021,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.91227,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.87231,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.37889,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.71843,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
9.87193,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
8.2435,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.00838,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
9.00379,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.9141,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.60834,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
10.0336,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.25225,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
4.60956,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.0977,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
9.77657,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.29873,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.71369,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
9.91227,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
8.93058,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.59909,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
2.22545,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.72016,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
9.34501,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.35699,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.12637,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.08037,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
7.87688,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.66813,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.93689,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.81029,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.59274,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.60295,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.71764,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.12831,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.57148,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.10323,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.97492,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.11922,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.86694,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
9.69513,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.34972,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.1618,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
8.52847,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.93644,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
7.2653,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.6081,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
6.61215,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
7.44935,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.20215,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
7.14025,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.17072,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
6.37421,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.427414,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.42662,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.85476,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
6.18018,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.18853,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
9.59787,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
7.53922,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
8.65069,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
7.214,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.43587,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
7.77755,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
8.38858,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
5.91438,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.68332,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.66191,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.67177,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
5.5351,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.19542,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.56564,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
6.78,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
5.88349,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
7.38117,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
7.00787,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.06643,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.02185,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.07736,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.41943,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
6.68111,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
5.79442,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.04218,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
6.20319,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
7.33905,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
2.13358,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
8.69803,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.19007,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.54931,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
5.8605,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
5.13886,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
8.52299,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.90588,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
3.90106,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.68592,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
7.54737,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.06906,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.76198,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.40892,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
7.35622,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
8.20246,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
5.19975,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.48877,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
6.87756,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.65705,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.26349,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.468254,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
3.43712,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.676083,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
2.47792,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.96164,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.86969,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
5.40607,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.39124,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.77833,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.41595,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.2311,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
7.93025,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.36135,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.91307,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
8.08764,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.9063,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
4.93973,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.58714,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.50071,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.46731,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
4.07282,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.98207,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.2792,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
7.16584,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
3.14481,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.17881,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
4.71491,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
3.78167,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
4.58701,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
5.30782,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
7.50699,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.17832,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.16401,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
6.26375,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.80577,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.19178,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
2.7178,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
5.00156,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.37843,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
5.81184,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
5.39912,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
5.28401,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
4.35236,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
7.43877,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.980511,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.59836,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.605343,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
3.93533,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
4.72016,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
3.7918,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
5.46847,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.82178,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.809532,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
