
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.11746,µm,Surface,Position,1,176,
3.3709,µm,Surface,Position,1,177,
4.12229,µm,Surface,Position,1,178,
4.3625,µm,Surface,Position,1,179,
3.41967,µm,Surface,Position,1,180,
3.92055,µm,Surface,Position,1,181,
3.9475,µm,Surface,Position,1,182,
4.25268,µm,Surface,Position,1,183,
3.43494,µm,Surface,Position,1,184,
3.39172,µm,Surface,Position,1,185,
4.42108,µm,Surface,Position,1,186,
3.40546,µm,Surface,Position,1,187,
3.62258,µm,Surface,Position,1,188,
4.2333,µm,Surface,Position,1,189,
3.94802,µm,Surface,Position,1,190,
2.18738,µm,Surface,Position,1,191,
2.63403,µm,Surface,Position,1,192,
3.6197,µm,Surface,Position,1,193,
3.87359,µm,Surface,Position,1,194,
4.13441,µm,Surface,Position,1,195,
4.23358,µm,Surface,Position,1,196,
4.12809,µm,Surface,Position,1,197,
4.05366,µm,Surface,Position,1,198,
3.07992,µm,Surface,Position,1,199,
3.65373,µm,Surface,Position,1,200,
4.11009,µm,Surface,Position,1,201,
3.61002,µm,Surface,Position,1,202,
3.16,µm,Surface,Position,1,203,
3.72392,µm,Surface,Position,1,204,
4.05304,µm,Surface,Position,1,205,
3.06254,µm,Surface,Position,1,206,
3.65047,µm,Surface,Position,1,207,
4.42367,µm,Surface,Position,1,209,
2.52821,µm,Surface,Position,1,210,
2.87143,µm,Surface,Position,1,211,
4.14153,µm,Surface,Position,1,212,
2.69773,µm,Surface,Position,1,213,
3.89204,µm,Surface,Position,1,214,
1.91417,µm,Surface,Position,1,215,
3.83196,µm,Surface,Position,1,216,
4.27684,µm,Surface,Position,1,217,
3.61908,µm,Surface,Position,1,218,
3.1322,µm,Surface,Position,1,219,
4.07092,µm,Surface,Position,1,220,
4.13459,µm,Surface,Position,1,221,
2.72699,µm,Surface,Position,1,222,
4.27478,µm,Surface,Position,1,223,
3.90056,µm,Surface,Position,1,224,
2.83571,µm,Surface,Position,1,225,
3.6584,µm,Surface,Position,1,226,
4.26633,µm,Surface,Position,1,227,
3.90019,µm,Surface,Position,1,228,
3.97081,µm,Surface,Position,1,229,
3.35676,µm,Surface,Position,1,230,
4.03429,µm,Surface,Position,1,231,
4.09542,µm,Surface,Position,1,232,
3.88282,µm,Surface,Position,1,233,
3.41375,µm,Surface,Position,1,234,
4.37778,µm,Surface,Position,1,236,
3.90144,µm,Surface,Position,1,237,
4.16802,µm,Surface,Position,1,238,
3.93808,µm,Surface,Position,1,239,
3.79798,µm,Surface,Position,1,240,
2.21704,µm,Surface,Position,1,241,
4.32852,µm,Surface,Position,1,242,
3.17946,µm,Surface,Position,1,243,
3.36322,µm,Surface,Position,1,245,
3.79917,µm,Surface,Position,1,246,
2.62903,µm,Surface,Position,1,247,
4.0822,µm,Surface,Position,1,248,
3.94743,µm,Surface,Position,1,249,
4.11415,µm,Surface,Position,1,250,
4.20074,µm,Surface,Position,1,251,
4.11082,µm,Surface,Position,1,252,
3.99626,µm,Surface,Position,1,253,
3.98462,µm,Surface,Position,1,254,
1.33419,µm,Surface,Position,1,255,
4.51586,µm,Surface,Position,1,256,
3.07401,µm,Surface,Position,1,257,
3.0251,µm,Surface,Position,1,259,
4.52638,µm,Surface,Position,1,260,
3.85259,µm,Surface,Position,1,261,
3.63645,µm,Surface,Position,1,262,
2.90086,µm,Surface,Position,1,263,
4.06591,µm,Surface,Position,1,265,
2.64571,µm,Surface,Position,1,266,
3.00364,µm,Surface,Position,1,267,
3.61504,µm,Surface,Position,1,268,
3.09263,µm,Surface,Position,1,269,
4.49071,µm,Surface,Position,1,270,
3.85678,µm,Surface,Position,1,271,
2.5114,µm,Surface,Position,1,272,
3.71629,µm,Surface,Position,1,273,
2.65055,µm,Surface,Position,1,274,
4.42412,µm,Surface,Position,1,275,
3.71138,µm,Surface,Position,1,276,
3.74203,µm,Surface,Position,1,277,
2.81076,µm,Surface,Position,1,278,
2.75808,µm,Surface,Position,1,279,
3,µm,Surface,Position,1,280,
4.32698,µm,Surface,Position,1,281,
3.35068,µm,Surface,Position,1,282,
3.71193,µm,Surface,Position,1,283,
3.32364,µm,Surface,Position,1,284,
3.81322,µm,Surface,Position,1,285,
3.52322,µm,Surface,Position,1,286,
4.32106,µm,Surface,Position,1,287,
3.66262,µm,Surface,Position,1,288,
4.50429,µm,Surface,Position,1,289,
1.75407,µm,Surface,Position,1,290,
3.37465,µm,Surface,Position,1,291,
3.93462,µm,Surface,Position,1,292,
3.544,µm,Surface,Position,1,293,
3.62341,µm,Surface,Position,1,294,
4.06737,µm,Surface,Position,1,295,
2.64247,µm,Surface,Position,1,296,
3.7312,µm,Surface,Position,1,297,
1.3771,µm,Surface,Position,1,298,
2.55686,µm,Surface,Position,1,299,
2.96928,µm,Surface,Position,1,300,
3.6137,µm,Surface,Position,1,302,
3.2863,µm,Surface,Position,1,303,
3.29189,µm,Surface,Position,1,304,
3.42999,µm,Surface,Position,1,305,
3.57877,µm,Surface,Position,1,306,
4.34436,µm,Surface,Position,1,307,
3.68831,µm,Surface,Position,1,308,
4.36119,µm,Surface,Position,1,309,
3.20902,µm,Surface,Position,1,310,
4.38,µm,Surface,Position,1,311,
3.52853,µm,Surface,Position,1,312,
4.32308,µm,Surface,Position,1,313,
1.50889,µm,Surface,Position,1,314,
4.45954,µm,Surface,Position,1,315,
3.06595,µm,Surface,Position,1,316,
2.43002,µm,Surface,Position,1,317,
3.30379,µm,Surface,Position,1,319,
4.07674,µm,Surface,Position,1,320,
3.58257,µm,Surface,Position,1,321,
3.90032,µm,Surface,Position,1,322,
2.72167,µm,Surface,Position,1,324,
4.35842,µm,Surface,Position,1,325,
3.21626,µm,Surface,Position,1,326,
4.33016,µm,Surface,Position,1,327,
3.80197,µm,Surface,Position,1,328,
3.6658,µm,Surface,Position,1,329,
2.2722,µm,Surface,Position,1,330,
3.87239,µm,Surface,Position,1,331,
2.61407,µm,Surface,Position,1,332,
3.33902,µm,Surface,Position,1,334,
4.15659,µm,Surface,Position,1,335,
4.07179,µm,Surface,Position,1,336,
3.68276,µm,Surface,Position,1,337,
2.87979,µm,Surface,Position,1,338,
3.41206,µm,Surface,Position,1,339,
3.38964,µm,Surface,Position,1,340,
4.14639,µm,Surface,Position,1,341,
3.8728,µm,Surface,Position,1,342,
4.4321,µm,Surface,Position,1,343,
4.31791,µm,Surface,Position,1,344,
3.71864,µm,Surface,Position,1,345,
4.4885,µm,Surface,Position,1,346,
3.84607,µm,Surface,Position,1,347,
1.82381,µm,Surface,Position,1,348,
4.46585,µm,Surface,Position,1,349,
4.13609,µm,Surface,Position,1,350,
4.06762,µm,Surface,Position,1,351,
3.76082,µm,Surface,Position,1,352,
3.98098,µm,Surface,Position,1,353,
3.44205,µm,Surface,Position,1,354,
3.58783,µm,Surface,Position,1,355,
1.59726,µm,Surface,Position,1,356,
4.57971,µm,Surface,Position,1,357,
1.57714,µm,Surface,Position,1,358,
4.47822,µm,Surface,Position,1,359,
1.91864,µm,Surface,Position,1,360,
3.3056,µm,Surface,Position,1,361,
2.57701,µm,Surface,Position,1,362,
2.05773,µm,Surface,Position,1,363,
3.93333,µm,Surface,Position,1,364,
3.90472,µm,Surface,Position,1,365,
2.68303,µm,Surface,Position,1,366,
3.83222,µm,Surface,Position,1,367,
1.72148,µm,Surface,Position,1,368,
4.45225,µm,Surface,Position,1,369,
3.68,µm,Surface,Position,1,370,
4.19496,µm,Surface,Position,1,371,
2.94477,µm,Surface,Position,1,372,
2.73431,µm,Surface,Position,1,373,
3.52541,µm,Surface,Position,1,374,
4.23807,µm,Surface,Position,1,375,
3.87973,µm,Surface,Position,1,376,
4.20256,µm,Surface,Position,1,377,
3.33134,µm,Surface,Position,1,378,
3.75838,µm,Surface,Position,1,379,
4.37767,µm,Surface,Position,1,380,
2.4875,µm,Surface,Position,1,381,
4.30411,µm,Surface,Position,1,382,
4.275,µm,Surface,Position,1,383,
2.84819,µm,Surface,Position,1,384,
4.41662,µm,Surface,Position,1,385,
4.43253,µm,Surface,Position,1,387,
3.49689,µm,Surface,Position,1,388,
1.93,µm,Surface,Position,1,389,
3.73397,µm,Surface,Position,1,390,
3.486,µm,Surface,Position,1,391,
4.4326,µm,Surface,Position,1,392,
3.88081,µm,Surface,Position,1,393,
3.08384,µm,Surface,Position,1,394,
3.04365,µm,Surface,Position,1,395,
3.66565,µm,Surface,Position,1,396,
3.6,µm,Surface,Position,1,397,
4.4109,µm,Surface,Position,1,398,
4.4,µm,Surface,Position,1,399,
4.33962,µm,Surface,Position,1,400,
4.2911,µm,Surface,Position,1,401,
3.53253,µm,Surface,Position,1,402,
4.51625,µm,Surface,Position,1,403,
4.45164,µm,Surface,Position,1,404,
3.91255,µm,Surface,Position,1,405,
3.04145,µm,Surface,Position,1,406,
3.97155,µm,Surface,Position,1,407,
3.96779,µm,Surface,Position,1,408,
4.48408,µm,Surface,Position,1,409,
3.33837,µm,Surface,Position,1,410,
3.5925,µm,Surface,Position,1,411,
4.20909,µm,Surface,Position,1,412,
4.13719,µm,Surface,Position,1,413,
3.97422,µm,Surface,Position,1,414,
3.25595,µm,Surface,Position,1,415,
4.44058,µm,Surface,Position,1,416,
2.16981,µm,Surface,Position,1,417,
3.45839,µm,Surface,Position,1,418,
4.46504,µm,Surface,Position,1,419,
3.46606,µm,Surface,Position,1,420,
3.97922,µm,Surface,Position,1,421,
4.33617,µm,Surface,Position,1,422,
4.37218,µm,Surface,Position,1,423,
3.30682,µm,Surface,Position,1,424,
3.51782,µm,Surface,Position,1,425,
3.97021,µm,Surface,Position,1,426,
3.38505,µm,Surface,Position,1,427,
4.35591,µm,Surface,Position,1,428,
4.46332,µm,Surface,Position,1,429,
4.38113,µm,Surface,Position,1,430,
4.55952,µm,Surface,Position,1,431,
3.06245,µm,Surface,Position,1,432,
1.81566,µm,Surface,Position,1,433,
4.3371,µm,Surface,Position,1,434,
2.97053,µm,Surface,Position,1,435,
4.01567,µm,Surface,Position,1,436,
3.66121,µm,Surface,Position,1,437,
4.20684,µm,Surface,Position,1,438,
4.52495,µm,Surface,Position,1,439,
1.84195,µm,Surface,Position,1,440,
4.39204,µm,Surface,Position,1,442,
4.46863,µm,Surface,Position,1,443,
4.47674,µm,Surface,Position,1,444,
3.4155,µm,Surface,Position,1,445,
4.20771,µm,Surface,Position,1,446,
3.61568,µm,Surface,Position,1,447,
3.36166,µm,Surface,Position,1,448,
4.31456,µm,Surface,Position,1,449,
3.87689,µm,Surface,Position,1,450,
4.42143,µm,Surface,Position,1,451,
3.53805,µm,Surface,Position,1,452,
3.09724,µm,Surface,Position,1,453,
4.33484,µm,Surface,Position,1,454,
4.49623,µm,Surface,Position,1,455,
4.11163,µm,Surface,Position,1,456,
3.63324,µm,Surface,Position,1,457,
4.03209,µm,Surface,Position,1,458,
4.34815,µm,Surface,Position,1,459,
4.33591,µm,Surface,Position,1,460,
2.6804,µm,Surface,Position,1,461,
3.87788,µm,Surface,Position,1,462,
3.24,µm,Surface,Position,1,463,
2.78095,µm,Surface,Position,1,464,
4.17328,µm,Surface,Position,1,465,
4.37767,µm,Surface,Position,1,466,
4.48312,µm,Surface,Position,1,467,
4.08712,µm,Surface,Position,1,469,
3.39252,µm,Surface,Position,1,470,
4.23333,µm,Surface,Position,1,471,
4.45922,µm,Surface,Position,1,472,
3.32431,µm,Surface,Position,1,473,
4.36909,µm,Surface,Position,1,474,
3.5482,µm,Surface,Position,1,475,
4.40337,µm,Surface,Position,1,476,
4.47481,µm,Surface,Position,1,477,
3.88205,µm,Surface,Position,1,478,
4.11429,µm,Surface,Position,1,479,
4.25469,µm,Surface,Position,1,480,
3.00341,µm,Surface,Position,1,481,
4.13693,µm,Surface,Position,1,482,
3.15686,µm,Surface,Position,1,483,
4.53023,µm,Surface,Position,1,484,
4.46753,µm,Surface,Position,1,485,
4.64653,µm,Surface,Position,1,486,
3.51093,µm,Surface,Position,1,488,
4.15376,µm,Surface,Position,1,489,
4.3597,µm,Surface,Position,1,490,
4.04026,µm,Surface,Position,1,491,
3.0173,µm,Surface,Position,1,492,
3.50915,µm,Surface,Position,1,494,
4.31105,µm,Surface,Position,1,495,
4.46794,µm,Surface,Position,1,496,
4.52949,µm,Surface,Position,1,497,
3.36841,µm,Surface,Position,1,498,
3.34138,µm,Surface,Position,1,499,
3.32911,µm,Surface,Position,1,500,
4.60559,µm,Surface,Position,1,501,
4.41596,µm,Surface,Position,1,502,
4.30341,µm,Surface,Position,1,503,
4.51639,µm,Surface,Position,1,504,
3.51458,µm,Surface,Position,1,505,
2.64912,µm,Surface,Position,1,506,
2.692,µm,Surface,Position,1,507,
4.21896,µm,Surface,Position,1,508,
4.60985,µm,Surface,Position,1,509,
3.51449,µm,Surface,Position,1,510,
3.59784,µm,Surface,Position,1,511,
4.45518,µm,Surface,Position,1,512,
2.736,µm,Surface,Position,1,513,
3.86792,µm,Surface,Position,1,514,
3.59651,µm,Surface,Position,1,515,
2.40332,µm,Surface,Position,1,516,
3.8792,µm,Surface,Position,1,517,
2.73747,µm,Surface,Position,1,518,
3.67616,µm,Surface,Position,1,519,
3.96897,µm,Surface,Position,1,520,
4.02473,µm,Surface,Position,1,521,
2.68969,µm,Surface,Position,1,522,
3.82008,µm,Surface,Position,1,523,
4.42779,µm,Surface,Position,1,524,
4.39363,µm,Surface,Position,1,525,
3.12961,µm,Surface,Position,1,526,
4.22119,µm,Surface,Position,1,527,
4.36095,µm,Surface,Position,1,528,
3.76514,µm,Surface,Position,1,529,
3.88305,µm,Surface,Position,1,530,
3.8397,µm,Surface,Position,1,531,
3.81774,µm,Surface,Position,1,532,
3.6794,µm,Surface,Position,1,533,
3.834,µm,Surface,Position,1,534,
2.7759,µm,Surface,Position,1,535,
2.56949,µm,Surface,Position,1,536,
2.69377,µm,Surface,Position,1,537,
4.43137,µm,Surface,Position,1,538,
4.23145,µm,Surface,Position,1,539,
3.56288,µm,Surface,Position,1,540,
3.46502,µm,Surface,Position,1,542,
4.21884,µm,Surface,Position,1,543,
4.2885,µm,Surface,Position,1,544,
4.21118,µm,Surface,Position,1,545,
3.62941,µm,Surface,Position,1,546,
4.08689,µm,Surface,Position,1,547,
3.21072,µm,Surface,Position,1,549,
4.35857,µm,Surface,Position,1,550,
2.77955,µm,Surface,Position,1,551,
3.68814,µm,Surface,Position,1,552,
4.46087,µm,Surface,Position,1,553,
2.90795,µm,Surface,Position,1,554,
3.76736,µm,Surface,Position,1,555,
3.99086,µm,Surface,Position,1,556,
3.92197,µm,Surface,Position,1,557,
3.6411,µm,Surface,Position,1,558,
4.06826,µm,Surface,Position,1,559,
3.11992,µm,Surface,Position,1,560,
4.53212,µm,Surface,Position,1,561,
3.27575,µm,Surface,Position,1,562,
3.68125,µm,Surface,Position,1,563,
4.62691,µm,Surface,Position,1,565,
3.53611,µm,Surface,Position,1,566,
4.25557,µm,Surface,Position,1,567,
4.20582,µm,Surface,Position,1,569,
4.07441,µm,Surface,Position,1,570,
3.25314,µm,Surface,Position,1,572,
3.80886,µm,Surface,Position,1,573,
2.8552,µm,Surface,Position,1,574,
4.22971,µm,Surface,Position,1,575,
4.09052,µm,Surface,Position,1,576,
3.446,µm,Surface,Position,1,577,
4.46897,µm,Surface,Position,1,578,
3.01928,µm,Surface,Position,1,579,
4.04644,µm,Surface,Position,1,580,
4.64564,µm,Surface,Position,1,581,
4.2823,µm,Surface,Position,1,582,
4.04615,µm,Surface,Position,1,583,
3.94583,µm,Surface,Position,1,584,
4.24074,µm,Surface,Position,1,585,
4.51298,µm,Surface,Position,1,586,
3.88179,µm,Surface,Position,1,587,
3.38765,µm,Surface,Position,1,588,
3.33639,µm,Surface,Position,1,589,
3.26494,µm,Surface,Position,1,590,
4.17722,µm,Surface,Position,1,591,
3.95221,µm,Surface,Position,1,592,
3.69922,µm,Surface,Position,1,593,
3.6673,µm,Surface,Position,1,594,
3.66943,µm,Surface,Position,1,595,
4.00361,µm,Surface,Position,1,596,
3.61216,µm,Surface,Position,1,597,
4.02099,µm,Surface,Position,1,598,
3.73591,µm,Surface,Position,1,599,
3.75686,µm,Surface,Position,1,600,
4.22824,µm,Surface,Position,1,601,
4.2073,µm,Surface,Position,1,602,
3.74458,µm,Surface,Position,1,603,
4.09627,µm,Surface,Position,1,604,
4.48814,µm,Surface,Position,1,605,
4.48064,µm,Surface,Position,1,606,
4.26635,µm,Surface,Position,1,607,
4.24245,µm,Surface,Position,1,608,
4.04419,µm,Surface,Position,1,609,
3.45061,µm,Surface,Position,1,610,
3.57297,µm,Surface,Position,1,611,
3.88156,µm,Surface,Position,1,612,
4.39787,µm,Surface,Position,1,613,
4.22245,µm,Surface,Position,1,614,
3.77265,µm,Surface,Position,1,615,
4.12004,µm,Surface,Position,1,616,
4.40317,µm,Surface,Position,1,617,
4.46332,µm,Surface,Position,1,618,
4.25005,µm,Surface,Position,1,619,
4.057,µm,Surface,Position,1,620,
4.45473,µm,Surface,Position,1,621,
3.83286,µm,Surface,Position,1,622,
4.17214,µm,Surface,Position,1,623,
4.49333,µm,Surface,Position,1,625,
4.37808,µm,Surface,Position,1,626,
4.32507,µm,Surface,Position,1,627,
3.55675,µm,Surface,Position,1,628,
3.66455,µm,Surface,Position,1,629,
3.51536,µm,Surface,Position,1,630,
4.31656,µm,Surface,Position,1,631,
4.51871,µm,Surface,Position,1,632,
4.20384,µm,Surface,Position,1,634,
4.28675,µm,Surface,Position,1,635,
4.46968,µm,Surface,Position,1,636,
3.84015,µm,Surface,Position,1,637,
4.55067,µm,Surface,Position,1,638,
4.18292,µm,Surface,Position,1,639,
4.57565,µm,Surface,Position,1,640,
4.50204,µm,Surface,Position,1,641,
4.52676,µm,Surface,Position,1,642,
3.78987,µm,Surface,Position,1,643,
4.43333,µm,Surface,Position,1,644,
4.43175,µm,Surface,Position,1,645,
3.91984,µm,Surface,Position,1,646,
4.575,µm,Surface,Position,1,647,
4.26384,µm,Surface,Position,1,648,
3.64426,µm,Surface,Position,1,649,
4.15008,µm,Surface,Position,1,650,
3.9802,µm,Surface,Position,1,651,
4.217,µm,Surface,Position,1,652,
3.81455,µm,Surface,Position,1,653,
4.31301,µm,Surface,Position,1,654,
4.0496,µm,Surface,Position,1,655,
3.95164,µm,Surface,Position,1,656,
3.38308,µm,Surface,Position,1,657,
4.24611,µm,Surface,Position,1,658,
4.2963,µm,Surface,Position,1,659,
4.36495,µm,Surface,Position,1,660,
4.02725,µm,Surface,Position,1,662,
3.67506,µm,Surface,Position,1,663,
4.20894,µm,Surface,Position,1,664,
4.1025,µm,Surface,Position,1,665,
4.0247,µm,Surface,Position,1,666,
3.97315,µm,Surface,Position,1,667,
4.24097,µm,Surface,Position,1,668,
4.3823,µm,Surface,Position,1,669,
4.1424,µm,Surface,Position,1,670,
4.24267,µm,Surface,Position,1,671,
4.18389,µm,Surface,Position,1,672,
4.25866,µm,Surface,Position,1,673,
4.27781,µm,Surface,Position,1,674,
3.76071,µm,Surface,Position,1,675,
4.38457,µm,Surface,Position,1,676,
4.45909,µm,Surface,Position,1,677,
4.49231,µm,Surface,Position,1,678,
4.39429,µm,Surface,Position,1,679,
4.14027,µm,Surface,Position,1,680,
4.05794,µm,Surface,Position,1,681,
4.30312,µm,Surface,Position,1,682,
4.19754,µm,Surface,Position,1,683,
4.26203,µm,Surface,Position,1,684,
3.94813,µm,Surface,Position,1,685,
4.36311,µm,Surface,Position,1,686,
4.47671,µm,Surface,Position,1,687,
4.14783,µm,Surface,Position,1,688,
4.02149,µm,Surface,Position,1,689,
4.11233,µm,Surface,Position,1,690,
4.31787,µm,Surface,Position,1,691,
4.24276,µm,Surface,Position,1,692,
4.33621,µm,Surface,Position,1,693,
4.24265,µm,Surface,Position,1,694,
4.44721,µm,Surface,Position,1,695,
3.80971,µm,Surface,Position,1,696,
4.21905,µm,Surface,Position,1,697,
4.25725,µm,Surface,Position,1,698,
4.54428,µm,Surface,Position,1,699,
4.09877,µm,Surface,Position,1,700,
3.97426,µm,Surface,Position,1,701,
4.28905,µm,Surface,Position,1,702,
4.01111,µm,Surface,Position,1,703,
4.1278,µm,Surface,Position,1,704,
4.65439,µm,Surface,Position,1,705,
4.24461,µm,Surface,Position,1,706,
4.15814,µm,Surface,Position,1,707,
4.23201,µm,Surface,Position,1,708,
4.30847,µm,Surface,Position,1,709,
4.42379,µm,Surface,Position,1,710,
4.04957,µm,Surface,Position,1,711,
4.01957,µm,Surface,Position,1,712,
4.29024,µm,Surface,Position,1,713,
4.20417,µm,Surface,Position,1,714,
4.43718,µm,Surface,Position,1,715,
4.43038,µm,Surface,Position,1,716,
4.18355,µm,Surface,Position,1,717,
4.29211,µm,Surface,Position,1,718,
4.40041,µm,Surface,Position,1,719,
4.23419,µm,Surface,Position,1,720,
4.39341,µm,Surface,Position,1,721,
4.29836,µm,Surface,Position,1,722,
