
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.2545,23275.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23470,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23660,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23846.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24031.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24214.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24394.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24571.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24745.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24916.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25085.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25252.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25584.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,25745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25903.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26060,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26215.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26370,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26675,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26821.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26966,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27108.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27390.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27531.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27669.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27803.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27935.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28064.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28192,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28318.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28444.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28566,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28799.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28913.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29026.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29138.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29250,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29566.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29767.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29866.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29965.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30060.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30153.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30244.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30421.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30507.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30750.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30896.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30966.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31034.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31102.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31166.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31228.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31346.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31402.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31458.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31511.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31611.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31659.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31705.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31750,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31793.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31835.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31874.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31912.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31947.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31982.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32015.4,µm^3,Cumulative Volume Outside,Image 1,1,,
