
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.11925,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.57266,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.646,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.6934,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.30872,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.85849,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.97445,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.43016,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.22997,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.16975,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.4817,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.6367,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.17136,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.32477,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.3908,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.78151,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.68439,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.06273,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.20507,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.2294,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.83085,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.41191,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.10013,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.77942,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.40297,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.90703,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.14353,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.46112,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.51525,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.61119,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.94863,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.79316,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.85163,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.82088,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.27982,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.97242,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.14219,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.15994,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.64938,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.22205,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.73048,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.20729,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.48213,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.08736,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.64322,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.62146,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.36174,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.09613,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.703438,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.40029,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.04883,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.162197,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.19611,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.12707,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.01996,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.88909,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.25494,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.16912,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.23703,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.49891,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.54877,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.17823,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.85929,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.44375,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.8343,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.28265,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.20633,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.78363,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.49375,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.70041,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.47798,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.860226,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.427193,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.72421,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.49251,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.314552,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.2078,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.19687,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.49725,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.74545,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.95093,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.18052,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.76088,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.01532,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.12969,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.58826,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.88557,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.346493,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.6318,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.46726,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.77376,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.47488,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.15328,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.09991,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.586769,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.534283,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.95397,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.42026,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.76068,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.75523,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.05972,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.378662,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.43277,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.799522,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.63181,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.26402,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.47588,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.08688,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.02761,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.2392,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.54901,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.32391,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.80196,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.04355,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.41853,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.67335,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.99846,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.97099,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.20703,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.89186,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.85115,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.11057,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.97917,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.08627,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.476494,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.54928,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.57482,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.19603,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.110146,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.23066,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.28854,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.10765,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.420933,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.2805,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.10925,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.197601,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.4036,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.68985,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.81231,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.11279,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-3.95105,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.347599,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.159275,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.791817,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.8382,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.24722,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.609936,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.37404,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.0168571,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.57499,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-3.11551,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.525776,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.54441,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.401459,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.79723,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.04102,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.697422,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.47154,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.09561,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.3077,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.44702,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.5862,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.19165,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.2832,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-5.03327,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.34584,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.22308,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.342487,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.368515,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.882133,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.73468,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.0105438,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.44413,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-2.34847,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.353355,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-4.55484,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.00868,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-4.02456,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.08806,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.13017,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.32272,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.593964,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.20592,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.50826,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.70055,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.94896,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.107407,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.53943,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-5.45688,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.00169,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-4.84976,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-4.2112,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.73753,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.58721,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.02027,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.21808,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.85938,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.93003,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.68745,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-3.57703,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.46938,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
2.60781,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.8897,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.54135,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.93135,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.075489,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.75294,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-2.19143,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-3.22869,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.05978,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.503479,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.214,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-3.61611,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.01496,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-4.05412,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.75568,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.11259,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-4.91018,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.07042,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-3.15437,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.05496,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-5.32773,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.43966,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-6.37745,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.06255,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.56371,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.58597,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.02118,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.14129,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.97114,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.36865,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.91854,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.19814,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.71481,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.52288,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-5.19472,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-5.68998,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.6908,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-4.73775,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-6.49883,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-4.80292,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-6.35973,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-5.01622,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.95961,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-5.45173,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-6.89894,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.93653,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-2.64827,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.32091,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.41968,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.59626,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-3.88304,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-6.92001,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.32394,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.57304,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-6.21164,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-5.2912,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-6.00452,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-4.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-2.58318,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-4.17978,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-5.82827,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.37053,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-6.06743,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-4.87288,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-6.63409,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-9.01802,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-5.8599,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-4.7408,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-5.40302,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-4.97901,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-8.59619,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.20813,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-3.93633,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.03305,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-7.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.70448,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-9.35918,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.10636,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-8.20269,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-8.95979,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-5.65904,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.32957,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-7.64865,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-7.28104,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-4.13448,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.343113,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.12642,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.000656128,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.99082,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.999943,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-5.62032,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-5.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.07914,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-9.27789,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-9.78909,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-6.48072,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-9.98127,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-5.26637,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.34567,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-10.3276,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.41397,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-6.90687,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-6.49416,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-7.75897,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-6.813,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.55146,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-10.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.57386,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-10.0638,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-5.80631,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-6.59475,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-7.52736,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-7.0244,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-7.15982,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-8.39727,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-11.0527,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-7.24897,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-5.97913,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-9.56608,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-5.67469,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-4.74686,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-6.62316,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-8.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-7.74674,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-10.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-9.00298,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-9.52929,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-9.01834,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-11.8707,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-5.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-6.19165,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-5.37984,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-9.00629,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
