
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.884,µm,Surface,Image 1,1,151,
21.9398,µm,Surface,Image 1,1,152,
19.3956,µm,Surface,Image 1,1,153,
17.7366,µm,Surface,Image 1,1,154,
18.2015,µm,Surface,Image 1,1,155,
21.9431,µm,Surface,Image 1,1,156,
18.8614,µm,Surface,Image 1,1,157,
21.55,µm,Surface,Image 1,1,159,
22.7941,µm,Surface,Image 1,1,160,
23.0301,µm,Surface,Image 1,1,161,
18.5196,µm,Surface,Image 1,1,162,
18.1458,µm,Surface,Image 1,1,163,
22.3324,µm,Surface,Image 1,1,164,
20.1691,µm,Surface,Image 1,1,165,
21.7122,µm,Surface,Image 1,1,166,
23.0004,µm,Surface,Image 1,1,167,
23.2672,µm,Surface,Image 1,1,168,
19.2976,µm,Surface,Image 1,1,169,
20.9745,µm,Surface,Image 1,1,170,
19.0401,µm,Surface,Image 1,1,171,
18.462,µm,Surface,Image 1,1,172,
18.3232,µm,Surface,Image 1,1,173,
20.9928,µm,Surface,Image 1,1,174,
20.9224,µm,Surface,Image 1,1,175,
21.6,µm,Surface,Image 1,1,176,
21.4101,µm,Surface,Image 1,1,177,
18.1836,µm,Surface,Image 1,1,178,
18.5456,µm,Surface,Image 1,1,179,
22.109,µm,Surface,Image 1,1,180,
21.3924,µm,Surface,Image 1,1,181,
22.6131,µm,Surface,Image 1,1,182,
20.4662,µm,Surface,Image 1,1,183,
22.9663,µm,Surface,Image 1,1,184,
22.0922,µm,Surface,Image 1,1,185,
18.9226,µm,Surface,Image 1,1,186,
23.9727,µm,Surface,Image 1,1,187,
22.0196,µm,Surface,Image 1,1,188,
22.8771,µm,Surface,Image 1,1,189,
23.5435,µm,Surface,Image 1,1,190,
23.1849,µm,Surface,Image 1,1,191,
23.5312,µm,Surface,Image 1,1,192,
23.8247,µm,Surface,Image 1,1,193,
23.6372,µm,Surface,Image 1,1,194,
21.8436,µm,Surface,Image 1,1,195,
20.9014,µm,Surface,Image 1,1,196,
19.4382,µm,Surface,Image 1,1,197,
23.789,µm,Surface,Image 1,1,198,
23.5276,µm,Surface,Image 1,1,199,
23.8221,µm,Surface,Image 1,1,200,
22.4829,µm,Surface,Image 1,1,201,
23.1238,µm,Surface,Image 1,1,202,
22.8512,µm,Surface,Image 1,1,203,
24.11,µm,Surface,Image 1,1,204,
23.986,µm,Surface,Image 1,1,205,
24.0166,µm,Surface,Image 1,1,206,
22.2355,µm,Surface,Image 1,1,207,
21.4471,µm,Surface,Image 1,1,209,
21.1263,µm,Surface,Image 1,1,210,
23.5171,µm,Surface,Image 1,1,211,
22.2318,µm,Surface,Image 1,1,212,
24.6433,µm,Surface,Image 1,1,213,
20.344,µm,Surface,Image 1,1,214,
24.1543,µm,Surface,Image 1,1,215,
24.3991,µm,Surface,Image 1,1,216,
20.6349,µm,Surface,Image 1,1,217,
22.6879,µm,Surface,Image 1,1,218,
23.3676,µm,Surface,Image 1,1,219,
20.2596,µm,Surface,Image 1,1,220,
23.0488,µm,Surface,Image 1,1,221,
24.6573,µm,Surface,Image 1,1,222,
22.3306,µm,Surface,Image 1,1,223,
20.6348,µm,Surface,Image 1,1,224,
24.1073,µm,Surface,Image 1,1,225,
25.2358,µm,Surface,Image 1,1,226,
24.9744,µm,Surface,Image 1,1,227,
24.0608,µm,Surface,Image 1,1,228,
24.2473,µm,Surface,Image 1,1,229,
23.8337,µm,Surface,Image 1,1,230,
25.4694,µm,Surface,Image 1,1,231,
20.6872,µm,Surface,Image 1,1,232,
23.0926,µm,Surface,Image 1,1,233,
25.4856,µm,Surface,Image 1,1,234,
22.0257,µm,Surface,Image 1,1,236,
25.3135,µm,Surface,Image 1,1,237,
21.8122,µm,Surface,Image 1,1,238,
24.1728,µm,Surface,Image 1,1,239,
22.7375,µm,Surface,Image 1,1,240,
25.2426,µm,Surface,Image 1,1,241,
25.8552,µm,Surface,Image 1,1,242,
24.4135,µm,Surface,Image 1,1,243,
25.4364,µm,Surface,Image 1,1,245,
23.1182,µm,Surface,Image 1,1,246,
24.9443,µm,Surface,Image 1,1,247,
25.1209,µm,Surface,Image 1,1,248,
23.7227,µm,Surface,Image 1,1,249,
22.3067,µm,Surface,Image 1,1,250,
26.4276,µm,Surface,Image 1,1,251,
22.6094,µm,Surface,Image 1,1,252,
23.1213,µm,Surface,Image 1,1,253,
24.9355,µm,Surface,Image 1,1,254,
23.8717,µm,Surface,Image 1,1,255,
23.123,µm,Surface,Image 1,1,256,
23.4112,µm,Surface,Image 1,1,257,
23.8232,µm,Surface,Image 1,1,259,
25.507,µm,Surface,Image 1,1,260,
23.7001,µm,Surface,Image 1,1,261,
23.2426,µm,Surface,Image 1,1,262,
24.2572,µm,Surface,Image 1,1,263,
26.3251,µm,Surface,Image 1,1,265,
22.917,µm,Surface,Image 1,1,266,
26.5335,µm,Surface,Image 1,1,267,
23.8428,µm,Surface,Image 1,1,268,
25.9955,µm,Surface,Image 1,1,269,
25.3505,µm,Surface,Image 1,1,270,
25.9689,µm,Surface,Image 1,1,271,
26.0415,µm,Surface,Image 1,1,272,
25.212,µm,Surface,Image 1,1,273,
25.2561,µm,Surface,Image 1,1,274,
25.7317,µm,Surface,Image 1,1,275,
24.2786,µm,Surface,Image 1,1,276,
25.6939,µm,Surface,Image 1,1,277,
25.6178,µm,Surface,Image 1,1,278,
24.4042,µm,Surface,Image 1,1,279,
23.802,µm,Surface,Image 1,1,280,
26.6703,µm,Surface,Image 1,1,281,
24.0516,µm,Surface,Image 1,1,282,
25.2458,µm,Surface,Image 1,1,283,
26.1344,µm,Surface,Image 1,1,284,
26.4526,µm,Surface,Image 1,1,285,
23.3938,µm,Surface,Image 1,1,286,
24.7722,µm,Surface,Image 1,1,287,
23.0918,µm,Surface,Image 1,1,288,
24.7252,µm,Surface,Image 1,1,289,
26.2184,µm,Surface,Image 1,1,290,
26.0213,µm,Surface,Image 1,1,291,
27.4142,µm,Surface,Image 1,1,292,
26.6745,µm,Surface,Image 1,1,293,
25.7714,µm,Surface,Image 1,1,294,
23.8538,µm,Surface,Image 1,1,295,
26.2123,µm,Surface,Image 1,1,296,
27.083,µm,Surface,Image 1,1,297,
26.8136,µm,Surface,Image 1,1,298,
21.969,µm,Surface,Image 1,1,299,
24.6953,µm,Surface,Image 1,1,300,
24.1024,µm,Surface,Image 1,1,302,
26.8099,µm,Surface,Image 1,1,303,
24.7686,µm,Surface,Image 1,1,304,
23.2934,µm,Surface,Image 1,1,305,
25.7144,µm,Surface,Image 1,1,306,
24.6359,µm,Surface,Image 1,1,307,
26.0726,µm,Surface,Image 1,1,308,
28.4844,µm,Surface,Image 1,1,309,
25.3443,µm,Surface,Image 1,1,310,
24.898,µm,Surface,Image 1,1,311,
27.3393,µm,Surface,Image 1,1,312,
28.2389,µm,Surface,Image 1,1,313,
27.5918,µm,Surface,Image 1,1,314,
28.549,µm,Surface,Image 1,1,315,
27.5868,µm,Surface,Image 1,1,316,
26.8606,µm,Surface,Image 1,1,317,
24.4903,µm,Surface,Image 1,1,319,
26.3089,µm,Surface,Image 1,1,320,
27.3702,µm,Surface,Image 1,1,321,
25.8725,µm,Surface,Image 1,1,322,
25.8834,µm,Surface,Image 1,1,324,
26.1543,µm,Surface,Image 1,1,325,
28.2648,µm,Surface,Image 1,1,326,
28.108,µm,Surface,Image 1,1,327,
27.7354,µm,Surface,Image 1,1,328,
26.4408,µm,Surface,Image 1,1,329,
27.3275,µm,Surface,Image 1,1,330,
24.6184,µm,Surface,Image 1,1,331,
27.0175,µm,Surface,Image 1,1,332,
25.7499,µm,Surface,Image 1,1,334,
27.4706,µm,Surface,Image 1,1,335,
24.6545,µm,Surface,Image 1,1,336,
26.9648,µm,Surface,Image 1,1,337,
27.5067,µm,Surface,Image 1,1,338,
27.3932,µm,Surface,Image 1,1,339,
28.1148,µm,Surface,Image 1,1,340,
24.7307,µm,Surface,Image 1,1,341,
27.3148,µm,Surface,Image 1,1,342,
29.0231,µm,Surface,Image 1,1,343,
28.5677,µm,Surface,Image 1,1,344,
25.3109,µm,Surface,Image 1,1,345,
29.1634,µm,Surface,Image 1,1,346,
24.5246,µm,Surface,Image 1,1,347,
24.4843,µm,Surface,Image 1,1,348,
25.8316,µm,Surface,Image 1,1,349,
25.0512,µm,Surface,Image 1,1,350,
27.7574,µm,Surface,Image 1,1,351,
27.7319,µm,Surface,Image 1,1,352,
26.2443,µm,Surface,Image 1,1,353,
26.4648,µm,Surface,Image 1,1,354,
29.3627,µm,Surface,Image 1,1,355,
25.8679,µm,Surface,Image 1,1,356,
29.9483,µm,Surface,Image 1,1,357,
25.4266,µm,Surface,Image 1,1,358,
29.4827,µm,Surface,Image 1,1,359,
24.5578,µm,Surface,Image 1,1,360,
28.1863,µm,Surface,Image 1,1,361,
27.5181,µm,Surface,Image 1,1,362,
24.4456,µm,Surface,Image 1,1,363,
25.3436,µm,Surface,Image 1,1,364,
24.6071,µm,Surface,Image 1,1,365,
27.8578,µm,Surface,Image 1,1,366,
25.2575,µm,Surface,Image 1,1,367,
28.464,µm,Surface,Image 1,1,368,
29.7057,µm,Surface,Image 1,1,369,
25.1331,µm,Surface,Image 1,1,370,
27.9191,µm,Surface,Image 1,1,371,
28.281,µm,Surface,Image 1,1,372,
28.6006,µm,Surface,Image 1,1,373,
27.6871,µm,Surface,Image 1,1,374,
28.5887,µm,Surface,Image 1,1,375,
29.0491,µm,Surface,Image 1,1,376,
25.1728,µm,Surface,Image 1,1,377,
27.0986,µm,Surface,Image 1,1,378,
25.989,µm,Surface,Image 1,1,379,
29.8123,µm,Surface,Image 1,1,380,
29.0419,µm,Surface,Image 1,1,381,
28.374,µm,Surface,Image 1,1,382,
29.439,µm,Surface,Image 1,1,383,
28.6008,µm,Surface,Image 1,1,384,
27.88,µm,Surface,Image 1,1,385,
25.8126,µm,Surface,Image 1,1,387,
28.9436,µm,Surface,Image 1,1,388,
30.0897,µm,Surface,Image 1,1,389,
26.7922,µm,Surface,Image 1,1,390,
31.1995,µm,Surface,Image 1,1,391,
29.9422,µm,Surface,Image 1,1,392,
30.437,µm,Surface,Image 1,1,393,
28.0544,µm,Surface,Image 1,1,394,
28.7105,µm,Surface,Image 1,1,395,
27.4748,µm,Surface,Image 1,1,396,
27.6239,µm,Surface,Image 1,1,397,
27.9367,µm,Surface,Image 1,1,398,
28.9343,µm,Surface,Image 1,1,399,
25.6502,µm,Surface,Image 1,1,400,
30.9466,µm,Surface,Image 1,1,401,
31.5517,µm,Surface,Image 1,1,402,
30.674,µm,Surface,Image 1,1,403,
29.3183,µm,Surface,Image 1,1,404,
28.3688,µm,Surface,Image 1,1,405,
29.1983,µm,Surface,Image 1,1,406,
27.6534,µm,Surface,Image 1,1,407,
31.2672,µm,Surface,Image 1,1,408,
30.6499,µm,Surface,Image 1,1,409,
28.8676,µm,Surface,Image 1,1,410,
28.6404,µm,Surface,Image 1,1,411,
27.3864,µm,Surface,Image 1,1,412,
27.3879,µm,Surface,Image 1,1,413,
31.5637,µm,Surface,Image 1,1,414,
29.6253,µm,Surface,Image 1,1,415,
30.5054,µm,Surface,Image 1,1,416,
30.8859,µm,Surface,Image 1,1,417,
31.3885,µm,Surface,Image 1,1,418,
31.2212,µm,Surface,Image 1,1,419,
28.9601,µm,Surface,Image 1,1,420,
32.4601,µm,Surface,Image 1,1,421,
24.8844,µm,Surface,Image 1,1,422,
30.985,µm,Surface,Image 1,1,423,
30.4544,µm,Surface,Image 1,1,424,
31.0997,µm,Surface,Image 1,1,425,
31.6249,µm,Surface,Image 1,1,426,
29.0802,µm,Surface,Image 1,1,427,
32.0231,µm,Surface,Image 1,1,428,
28.9319,µm,Surface,Image 1,1,429,
30.5189,µm,Surface,Image 1,1,430,
30.1677,µm,Surface,Image 1,1,431,
29.8442,µm,Surface,Image 1,1,432,
29.4979,µm,Surface,Image 1,1,433,
32.1314,µm,Surface,Image 1,1,434,
31.2771,µm,Surface,Image 1,1,435,
31.8875,µm,Surface,Image 1,1,436,
31.8737,µm,Surface,Image 1,1,437,
27.9673,µm,Surface,Image 1,1,438,
32.4311,µm,Surface,Image 1,1,439,
30.376,µm,Surface,Image 1,1,440,
25.3325,µm,Surface,Image 1,1,442,
30.0864,µm,Surface,Image 1,1,443,
24.8483,µm,Surface,Image 1,1,444,
29.5323,µm,Surface,Image 1,1,445,
31.0595,µm,Surface,Image 1,1,446,
32.1521,µm,Surface,Image 1,1,447,
30.5156,µm,Surface,Image 1,1,448,
26.777,µm,Surface,Image 1,1,449,
29.0801,µm,Surface,Image 1,1,450,
25.1144,µm,Surface,Image 1,1,451,
29.2583,µm,Surface,Image 1,1,452,
31.0323,µm,Surface,Image 1,1,453,
31.7321,µm,Surface,Image 1,1,454,
31.1134,µm,Surface,Image 1,1,455,
29.7998,µm,Surface,Image 1,1,456,
32.9175,µm,Surface,Image 1,1,457,
29.228,µm,Surface,Image 1,1,458,
26.2466,µm,Surface,Image 1,1,459,
32.4626,µm,Surface,Image 1,1,460,
32.1933,µm,Surface,Image 1,1,461,
29.1464,µm,Surface,Image 1,1,462,
30.6725,µm,Surface,Image 1,1,463,
27.4463,µm,Surface,Image 1,1,464,
28.7623,µm,Surface,Image 1,1,465,
29.7743,µm,Surface,Image 1,1,466,
32.5401,µm,Surface,Image 1,1,467,
31.8314,µm,Surface,Image 1,1,469,
30.8681,µm,Surface,Image 1,1,470,
28.9209,µm,Surface,Image 1,1,471,
32.0576,µm,Surface,Image 1,1,472,
29.915,µm,Surface,Image 1,1,473,
28.0264,µm,Surface,Image 1,1,474,
31.6588,µm,Surface,Image 1,1,475,
25.5866,µm,Surface,Image 1,1,476,
30.5011,µm,Surface,Image 1,1,477,
31.5607,µm,Surface,Image 1,1,478,
30.9195,µm,Surface,Image 1,1,479,
31.0398,µm,Surface,Image 1,1,480,
30.1309,µm,Surface,Image 1,1,481,
30.8348,µm,Surface,Image 1,1,482,
30.5946,µm,Surface,Image 1,1,483,
30.1164,µm,Surface,Image 1,1,484,
31.7121,µm,Surface,Image 1,1,485,
31.164,µm,Surface,Image 1,1,486,
30.001,µm,Surface,Image 1,1,488,
27.6746,µm,Surface,Image 1,1,489,
31.7395,µm,Surface,Image 1,1,490,
30.7592,µm,Surface,Image 1,1,491,
30.8759,µm,Surface,Image 1,1,492,
29.3219,µm,Surface,Image 1,1,494,
28.808,µm,Surface,Image 1,1,495,
31.4191,µm,Surface,Image 1,1,496,
30.2787,µm,Surface,Image 1,1,497,
30.2948,µm,Surface,Image 1,1,498,
28.4571,µm,Surface,Image 1,1,499,
26.1553,µm,Surface,Image 1,1,500,
26.3143,µm,Surface,Image 1,1,501,
27.2743,µm,Surface,Image 1,1,502,
29.3524,µm,Surface,Image 1,1,503,
27.9391,µm,Surface,Image 1,1,504,
28.8046,µm,Surface,Image 1,1,505,
31.2928,µm,Surface,Image 1,1,506,
27.1869,µm,Surface,Image 1,1,507,
27.5734,µm,Surface,Image 1,1,508,
27.7613,µm,Surface,Image 1,1,509,
29.3411,µm,Surface,Image 1,1,510,
30.9018,µm,Surface,Image 1,1,511,
28.335,µm,Surface,Image 1,1,512,
26.7406,µm,Surface,Image 1,1,513,
24.916,µm,Surface,Image 1,1,514,
30.4415,µm,Surface,Image 1,1,515,
31.4591,µm,Surface,Image 1,1,516,
30.1427,µm,Surface,Image 1,1,517,
31.2463,µm,Surface,Image 1,1,518,
30.5054,µm,Surface,Image 1,1,519,
30.3377,µm,Surface,Image 1,1,520,
27.0213,µm,Surface,Image 1,1,521,
31.0503,µm,Surface,Image 1,1,522,
28.0116,µm,Surface,Image 1,1,523,
25.5357,µm,Surface,Image 1,1,524,
30.6877,µm,Surface,Image 1,1,525,
29.5992,µm,Surface,Image 1,1,526,
27.4101,µm,Surface,Image 1,1,527,
29.0446,µm,Surface,Image 1,1,528,
29.9032,µm,Surface,Image 1,1,529,
30.7351,µm,Surface,Image 1,1,530,
28.9984,µm,Surface,Image 1,1,531,
28.3126,µm,Surface,Image 1,1,532,
26.9426,µm,Surface,Image 1,1,533,
30.3104,µm,Surface,Image 1,1,534,
30.9587,µm,Surface,Image 1,1,535,
27.915,µm,Surface,Image 1,1,536,
30.129,µm,Surface,Image 1,1,537,
28.1991,µm,Surface,Image 1,1,538,
27.0688,µm,Surface,Image 1,1,539,
28.9145,µm,Surface,Image 1,1,540,
30.0365,µm,Surface,Image 1,1,542,
27.6851,µm,Surface,Image 1,1,543,
29.1785,µm,Surface,Image 1,1,544,
27.1983,µm,Surface,Image 1,1,545,
29.4326,µm,Surface,Image 1,1,546,
29.1595,µm,Surface,Image 1,1,547,
25.5281,µm,Surface,Image 1,1,549,
27.5022,µm,Surface,Image 1,1,550,
27.2098,µm,Surface,Image 1,1,551,
28.3187,µm,Surface,Image 1,1,552,
27.824,µm,Surface,Image 1,1,553,
30.3988,µm,Surface,Image 1,1,554,
26.6538,µm,Surface,Image 1,1,555,
28.1377,µm,Surface,Image 1,1,556,
23.9291,µm,Surface,Image 1,1,557,
27.9607,µm,Surface,Image 1,1,558,
28.3258,µm,Surface,Image 1,1,559,
29.0293,µm,Surface,Image 1,1,560,
26.8249,µm,Surface,Image 1,1,561,
30.0568,µm,Surface,Image 1,1,562,
27.5495,µm,Surface,Image 1,1,563,
20.9292,µm,Surface,Image 1,1,565,
29.2978,µm,Surface,Image 1,1,566,
29.685,µm,Surface,Image 1,1,567,
28.4725,µm,Surface,Image 1,1,569,
28.9576,µm,Surface,Image 1,1,570,
30.0091,µm,Surface,Image 1,1,572,
25.6948,µm,Surface,Image 1,1,573,
28.0112,µm,Surface,Image 1,1,574,
28.0207,µm,Surface,Image 1,1,575,
27.6201,µm,Surface,Image 1,1,576,
27.7496,µm,Surface,Image 1,1,577,
29.1615,µm,Surface,Image 1,1,578,
28.655,µm,Surface,Image 1,1,579,
27.4245,µm,Surface,Image 1,1,580,
20.4778,µm,Surface,Image 1,1,581,
29.5014,µm,Surface,Image 1,1,582,
25.6399,µm,Surface,Image 1,1,583,
24.5034,µm,Surface,Image 1,1,584,
22.6639,µm,Surface,Image 1,1,585,
24.7291,µm,Surface,Image 1,1,586,
27.4013,µm,Surface,Image 1,1,587,
29.6037,µm,Surface,Image 1,1,588,
26.999,µm,Surface,Image 1,1,589,
29.4726,µm,Surface,Image 1,1,590,
27.0873,µm,Surface,Image 1,1,591,
26.2539,µm,Surface,Image 1,1,592,
27.0268,µm,Surface,Image 1,1,593,
28.7522,µm,Surface,Image 1,1,594,
28.9975,µm,Surface,Image 1,1,595,
28.2278,µm,Surface,Image 1,1,596,
29.1259,µm,Surface,Image 1,1,597,
24.6598,µm,Surface,Image 1,1,598,
28.1269,µm,Surface,Image 1,1,599,
28.6766,µm,Surface,Image 1,1,600,
27.9805,µm,Surface,Image 1,1,601,
29.1562,µm,Surface,Image 1,1,602,
27.2155,µm,Surface,Image 1,1,603,
23.6696,µm,Surface,Image 1,1,604,
26.1633,µm,Surface,Image 1,1,605,
26.9814,µm,Surface,Image 1,1,606,
25.4571,µm,Surface,Image 1,1,607,
25.1559,µm,Surface,Image 1,1,608,
28.332,µm,Surface,Image 1,1,609,
28.6714,µm,Surface,Image 1,1,610,
27.3095,µm,Surface,Image 1,1,611,
24.5556,µm,Surface,Image 1,1,612,
26.872,µm,Surface,Image 1,1,613,
22.4514,µm,Surface,Image 1,1,614,
25.762,µm,Surface,Image 1,1,615,
26.4532,µm,Surface,Image 1,1,616,
27.1344,µm,Surface,Image 1,1,617,
28.5629,µm,Surface,Image 1,1,618,
24.9938,µm,Surface,Image 1,1,619,
26.4771,µm,Surface,Image 1,1,620,
23.1236,µm,Surface,Image 1,1,621,
27.4934,µm,Surface,Image 1,1,622,
28.7645,µm,Surface,Image 1,1,623,
22.7565,µm,Surface,Image 1,1,625,
22.3656,µm,Surface,Image 1,1,626,
25.7257,µm,Surface,Image 1,1,627,
28.9998,µm,Surface,Image 1,1,628,
26.1255,µm,Surface,Image 1,1,629,
26.8203,µm,Surface,Image 1,1,630,
24.4045,µm,Surface,Image 1,1,631,
22.3651,µm,Surface,Image 1,1,632,
26.613,µm,Surface,Image 1,1,634,
28.5991,µm,Surface,Image 1,1,635,
27.3166,µm,Surface,Image 1,1,636,
28.1822,µm,Surface,Image 1,1,637,
21.2621,µm,Surface,Image 1,1,638,
25.1453,µm,Surface,Image 1,1,639,
21.3903,µm,Surface,Image 1,1,640,
28.1024,µm,Surface,Image 1,1,641,
21.7945,µm,Surface,Image 1,1,642,
26.1378,µm,Surface,Image 1,1,643,
26.2514,µm,Surface,Image 1,1,644,
26.708,µm,Surface,Image 1,1,645,
27.4184,µm,Surface,Image 1,1,646,
24.9939,µm,Surface,Image 1,1,647,
24.0875,µm,Surface,Image 1,1,648,
28.1234,µm,Surface,Image 1,1,649,
26.6902,µm,Surface,Image 1,1,650,
28.4626,µm,Surface,Image 1,1,651,
25.9806,µm,Surface,Image 1,1,652,
25.1989,µm,Surface,Image 1,1,653,
25.6151,µm,Surface,Image 1,1,654,
24.6732,µm,Surface,Image 1,1,655,
27.3365,µm,Surface,Image 1,1,656,
27.1225,µm,Surface,Image 1,1,657,
26.7919,µm,Surface,Image 1,1,658,
