
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.838833,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.64956,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.149723,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.680773,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.636887,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.806679,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.4948,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.584488,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.142842,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.834591,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.859623,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.685157,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.866942,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.819772,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.49731,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.0222485,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.450702,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.426618,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.274636,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.521234,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.173553,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.487077,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.431928,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.470672,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.0725186,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.441293,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.365315,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.611287,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.0876567,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.368323,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.654898,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.142052,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.525286,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.597657,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.352993,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.401942,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.509969,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.18206,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.412574,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.0690098,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.65357,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.216803,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.666622,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.19466,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.189843,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.652775,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.477179,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.352087,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.603666,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.473519,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.00659156,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.0944722,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.181186,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.147415,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.716092,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.661344,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.141657,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.196305,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.309185,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.61599,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.238676,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.679195,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.342338,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.575015,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.662363,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.161784,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.750004,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.0578129,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.680453,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.213406,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.422934,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.238343,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.619396,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.384229,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.352477,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.0857792,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.291704,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.874684,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.291026,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.407758,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.534314,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.720237,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.671013,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.808924,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.398979,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.416136,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.355041,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.093755,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.0416358,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.581336,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.566406,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.848142,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.16823,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.604886,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.371769,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.715427,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.187032,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.679323,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.999427,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.444716,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.792448,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.300943,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.504544,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.302144,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.48488,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.231439,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.51995,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.760156,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.182671,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.318207,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.345155,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.650339,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.167405,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.210623,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.818739,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.196881,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.0202372,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.630961,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.345674,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.41496,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.968313,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.0173538,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.27125,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.532068,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.631239,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.525747,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.451321,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.522423,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.051388,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.507751,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.00767612,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.442343,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.121572,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.450695,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.539808,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.0481269,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.821325,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.07414,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.730915,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.539185,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.904616,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.289692,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.68817,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.229614,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.674499,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.0167394,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.47014,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.468579,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.532248,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.87535,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.672439,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.298215,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.766629,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.0560567,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.663985,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.297847,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.368469,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.245586,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.431943,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.493077,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.280481,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.188596,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.775434,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.299096,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.565678,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.335736,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.195635,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.726181,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.422884,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.239119,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.19683,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.973311,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.479861,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.345089,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.511808,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.598397,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.508478,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.393919,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.382272,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.26815,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.913514,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.528337,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.577239,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.924037,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.250245,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.0341032,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.701484,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.463566,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.956629,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.598707,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.0126975,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.509712,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.888367,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.254436,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.09095,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.113946,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.951792,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.821779,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.10904,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.139686,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.791585,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.84426,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.602343,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.724641,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.251665,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.109591,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.278707,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.21088,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.0791192,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.71872,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.0602736,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.901951,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.84828,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.227695,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.332272,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.0583432,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.0210681,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.465028,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.959877,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.128857,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.22524,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.04548,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.633065,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.0113518,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.316046,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.310451,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.172357,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.023576,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.742018,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.0859683,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.758851,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.393327,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.777657,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.0738165,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.720734,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.09345,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.857192,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.536397,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.17232,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.298555,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.474401,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.0197744,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.297978,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.880674,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.756077,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.386083,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.727815,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.199625,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.0634532,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.33014,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.270051,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.988275,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.263319,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.554246,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.469452,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.0804152,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.722557,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.19028,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.212702,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.544042,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.27046,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.829753,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.715567,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.116297,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.886158,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.24373,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.77853,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.863503,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.533751,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.465277,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.158473,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.378636,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.16029,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.0145087,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.00508,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.977367,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-2.0252,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.875875,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.6837,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.296739,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.02534,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.54461,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.33099,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.30238,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.919318,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.229879,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.88086,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.849909,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.0776567,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.592613,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.657577,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.868037,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.0769353,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.635724,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.277391,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.600213,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.271,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.156032,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.775326,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.11484,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.701766,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.672657,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.754151,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.814279,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.830187,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.105454,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.67234,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.131631,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.116343,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.830257,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.278465,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.518506,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.558692,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.0633056,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.00234318,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.808556,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.73728,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.68876,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.069813,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.913902,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.8493,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.310207,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.560894,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
