
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.6855,25665.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25833.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25997.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26157.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26316.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26472.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26627.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26782.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26937.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27087.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27234.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27378.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27520.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27661.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27802.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27944.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28081.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28215.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28347.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28477,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28604.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28730.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28856.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28978.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29096.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29212.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29326.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29438.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29550.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29662.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29770.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29876.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29979.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30080.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30180.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30279.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30377.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,30473.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30566.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30657.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,30746.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,30833.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30919.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31004.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31085.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31162.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31237,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31308.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31378.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31447.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31514.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31579,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31640.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31700.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31758.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31815.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31871,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31924.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31975.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32024.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32071.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32117.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32162.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32206.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32247.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32287.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32324.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32360.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32394.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32427.8,µm^3,Cumulative Volume,Image 1,1,,
